# sk v vhat
1.24085904 0.99255103 0.19368640
1.45233603 1.10953009 0.70788050
1.06094841 1.23726153 0.34431091
0.95216867 0.73368114 0.26847807
1.13089400 0.79206234 0.15618494
1.26890266 0.68077999 0.52172136
1.38614783 0.71274132 0.41452760
1.16925939 0.78964382 0.41017392
1.03365139 1.34295630 0.13513824
1.00059196 1.43129373 0.76783216
1.00551007 0.76343763 0.16842151
1.25360663 0.60834426 0.14879231
0.90227072 0.25838920 0.27515605
1.23086438 0.90208685 0.82428586
1.29415500 1.27091873 0.33485657
1.12975499 1.17052758 0.12026823
0.94319168 0.48035708 0.15768996
1.12573669 0.73702174 -0.24848673
1.15081664 0.42239174 -0.01571670
1.06797223 0.59808159 0.46986032
1.18572590 0.66643208 0.95932770
1.27857772 0.56585938 0.16376382
1.30007607 0.86691165 0.31818837
1.51891833 1.30176520 0.25645137
0.91018647 1.29345334 0.19181952
1.44500963 0.97509915 0.34854266
1.11917769 1.23726153 0.25727460
1.04909274 0.68293542 0.32856774
1.12106321 0.79206234 0.12154795
1.28420093 1.08259785 0.32625359
1.48994030 0.71274132 0.97920728
1.23627429 0.74511343 0.21917759
1.04820591 1.19848716 0.35361338
1.20967121 0.60834426 0.30546093
0.94009886 0.54748368 0.07727504
1.05425377 0.73083508 0.11687753
1.26945576 0.90208685 0.86578166
1.37056186 1.29891443 0.70584059
1.18411730 1.17052758 0.19273271
0.95613901 0.48035708 0.15347183
0.94597834 1.06589103 0.19608346
1.19875095 1.43179989 0.50506479
1.12608881 0.94683725 0.16256383
1.25740937 0.66643208 0.20158119
1.35596130 0.20428684 -0.03330460
1.22727791 1.44477439 0.64190823
1.47150448 1.30176520 0.69118261
0.97347576 1.24359655 0.22970293
1.39512703 1.22266340 0.82497692
1.11500054 1.02654457 0.09010288
1.02258052 0.68293542 -0.04883903
1.17444353 0.42866105 0.35245532
1.23659894 0.74511343 0.76108277
1.15838548 1.38427436 0.30930829
1.16094307 0.97869807 0.03058301
1.30059828 0.84767634 0.16425477
0.97848017 0.54748368 0.20683762
1.12693563 0.40854922 0.27002043
1.38319610 1.17863333 0.71778750
1.49275552 0.97612327 0.69262743
1.19931570 1.62962484 0.11918904
1.02868058 1.25191355 0.06366804
1.09926917 1.00306439 0.55945450
1.26432608 1.35509515 0.39210516
1.07876260 0.94683725 0.61986363
1.47829412 0.69157243 0.75996387
1.38469946 0.64102316 0.50272357
1.15017846 1.62575293 0.35942590
0.99355064 0.47380900 0.04945096
1.35177681 1.08655679 0.27794495
1.30799400 0.28878349 0.55243427
1.03775148 0.92687768 0.41508713
1.18133134 0.42866105 0.02272874
1.20625790 0.67584622 0.71254575
1.15725229 1.29123616 0.38873854
1.19308177 0.85141587 0.80772948
1.33938161 1.04988062 0.65135050
1.30751769 0.84767634 0.32240435
0.92266413 0.54748368 0.27102450
0.87032846 1.05171514 0.16350023
1.12928744 0.40854922 0.04216711
1.44059315 1.17863333 0.04894853
1.34509814 0.97612327 0.61107439
1.17841766 1.65537596 0.15830210
1.05978613 0.45783779 0.20482209
1.07419806 0.84815407 0.51502764
1.14007992 1.00306439 0.62090850
1.40658793 1.13274109 0.02492629
1.15439548 0.51300776 0.18410122
1.12239820 0.63569003 0.60221571
1.46168100 1.27785921 0.07487023
1.40552623 0.64102316 0.52375299
1.27458915 1.62575293 0.08986485
0.92364972 0.99916524 0.68018579
1.56021541 1.08655679 0.36546561
1.21536139 0.28878349 0.07890561
1.03058100 0.92687768 0.26814249
1.33705274 1.12014532 0.39452070
1.28648842 0.66168481 0.80489659
1.21103604 0.67584622 0.61403865
1.28744603 1.29123616 0.62183869
0.93222865 1.47504389 -0.03602922
1.08819438 0.60866505 0.84270263
1.26120827 1.04988062 0.32879579
1.17801095 0.77580178 0.13400614
0.94095078 1.32927918 0.62862015
1.02479780 0.54569495 0.05888678
1.11530616 0.49799225 0.15646020
1.55542974 0.54445761 0.52156639
1.60524387 1.52936804 0.80376589
1.00490389 0.45783779 0.29330420
1.08276658 0.84815407 0.04295927
1.12045413 0.32166106 0.13994592
1.47714117 1.13274109 0.44920248
1.07225876 0.43645474 0.29970104
1.28113381 0.71753335 -0.11462641
1.36463935 1.27785921 0.35177627
1.31423538 0.49061787 0.04734808
1.42535173 1.67518675 0.42084405
0.97997230 0.67584985 0.55628318
0.93773706 0.99916524 0.13971350
1.23044476 0.88410127 0.08313726
1.06153265 0.70940149 0.37377957
1.39850525 0.71630287 -0.17882892
1.36780864 0.97507578 0.18213123
1.32024359 1.02463520 0.45110029
0.96248359 0.60100681 0.20289233
1.08045742 0.50423467 0.40145344
1.25549812 1.13821495 0.85695851
1.20519813 0.77580178 0.46409562
0.89729986 1.43064380 0.07550202
1.01819305 0.54569495 0.64628947
1.14636832 0.49799225 0.29708821
1.61713455 0.48143145 0.41626331
1.66676417 1.52936804 0.84249127
1.01316986 0.47249749 0.40370873
1.12984567 0.62623519 0.12404042
1.05958702 0.47144723 0.61838484
1.53324469 1.47404349 0.34687072
1.11170174 0.43645474 -0.01185802
1.34122599 0.71753335 0.89741457
1.44362929 0.71399963 0.93874395
1.47981331 0.94462824 0.54318953
0.94350217 0.67584985 0.53860545
1.32404215 0.62515396 0.32183725
1.17960923 0.65660626 0.42159167
1.52953166 0.71630287 0.22578038
1.41690808 0.71099502 0.37268686
1.39567229 0.52438927 -0.03247806
0.90060828 0.60100681 0.34315318
1.04842910 0.50423467 0.30041420
1.33575325 0.97869807 0.43803528
1.29705546 0.51607889 0.28291765
0.86350855 1.43064380 0.17137152
0.96459523 0.20103754 0.02720650
1.60155764 0.48143145 0.58834040
1.07056884 0.47249749 0.45760173
0.92045999 0.92283630 -0.03218558
1.10445858 0.69632685 0.65558666
1.17865329 0.40556824 -0.18956584
1.28251079 0.63539791 0.16054751
1.64506580 1.36128330 0.32173976
1.62432820 0.94462824 0.50004923
1.18232371 0.95579606 -0.17451119
0.98002781 0.72973800 0.36368036
1.38347027 0.62515396 -0.02658996
1.04116950 0.65660626 0.26385924
1.57088521 1.11718273 0.09722219
1.47275854 0.71099502 0.58502626
1.22330652 1.06639087 0.46808285
1.72589284 1.42339885 0.49914449
1.01634226 0.22707380 0.35790378
1.12660690 0.65148813 0.50392485
1.54416516 1.27873063 0.47009102
1.17115451 0.51607889 0.44586557
0.96506497 1.43064380 -0.06604803
1.15084500 0.78607792 0.37777328
1.11360896 0.81709844 0.15359965
2.06981901 0.84891534 1.11027944
1.25224922 1.15631735 0.20638388
1.05570946 0.92283630 0.42712283
1.13385208 0.69632685 0.54454494
1.20645732 0.40556824 0.35082382
1.32026461 1.19616318 0.16113861
1.99257591 1.38314486 0.79273438
1.64726376 1.28204632 0.80073261
0.86302346 0.75882947 0.59412384
0.91521658 0.79912531 0.17324069
1.09284817 0.94761801 0.64374673
1.39987004 1.25030792 -0.05049115
1.14642778 0.68293542 -0.10311431
1.45273774 1.11718273 0.28003940
1.43310389 1.27526188 0.37873420
1.36107035 1.15425324 0.43238962
1.66088665 1.42339885 0.66972291
0.96516643 0.50233674 0.60493404
1.22822998 1.17867970 0.49568152
1.47085725 1.27873063 0.76595640
1.21295502 0.63390130 0.52848029
1.06750038 0.88521129 0.54780209
1.08974597 0.78607792 0.68466818
1.10243331 0.81709844 0.08399275
0.85411245 0.99845111 0.73431176
1.28797298 0.62761676 0.17829634
0.97674482 0.47929966 0.46525711
1.13149482 0.83540070 0.72002161
1.08917431 0.90271401 0.17354882
1.12020651 0.81449896 0.23948792
1.49358128 1.19616318 0.82074428
2.08470565 1.38314486 1.02212667
1.68460785 1.28204632 0.33817792
0.86854735 0.90447789 -0.06080243
0.93988889 0.79912531 0.46334636
0.96620091 0.33252814 0.13433740
1.46621685 0.83514625 0.60296571
1.03340728 0.68293542 0.49778441
1.58542220 0.87472898 0.51646632
1.46793790 1.32336962 0.56869566
1.41513725 1.15425324 0.61122215
1.81587268 0.54471117 0.91130316
0.97655407 1.00241089 0.34464678
1.06308026 1.17867970 0.52549577
1.53539186 0.97869807 0.82572162
1.23241657 0.63390130 0.28628209
0.92894892 0.50035560 0.23754844
1.08837851 0.48783261 0.46570209
1.04949815 0.49994931 -0.09667420
0.91065638 0.99845111 0.52049673
1.21218306 0.62761676 0.42098033
0.98921625 0.47929966 0.43117356
1.20512372 1.14341521 0.44147015
1.08377428 0.90271401 0.35842425
1.21338834 0.81449896 -0.05642781
1.42493132 0.88134837 0.49591339
2.04578624 1.26319194 0.84391189
0.89997702 0.90447789 0.23639306
0.95215651 0.84768611 0.29385775
1.02227707 0.33252814 0.19325367
1.42525067 0.83514625 0.37432137
1.21798990 0.92619860 0.27851227
1.42400694 1.32336962 0.02374065
1.43257241 0.83727777 0.51546848
2.02955945 0.66851449 0.92107618
1.00981262 1.00241089 -0.08732718
1.24672175 0.61320662 0.21267360
1.69525311 0.63936532 1.09076393
1.32585085 0.86032873 0.52947235
1.08048307 0.50035560 0.03877506
1.15807863 0.48783261 0.40379870
0.97275365 0.49994931 0.14421260
0.90045519 1.02381742 0.07731603
1.27237086 1.19494677 0.28640321
1.09090005 0.97385347 -0.28865400
1.09491179 0.98475492 -0.01658079
1.24003332 0.93637097 -0.24940678
1.42289972 0.88134837 0.69277835
0.91753951 0.99145848 0.07634889
0.94555058 1.14955294 0.24600337
0.99656469 1.01940191 0.57631886
1.00682365 0.55249566 0.38770831
1.76727122 1.15513396 0.54391599
0.89146031 0.92653966 0.32874095
1.61696498 0.82383710 0.20329660
1.32223135 0.83727777 0.23432387
1.18292255 0.88482338 0.69409156
1.23261506 0.41991338 0.59611273
1.84988592 0.63936532 1.15523505
1.27258264 0.86032873 0.17220935
1.04236937 0.79133147 0.55806041
1.10334007 0.41765684 0.33988881
1.22065120 0.99692839 0.35625905
0.94093945 1.02381742 0.29777545
1.13893253 0.94642103 0.18216072
1.09221090 0.47929966 -0.03524864
1.11727332 0.98475492 0.31429142
1.02821977 0.66499376 -0.11653379
1.26625580 0.23742293 0.46335918
1.47385467 0.94683725 0.48521751
0.93519654 0.99145848 0.23291567
1.11013447 0.84311086 0.66205454
0.97613398 1.01940191 0.29160964
1.14004933 1.48051023 -0.01160023
1.87556394 1.15513396 0.86291194
0.93973388 0.92653966 0.51254630
1.59348555 0.92004430 0.80128336
2.13757329 1.18304718 0.71111941
1.44177197 0.71371675 0.80539191
1.26862568 1.15073085 0.19328108
1.29664383 0.65148813 0.73197925
2.61843736 1.27873063 0.74025285
1.30299543 0.86032873 0.29118294
1.16021839 1.41377902 -0.06022236
1.16607917 0.87252069 0.27800405
0.90482066 0.42719039 0.28993452
1.14259988 0.18522164 0.80263710
1.14092582 0.94642103 0.62955451
1.09634031 0.47929966 -0.15661943
1.03974538 0.53294551 0.21450254
1.11961146 0.66499376 0.29226929
1.22662898 0.23742293 -0.00299826
1.60233501 0.91550362 0.64588833
0.95527919 0.70235568 -0.08955997
1.11642634 0.84311086 0.60140055
1.01648547 1.01579094 0.20997092
1.03466259 1.57972550 0.17804371
2.10246313 1.07255590 0.93438399
1.20821284 0.70940149 0.24342068
0.96307882 0.66297781 0.33583710
1.60661849 0.42866105 0.61275911
1.95601731 1.18304718 1.04025388
1.55862230 1.06639087 0.28345376
1.18888932 0.78353840 0.87644470
1.30318832 0.65148813 0.58705366
1.31551737 0.86032873 0.20824517
1.13631883 1.41377902 0.73280561
1.17170230 0.87252069 0.48481351
0.96128852 0.41357198 0.33660245
1.15383843 0.56238520 -0.07418504
1.09903252 0.18522164 0.49847430
1.34672865 1.04852974 -0.16614914
1.10418101 0.44199637 0.13257012
1.21072944 1.37623680 0.50762975
1.09873407 0.33249688 0.26925772
1.20079771 0.48517287 0.29379898
1.66600386 0.91550362 0.61364853
1.02696916 0.70235568 0.44201443
1.04329354 0.57477647 0.69502187
1.11450758 1.03454614 0.18030044
1.03338712 1.57972550 0.42767206
0.88103477 1.00616992 0.16142893
1.08778400 0.70940149 0.53860575
0.91359298 0.66297781 0.48609620
1.61427458 0.42866105 0.08170784
1.50224424 1.06639087 0.35553521
1.27494216 0.78353840 0.58356488
1.24104654 1.26973748 0.55146825
1.37371374 0.65846711 0.67067051
1.08536720 0.54748368 0.20056203
1.24624882 0.54569495 0.14737368
1.29924147 0.51677841 0.42245430
0.93780001 0.41357198 0.20484740
1.06797038 0.35780844 0.68523920
1.26215934 1.04852974 -0.15909481
1.14129727 0.44199637 0.63503790
1.16528483 0.76277542 0.74838495
1.16124595 0.98238295 0.02948874
1.24951365 0.48517287 0.14661190
1.80438933 1.00715697 1.00354469
1.01291038 0.99145848 0.50896776
1.15223965 0.53102422 0.25674665
1.01249089 1.03454614 0.47664550
1.07266487 0.29099050 0.24087857
0.99199488 1.46970773 0.02377903
1.19936518 0.69887054 0.49983495
0.96937655 0.15070318 0.41064182
1.76855866 1.10310638 0.25323117
1.54385240 1.06639087 0.58289474
1.24260601 0.58306229 0.75404096
1.30509484 0.58895743 0.78743327
1.32165327 0.65846711 0.15234548
1.19645157 0.64364213 0.18293627
1.15631975 0.15969673 0.44647214
1.17795591 0.51677841 0.05187729
0.99544101 0.70895976 0.44095010
0.94402235 1.10790598 0.31676731
1.13798880 0.35780844 0.38693732
1.23503294 0.64701903 0.00839221
1.01675736 1.11096668 0.05703168
1.11916660 0.76277542 0.06490675
1.26982588 0.98238295 0.18770422
1.25666965 0.50730300 0.06764713
1.03482034 0.37941474 0.56182420
1.16396156 0.53102422 0.60385239
1.02433225 0.95579606 0.52573991
1.06760830 0.94761801 0.13129252
1.02051771 1.56229007 0.50461340
1.19687897 0.92687768 0.56123638
0.96923644 0.15070318 0.00134508
1.74270370 1.10310638 0.53225946
1.46576001 1.06639087 0.45940712
1.20120438 1.02751708 0.43052959
1.24137284 0.60866505 0.35804048
1.34780381 0.59409678 0.54658198
1.14996392 0.79222101 0.12656529
1.17819962 0.15969673 0.34484437
1.21794111 0.83838588 0.22555210
1.09404619 1.08071566 0.10687652
0.94768544 1.10790598 0.17183483
1.16967210 0.93752360 0.29816639
1.11811230 0.27603295 0.43147993
1.23724260 0.65123731 0.67034745
1.07044052 0.77496642 0.41809335
1.07670688 0.86696851 0.23500302
0.92499153 1.19559622 0.30409038
1.12243952 0.66499376 0.04815565
1.19273791 0.50730300 -0.09134719
1.01023988 0.37941474 0.43169150
1.10917394 0.35355732 0.58702707
1.08468709 0.71801841 0.41166711
1.11127644 1.57972550 0.31725356
0.91951898 1.56229007 0.47286555
1.20159017 0.92687768 0.75094903
0.92839186 0.86622226 0.25732222
2.28508205 1.07942522 0.72815555
1.78104377 1.03186285 0.77906454
1.20520380 0.60866505 0.37734616
1.34297380 0.59409678 0.48334303
1.01846108 0.79222101 0.51098323
1.14046304 0.54569495 0.15267763
1.13034665 0.77610362 0.06292115
1.03795546 1.08071566 0.55047137
0.89661236 0.85071617 -0.04214165
1.10177422 0.69077945 -0.01889756
0.98556315 0.67713380 0.53309852
1.11056543 0.27603295 0.67866004
1.19432163 0.65123731 0.66212368
1.08700268 0.77496642 0.32737398
1.20349181 0.80690736 0.81308687
0.91513799 1.08043981 0.26122439
1.16605552 1.29464447 0.08110180
1.16530421 0.75598145 0.09715030
1.01517764 0.44316494 0.80847418
1.08069815 0.71801841 0.14044915
1.28443693 1.57972550 0.21685050
0.92338481 0.79540008 0.32420838
1.31488479 0.66758734 0.51389396
0.86506413 0.35880101 0.42555043
1.93587015 1.03186285 0.77576244
1.43637714 1.31762862 0.76604462
1.45798081 0.76696414 0.42588481
1.25867624 1.13244319 0.10647929
1.11471915 0.91958255 0.06057926
1.10052303 0.54569495 0.26304027
1.15224978 0.77610362 0.86660337
0.98053079 0.55452502 0.08126318
0.89511858 0.98267436 0.05850938
1.05198298 0.86820126 0.33153281
0.99645951 0.67713380 0.03801908
1.12974690 0.27603295 0.35209110
1.33803740 0.92487222 0.52632749
1.05812695 0.63870227 0.35629642
1.25683868 0.80690736 0.18051210
1.01599193 1.08043981 0.03032599
1.18823423 1.29464447 -0.08382070
1.21317297 0.94791472 0.32515404
0.99568805 0.44316494 0.22188205
1.02626979 0.68957365 0.27689731
1.17316843 0.48678353 0.86895430
1.39043511 0.74984890 0.39869452
0.91336096 0.79540008 0.37219483
1.27276348 0.66758734 0.73420006
0.94805824 0.35880101 0.42715138
2.17815837 1.03186285 0.90250695
1.33586127 1.29539287 0.94652212
1.48614960 1.17928159 0.88928032
1.95627226 0.86032873 0.57562613
1.44393953 1.05411673 0.37954539
1.21989890 0.91958255 0.22604433
1.12292330 0.77663702 0.38393539
1.35024308 0.54902196 0.58915830
1.01982733 0.55452502 0.28442031
1.05966397 0.83763486 0.47205091
0.87042492 1.87504721 0.24332888
1.00793384 0.32111210 0.33539385
1.51897047 1.25169289 0.71555811
1.10597007 0.63870227 0.62607002
1.28880084 0.98475492 0.68480283
1.09508463 1.47070932 0.49859208
1.12631638 0.66900939 0.22878340
1.13056319 0.94791472 0.35162026
1.13218351 0.82598215 0.02155614
1.03845528 0.45417759 0.46908692
1.14983897 0.68957365 0.57282382
1.17238452 0.67584985 0.32486737
1.29113224 0.78986275 0.05947211
0.99763983 0.73485386 0.74131376
1.16636422 0.46343884 0.73227125
0.97610541 0.79042280 -0.00454429
1.13975063 1.35893500 0.35902911
1.40980624 1.17928159 0.37686819
1.82422250 0.86032873 0.77285933
1.34970603 1.05411673 0.61881483
1.05151264 0.70316333 0.35848701
1.28411730 1.09090400 0.31894889
1.26271839 0.54902196 0.51338327
1.09731090 0.68088353 0.08765782
1.11225035 0.83763486 0.44631937
0.91508690 1.87504721 0.05412936
0.97834986 0.95761186 0.41869277
1.40937703 1.25169289 0.40639085
1.08854966 0.75130993 0.43115306
0.89466442 1.30467999 0.39014852
1.40681943 1.37064183 0.50221479
1.17134965 1.05276763 0.08513063
1.23310889 0.88785923 0.28849494
1.11231168 0.57759506 0.00605083
1.01672146 0.45417759 0.53511047
1.21600201 0.89769351 0.69954562
1.20264506 0.67584985 0.05069992
1.00399956 1.12486553 0.34485039
1.33903623 0.87449574 0.67541826
1.08125318 0.79042280 0.33008748
1.24189611 0.36876097 -0.05008563
1.65249554 1.27782464 0.68156660
1.48782252 0.71532190 0.34497115
0.88805436 0.70316333 0.03770974
1.23349621 1.09090400 0.55523157
1.24717953 0.63424146 0.22543976
1.15572222 0.75383985 0.39221194
1.00449132 0.75333542 0.41168025
1.03088550 0.63652414 0.38026646
0.87636321 0.95761186 0.41076729
1.08972772 0.25945348 0.38973874
1.84062381 1.23539364 0.83743036
1.08073231 0.90783852 0.58041763
0.85131621 1.04973316 0.32608765
0.93561700 1.30467999 0.53804529
1.51613487 1.08753264 0.50432837
1.20504647 0.97995192 0.04085965
1.24022798 0.88785923 0.22843815
1.14140683 0.57759506 0.26930106
0.98721644 0.99145848 0.29948151
1.19196101 0.45858744 0.74598861
1.20366922 0.64322269 0.33965406
1.01072281 1.12486553 0.82895219
1.37840956 0.87449574 0.33540002
1.04352452 0.71760201 0.12387112
1.10822049 0.36876097 -0.05277431
1.90750902 1.31762862 0.61220765
1.72004503 1.20458722 0.83850348
1.02998340 0.41916659 0.27769870
1.16908895 0.46538284 0.47269440
1.19417160 0.99753118 -0.09926319
1.18804613 0.75383985 -0.37062195
0.99165949 0.94975311 0.16652650
1.07447606 1.79770553 0.77020037
1.07907721 0.83710837 -0.18606326
1.13955163 0.25945348 0.32804650
1.03917698 0.90783852 0.37922958
0.96047109 1.05515385 0.43700278
0.90956959 0.21301250 0.77239609
1.53734768 1.08753264 0.52542180
1.15287465 0.36767733 0.37704134
1.26271333 0.97995192 0.58959401
1.23269346 0.37799072 0.31888923
1.05614088 0.59473872 0.22057603
1.26528621 0.45858744 0.69731724
1.28392354 0.99594975 0.61315513
1.43199387 1.53406203 0.44295907
1.08591834 0.60877287 0.25063962
1.52576423 0.82859695 0.54670560
1.08927146 0.71760201 0.14816661
1.17095286 1.36276281 0.24578841
1.69626822 1.20458722 0.97102141
0.93048944 0.41916659 0.12988344
1.27548001 0.46538284 0.72891390
1.20285634 0.99753118 -0.15572253
1.22358607 0.27017891 0.62411952
0.88820652 1.21568048 0.17114082
1.03790451 0.94975311 0.45869589
1.09652867 0.56238520 0.47969681
1.02311072 0.83710837 0.47242469
1.09405134 0.25945348 0.39516377
1.06296366 0.98083800 0.30686757
0.87386381 1.05515385 0.72801816
1.01459525 0.46453297 0.55643010
1.74079048 1.00306439 0.85115826
1.17942799 0.73171431 0.31002498
1.28782154 0.35324249 0.45285583
1.42380903 0.96365964 1.12000942
1.09996332 0.59473872 0.63654113
1.21333884 0.94382137 0.34254813
1.39832178 0.99594975 0.26881281
1.46160654 0.83914495 0.38627705
1.10927966 0.79540008 0.57896364
1.61616931 0.82859695 0.71230960
1.29855625 1.33755302 0.55078554
0.95824719 0.88519794 0.67977691
1.26414659 0.54569495 0.65004796
1.28274063 0.76849014 0.27865708
1.16118009 0.27017891 0.00023311
0.97658885 1.08597422 0.45344388
0.95925359 0.42535809 0.34758335
1.05031832 0.43307942 0.77779174
1.17128382 0.95507908 0.45052567
1.14730105 0.42599985 0.82890749
1.11797906 0.30877355 0.16075882
1.22065644 0.62623519 0.16677999
1.00679400 0.96259725 0.53756845
0.97851998 0.46453297 0.39235523
1.82793894 0.62249237 0.64971411
0.98609871 0.66235518 -0.05066791
1.19535259 1.19391322 0.02250308
1.24711072 0.41313887 0.41065720
1.50418814 0.96365964 0.89211190
1.11638182 0.55418921 0.40156659
1.09291805 0.91598815 0.36545849
1.25971661 1.06204844 0.59696460
1.30721016 0.67584985 0.21379605
1.85988855 1.57972550 0.98168790
1.03522872 0.79540008 -0.02456951
1.87531058 0.92687768 1.04488814
1.03364096 0.35880101 -0.05826673
1.49621469 1.16758859 0.85652018
1.06243511 0.33188358 0.24097925
1.07700684 0.50415641 0.64965200
1.31139266 0.76849014 -0.02252927
1.20041584 0.16207018 0.10554853
0.98892124 1.08597422 0.32890561
1.06705253 1.04493725 0.35307658
1.04898837 0.43307942 0.36658502
1.29182723 0.95507908 0.18861702
1.09603257 0.42599985 1.05047941
1.15728263 0.30877355 0.41571105
1.15129558 0.62623519 -0.01148528
1.19801971 0.71602565 0.17851624
0.96736854 0.82195681 0.57172060
1.13191814 0.67732245 -0.09758225
0.96656603 0.70368177 -0.02916494
1.16316012 1.19391322 -0.25636795
1.27099896 0.41313887 -0.25625309
1.56541814 0.94791472 0.59766197
1.12463249 0.39559722 -0.18493530
1.18289320 0.91598815 0.73103952
1.15624731 1.06204844 0.79227412
1.40624126 0.67584985 0.31439295
0.99963412 0.79540008 0.37271005
0.99966169 0.35880101 0.36920968
0.98755682 0.40583920 -0.03758425
1.50059687 1.16758859 0.25849235
1.00770554 0.33188358 0.26959661
1.11539159 0.50415641 0.34032610
1.42591315 0.92396444 0.26849169
1.12094333 0.52071446 0.33353555
0.97682517 0.81581157 0.25478053
1.02146392 0.97232658 0.18048474
0.93298845 0.68977648 0.17493680
1.17349285 0.94776595 0.67568803
1.14913920 0.56815690 0.19406736
1.18214196 0.52462232 0.78052211
1.40839689 0.99537605 0.36295792
1.14133893 0.75127178 0.02522078
0.98586659 0.66573024 0.20874828
1.17598351 0.67732245 0.09290387
1.02523376 0.70368177 0.46336877
1.17936260 0.48201990 -0.00360742
1.67124259 0.94791472 0.71257436
1.19433928 0.39559722 -0.02724853
1.17785296 0.61346525 0.49804190
1.24785465 0.51383048 0.97922683
1.27441921 0.67584985 0.35324973
1.10939504 1.46854007 0.63071573
0.96739816 0.37061587 0.09840888
1.04656511 0.83866066 0.34740022
2.00823568 1.36276281 0.62742341
1.03290552 0.73270375 0.11126417
1.29115268 0.92607522 0.06998050
1.61732905 0.96254128 0.60991299
1.17922979 0.52071446 0.22207740
0.99042953 1.20932698 0.63084143
1.10053632 0.97232658 0.24008110
1.08018467 1.48235500 0.41307211
1.16095716 0.94776595 0.37472868
1.18615248 1.01582563 0.00993833
1.11420735 0.52462232 0.55030483
1.36269411 0.99537605 -0.09648192
1.17610864 0.75127178 0.12441219
0.91415309 0.66573024 0.26548859
1.00091363 0.64832997 0.19183780
0.94464678 0.38581184 0.41898671
1.26207232 0.79594219 0.11502621
1.21686243 0.66499376 -0.22882390
1.79937068 0.93037921 0.91756308
0.97507210 1.00079060 0.15050294
1.07179399 0.61346525 0.12468059
1.30017005 0.57477647 0.91418445
1.29024600 0.85494059 0.28217298
1.07575824 1.35134578 0.30332652
0.99154819 0.37061587 0.16746053
0.91810262 0.83866066 0.20869464
0.91750870 1.18743229 0.06354803
1.07299481 0.73270375 0.01571248
1.27997973 0.82341474 0.91912818
1.47474047 0.96254128 0.70142609
1.19600738 0.81053674 0.30330610
0.99554809 1.20932698 -0.02898243
1.17333292 0.70909274 0.33961895
1.03259192 1.43509901 0.69296533
1.20344884 0.57992649 0.37398368
1.09483090 1.01582563 0.44889146
1.12395192 0.38490254 0.53567922
1.26810626 0.62623519 0.62835789
0.95286266 0.54684138 0.61136973
1.09805319 0.93392444 0.10977875
1.09630189 0.93671167 -0.08307835
1.15363809 1.59188437 0.47541204
1.38260115 0.66499376 0.04759572
1.83679115 0.93037921 0.67852640
0.96060776 0.81420398 -0.08325180
1.19865354 0.87637800 0.01402815
1.12054103 0.65116996 0.51705313
1.21714975 1.13600171 0.66115069
1.51116368 1.31475389 0.62844133
1.14752315 1.54731905 0.89120185
1.00031824 0.62790173 0.32695031
0.91842789 0.82237411 0.52330792
0.93273849 1.18743229 0.29897949
0.93353082 1.21095896 0.37051520
0.98840826 0.29825854 0.37099943
1.35521172 0.82341474 0.96137440
1.81011612 0.99989861 0.54544199
1.27126279 0.81053674 0.20091380
1.05899621 0.74883646 0.74134851
1.20604150 1.11686492 0.55550504
1.28107057 1.78499174 0.51798451
1.10271296 0.57992649 0.19150129
1.07711897 0.38490254 0.44361636
1.44032696 1.20676327 0.45543140
1.16545671 1.05515385 -0.00144708
0.95153635 1.48434269 0.63306248
1.10442907 0.93392444 0.27741745
1.13907268 0.93671167 0.20421207
1.07263938 1.59188437 0.24145466
1.24009407 0.50896418 -0.00484136
1.00987347 0.81420398 0.47667816
1.41737968 0.99145848 0.74702919
1.10795947 0.33708194 0.64924896
1.21246891 1.13600171 0.40115318
1.81629691 1.01579094 0.71127123
1.23518424 0.29303050 -0.13833573
0.96650741 0.62790173 0.57190430
0.94709535 0.82237411 0.26922426
0.96103819 0.75104260 -0.09982577
0.92652524 1.21095896 0.24000105
0.99481193 0.29825854 0.23361771
1.70875127 0.99989861 0.79395854
1.27568408 0.43758646 0.41162816
1.11012167 0.76789975 0.62564105
1.16393573 1.00280857 0.03293759
1.29674638 1.78499174 0.02732009
1.23874630 0.90291798 0.12133522
1.00533210 1.12291861 0.80472326
1.12736074 0.38490254 0.56582677
1.43799746 1.20676327 0.31853276
1.20220858 1.40397704 0.02409680
1.15327082 0.74217135 0.22471344
1.22992670 0.66235518 0.10339276
1.05354767 1.26007509 0.21566850
1.31790949 0.80887741 0.22422005
1.09108409 0.74226421 0.43665189
1.44217702 0.99145848 0.46733880
1.15593919 0.33708194 0.64862847
1.09208219 1.06204844 0.59423375
1.95171221 1.01579094 0.71012050
1.24591817 0.29303050 0.13894999
1.02215604 0.92277288 0.09363814
1.03479157 1.26747596 0.24132098
1.00349087 0.70431107 -0.00250638
1.09102883 0.87491542 0.47712764
0.96115275 0.97036684 0.18129098
1.01602059 0.85469961 0.20585871
1.08719101 1.03339887 0.57312310
1.05767111 1.00280857 0.44175190
1.20445710 0.34538972 0.33694744
1.19836020 0.78035820 0.52299619
1.02960451 1.12291861 -0.19080094
1.73528305 0.95859933 0.46746674
1.23689119 1.40397704 0.62235606
1.16902214 0.74217135 0.45859277
1.20012546 0.66235518 0.34523207
1.28764951 1.51542878 0.39311054
1.27332154 0.80887741 0.19047600
1.08676075 0.74226421 0.40505546
