# sk v vhat
1.12975499 1.17052758 0.75360179
0.94319168 0.48035708 0.68563181
1.12573669 0.73702174 0.67111903
1.15081664 0.42239174 0.69407821
1.06797223 0.59808159 0.70242548
1.18572590 0.66643208 0.82339501
1.27857772 0.56585938 0.70358515
1.30007607 0.86691165 0.78856289
1.51891833 1.30176520 0.87896979
0.91018647 1.29345334 0.70474589
1.44500963 0.97509915 0.83352184
1.11917769 1.23726153 0.68362880
1.04909274 0.68293542 0.74594223
1.12106321 0.79206234 0.72433066
1.28420093 1.08259785 0.72162354
1.48994030 0.71274132 0.91529238
1.23627429 0.74511343 0.70371902
1.04820591 1.19848716 0.69726044
1.20967121 0.60834426 0.72472572
0.94009886 0.54748368 0.70229220
1.05425377 0.73083508 0.66521120
1.26945576 0.90208685 0.72417557
1.37056186 1.29891443 0.81052470
1.18411730 1.17052758 0.70817757
0.95613901 0.48035708 0.66662717
0.94597834 1.06589103 0.68082249
1.19875095 1.43179989 0.68075645
1.12608881 0.94683725 0.72347587
1.25740937 0.66643208 0.75668871
1.35596130 0.20428684 0.70673180
1.22727791 1.44477439 0.72816682
1.47150448 1.30176520 0.94007134
0.97347576 1.24359655 0.68966448
1.39512703 1.22266340 0.83165646
1.11500054 1.02654457 0.66294819
1.02258052 0.68293542 0.67449534
1.17444353 0.42866105 0.70254773
1.23659894 0.74511343 0.70101130
1.15838548 1.38427436 0.73488009
1.16094307 0.97869807 0.62764168
1.30059828 0.84767634 0.69540501
0.97848017 0.54748368 0.67182595
1.12693563 0.40854922 0.71317625
1.38319610 1.17863333 0.74661452
1.49275552 0.97612327 0.98631620
1.19931570 1.62962484 0.70896971
1.02868058 1.25191355 0.66905928
1.09926917 1.00306439 0.75757974
1.26432608 1.35509515 0.69942749
1.07876260 0.94683725 0.69396758
1.47829412 0.69157243 0.76823688
1.38469946 0.64102316 0.69796133
1.15017846 1.62575293 0.71744275
0.99355064 0.47380900 0.69427472
1.35177681 1.08655679 0.81434429
1.30799400 0.28878349 0.71713936
1.03775148 0.92687768 0.77377808
1.18133134 0.42866105 0.65500188
1.20625790 0.67584622 0.77428424
1.15725229 1.29123616 0.71390760
1.19308177 0.85141587 0.77248949
1.33938161 1.04988062 0.79940104
1.30751769 0.84767634 0.74104428
0.92266413 0.54748368 0.65034330
0.87032846 1.05171514 0.65735674
1.12928744 0.40854922 0.68763304
1.44059315 1.17863333 0.76280200
1.34509814 0.97612327 0.76089692
1.17841766 1.65537596 0.71482003
1.05978613 0.45783779 0.75385642
1.07419806 0.84815407 0.68707287
1.14007992 1.00306439 0.71736079
1.40658793 1.13274109 0.68000102
1.15439548 0.51300776 0.67269206
1.12239820 0.63569003 0.78656006
1.46168100 1.27785921 0.79815775
1.40552623 0.64102316 0.83103609
1.27458915 1.62575293 0.64860165
0.92364972 0.99916524 0.71671343
1.56021541 1.08655679 0.86583984
1.21536139 0.28878349 0.70233476
1.03058100 0.92687768 0.67882526
1.33705274 1.12014532 0.82122958
1.28648842 0.66168481 0.78330958
1.21103604 0.67584622 0.68027198
1.28744603 1.29123616 0.76507616
0.93222865 1.47504389 0.68111718
1.08819438 0.60866505 0.82372963
1.26120827 1.04988062 0.62318045
1.17801095 0.77580178 0.71619678
0.94095078 1.32927918 0.70275378
1.02479780 0.54569495 0.74581778
1.11530616 0.49799225 0.70136929
1.55542974 0.54445761 0.79825437
1.60524387 1.52936804 1.02069521
1.00490389 0.45783779 0.68090677
1.08276658 0.84815407 0.63978803
1.12045413 0.32166106 0.64419323
1.47714117 1.13274109 0.75284636
1.07225876 0.43645474 0.68731773
1.28113381 0.71753335 0.79008174
1.36463935 1.27785921 0.73658133
1.31423538 0.49061787 0.70951605
1.42535173 1.67518675 0.86784911
0.97997230 0.67584985 0.69915986
0.93773706 0.99916524 0.64811862
1.23044476 0.88410127 0.70843279
1.06153265 0.70940149 0.72004759
1.39850525 0.71630287 0.73435378
1.36780864 0.97507578 0.77627611
1.32024359 1.02463520 0.79309547
0.96248359 0.60100681 0.63558400
1.08045742 0.50423467 0.74508631
1.25549812 1.13821495 0.73905814
1.20519813 0.77580178 0.71912992
0.89729986 1.43064380 0.64885390
1.01819305 0.54569495 0.75831890
1.14636832 0.49799225 0.71904635
1.61713455 0.48143145 0.87661374
1.66676417 1.52936804 1.01086473
1.01316986 0.47249749 0.70806134
1.12984567 0.62623519 0.71600211
1.05958702 0.47144723 0.73048580
1.53324469 1.47404349 0.85087156
1.11170174 0.43645474 0.66086686
1.34122599 0.71753335 0.81286758
1.44362929 0.71399963 0.82097507
1.47981331 0.94462824 0.79905903
0.94350217 0.67584985 0.66097701
1.32404215 0.62515396 0.73314303
1.17960923 0.65660626 0.79533958
1.52953166 0.71630287 0.74043900
1.41690808 0.71099502 0.79266214
1.39567229 0.52438927 0.71883273
0.90060828 0.60100681 0.66003680
1.04842910 0.50423467 0.72384322
1.33575325 0.97869807 0.74261320
1.29705546 0.51607889 0.79455400
0.86350855 1.43064380 0.68685818
0.96459523 0.20103754 0.65630174
1.60155764 0.48143145 0.88644636
1.07056884 0.47249749 0.71531969
0.92045999 0.92283630 0.65566808
1.10445858 0.69632685 0.70370722
1.17865329 0.40556824 0.67562824
1.28251079 0.63539791 0.82447666
1.64506580 1.36128330 0.91849089
1.62432820 0.94462824 0.75126529
1.18232371 0.95579606 0.71256858
0.98002781 0.72973800 0.68449014
1.38347027 0.62515396 0.79772979
1.04116950 0.65660626 0.72889495
1.57088521 1.11718273 0.88224638
1.47275854 0.71099502 0.76571786
1.22330652 1.06639087 0.72925436
1.72589284 1.42339885 1.00222707
1.01634226 0.22707380 0.71990216
1.12660690 0.65148813 0.67870307
1.54416516 1.27873063 0.77216244
1.17115451 0.51607889 0.66438150
0.96506497 1.43064380 0.65789711
1.15084500 0.78607792 0.69868362
1.11360896 0.81709844 0.67782652
2.06981901 0.84891534 1.12773263
1.25224922 1.15631735 0.76076317
1.05570946 0.92283630 0.70827186
1.13385208 0.69632685 0.69831860
1.20645732 0.40556824 0.75416124
1.32026461 1.19616318 0.82361317
1.99257591 1.38314486 1.14651215
1.64726376 1.28204632 0.90697610
0.86302346 0.75882947 0.67680120
0.91521658 0.79912531 0.67408109
1.09284817 0.94761801 0.78094590
1.39987004 1.25030792 0.74829793
1.14642778 0.68293542 0.68476856
1.45273774 1.11718273 0.80733788
1.43310389 1.27526188 0.76626730
1.36107035 1.15425324 0.74151474
1.66088665 1.42339885 0.98964906
0.96516643 0.50233674 0.70159435
1.22822998 1.17867970 0.78375697
1.47085725 1.27873063 0.72710794
1.21295502 0.63390130 0.68317682
1.06750038 0.88521129 0.69604784
1.08974597 0.78607792 0.80029100
1.10243331 0.81709844 0.70592463
0.85411245 0.99845111 0.69180518
1.28797298 0.62761676 0.70515645
0.97674482 0.47929966 0.69866729
1.13149482 0.83540070 0.75182235
1.08917431 0.90271401 0.75648010
1.12020651 0.81449896 0.74356121
1.49358128 1.19616318 0.80822134
2.08470565 1.38314486 1.13510799
1.68460785 1.28204632 0.87201333
0.86854735 0.90447789 0.63830405
0.93988889 0.79912531 0.69972599
0.96620091 0.33252814 0.66204792
1.46621685 0.83514625 0.81650102
1.03340728 0.68293542 0.77647072
1.58542220 0.87472898 0.86610520
1.46793790 1.32336962 0.85128057
1.41513725 1.15425324 0.84584343
1.81587268 0.54471117 1.06192195
0.97655407 1.00241089 0.72831917
1.06308026 1.17867970 0.69586325
1.53539186 0.97869807 0.88285851
1.23241657 0.63390130 0.72140467
0.92894892 0.50035560 0.69314897
1.08837851 0.48783261 0.67398310
1.04949815 0.49994931 0.64996749
0.91065638 0.99845111 0.68911260
1.21218306 0.62761676 0.73883098
0.98921625 0.47929966 0.67542732
1.20512372 1.14341521 0.80620039
1.08377428 0.90271401 0.67687035
1.21338834 0.81449896 0.69728076
1.42493132 0.88134837 0.81385261
2.04578624 1.26319194 1.12820482
0.89997702 0.90447789 0.69047713
0.95215651 0.84768611 0.70871341
1.02227707 0.33252814 0.70463604
1.42525067 0.83514625 0.78507936
1.21798990 0.92619860 0.79856658
1.42400694 1.32336962 0.76288176
1.43257241 0.83727777 0.79199010
2.02955945 0.66851449 1.16230083
1.00981262 1.00241089 0.65654546
1.24672175 0.61320662 0.69771802
1.69525311 0.63936532 1.03176832
1.32585085 0.86032873 0.71797782
1.08048307 0.50035560 0.68145406
1.15807863 0.48783261 0.77226961
0.97275365 0.49994931 0.64970160
0.90045519 1.02381742 0.66333330
1.27237086 1.19494677 0.76255655
1.09090005 0.97385347 0.65524971
1.09491179 0.98475492 0.73637599
1.24003332 0.93637097 0.65518689
1.42289972 0.88134837 0.73623437
0.91753951 0.99145848 0.70062196
0.94555058 1.14955294 0.66621101
0.99656469 1.01940191 0.73165417
1.00682365 0.55249566 0.66151029
1.76727122 1.15513396 0.96369290
0.89146031 0.92653966 0.66133499
1.61696498 0.82383710 0.90140057
1.32223135 0.83727777 0.76450938
1.18292255 0.88482338 0.75535560
1.23261506 0.41991338 0.73915327
1.84988592 0.63936532 1.08985901
1.27258264 0.86032873 0.76643628
1.04236937 0.79133147 0.71139562
1.10334007 0.41765684 0.73935097
1.22065120 0.99692839 0.74455214
0.94093945 1.02381742 0.65381819
1.13893253 0.94642103 0.72714835
1.09221090 0.47929966 0.69135827
1.11727332 0.98475492 0.68001783
1.02821977 0.66499376 0.66756415
1.26625580 0.23742293 0.76069248
1.47385467 0.94683725 0.80059946
0.93519654 0.99145848 0.70018244
1.11013447 0.84311086 0.73609769
0.97613398 1.01940191 0.65770364
1.14004933 1.48051023 0.64875937
1.87556394 1.15513396 1.06514442
0.93973388 0.92653966 0.68047118
1.59348555 0.92004430 0.88751078
2.13757329 1.18304718 1.18711567
1.44177197 0.71371675 0.78442299
1.26862568 1.15073085 0.74289799
1.29664383 0.65148813 0.76058525
2.61843736 1.27873063 1.27305877
1.30299543 0.86032873 0.77205217
1.16021839 1.41377902 0.69354582
1.16607917 0.87252069 0.74276888
0.90482066 0.42719039 0.70567364
1.14259988 0.18522164 0.69138157
1.14092582 0.94642103 0.69880295
1.09634031 0.47929966 0.67923558
1.03974538 0.53294551 0.72453898
1.11961146 0.66499376 0.73906916
1.22662898 0.23742293 0.69442910
1.60233501 0.91550362 0.92513514
0.95527919 0.70235568 0.68185878
1.11642634 0.84311086 0.71299887
1.01648547 1.01579094 0.66236126
1.03466259 1.57972550 0.69867086
2.10246313 1.07255590 1.11902237
1.20821284 0.70940149 0.77911162
0.96307882 0.66297781 0.67619985
1.60661849 0.42866105 0.91888607
1.95601731 1.18304718 1.10759747
1.55862230 1.06639087 0.84574080
1.18888932 0.78353840 0.75803936
1.30318832 0.65148813 0.72155106
1.31551737 0.86032873 0.75841713
1.13631883 1.41377902 0.75936759
1.17170230 0.87252069 0.65865886
0.96128852 0.41357198 0.69776428
1.15383843 0.56238520 0.64805317
1.09903252 0.18522164 0.72956502
1.34672865 1.04852974 0.74085605
1.10418101 0.44199637 0.76066208
1.21072944 1.37623680 0.77904403
1.09873407 0.33249688 0.71858561
1.20079771 0.48517287 0.73643589
1.66600386 0.91550362 0.91362238
1.02696916 0.70235568 0.65779734
1.04329354 0.57477647 0.71446884
1.11450758 1.03454614 0.70664954
1.03338712 1.57972550 0.67378032
0.88103477 1.00616992 0.63745415
1.08778400 0.70940149 0.72727382
0.91359298 0.66297781 0.68438810
1.61427458 0.42866105 0.84711385
1.50224424 1.06639087 0.92023611
1.27494216 0.78353840 0.81746697
1.24104654 1.26973748 0.72641861
1.37371374 0.65846711 0.90033817
1.08536720 0.54748368 0.70922458
1.24624882 0.54569495 0.74135637
1.29924147 0.51677841 0.78719020
0.93780001 0.41357198 0.76426518
1.06797038 0.35780844 0.73484540
1.26215934 1.04852974 0.69995743
1.14129727 0.44199637 0.71803689
1.16528483 0.76277542 0.82636046
1.16124595 0.98238295 0.69934160
1.24951365 0.48517287 0.73196816
1.80438933 1.00715697 1.04812753
1.01291038 0.99145848 0.71483028
1.15223965 0.53102422 0.71463704
1.01249089 1.03454614 0.65440595
1.07266487 0.29099050 0.68405747
0.99199488 1.46970773 0.67534947
1.19936518 0.69887054 0.78744447
0.96937655 0.15070318 0.70370257
1.76855866 1.10310638 1.01097822
1.54385240 1.06639087 0.86342359
1.24260601 0.58306229 0.73846102
1.30509484 0.58895743 0.78342402
1.32165327 0.65846711 0.79290211
1.19645157 0.64364213 0.74594009
1.15631975 0.15969673 0.74886894
1.17795591 0.51677841 0.71953768
0.99544101 0.70895976 0.65652764
0.94402235 1.10790598 0.70375341
1.13798880 0.35780844 0.74224603
1.23503294 0.64701903 0.70827258
1.01675736 1.11096668 0.70132911
1.11916660 0.76277542 0.69723105
1.26982588 0.98238295 0.70078492
1.25666965 0.50730300 0.69235474
1.03482034 0.37941474 0.68510389
1.16396156 0.53102422 0.72695994
1.02433225 0.95579606 0.73205304
1.06760830 0.94761801 0.67702043
1.02051771 1.56229007 0.73874140
1.19687897 0.92687768 0.77838254
0.96923644 0.15070318 0.68186885
1.74270370 1.10310638 0.93920648
1.46576001 1.06639087 0.79466397
1.20120438 1.02751708 0.74164450
1.24137284 0.60866505 0.77419186
1.34780381 0.59409678 0.82277882
1.14996392 0.79222101 0.78142774
1.17819962 0.15969673 0.71053451
1.21794111 0.83838588 0.72328711
1.09404619 1.08071566 0.69098949
0.94768544 1.10790598 0.63713366
1.16967210 0.93752360 0.68712664
1.11811230 0.27603295 0.73653924
1.23724260 0.65123731 0.81400192
1.07044052 0.77496642 0.66374803
1.07670688 0.86696851 0.71613193
0.92499153 1.19559622 0.65970129
1.12243952 0.66499376 0.69557571
1.19273791 0.50730300 0.68296051
1.01023988 0.37941474 0.70183432
1.10917394 0.35355732 0.71408641
1.08468709 0.71801841 0.70748353
1.11127644 1.57972550 0.69997203
0.91951898 1.56229007 0.65052432
1.20159017 0.92687768 0.78362781
0.92839186 0.86622226 0.66842860
2.28508205 1.07942522 1.16369069
1.78104377 1.03186285 1.09306049
1.20520380 0.60866505 0.80421829
1.34297380 0.59409678 0.72545826
1.01846108 0.79222101 0.76758468
1.14046304 0.54569495 0.64654803
1.13034665 0.77610362 0.68770349
1.03795546 1.08071566 0.67964578
0.89661236 0.85071617 0.60077453
1.10177422 0.69077945 0.66944188
0.98556315 0.67713380 0.71963137
1.11056543 0.27603295 0.71638602
1.19432163 0.65123731 0.82201457
1.08700268 0.77496642 0.68059200
1.20349181 0.80690736 0.80442834
0.91513799 1.08043981 0.65597796
1.16605552 1.29464447 0.69785392
1.16530421 0.75598145 0.71852875
1.01517764 0.44316494 0.76372015
1.08069815 0.71801841 0.69811058
1.28443693 1.57972550 0.73023331
0.92338481 0.79540008 0.66350532
1.31488479 0.66758734 0.78520614
0.86506413 0.35880101 0.68100089
1.93587015 1.03186285 1.15041125
1.43637714 1.31762862 0.82444966
1.45798081 0.76696414 0.74597120
1.25867624 1.13244319 0.77585709
1.11471915 0.91958255 0.72881210
1.10052303 0.54569495 0.69907618
1.15224978 0.77610362 0.78463972
0.98053079 0.55452502 0.65703344
0.89511858 0.98267436 0.64369297
1.05198298 0.86820126 0.69201779
0.99645951 0.67713380 0.64570153
1.12974690 0.27603295 0.72107875
1.33803740 0.92487222 0.77045083
1.05812695 0.63870227 0.69965136
1.25683868 0.80690736 0.62901103
1.01599193 1.08043981 0.65083277
1.18823423 1.29464447 0.66449261
1.21317297 0.94791472 0.72927129
0.99568805 0.44316494 0.65991956
1.02626979 0.68957365 0.69479716
1.17316843 0.48678353 0.75279325
1.39043511 0.74984890 0.76224077
0.91336096 0.79540008 0.64717972
1.27276348 0.66758734 0.82083625
0.94805824 0.35880101 0.70402676
2.17815837 1.03186285 1.15166843
1.33586127 1.29539287 0.81765985
1.48614960 1.17928159 0.90116847
1.95627226 0.86032873 1.08266342
1.44393953 1.05411673 0.83873165
1.21989890 0.91958255 0.67857969
1.12292330 0.77663702 0.68265784
1.35024308 0.54902196 0.79920596
1.01982733 0.55452502 0.64956343
1.05966397 0.83763486 0.71089208
0.87042492 1.87504721 0.59652340
1.00793384 0.32111210 0.69476712
1.51897047 1.25169289 0.98565745
1.10597007 0.63870227 0.76994920
1.28880084 0.98475492 0.69755328
1.09508463 1.47070932 0.65818870
1.12631638 0.66900939 0.72008348
1.13056319 0.94791472 0.70401406
1.13218351 0.82598215 0.71715772
1.03845528 0.45417759 0.75795949
1.14983897 0.68957365 0.74504125
1.17238452 0.67584985 0.73218989
1.29113224 0.78986275 0.69840002
0.99763983 0.73485386 0.70233250
1.16636422 0.46343884 0.83815122
0.97610541 0.79042280 0.67817140
1.13975063 1.35893500 0.73120964
1.40980624 1.17928159 0.81694460
1.82422250 0.86032873 1.01957572
1.34970603 1.05411673 0.84675920
1.05151264 0.70316333 0.70308053
1.28411730 1.09090400 0.77339476
1.26271839 0.54902196 0.72507679
1.09731090 0.68088353 0.72641182
1.11225035 0.83763486 0.69968063
0.91508690 1.87504721 0.66554701
0.97834986 0.95761186 0.68152469
1.40937703 1.25169289 0.86007726
1.08854966 0.75130993 0.69313776
0.89466442 1.30467999 0.67538106
1.40681943 1.37064183 0.83200324
1.17134965 1.05276763 0.71502775
1.23310889 0.88785923 0.71445060
1.11231168 0.57759506 0.69529253
1.01672146 0.45417759 0.69519329
1.21600201 0.89769351 0.76066649
1.20264506 0.67584985 0.72097456
1.00399956 1.12486553 0.64926136
1.33903623 0.87449574 0.86213577
1.08125318 0.79042280 0.68842423
1.24189611 0.36876097 0.67342031
1.65249554 1.27782464 0.98382747
1.48782252 0.71532190 0.81022811
0.88805436 0.70316333 0.63291603
1.23349621 1.09090400 0.74940366
1.24717953 0.63424146 0.73066378
1.15572222 0.75383985 0.76340961
1.00449132 0.75333542 0.73309207
1.03088550 0.63652414 0.73546875
0.87636321 0.95761186 0.68551087
1.08972772 0.25945348 0.71363443
1.84062381 1.23539364 1.08535266
1.08073231 0.90783852 0.71450603
0.85131621 1.04973316 0.61757964
0.93561700 1.30467999 0.66058576
1.51613487 1.08753264 0.85606003
1.20504647 0.97995192 0.70429999
1.24022798 0.88785923 0.77462256
1.14140683 0.57759506 0.69191360
0.98721644 0.99145848 0.68295276
1.19196101 0.45858744 0.73921299
1.20366922 0.64322269 0.72817111
1.01072281 1.12486553 0.64363873
1.37840956 0.87449574 0.80435920
1.04352452 0.71760201 0.72136807
1.10822049 0.36876097 0.71516538
1.90750902 1.31762862 1.11515212
1.72004503 1.20458722 1.00586700
1.02998340 0.41916659 0.73178577
1.16908895 0.46538284 0.73221260
1.19417160 0.99753118 0.75841212
1.18804613 0.75383985 0.63437092
0.99165949 0.94975311 0.69277072
1.07447606 1.79770553 0.73047358
1.07907721 0.83710837 0.65611088
1.13955163 0.25945348 0.72203624
1.03917698 0.90783852 0.67922795
0.96047109 1.05515385 0.73932266
0.90956959 0.21301250 0.72273380
1.53734768 1.08753264 0.79906511
1.15287465 0.36767733 0.75940317
1.26271333 0.97995192 0.72693658
1.23269346 0.37799072 0.72661221
1.05614088 0.59473872 0.68599486
1.26528621 0.45858744 0.72978377
1.28392354 0.99594975 0.76491046
1.43199387 1.53406203 0.84267581
1.08591834 0.60877287 0.69987458
1.52576423 0.82859695 0.90264356
1.08927146 0.71760201 0.70661056
1.17095286 1.36276281 0.65019965
1.69626822 1.20458722 0.97102594
0.93048944 0.41916659 0.67806995
1.27548001 0.46538284 0.72401839
1.20285634 0.99753118 0.70191312
1.22358607 0.27017891 0.75704479
0.88820652 1.21568048 0.66802716
1.03790451 0.94975311 0.69284433
1.09652867 0.56238520 0.69799674
1.02311072 0.83710837 0.69844389
1.09405134 0.25945348 0.67165649
1.06296366 0.98083800 0.73152149
0.87386381 1.05515385 0.67727864
1.01459525 0.46453297 0.73897552
1.74079048 1.00306439 1.01186967
1.17942799 0.73171431 0.72671777
1.28782154 0.35324249 0.75111794
1.42380903 0.96365964 0.90554738
1.09996332 0.59473872 0.72524750
1.21333884 0.94382137 0.70480657
1.39832178 0.99594975 0.72812164
1.46160654 0.83914495 0.90572178
1.10927966 0.79540008 0.77629966
1.61616931 0.82859695 1.01607597
1.29855625 1.33755302 0.76853073
0.95824719 0.88519794 0.71550703
1.26414659 0.54569495 0.73987991
1.28274063 0.76849014 0.73420721
1.16118009 0.27017891 0.71037889
0.97658885 1.08597422 0.65375435
0.95925359 0.42535809 0.68617398
1.05031832 0.43307942 0.77575636
1.17128382 0.95507908 0.68208313
1.14730105 0.42599985 0.76769245
1.11797906 0.30877355 0.63409901
1.22065644 0.62623519 0.67907047
1.00679400 0.96259725 0.68578279
0.97851998 0.46453297 0.75231856
1.82793894 0.62249237 1.02853894
0.98609871 0.66235518 0.64832675
1.19535259 1.19391322 0.63549590
1.24711072 0.41313887 0.78614521
1.50418814 0.96365964 0.85544598
1.11638182 0.55418921 0.74838579
1.09291805 0.91598815 0.74948335
1.25971661 1.06204844 0.76461577
1.30721016 0.67584985 0.80092752
1.85988855 1.57972550 1.04172373
1.03522872 0.79540008 0.71049058
1.87531058 0.92687768 1.07313907
1.03364096 0.35880101 0.71452808
1.49621469 1.16758859 0.92377973
1.06243511 0.33188358 0.68445873
1.07700684 0.50415641 0.69757110
1.31139266 0.76849014 0.71047497
1.20041584 0.16207018 0.66910350
0.98892124 1.08597422 0.66677713
1.06705253 1.04493725 0.65055895
1.04898837 0.43307942 0.70204294
1.29182723 0.95507908 0.75588715
1.09603257 0.42599985 0.76704466
1.15728263 0.30877355 0.68092930
1.15129558 0.62623519 0.70385206
1.19801971 0.71602565 0.67827749
0.96736854 0.82195681 0.68883729
1.13191814 0.67732245 0.69406217
0.96656603 0.70368177 0.67270470
1.16316012 1.19391322 0.65719378
1.27099896 0.41313887 0.69202912
1.56541814 0.94791472 0.84046340
1.12463249 0.39559722 0.72936821
1.18289320 0.91598815 0.76910472
1.15624731 1.06204844 0.75471944
1.40624126 0.67584985 0.82084036
0.99963412 0.79540008 0.71100163
0.99966169 0.35880101 0.67540455
0.98755682 0.40583920 0.66202974
1.50059687 1.16758859 0.80014187
1.00770554 0.33188358 0.71504033
1.11539159 0.50415641 0.73479104
1.42591315 0.92396444 0.79870212
1.12094333 0.52071446 0.69211340
0.97682517 0.81581157 0.67553532
1.02146392 0.97232658 0.69980872
0.93298845 0.68977648 0.67347372
1.17349285 0.94776595 0.76676762
1.14913920 0.56815690 0.65939879
1.18214196 0.52462232 0.75531960
1.40839689 0.99537605 0.83676875
1.14133893 0.75127178 0.67178893
0.98586659 0.66573024 0.61776102
1.17598351 0.67732245 0.74015450
1.02523376 0.70368177 0.68207228
1.17936260 0.48201990 0.65242100
1.67124259 0.94791472 1.01852453
1.19433928 0.39559722 0.71201956
1.17785296 0.61346525 0.75101912
1.24785465 0.51383048 0.78512096
1.27441921 0.67584985 0.74414873
1.10939504 1.46854007 0.74147707
0.96739816 0.37061587 0.67778015
1.04656511 0.83866066 0.73641813
2.00823568 1.36276281 1.12112701
1.03290552 0.73270375 0.70760489
1.29115268 0.92607522 0.72072077
1.61732905 0.96254128 1.04997373
1.17922979 0.52071446 0.66688991
0.99042953 1.20932698 0.70591938
1.10053632 0.97232658 0.65953553
1.08018467 1.48235500 0.68669975
1.16095716 0.94776595 0.70462859
1.18615248 1.01582563 0.67603141
1.11420735 0.52462232 0.66551530
1.36269411 0.99537605 0.71658576
1.17610864 0.75127178 0.70950818
0.91415309 0.66573024 0.63994473
1.00091363 0.64832997 0.64760947
0.94464678 0.38581184 0.68566358
1.26207232 0.79594219 0.71230125
1.21686243 0.66499376 0.71378207
1.79937068 0.93037921 1.04591584
0.97507210 1.00079060 0.65216005
1.07179399 0.61346525 0.69369113
1.30017005 0.57477647 0.80958593
1.29024600 0.85494059 0.78208148
1.07575824 1.35134578 0.73131728
0.99154819 0.37061587 0.65782195
0.91810262 0.83866066 0.67838973
0.91750870 1.18743229 0.61522102
1.07299481 0.73270375 0.64589524
1.27997973 0.82341474 0.77474952
1.47474047 0.96254128 0.83299780
1.19600738 0.81053674 0.70759904
0.99554809 1.20932698 0.68451148
1.17333292 0.70909274 0.72575670
1.03259192 1.43509901 0.73018456
1.20344884 0.57992649 0.75148189
1.09483090 1.01582563 0.71593046
1.12395192 0.38490254 0.70600796
1.26810626 0.62623519 0.80600393
0.95286266 0.54684138 0.66141033
1.09805319 0.93392444 0.69099295
1.09630189 0.93671167 0.63288033
1.15363809 1.59188437 0.76482832
1.38260115 0.66499376 0.70403647
1.83679115 0.93037921 1.05958939
0.96060776 0.81420398 0.67273188
1.19865354 0.87637800 0.67024148
1.12054103 0.65116996 0.71126413
1.21714975 1.13600171 0.79041725
1.51116368 1.31475389 0.99960649
1.14752315 1.54731905 0.73352408
1.00031824 0.62790173 0.72278893
0.91842789 0.82237411 0.71357095
0.93273849 1.18743229 0.67886394
0.93353082 1.21095896 0.66928703
0.98840826 0.29825854 0.65566063
1.35521172 0.82341474 0.77585638
1.81011612 0.99989861 1.04619431
1.27126279 0.81053674 0.76651216
1.05899621 0.74883646 0.75735849
1.20604150 1.11686492 0.71782196
1.28107057 1.78499174 0.72279483
1.10271296 0.57992649 0.75077832
1.07711897 0.38490254 0.64558172
1.44032696 1.20676327 0.89583778
1.16545671 1.05515385 0.71262836
0.95153635 1.48434269 0.67696065
1.10442907 0.93392444 0.70747507
1.13907268 0.93671167 0.67517233
1.07263938 1.59188437 0.66986215
1.24009407 0.50896418 0.69513565
1.00987347 0.81420398 0.67427659
1.41737968 0.99145848 0.77214193
1.10795947 0.33708194 0.67444450
1.21246891 1.13600171 0.73376083
1.81629691 1.01579094 1.07331240
1.23518424 0.29303050 0.72999507
0.96650741 0.62790173 0.66492152
0.94709535 0.82237411 0.66069329
0.96103819 0.75104260 0.69026637
0.92652524 1.21095896 0.69232315
0.99481193 0.29825854 0.67884684
1.70875127 0.99989861 1.01745141
1.27568408 0.43758646 0.77182806
1.11012167 0.76789975 0.74293184
1.16393573 1.00280857 0.72380567
1.29674638 1.78499174 0.70511532
1.23874630 0.90291798 0.68907309
1.00533210 1.12291861 0.71048200
1.12736074 0.38490254 0.78446198
1.43799746 1.20676327 0.81710303
1.20220858 1.40397704 0.69587666
1.15327082 0.74217135 0.70531166
1.22992670 0.66235518 0.61301434
1.05354767 1.26007509 0.69236362
1.31790949 0.80887741 0.73907512
1.09108409 0.74226421 0.76411945
1.44217702 0.99145848 0.74062955
1.15593919 0.33708194 0.71683717
1.09208219 1.06204844 0.79894638
1.95171221 1.01579094 1.10145307
1.24591817 0.29303050 0.70951098
1.02215604 0.92277288 0.68948805
1.03479157 1.26747596 0.68089378
1.00349087 0.70431107 0.67963243
1.09102883 0.87491542 0.71485591
0.96115275 0.97036684 0.71906507
1.01602059 0.85469961 0.66430533
1.08719101 1.03339887 0.67107958
1.05767111 1.00280857 0.67988145
1.20445710 0.34538972 0.77067816
1.19836020 0.78035820 0.71833795
1.02960451 1.12291861 0.65996116
1.73528305 0.95859933 1.05974209
1.23689119 1.40397704 0.77548099
1.16902214 0.74217135 0.68702948
1.20012546 0.66235518 0.71240675
1.28764951 1.51542878 0.76752937
1.27332154 0.80887741 0.76265055
1.08676075 0.74226421 0.73471999
1.75758591 0.99145848 0.98835528
1.10830615 0.35816282 0.71211439
1.14004097 0.96911299 0.76237082
1.36121019 1.08107662 0.81242681
1.06906109 0.90350837 0.63428986
0.97076476 1.26747596 0.64608955
0.98617699 0.30815196 0.72415793
1.12202489 0.87491542 0.72287405
1.14352908 1.15233219 0.69534677
1.05362110 0.59651709 0.72184134
1.22984803 1.00831282 0.72831309
1.04553255 0.68087977 0.68651181
1.15316703 1.03339887 0.74465561
1.11705187 0.54271609 0.68592417
0.93608377 1.18341875 0.65556395
1.31490155 1.10158479 0.79447675
1.27787354 0.78035820 0.74622333
1.02235388 1.11824012 0.66003740
1.69831742 0.95859933 0.99639666
