# sk v vhat
1.21031309 0.59133291 0.74444646
1.15571784 0.44881162 0.78724962
1.01346234 0.36112380 0.74355811
1.24174615 1.37634575 0.75973105
0.96058353 1.26298285 0.76528430
2.97549594 0.73125917 1.32984376
0.98637695 1.45706296 0.76332289
0.93298845 0.68977648 0.76517075
0.92403019 0.57574612 0.68528980
0.89992067 0.22817680 0.68188626
1.15018550 0.60002023 0.68593419
1.15768348 0.48566812 0.71504432
1.13832430 0.74762887 0.79040021
1.27282246 0.59199077 0.79861671
1.43354840 0.56727904 0.83934468
1.02764987 0.81107491 0.68435365
1.03954302 0.50247902 0.66636997
1.19572742 0.34267020 0.68655151
1.19604107 0.39997673 0.71438366
1.72811848 1.41203237 0.85458267
1.45035301 0.65623069 0.77741116
1.08468709 0.71801841 0.79868132
1.06178506 0.79821885 0.73999602
1.10824797 0.95705688 0.75515932
1.63785666 0.94116777 0.83009511
1.84364573 1.50748432 1.11900365
1.59568662 0.28749114 0.76441854
2.32579937 1.08502781 1.13928652
1.13070573 0.36159894 0.71947694
1.12772625 0.76414007 0.71256936
1.10690879 0.49830312 0.70548004
2.58234248 1.08851016 1.04195714
2.11193331 1.37703907 0.99442679
1.30230678 0.45025164 0.78177154
1.08859090 1.02851951 0.69178289
0.87663939 0.57053912 0.71397710
1.11019072 0.51529431 0.70557731
0.87668870 0.64266336 0.67699111
0.97905571 0.23031075 0.72074091
1.06228932 0.80799025 0.77812558
1.20927532 0.63238358 0.71193057
1.32231382 0.74444181 0.72807342
1.18520157 0.90737671 0.73430520
2.24940189 0.78935075 0.78464216
3.05199710 1.19687533 0.98033029
0.85411245 0.99845111 0.72976702
1.26746076 0.76580077 0.73593050
1.53974683 1.05463290 0.91224891
0.86750094 0.55614281 0.67360914
1.46475628 0.57289064 0.86103469
1.41236024 0.85473049 0.86690909
1.15437999 0.82792550 0.72855633
1.36524699 0.58160383 0.76644725
0.91909969 0.30607510 0.69175673
1.17761168 1.48569953 0.79491234
1.40130059 0.78935021 0.73588365
1.19044680 0.57256228 0.76990610
0.91892531 0.44235897 0.68540639
0.96169415 0.77231771 0.66953474
1.12292330 0.77663702 0.65489990
1.27828755 0.53004038 0.66481137
1.16839832 0.72772157 0.78099388
1.35234602 0.86678261 0.74357080
1.12101927 0.23677807 0.66951138
1.19351435 0.91119093 0.69466406
1.16739456 0.61100972 0.76007402
1.58113266 1.06690311 0.94754416
1.93584324 0.41930050 0.68531829
1.43552510 1.06234300 0.79595095
0.87766410 0.70909274 0.71610922
1.66585436 1.13298893 0.99161249
1.29120757 0.30438030 0.73547262
1.35464182 0.95574635 0.90586954
1.23593798 0.58719856 0.76718289
1.14432773 1.31132507 0.69179076
1.40367039 0.44799018 0.88052231
1.09903800 0.44413942 0.68107837
1.01886938 0.28158316 0.75670630
1.81247364 0.33491668 0.90046632
1.15750145 0.62881899 0.71115583
1.56548753 0.76418644 0.86859173
1.38525279 0.44407883 0.89795852
1.12623414 0.46800980 0.68594104
1.02223223 0.62326908 0.63407058
0.88278759 0.53610712 0.64612383
1.39746222 1.02197444 0.76158756
0.95613901 0.48035708 0.72333604
1.27045309 0.47826234 0.79207724
2.28508205 1.07942522 1.22678161
1.06251482 0.61465162 0.80713814
1.03039614 0.68730807 0.64743155
1.29065574 1.02111936 0.87341058
1.15532461 0.95859456 0.76035321
1.08931319 0.76789975 0.71751124
1.11373565 0.79176956 0.71831185
1.07292219 0.75868636 0.78512138
1.29458220 0.41545963 0.73057133
1.21137708 0.76968390 0.81773210
1.49573816 0.49617463 0.71536827
1.06553514 0.29997015 0.73844552
1.08688768 0.41729924 0.72916454
0.89547514 0.81351310 0.72176957
1.15926441 0.89174110 0.71286911
1.19936518 0.69887054 0.79857755
1.08709598 1.00218165 0.68135655
1.17037093 0.57289064 0.67466438
1.33133019 0.54989743 0.80572146
1.41778108 1.84386373 0.79477412
1.23499159 0.71602565 0.73873043
1.16349348 1.25523353 0.83105165
0.97142556 0.82768798 0.76869911
1.51746645 0.73277330 0.71515697
1.19705547 0.70431107 0.79146713
1.62626649 1.07498562 0.69602501
1.09184067 0.25796571 0.72976851
1.08623022 0.21809320 0.73833090
0.91760362 0.49061787 0.66758496
1.19774649 0.58468455 0.69106925
1.18993017 0.67996025 0.75346190
1.40370590 1.55075395 0.73778385
1.25057406 0.91377205 0.70955575
0.94145931 0.67530453 0.74347812
1.09630572 0.56789351 0.69644493
1.09083663 0.59890544 0.73644948
1.44271229 1.24453020 0.83773750
1.77813537 1.15963066 0.84883535
1.20135044 0.36201206 0.67103428
1.39733780 0.54569495 0.84981066
0.98721644 0.99145848 0.78974026
1.23248850 1.07357395 0.68968719
1.22558721 1.16743934 0.81531972
1.38088785 1.10023606 0.78021330
2.25047135 1.14235640 1.10440004
1.40783915 0.61905408 0.76147002
0.96165939 0.20769835 0.68935317
1.11837706 0.27319157 0.68566090
0.97200793 0.49714828 0.71749288
1.41513725 1.15425324 0.81390303
1.72472253 0.70251685 0.80507565
1.23279147 0.88471794 0.69270653
1.10381791 1.21970236 0.68331951
1.03754442 0.62828249 0.73372215
1.34461242 0.17755651 0.78591043
1.17845575 0.95692945 0.72800225
1.14060298 0.95905465 0.82001060
1.00051401 0.32923356 0.65033197
1.29641867 0.87837130 0.77910709
1.18605593 0.41862530 0.71260768
1.11225035 0.83763486 0.78773004
1.09706668 0.31936991 0.69879669
0.84472022 0.47318858 0.63552672
1.35218463 0.99621558 0.75615281
0.96292864 0.33177879 0.68047994
0.91417853 0.49061787 0.74773031
1.08955329 0.33645841 0.68006617
1.08569888 0.66730744 0.70595151
1.63167054 1.24160552 0.79601938
1.04187755 0.45906851 0.63325340
0.98847828 0.49475360 0.71867692
2.15097464 1.47805345 1.04370236
1.70279702 0.67196327 0.90066242
1.13177706 0.34257367 0.64626902
0.91680599 0.60228509 0.69001186
1.18197400 0.66096002 0.83936101
0.96596835 0.47880593 0.69912928
0.90286918 1.10856140 0.72926897
0.97248402 0.17964496 0.76546711
1.85521745 1.57173991 0.93371588
1.02409569 0.89411092 0.63945365
0.97661111 0.80036527 0.72121954
0.99124631 0.30656773 0.68593699
1.47753394 0.53286350 0.86217475
0.97626969 0.82746369 0.79359227
0.89761845 0.53096396 0.72002023
0.98309341 0.53610712 0.75643516
1.48374272 0.81017280 0.80340773
1.84270966 1.03304434 0.85940737
1.37755595 0.65695971 0.78859276
0.89646579 0.49351320 0.70372963
1.42090777 0.99045157 0.83712941
1.52587977 1.08454406 0.85479599
1.19677877 0.94439238 0.75654131
1.37540891 1.03106856 0.77688736
1.31320406 0.51739407 0.75460356
0.99750871 0.50247902 0.76005310
1.25068232 1.21137142 0.70892310
1.60616959 0.54325569 0.87345010
1.09593499 0.36753997 0.79778123
1.02525174 0.75013560 0.78503990
1.58755977 0.88798612 0.77353930
1.14140683 0.57759506 0.64294380
1.09282606 0.52045977 0.73953539
1.31146408 0.65795553 0.71554250
1.00139478 0.60268426 0.66076553
1.01553333 1.20485616 0.82074964
1.17993837 0.99370253 0.73599213
1.20102249 0.81187582 0.83762056
0.85498213 1.11631048 0.67289877
1.21380866 0.89905822 0.79829752
0.96307882 0.66297781 0.73561668
1.06563007 1.19113219 0.66962284
0.93508322 1.75898695 0.70563912
1.23614756 0.63390130 0.62089378
1.06286333 0.33749717 0.69640934
0.87874744 0.53294551 0.68085355
2.83530448 1.18714726 1.21073496
0.94019990 0.57117820 0.76634836
1.34970603 1.05411673 0.83175683
0.92954323 0.58317029 0.70117003
0.93702795 0.84499317 0.69293237
1.19612493 1.29891443 0.73559135
1.11529505 0.39990640 0.65348166
1.95872540 1.49525774 1.13826489
1.55122951 1.35664439 0.89774817
1.01511846 0.38298598 0.67781967
1.19154684 0.48123282 0.75693125
0.94861354 1.22917163 0.71501660
1.17894125 0.86924863 0.79790431
1.37719143 1.63761473 0.82176143
1.13752375 0.86409825 0.71373242
1.16345580 1.67205012 0.81305045
1.17137132 0.91975379 0.75126314
0.87061126 0.56551158 0.74576479
0.98060957 0.46343884 0.70126373
0.95380801 0.24901156 0.71249437
1.02051157 0.80213988 0.63440317
1.34672865 1.04852974 0.74824959
1.07636895 0.49928001 0.70198351
0.98304837 1.23302329 0.79262704
1.34568150 0.98390120 0.87009406
1.43995954 0.52485240 0.86447120
1.04858369 1.22540426 0.73937285
1.03313728 0.57956654 0.74470681
0.85702201 0.71753335 0.76471657
1.07964415 0.77423650 0.65556711
0.92986865 1.17352104 0.70033604
1.21608847 0.56727129 0.73842281
2.38341339 0.40059742 0.65097791
1.19227457 0.81943423 0.72499150
1.09032550 0.45108590 0.67937106
2.30892156 0.54368949 0.68974000
1.11867089 0.67051864 0.75410724
0.96619525 0.64832997 0.77963829
1.31007781 0.37015057 0.78487045
1.16891442 0.60326463 0.83594286
1.20392589 0.89383370 0.78184116
1.13648606 0.45108590 0.69382173
1.59179207 1.17717445 0.90609497
1.27872579 0.68818194 0.74768716
1.15153019 0.44866264 0.79633635
1.08346925 0.56076527 0.72884613
1.34927890 0.56552964 0.79526192
1.20028940 0.81285667 0.74891132
1.38905595 1.14955294 0.95101386
0.93926468 1.08300042 0.72006655
1.04321033 0.37221172 0.71483946
1.40678791 0.87237281 0.79533732
1.50932834 0.75857478 0.86371070
1.05866262 0.72079247 0.74793941
1.77474041 0.67196327 0.90551668
2.13932404 1.31912506 1.15940571
1.25411527 0.80188942 0.67070377
1.07037834 0.32613891 0.68154746
1.17724861 0.43431491 0.69188422
4.41661851 1.12358296 0.91998070
0.92618072 0.60599422 0.69063365
1.37351590 0.53963441 0.76781005
1.10204685 0.90592963 0.63856453
0.99142232 0.97577024 0.71461874
0.90442858 0.83456767 0.73174465
1.00510364 0.62618524 0.71731573
1.15853705 0.49195060 0.79341537
1.36780864 0.97507578 0.75468117
1.72190041 1.13036644 0.86130267
1.13306412 0.75504255 0.71008849
1.07299333 0.42506456 0.77546519
1.32358397 0.50931793 0.71427649
1.32757389 1.10022759 0.76170725
1.06405411 0.88043332 0.66145712
1.35112321 0.84081787 0.80304438
1.72928005 0.28881279 0.86142468
1.49062514 0.87975621 0.76867342
1.00396314 0.36784747 0.73548329
0.92471927 0.88134837 0.62676930
1.38735957 0.70594496 0.72923052
1.87116263 1.76266503 0.99154955
1.29791079 0.88260227 0.75033575
1.28688876 0.51070112 0.74283606
1.15181144 0.95692945 0.74644226
1.69467838 0.84125954 0.87345296
1.68980662 0.96746552 0.98766667
1.10739538 0.55112386 0.76074725
1.32638271 0.40752491 0.63763410
1.00990346 0.39914817 0.81522107
1.18003616 1.54897106 0.80436206
1.34373581 0.97229517 0.82763600
1.10343907 0.32011202 0.67181730
1.03587878 0.28903270 0.63790923
1.24515666 0.76378280 0.69303274
1.41526629 0.49246573 0.82237619
0.86913813 0.39559722 0.71619827
1.01747941 0.48823261 0.70848495
1.31149589 0.74161041 0.86294687
1.18443396 0.53092325 0.78811330
2.48911227 1.58312881 1.23501039
1.60531332 1.04337358 0.90641910
1.66573033 0.83917302 0.96382552
1.27023259 0.56977355 0.73504907
1.93099498 0.98336142 0.98035342
1.20267832 1.47712314 0.76215863
1.09684227 0.79218781 0.62370843
1.29415443 0.55870408 0.68199635
1.85228483 0.56227142 1.01155412
1.23241657 0.63390130 0.74867660
1.58825490 0.38479829 0.89758348
1.06955997 0.30066857 0.64315361
1.11010697 0.19483316 0.76086992
0.95442333 0.22135100 0.67014128
1.10616394 0.56959438 0.77212089
0.82231139 0.41779250 0.70090812
0.97454689 0.68619967 0.69544226
1.51157501 1.27908778 0.88459396
1.31401514 1.52352929 0.89048040
1.11932067 0.76147562 0.76466602
0.99211914 0.49944934 0.78433985
0.98921625 0.47929966 0.67325550
0.86550517 1.19810843 0.72971320
1.12389239 1.66151249 0.77684146
1.02825078 0.36056176 0.68242592
1.24757849 0.60599422 0.80638748
0.98546304 0.79517317 0.78052497
0.86361309 0.30016837 0.72874534
1.71237157 1.36227846 0.98664528
1.40582025 1.77254140 0.91072005
0.97753013 0.52896500 0.69203103
1.18503451 0.72399867 0.80172771
0.99355754 0.68957365 0.69067568
2.03227265 1.25293005 0.98988956
1.01001453 0.58924758 0.71650851
0.90827810 0.24759488 0.72056395
0.91544013 0.90383345 0.76442522
1.30845584 0.59168690 0.67422903
0.95327487 0.23406602 0.66555816
1.47041493 0.51100653 0.64677691
1.75104333 0.79655319 0.90942353
1.94294053 0.74030113 1.08303344
1.02649750 0.38377041 0.67353964
1.32551786 1.10470128 0.84212232
1.50982462 1.35553992 0.87291676
1.14773245 0.39461347 0.73879510
1.58542220 0.87472898 0.87004304
1.11659924 1.50109637 0.74177688
1.11363107 0.41201782 0.69369715
1.44685437 0.61100972 0.87601167
1.77823012 1.30511928 0.89742506
1.09490532 0.18065196 0.88266206
1.13803304 0.56089264 0.69986373
1.44330968 0.56242633 0.78713858
1.05556670 0.49689063 0.71917325
1.26333248 0.93838352 0.73650241
1.61474095 1.20245445 0.78792316
1.38087861 0.17442602 0.72351611
1.14382046 0.58650410 0.69792545
1.56197327 0.84301215 0.94424528
1.63461405 0.99353498 0.96999043
1.29835509 1.09980214 0.75146610
1.12194753 0.57712662 0.84063405
1.10271296 0.57992649 0.70360714
1.45798081 0.76696414 0.77378577
1.90914529 0.58160383 0.67478210
1.40658793 1.13274109 0.68791062
1.18622294 0.47259003 0.69722134
1.36587692 0.18183665 0.64979762
1.04944318 0.24954207 0.68364519
0.86901902 0.74676341 0.74694794
1.16396156 0.53102422 0.70182210
1.29194188 0.96292651 0.77823639
1.16040756 0.54609871 0.72855997
1.03401142 0.62267554 0.66809577
1.16475553 0.44324058 0.71174777
0.98220360 0.71598631 0.76142180
1.04061000 1.06476665 0.70532358
1.57865733 0.71209127 0.82364661
0.91832733 0.69157243 0.75375718
1.11179993 0.79176956 0.65491295
1.00290944 0.66597855 0.67006725
1.01709230 0.42662114 0.73951709
1.08609717 0.48421091 0.71751201
0.92885975 0.58760071 0.66358417
1.23269346 0.37799072 0.75655872
0.92432156 0.60547185 0.76287079
1.34248680 0.86833042 0.75932747
1.25652428 0.51739407 0.77246380
1.62599024 1.36227846 0.91124266
0.86193876 0.51175529 0.66740739
1.21382448 0.42058519 0.71371460
1.28006873 0.64480609 0.75037020
1.09933640 1.46379673 0.64312470
0.94589730 0.95895422 0.76878870
1.40158849 0.72420245 0.78263235
1.24580830 0.91320938 0.75422657
1.42058830 0.43571454 0.81447130
1.32338954 0.66955501 0.73161459
1.19520909 0.26041922 0.63869411
1.17687465 1.04843295 0.63786197
1.28142789 0.60512006 0.68090236
1.07599486 0.83286709 0.72423947
1.16582872 0.34159851 0.66106540
1.00729814 1.48288381 0.75897205
1.02607276 0.41541427 0.72077525
1.07251405 0.18202303 0.77896088
1.26460366 0.85998762 0.75033236
1.75669160 0.98097610 0.98794824
1.19929527 0.85790247 0.75903767
1.26372134 1.11092305 0.85839456
0.84521692 0.52957648 0.74038893
1.08774587 0.66096002 0.75243372
1.12696799 0.96289867 0.80395311
1.36734863 0.78935021 0.80713063
1.32102300 1.04671252 0.72171760
1.10905192 1.22579539 0.86248142
0.93776374 0.73866379 0.65788883
0.92869163 1.00649500 0.69779062
1.11211146 0.41139337 0.73765999
1.67909538 1.74581897 0.88913864
0.93357975 0.65424776 0.73654395
2.10075700 1.49186969 1.06279945
0.85724635 0.79081100 0.69090170
1.02540671 0.79469192 0.71688151
1.22058908 0.87512285 0.78366262
1.03761075 0.87293530 0.76412421
1.03777958 0.38899347 0.71661800
0.88358427 0.22817096 0.66783661
1.44777830 0.30263719 0.82232618
0.95646841 0.81618029 0.73100185
0.92036230 0.32270840 0.69279116
2.17039928 0.22344595 0.70761174
1.08836704 0.65088260 0.71677649
1.34915432 0.75848150 0.77759230
1.20829249 0.97649652 0.77185744
1.26683549 0.84700537 0.76115984
0.90635239 0.48649925 0.72474116
1.13010834 0.56482655 0.72630256
2.97751832 0.93469709 1.09674096
1.17842007 0.89184397 0.78526396
0.93267226 0.27170783 0.78319752
1.27130145 1.04015017 0.73102337
1.04640492 0.99956906 0.68807846
0.96124962 0.95905465 0.72312921
1.38125089 0.54175770 0.71425861
0.99932813 0.45360404 0.68900973
1.04907280 0.85391009 0.73632526
1.44515117 1.20026207 0.81332058
1.09185288 0.59199077 0.80672032
0.90242286 0.23632503 0.75073189
1.85731340 1.06156838 1.03913403
0.90822603 0.64966667 0.75577837
1.80568625 1.02181590 0.95808047
1.07348867 0.65540153 0.75060856
0.97777278 0.93509370 0.74762386
1.72478870 0.61738604 0.81902796
1.14841132 0.59320104 0.72840977
1.16299845 0.79978293 0.73301023
1.04482733 0.30417213 0.69532710
1.11279113 0.56594372 0.69893414
1.15420755 0.91652417 0.78845304
1.01663130 1.06744158 0.71476662
1.71310029 0.75115550 0.95025033
6.84766203 1.04223084 2.54018116
0.98219811 0.45955187 0.73461843
1.02814996 0.81885505 0.73757929
1.10809349 0.33678171 0.73956221
1.38815100 0.60512006 0.76880789
1.08443706 0.45362115 0.70009655
1.29408223 1.31369352 0.82540494
1.41107972 1.18713593 0.77966195
1.42893094 1.03820288 0.77425236
1.34802958 0.85663325 0.75649875
0.94202512 0.65881431 0.74487692
1.51508877 0.60684729 0.94119275
0.97331984 1.04301345 0.75398391
1.11430678 0.53092325 0.81669885
1.18532746 0.58264887 0.70286578
1.17933395 0.24954207 0.76426333
1.46611583 1.12516093 0.80879050
0.99561976 0.54902196 0.68683964
1.62828831 0.70020354 0.78420264
1.09516531 0.54327840 0.70267045
1.09512866 0.61903769 0.68280613
1.21406403 0.29863241 0.68925822
1.12108791 0.86275512 0.70003188
1.08655370 0.89737445 0.72966641
1.03716611 0.43016437 0.60623509
1.22686018 0.23679857 0.81857258
1.09198196 0.50896418 0.67973542
1.18650955 0.55414408 0.78376979
1.00356815 0.67433482 0.67699832
1.19007700 0.60965526 0.77698594
1.08125318 0.79042280 0.68185455
1.12429242 0.69036680 0.68329459
0.97523055 0.53091240 0.77480429
1.20342160 0.71858233 0.65700591
1.25633985 1.01843405 0.77054042
0.89520396 0.65948880 0.74879217
0.98561770 0.85694331 0.58927655
1.64848199 0.95002484 0.87307161
1.14622179 1.80911207 0.73324865
0.97835780 0.68828160 0.71615446
1.44072058 0.32409465 0.77916628
1.21694775 0.27219689 0.86569673
1.32174318 0.54546338 0.80667537
1.32863038 1.00819600 0.74491316
1.05002234 0.36201206 0.66123718
1.81409917 0.62226510 0.88746321
1.20775441 1.24276567 0.75524426
1.12573778 0.43618640 0.72989506
0.90727821 0.38536882 0.77300858
1.08183715 0.81351310 0.63507736
1.31679837 0.62758082 0.75784141
0.93465116 1.29285347 0.69574875
2.11268242 0.39018205 0.68281102
1.22684264 1.08375633 0.77734220
1.19467130 0.43008417 0.75611442
1.14180073 0.16181320 0.70137870
0.89721720 0.92283630 0.69762021
1.08159835 0.39178407 0.64384586
1.06136254 0.41847444 0.68598777
1.16557572 0.93062913 0.77170795
1.07295349 0.62905091 0.76053184
0.90060025 0.36874646 0.70779008
1.26871758 0.39082021 0.72235042
0.83596879 0.71532190 0.76023227
1.07103630 1.03473783 0.74969929
1.22850597 1.24071920 0.71056217
0.98885394 0.27374184 0.78851390
1.38000845 0.62862659 0.75642371
6.91985600 1.35656500 1.87521660
1.14101314 0.64642674 0.69430125
0.91845620 0.60877287 0.70585841
1.18292255 0.88482338 0.68791264
0.90330875 0.39278254 0.71727794
1.08209006 1.21125615 0.76537329
1.30429685 0.79647344 0.70674092
1.26069020 0.58682078 0.75767225
1.15832720 0.49721155 0.81746280
1.10893680 0.81943423 0.65270591
1.43492450 0.72250986 0.85612559
1.08450750 0.34217960 0.67354554
1.00504517 1.17052758 0.67082405
1.15005989 0.45210135 0.70716769
1.39457489 1.38510966 0.84836572
1.05858631 0.53747660 0.82893842
1.98061171 1.72843695 1.14438093
2.84775636 1.94385433 1.39579189
1.27003891 0.62701881 0.82221574
1.44901055 1.11223114 0.75207043
1.23478496 0.67722803 0.82854366
1.28420677 0.73230428 0.76734215
1.01028143 0.27531257 0.65591568
1.18921181 0.94313794 0.71795744
1.46193661 1.15056598 0.74459141
1.19438625 0.45290980 0.67783087
1.56824623 1.13272524 0.89243788
1.23086438 0.90208685 0.75372237
1.18154444 0.58931667 0.67351836
1.35112591 0.82135820 0.76192337
1.00855055 0.38958499 0.72684354
0.89581765 0.60512006 0.72843862
1.42368074 0.63238358 0.82505840
1.39888139 0.58650410 0.78573906
1.23513469 0.63764620 0.73937654
1.20550187 0.29080191 0.70816261
1.05832072 0.24342476 0.65104616
0.97575035 0.50332081 0.69834208
1.13730557 0.53960359 0.71802342
1.02669302 0.30718705 0.72187883
1.04059771 0.30180305 0.63255703
1.47085493 0.18054350 0.80170792
1.64327916 0.74737781 0.89106685
1.00906703 0.72143948 0.71712166
1.22558368 0.25834736 0.75469553
1.23001679 0.55864787 0.76045555
0.88962232 0.67085063 0.77339602
1.49906182 0.59662944 0.82662070
1.37807516 0.95915741 0.86712629
1.45343602 0.49314401 0.86416525
1.47656228 0.14309783 0.83249432
1.38290993 0.78692341 0.89953375
1.02158181 0.58591264 0.71344620
1.30253009 0.70333558 0.77445841
0.98742220 0.92254919 0.74372822
1.40731412 1.13448286 0.80864024
1.31055044 0.77294594 0.74916619
1.21532141 1.41890204 0.75703174
1.63795691 0.57981533 1.02038848
1.15290367 0.63936532 0.71579397
1.19525442 0.74178058 0.74371403
1.21917580 1.18433666 0.78044981
1.48153828 0.83353251 0.81618917
1.32063911 0.19662274 0.80593795
1.11808539 0.67996025 0.71011060
1.06646409 0.47766995 0.71423817
1.43696361 0.61254346 0.83774167
1.09765934 0.16722777 0.63409078
1.62206128 0.82778853 1.02506018
0.98837420 1.28552890 0.75580579
0.90714011 1.10292697 0.75129235
1.17553526 0.18081382 0.71502310
0.96800231 0.95259106 0.70396501
1.16778696 0.45676488 0.85858572
1.13016644 0.65514427 0.70418400
1.29759820 1.30936432 0.84029120
0.91568464 0.64134097 0.69991869
2.33053506 1.23833990 0.75280166
1.46484555 1.02078509 0.86641067
1.24727237 0.94719428 0.82479161
1.32381667 1.03834057 0.74542290
1.12214447 0.57712662 0.71964008
0.99435965 0.31613111 0.76160806
1.59668460 0.37599796 0.67680806
1.14133893 0.75127178 0.66352218
0.91335083 0.99621558 0.65958768
1.48350910 1.25293005 0.78860247
1.10937128 0.37842128 0.68922216
1.07110335 0.87420815 0.75828880
1.49922303 1.25293005 0.83833694
1.13701568 0.66235518 0.72899503
1.44865614 0.53570926 0.84760857
1.20625398 0.27692547 0.70224720
1.22037846 0.89130211 0.73422492
1.40244551 0.56946141 0.71558142
0.92723677 0.35470074 0.67464948
1.75758591 0.99145848 0.86495203
1.06794489 0.44195658 0.69205004
1.03377338 0.49235436 0.71076167
0.90020014 0.27222881 0.76360399
1.24925432 1.09337318 0.80078584
1.08461373 0.80534005 0.79215306
1.11975525 0.45441067 0.63237947
1.16652744 0.34172520 0.67994779
1.17812097 1.16748691 0.81260616
1.23742200 1.18835509 0.69634956
1.55396436 0.34115085 0.83254308
0.91268368 0.59299618 0.69133610
0.99734529 0.46343884 0.74177665
1.00349087 0.70431107 0.71894604
1.33469377 0.76129258 0.83372647
0.98605906 0.97214526 0.69499522
1.46777913 0.93029410 0.93418097
1.55679518 0.86016834 0.80132836
3.36293824 1.23319638 1.19591165
0.87612369 0.36767733 0.65596426
0.96937655 0.15070318 0.70526457
1.00161702 0.40044034 0.66642028
1.15735422 0.86032873 0.65579742
1.30564296 0.67819130 0.74682599
1.73528305 0.95859933 1.08218491
1.53980839 0.40593329 0.83233392
1.15896358 0.33930960 0.69009930
1.11312505 0.31613111 0.70246822
1.03289328 0.63238358 0.74721193
1.90213400 0.31584838 0.65922749
1.11532350 0.57289064 0.67887330
1.04949815 0.49994931 0.71795470
1.09713699 0.57092804 0.66817766
1.14847781 0.34366331 0.73313165
1.07183895 1.28552890 0.81122726
0.92562479 0.83836186 0.73287863
1.08135970 0.19144641 0.67304730
1.24933227 0.58639431 0.71427453
1.05290813 0.62515396 0.68192446
1.49814913 0.18328646 0.77873212
2.04626673 0.92627770 0.61459070
1.13858368 0.17638563 0.72018671
1.36154351 0.65088260 0.77817476
1.32840504 0.86428761 0.76486570
1.02995960 0.23905642 0.68443280
0.96446703 0.83495152 0.73271143
1.08072182 0.29172623 0.68725711
0.97961789 1.35495245 0.71336949
1.10146150 1.15967071 0.65507776
1.12844182 0.49700683 0.68432027
0.99656031 0.45904377 0.67927152
1.28241096 1.49385989 0.78246039
1.53974835 1.43029487 0.81919008
3.22100037 1.45564926 1.17324185
1.04165972 0.42909473 0.73571968
1.37836026 0.65514427 0.83913893
1.04441514 0.79206234 0.69981784
1.34303149 0.92902845 0.88783652
0.88621186 1.03398144 0.74993253
1.11670195 0.50945348 0.70603114
1.14802283 0.83332193 0.82102299
0.95562746 1.07656538 0.70342821
1.54005666 1.47715116 0.89607501
1.27276348 0.66758734 0.87767488
1.05375853 0.55052966 0.66187757
1.18208369 0.53076190 0.67183280
1.34262812 0.54282415 0.79072559
1.06760830 0.94761801 0.73612070
1.52535432 1.59310639 0.87229311
1.17951828 0.61064738 0.77791923
1.16138352 0.27913502 0.71962899
1.18709719 1.08878756 0.73846430
1.04798292 1.51074064 0.69446892
1.51527188 0.58931667 0.81863958
1.28581154 0.92758209 0.80594659
1.44137344 0.56242633 0.84510398
2.94175363 1.52547181 1.28344941
1.13752963 0.43980342 0.73688680
1.13643490 0.56193209 0.78369689
1.16653609 0.31650296 0.72963911
4.16257256 1.27279198 1.22872770
1.18841876 0.91047621 0.80796152
1.03338174 0.71747053 0.71737933
1.00541305 0.78736275 0.62035137
1.13070382 0.80294973 0.79130012
1.61401461 1.28864741 0.94837624
0.85672582 0.29734054 0.67335922
0.95726346 0.28987136 0.69434857
1.07493654 0.54035783 0.66900069
1.31640528 1.52907050 0.73339552
0.97644320 0.57117820 0.70923859
1.27352242 0.36414349 0.65657330
1.12806120 0.98119253 0.70143259
1.74333049 0.63776404 0.89398378
0.99876541 0.54748368 0.66781694
1.09898933 0.91047621 0.71870744
1.12760236 0.88276953 0.78303999
1.17061630 0.11262302 0.66283351
1.25800624 1.17138946 0.75777495
1.30285236 0.50933963 0.73291713
1.12987129 0.69887555 0.72900283
1.32026461 1.19616318 0.85356456
1.32865260 0.93473858 0.84403902
0.96297774 1.70946097 0.71253759
1.49381291 1.57384682 0.91871613
1.00781439 0.47048506 0.69549829
1.20536868 0.39770004 0.78024226
1.03550003 0.61383229 0.75435823
1.27198229 0.83004260 0.71988618
1.17047691 0.72591907 0.66937953
2.95861590 1.32579505 1.46362531
0.94958116 0.37941474 0.73179358
1.25001851 0.65123963 0.74148101
1.02967154 0.27368957 0.70721722
1.15504551 1.03366160 0.85556906
2.17578255 0.26582026 1.09454262
0.84718822 0.47702950 0.73470867
1.48719395 0.56918395 0.92211479
0.93931798 0.92254919 0.67055380
1.33716068 1.00443542 0.80231088
1.04006054 0.58663154 0.70554179
0.90099538 1.57949388 0.74752480
1.29944760 0.47180557 0.66242361
0.95497026 0.37044328 0.73918259
1.34983701 0.37056834 0.85939205
1.39266151 1.12978208 0.89524710
1.08766545 1.05062079 0.78607541
1.19172231 0.95539570 0.62212223
1.40611187 0.30877355 0.75191385
1.21289177 0.19889210 0.71916121
1.02704530 0.41647241 0.74835581
1.14827337 0.91956902 0.75542647
2.55922547 0.74499065 1.19711161
1.08802432 0.31742871 0.76144570
1.09351602 1.03594959 0.82272416
1.28520969 1.10972977 0.79769838
1.08048307 0.50035560 0.73483539
0.98442834 1.22102201 0.77345628
1.52666399 0.78302765 0.85409051
1.12987071 0.37941474 0.69826651
1.17827099 0.62264919 0.71223968
1.01285556 1.24880767 0.77066451
0.90749406 0.80230874 0.73874903
1.08893623 0.19680528 0.61651772
1.48672955 0.40933028 0.83318740
