# sk v vhat
1.21031309 0.59133291 0.73039818
1.15571784 0.44881162 0.75612324
1.01346234 0.36112380 0.70823061
1.24174615 1.37634575 0.76797092
0.96058353 1.26298285 0.69807637
2.97549594 0.73125917 1.39514017
0.98637695 1.45706296 0.71746826
0.93298845 0.68977648 0.69337958
0.92403019 0.57574612 0.68888199
0.89992067 0.22817680 0.68765116
1.15018550 0.60002023 0.73656261
1.15768348 0.48566812 0.74086928
1.13832430 0.74762887 0.73381901
1.27282246 0.59199077 0.78535104
1.43354840 0.56727904 0.78557992
1.02764987 0.81107491 0.65366340
1.03954302 0.50247902 0.73312235
1.19572742 0.34267020 0.75274789
1.19604107 0.39997673 0.74146962
1.72811848 1.41203237 0.83627373
1.45035301 0.65623069 0.80523020
1.08468709 0.71801841 0.73687506
1.06178506 0.79821885 0.68527436
1.10824797 0.95705688 0.76625407
1.63785666 0.94116777 0.80091751
1.84364573 1.50748432 1.04545856
1.59568662 0.28749114 0.77559471
2.32579937 1.08502781 1.16022193
1.13070573 0.36159894 0.72261518
1.12772625 0.76414007 0.71483463
1.10690879 0.49830312 0.70980328
2.58234248 1.08851016 0.98811859
2.11193331 1.37703907 1.02413332
1.30230678 0.45025164 0.79764795
1.08859090 1.02851951 0.77132785
0.87663939 0.57053912 0.67527515
1.11019072 0.51529431 0.73447984
0.87668870 0.64266336 0.70088220
0.97905571 0.23031075 0.70152342
1.06228932 0.80799025 0.72986531
1.20927532 0.63238358 0.74131292
1.32231382 0.74444181 0.75932598
1.18520157 0.90737671 0.78883624
2.24940189 0.78935075 0.74534059
3.05199710 1.19687533 0.94782829
0.85411245 0.99845111 0.69644505
1.26746076 0.76580077 0.76209676
1.53974683 1.05463290 0.87326843
0.86750094 0.55614281 0.65674001
1.46475628 0.57289064 0.83705902
1.41236024 0.85473049 0.81347680
1.15437999 0.82792550 0.77556992
1.36524699 0.58160383 0.77902061
0.91909969 0.30607510 0.66848409
1.17761168 1.48569953 0.74260724
1.40130059 0.78935021 0.77680981
1.19044680 0.57256228 0.73823214
0.91892531 0.44235897 0.69524419
0.96169415 0.77231771 0.66845524
1.12292330 0.77663702 0.71050036
1.27828755 0.53004038 0.71259499
1.16839832 0.72772157 0.75416040
1.35234602 0.86678261 0.76194048
1.12101927 0.23677807 0.71381551
1.19351435 0.91119093 0.69526136
1.16739456 0.61100972 0.79561770
1.58113266 1.06690311 0.89990908
1.93584324 0.41930050 0.70492285
1.43552510 1.06234300 0.80353248
0.87766410 0.70909274 0.68115819
1.66585436 1.13298893 0.96263516
1.29120757 0.30438030 0.74654174
1.35464182 0.95574635 0.88586432
1.23593798 0.58719856 0.75035322
1.14432773 1.31132507 0.73410606
1.40367039 0.44799018 0.80366766
1.09903800 0.44413942 0.72058213
1.01886938 0.28158316 0.76094234
1.81247364 0.33491668 0.99917781
1.15750145 0.62881899 0.72548395
1.56548753 0.76418644 0.83936131
1.38525279 0.44407883 0.80750424
1.12623414 0.46800980 0.70766181
1.02223223 0.62326908 0.68242085
0.88278759 0.53610712 0.64933431
1.39746222 1.02197444 0.81023186
0.95613901 0.48035708 0.68592900
1.27045309 0.47826234 0.76269478
2.28508205 1.07942522 1.15421152
1.06251482 0.61465162 0.73266381
1.03039614 0.68730807 0.71523571
1.29065574 1.02111936 0.81728590
1.15532461 0.95859456 0.73837507
1.08931319 0.76789975 0.69192004
1.11373565 0.79176956 0.71720535
1.07292219 0.75868636 0.75009948
1.29458220 0.41545963 0.74994433
1.21137708 0.76968390 0.75206530
1.49573816 0.49617463 0.71615660
1.06553514 0.29997015 0.71517807
1.08688768 0.41729924 0.75711566
0.89547514 0.81351310 0.68648034
1.15926441 0.89174110 0.75154364
1.19936518 0.69887054 0.78233755
1.08709598 1.00218165 0.71884823
1.17037093 0.57289064 0.72716111
1.33133019 0.54989743 0.74919587
1.41778108 1.84386373 0.80539101
1.23499159 0.71602565 0.77566719
1.16349348 1.25523353 0.75610232
0.97142556 0.82768798 0.72323811
1.51746645 0.73277330 0.76804602
1.19705547 0.70431107 0.72766483
1.62626649 1.07498562 0.76069820
1.09184067 0.25796571 0.73220599
1.08623022 0.21809320 0.70478606
0.91760362 0.49061787 0.65472555
1.19774649 0.58468455 0.74579799
1.18993017 0.67996025 0.71495575
1.40370590 1.55075395 0.78411800
1.25057406 0.91377205 0.72175956
0.94145931 0.67530453 0.71853709
1.09630572 0.56789351 0.73779827
1.09083663 0.59890544 0.72231084
1.44271229 1.24453020 0.82294065
1.77813537 1.15963066 0.90037054
1.20135044 0.36201206 0.69810307
1.39733780 0.54569495 0.88033599
0.98721644 0.99145848 0.72092903
1.23248850 1.07357395 0.75533873
1.22558721 1.16743934 0.77088195
1.38088785 1.10023606 0.74095613
2.25047135 1.14235640 1.15673113
1.40783915 0.61905408 0.78075629
0.96165939 0.20769835 0.67370450
1.11837706 0.27319157 0.71258712
0.97200793 0.49714828 0.68736219
1.41513725 1.15425324 0.84687161
1.72472253 0.70251685 0.84350079
1.23279147 0.88471794 0.72099173
1.10381791 1.21970236 0.70334572
1.03754442 0.62828249 0.71197724
1.34461242 0.17755651 0.81083965
1.17845575 0.95692945 0.73620421
1.14060298 0.95905465 0.76354194
1.00051401 0.32923356 0.67645681
1.29641867 0.87837130 0.77053857
1.18605593 0.41862530 0.72589552
1.11225035 0.83763486 0.72961074
1.09706668 0.31936991 0.72838610
0.84472022 0.47318858 0.64596236
1.35218463 0.99621558 0.82902116
0.96292864 0.33177879 0.65857327
0.91417853 0.49061787 0.70545131
1.08955329 0.33645841 0.71890301
1.08569888 0.66730744 0.72195154
1.63167054 1.24160552 0.84170532
1.04187755 0.45906851 0.70662135
0.98847828 0.49475360 0.70053041
2.15097464 1.47805345 1.11818957
1.70279702 0.67196327 0.83328980
1.13177706 0.34257367 0.69814211
0.91680599 0.60228509 0.67000341
1.18197400 0.66096002 0.82637620
0.96596835 0.47880593 0.68597734
0.90286918 1.10856140 0.69954979
0.97248402 0.17964496 0.70309836
1.85521745 1.57173991 0.91673118
1.02409569 0.89411092 0.68197644
0.97661111 0.80036527 0.70269346
0.99124631 0.30656773 0.69577307
1.47753394 0.53286350 0.85421270
0.97626969 0.82746369 0.74478960
0.89761845 0.53096396 0.66255915
0.98309341 0.53610712 0.72135657
1.48374272 0.81017280 0.81713784
1.84270966 1.03304434 0.86861658
1.37755595 0.65695971 0.77826834
0.89646579 0.49351320 0.68771374
1.42090777 0.99045157 0.81670010
1.52587977 1.08454406 0.85480446
1.19677877 0.94439238 0.76989192
1.37540891 1.03106856 0.80951309
1.31320406 0.51739407 0.76386571
0.99750871 0.50247902 0.72380358
1.25068232 1.21137142 0.74567974
1.60616959 0.54325569 0.85414726
1.09593499 0.36753997 0.74131793
1.02525174 0.75013560 0.76909339
1.58755977 0.88798612 0.85152096
1.14140683 0.57759506 0.70180893
1.09282606 0.52045977 0.72543430
1.31146408 0.65795553 0.74730158
1.00139478 0.60268426 0.68450117
1.01553333 1.20485616 0.76108825
1.17993837 0.99370253 0.73698843
1.20102249 0.81187582 0.77209973
0.85498213 1.11631048 0.65943968
1.21380866 0.89905822 0.75368130
0.96307882 0.66297781 0.70757580
1.06563007 1.19113219 0.71269751
0.93508322 1.75898695 0.67975396
1.23614756 0.63390130 0.69822931
1.06286333 0.33749717 0.72951269
0.87874744 0.53294551 0.67299205
2.83530448 1.18714726 1.14882541
0.94019990 0.57117820 0.71010935
1.34970603 1.05411673 0.82445633
0.92954323 0.58317029 0.68477517
0.93702795 0.84499317 0.66221344
1.19612493 1.29891443 0.76427811
1.11529505 0.39990640 0.73444355
1.95872540 1.49525774 1.07337689
1.55122951 1.35664439 0.88036507
1.01511846 0.38298598 0.70338339
1.19154684 0.48123282 0.72695142
0.94861354 1.22917163 0.68710244
1.17894125 0.86924863 0.75662494
1.37719143 1.63761473 0.77580976
1.13752375 0.86409825 0.73377383
1.16345580 1.67205012 0.80035639
1.17137132 0.91975379 0.74746382
0.87061126 0.56551158 0.68100405
0.98060957 0.46343884 0.66215223
0.95380801 0.24901156 0.72708631
1.02051157 0.80213988 0.69105637
1.34672865 1.04852974 0.76299477
1.07636895 0.49928001 0.74909914
0.98304837 1.23302329 0.72690535
1.34568150 0.98390120 0.81610787
1.43995954 0.52485240 0.83341640
1.04858369 1.22540426 0.72791409
1.03313728 0.57956654 0.72559345
0.85702201 0.71753335 0.71848583
1.07964415 0.77423650 0.71881473
0.92986865 1.17352104 0.67213482
1.21608847 0.56727129 0.76600528
2.38341339 0.40059742 0.71555030
1.19227457 0.81943423 0.73361874
1.09032550 0.45108590 0.72580940
2.30892156 0.54368949 0.71015126
1.11867089 0.67051864 0.76670182
0.96619525 0.64832997 0.70715064
1.31007781 0.37015057 0.75261867
1.16891442 0.60326463 0.76863027
1.20392589 0.89383370 0.74059945
1.13648606 0.45108590 0.70442271
1.59179207 1.17717445 0.82934630
1.27872579 0.68818194 0.76360708
1.15153019 0.44866264 0.79250121
1.08346925 0.56076527 0.72215521
1.34927890 0.56552964 0.74931079
1.20028940 0.81285667 0.70981014
1.38905595 1.14955294 0.89142799
0.93926468 1.08300042 0.68843603
1.04321033 0.37221172 0.72669810
1.40678791 0.87237281 0.79426813
1.50932834 0.75857478 0.90697765
1.05866262 0.72079247 0.73220456
1.77474041 0.67196327 0.82932955
2.13932404 1.31912506 1.08726668
1.25411527 0.80188942 0.70690286
1.07037834 0.32613891 0.72769767
1.17724861 0.43431491 0.72361296
4.41661851 1.12358296 0.87855279
0.92618072 0.60599422 0.66679788
1.37351590 0.53963441 0.78839862
1.10204685 0.90592963 0.70046264
0.99142232 0.97577024 0.65897822
0.90442858 0.83456767 0.68060017
1.00510364 0.62618524 0.68667686
1.15853705 0.49195060 0.73009831
1.36780864 0.97507578 0.76995981
1.72190041 1.13036644 0.89917016
1.13306412 0.75504255 0.70955014
1.07299333 0.42506456 0.71777248
1.32358397 0.50931793 0.73848546
1.32757389 1.10022759 0.76798087
1.06405411 0.88043332 0.70494461
1.35112321 0.84081787 0.81956142
1.72928005 0.28881279 0.86423868
1.49062514 0.87975621 0.80639756
1.00396314 0.36784747 0.70209682
0.92471927 0.88134837 0.66185212
1.38735957 0.70594496 0.76068795
1.87116263 1.76266503 0.99026352
1.29791079 0.88260227 0.77613544
1.28688876 0.51070112 0.75595212
1.15181144 0.95692945 0.73126709
1.69467838 0.84125954 0.81517321
1.68980662 0.96746552 0.93959618
1.10739538 0.55112386 0.71605241
1.32638271 0.40752491 0.70560575
1.00990346 0.39914817 0.73989135
1.18003616 1.54897106 0.72744012
1.34373581 0.97229517 0.78808331
1.10343907 0.32011202 0.73586321
1.03587878 0.28903270 0.70680857
1.24515666 0.76378280 0.74062502
1.41526629 0.49246573 0.77962351
0.86913813 0.39559722 0.65697074
1.01747941 0.48823261 0.71987754
1.31149589 0.74161041 0.81958669
1.18443396 0.53092325 0.73313594
2.48911227 1.58312881 1.17881989
1.60531332 1.04337358 0.84469479
1.66573033 0.83917302 0.88303703
1.27023259 0.56977355 0.77474493
1.93099498 0.98336142 1.05208969
1.20267832 1.47712314 0.72773081
1.09684227 0.79218781 0.69951290
1.29415443 0.55870408 0.71881783
1.85228483 0.56227142 1.04720473
1.23241657 0.63390130 0.74560428
1.58825490 0.38479829 0.90352511
1.06955997 0.30066857 0.66720867
1.11010697 0.19483316 0.77519190
0.95442333 0.22135100 0.68271637
1.10616394 0.56959438 0.78907645
0.82231139 0.41779250 0.67426473
0.97454689 0.68619967 0.68420911
1.51157501 1.27908778 0.88201076
1.31401514 1.52352929 0.85359377
1.11932067 0.76147562 0.74388683
0.99211914 0.49944934 0.71842092
0.98921625 0.47929966 0.69625151
0.86550517 1.19810843 0.67679095
1.12389239 1.66151249 0.72073507
1.02825078 0.36056176 0.71329665
1.24757849 0.60599422 0.76567751
0.98546304 0.79517317 0.72150755
0.86361309 0.30016837 0.69736212
1.71237157 1.36227846 0.88545507
1.40582025 1.77254140 0.84283394
0.97753013 0.52896500 0.68781257
1.18503451 0.72399867 0.77468807
0.99355754 0.68957365 0.67483681
2.03227265 1.25293005 0.98472285
1.01001453 0.58924758 0.70346034
0.90827810 0.24759488 0.68462217
0.91544013 0.90383345 0.70488173
1.30845584 0.59168690 0.71995854
0.95327487 0.23406602 0.66587877
1.47041493 0.51100653 0.69152373
1.75104333 0.79655319 0.88160676
1.94294053 0.74030113 1.02850652
1.02649750 0.38377041 0.73852646
1.32551786 1.10470128 0.78401643
1.50982462 1.35553992 0.87881315
1.14773245 0.39461347 0.69990128
1.58542220 0.87472898 0.85792363
1.11659924 1.50109637 0.74309695
1.11363107 0.41201782 0.72478831
1.44685437 0.61100972 0.86155009
1.77823012 1.30511928 0.82152599
1.09490532 0.18065196 0.80490541
1.13803304 0.56089264 0.74898255
1.44330968 0.56242633 0.81189412
1.05556670 0.49689063 0.70559067
1.26333248 0.93838352 0.74235553
1.61474095 1.20245445 0.79770386
1.38087861 0.17442602 0.79186785
1.14382046 0.58650410 0.71919411
1.56197327 0.84301215 0.89519382
1.63461405 0.99353498 0.80958277
1.29835509 1.09980214 0.80564743
1.12194753 0.57712662 0.82567346
1.10271296 0.57992649 0.74757898
1.45798081 0.76696414 0.76939940
1.90914529 0.58160383 0.68425125
1.40658793 1.13274109 0.76212782
1.18622294 0.47259003 0.75120330
1.36587692 0.18183665 0.73826540
1.04944318 0.24954207 0.71921986
0.86901902 0.74676341 0.69116271
1.16396156 0.53102422 0.74409080
1.29194188 0.96292651 0.74755931
1.16040756 0.54609871 0.68906236
1.03401142 0.62267554 0.71470749
1.16475553 0.44324058 0.75446302
0.98220360 0.71598631 0.71262622
1.04061000 1.06476665 0.71011996
1.57865733 0.71209127 0.83707708
0.91832733 0.69157243 0.67767566
1.11179993 0.79176956 0.71872103
1.00290944 0.66597855 0.72061938
1.01709230 0.42662114 0.73831594
1.08609717 0.48421091 0.67651457
0.92885975 0.58760071 0.68597370
1.23269346 0.37799072 0.75325060
0.92432156 0.60547185 0.69686931
1.34248680 0.86833042 0.74977231
1.25652428 0.51739407 0.73307252
1.62599024 1.36227846 0.81877828
0.86193876 0.51175529 0.65311849
1.21382448 0.42058519 0.71534729
1.28006873 0.64480609 0.75390315
1.09933640 1.46379673 0.68152845
0.94589730 0.95895422 0.71909118
1.40158849 0.72420245 0.78541607
1.24580830 0.91320938 0.71925694
1.42058830 0.43571454 0.78919780
1.32338954 0.66955501 0.75521415
1.19520909 0.26041922 0.70662963
1.17687465 1.04843295 0.70992255
1.28142789 0.60512006 0.73326373
1.07599486 0.83286709 0.72145045
1.16582872 0.34159851 0.72261482
1.00729814 1.48288381 0.71800983
1.02607276 0.41541427 0.72379708
1.07251405 0.18202303 0.76557499
1.26460366 0.85998762 0.75745201
1.75669160 0.98097610 0.88391459
1.19929527 0.85790247 0.75618607
1.26372134 1.11092305 0.77321005
0.84521692 0.52957648 0.68563068
1.08774587 0.66096002 0.70011926
1.12696799 0.96289867 0.74809837
1.36734863 0.78935021 0.77811396
1.32102300 1.04671252 0.74246293
1.10905192 1.22579539 0.77931273
0.93776374 0.73866379 0.70353621
0.92869163 1.00649500 0.75202096
1.11211146 0.41139337 0.73140264
1.67909538 1.74581897 0.85834140
0.93357975 0.65424776 0.72999936
2.10075700 1.49186969 1.04298031
0.85724635 0.79081100 0.67866600
1.02540671 0.79469192 0.67312008
1.22058908 0.87512285 0.73126841
1.03761075 0.87293530 0.71127987
1.03777958 0.38899347 0.70360130
0.88358427 0.22817096 0.68614906
1.44777830 0.30263719 0.80189705
0.95646841 0.81618029 0.70800644
0.92036230 0.32270840 0.70980299
2.17039928 0.22344595 0.68778062
1.08836704 0.65088260 0.73259044
1.34915432 0.75848150 0.77827054
1.20829249 0.97649652 0.77713710
1.26683549 0.84700537 0.75336528
0.90635239 0.48649925 0.70110536
1.13010834 0.56482655 0.75280666
2.97751832 0.93469709 0.91905391
1.17842007 0.89184397 0.77288407
0.93267226 0.27170783 0.70863110
1.27130145 1.04015017 0.75582814
1.04640492 0.99956906 0.70850998
0.96124962 0.95905465 0.69593257
1.38125089 0.54175770 0.78589714
0.99932813 0.45360404 0.69204563
1.04907280 0.85391009 0.70674235
1.44515117 1.20026207 0.83091915
1.09185288 0.59199077 0.74535382
0.90242286 0.23632503 0.71891475
1.85731340 1.06156838 0.85399085
0.90822603 0.64966667 0.69753534
1.80568625 1.02181590 0.85457516
1.07348867 0.65540153 0.72299469
0.97777278 0.93509370 0.69411623
1.72478870 0.61738604 0.78227514
1.14841132 0.59320104 0.77151000
1.16299845 0.79978293 0.70878994
1.04482733 0.30417213 0.74333709
1.11279113 0.56594372 0.71390438
1.15420755 0.91652417 0.78418380
1.01663130 1.06744158 0.70349801
1.71310029 0.75115550 0.87662655
6.84766203 1.04223084 2.04571271
0.98219811 0.45955187 0.68117070
1.02814996 0.81885505 0.71221298
1.10809349 0.33678171 0.72415251
1.38815100 0.60512006 0.75758469
1.08443706 0.45362115 0.72308463
1.29408223 1.31369352 0.80804157
1.41107972 1.18713593 0.81790793
1.42893094 1.03820288 0.80495000
1.34802958 0.85663325 0.76427019
0.94202512 0.65881431 0.68007553
1.51508877 0.60684729 0.90690595
0.97331984 1.04301345 0.70710003
1.11430678 0.53092325 0.75150257
1.18532746 0.58264887 0.73126590
1.17933395 0.24954207 0.73055995
1.46611583 1.12516093 0.82234371
0.99561976 0.54902196 0.69710869
1.62828831 0.70020354 0.84523159
1.09516531 0.54327840 0.73140669
1.09512866 0.61903769 0.74097073
1.21406403 0.29863241 0.69183511
1.12108791 0.86275512 0.74883723
1.08655370 0.89737445 0.71886283
1.03716611 0.43016437 0.67862201
1.22686018 0.23679857 0.81940746
1.09198196 0.50896418 0.71663415
1.18650955 0.55414408 0.75108314
1.00356815 0.67433482 0.71995354
1.19007700 0.60965526 0.71950704
1.08125318 0.79042280 0.69873679
1.12429242 0.69036680 0.70803046
0.97523055 0.53091240 0.72894406
1.20342160 0.71858233 0.68943751
1.25633985 1.01843405 0.78747344
0.89520396 0.65948880 0.69860142
0.98561770 0.85694331 0.65530026
1.64848199 0.95002484 0.83386862
1.14622179 1.80911207 0.71581447
0.97835780 0.68828160 0.69570851
1.44072058 0.32409465 0.74286568
1.21694775 0.27219689 0.80833989
1.32174318 0.54546338 0.77366865
1.32863038 1.00819600 0.79912353
1.05002234 0.36201206 0.71237081
1.81409917 0.62226510 0.87466526
1.20775441 1.24276567 0.73019993
1.12573778 0.43618640 0.72735071
0.90727821 0.38536882 0.72691160
1.08183715 0.81351310 0.69979584
1.31679837 0.62758082 0.75984442
0.93465116 1.29285347 0.69573092
2.11268242 0.39018205 0.69018203
1.22684264 1.08375633 0.77807260
1.19467130 0.43008417 0.77269864
1.14180073 0.16181320 0.77667183
0.89721720 0.92283630 0.67408848
1.08159835 0.39178407 0.68688613
1.06136254 0.41847444 0.73746324
1.16557572 0.93062913 0.75215685
1.07295349 0.62905091 0.74526405
0.90060025 0.36874646 0.67834294
1.26871758 0.39082021 0.77958292
0.83596879 0.71532190 0.68758881
1.07103630 1.03473783 0.71919763
1.22850597 1.24071920 0.73407632
0.98885394 0.27374184 0.73994976
1.38000845 0.62862659 0.78004247
6.91985600 1.35656500 1.71258187
1.14101314 0.64642674 0.72956353
0.91845620 0.60877287 0.67813939
1.18292255 0.88482338 0.75249612
0.90330875 0.39278254 0.69717455
1.08209006 1.21125615 0.76172715
1.30429685 0.79647344 0.77012181
1.26069020 0.58682078 0.78041923
1.15832720 0.49721155 0.75639057
1.10893680 0.81943423 0.73397559
1.43492450 0.72250986 0.80127060
1.08450750 0.34217960 0.74319005
1.00504517 1.17052758 0.68445069
1.15005989 0.45210135 0.74197161
1.39457489 1.38510966 0.79387069
1.05858631 0.53747660 0.75079536
1.98061171 1.72843695 1.07312846
2.84775636 1.94385433 1.37810540
1.27003891 0.62701881 0.76427346
1.44901055 1.11223114 0.79406798
1.23478496 0.67722803 0.78242308
1.28420677 0.73230428 0.82002330
1.01028143 0.27531257 0.64739591
1.18921181 0.94313794 0.78002220
1.46193661 1.15056598 0.81611753
1.19438625 0.45290980 0.72562349
1.56824623 1.13272524 0.83298087
1.23086438 0.90208685 0.75704062
1.18154444 0.58931667 0.70881903
1.35112591 0.82135820 0.84577549
1.00855055 0.38958499 0.68803400
0.89581765 0.60512006 0.68788242
1.42368074 0.63238358 0.83540046
1.39888139 0.58650410 0.83602732
1.23513469 0.63764620 0.76417673
1.20550187 0.29080191 0.72856271
1.05832072 0.24342476 0.71888769
0.97575035 0.50332081 0.70368195
1.13730557 0.53960359 0.68361044
1.02669302 0.30718705 0.72411788
1.04059771 0.30180305 0.69887483
1.47085493 0.18054350 0.88877201
1.64327916 0.74737781 0.85904044
1.00906703 0.72143948 0.70589525
1.22558368 0.25834736 0.77979380
1.23001679 0.55864787 0.78254235
0.88962232 0.67085063 0.70003057
1.49906182 0.59662944 0.82000411
1.37807516 0.95915741 0.87289387
1.45343602 0.49314401 0.81133020
1.47656228 0.14309783 0.83305675
1.38290993 0.78692341 0.82435393
1.02158181 0.58591264 0.70200980
1.30253009 0.70333558 0.75676292
0.98742220 0.92254919 0.73474944
1.40731412 1.13448286 0.74393427
1.31055044 0.77294594 0.76417792
1.21532141 1.41890204 0.82189763
1.63795691 0.57981533 0.95399851
1.15290367 0.63936532 0.73079956
1.19525442 0.74178058 0.76824284
1.21917580 1.18433666 0.78281116
1.48153828 0.83353251 0.90785772
1.32063911 0.19662274 0.73575246
1.11808539 0.67996025 0.71610147
1.06646409 0.47766995 0.72218466
1.43696361 0.61254346 0.85353929
1.09765934 0.16722777 0.69028974
1.62206128 0.82778853 0.95959419
0.98837420 1.28552890 0.71045315
0.90714011 1.10292697 0.70232081
1.17553526 0.18081382 0.72207105
0.96800231 0.95259106 0.70470548
1.16778696 0.45676488 0.81972438
1.13016644 0.65514427 0.69574833
1.29759820 1.30936432 0.80902630
0.91568464 0.64134097 0.67325997
2.33053506 1.23833990 0.76191723
1.46484555 1.02078509 0.82547975
1.24727237 0.94719428 0.81036097
1.32381667 1.03834057 0.79269052
1.12214447 0.57712662 0.75363207
0.99435965 0.31613111 0.72288537
1.59668460 0.37599796 0.75013220
1.14133893 0.75127178 0.71802479
0.91335083 0.99621558 0.65135503
1.48350910 1.25293005 0.80691850
1.10937128 0.37842128 0.72379702
1.07110335 0.87420815 0.71784008
1.49922303 1.25293005 0.84382206
1.13701568 0.66235518 0.73342907
1.44865614 0.53570926 0.88396633
1.20625398 0.27692547 0.73315132
1.22037846 0.89130211 0.75726718
1.40244551 0.56946141 0.74527359
0.92723677 0.35470074 0.65898991
1.75758591 0.99145848 0.95101351
1.06794489 0.44195658 0.70970011
1.03377338 0.49235436 0.71922499
0.90020014 0.27222881 0.69493079
1.24925432 1.09337318 0.73244196
1.08461373 0.80534005 0.74619162
1.11975525 0.45441067 0.69041103
1.16652744 0.34172520 0.68907255
1.17812097 1.16748691 0.82931173
1.23742200 1.18835509 0.72852653
1.55396436 0.34115085 0.89368916
0.91268368 0.59299618 0.68464279
0.99734529 0.46343884 0.72666502
1.00349087 0.70431107 0.70325458
1.33469377 0.76129258 0.79009348
0.98605906 0.97214526 0.70009780
1.46777913 0.93029410 0.86384284
1.55679518 0.86016834 0.86977893
3.36293824 1.23319638 1.17831874
0.87612369 0.36767733 0.64700884
0.96937655 0.15070318 0.70178258
1.00161702 0.40044034 0.69640207
1.15735422 0.86032873 0.68006527
1.30564296 0.67819130 0.76245403
1.73528305 0.95859933 1.01958847
1.53980839 0.40593329 0.78326821
1.15896358 0.33930960 0.72249734
1.11312505 0.31613111 0.71160567
1.03289328 0.63238358 0.70829511
1.90213400 0.31584838 0.71577978
1.11532350 0.57289064 0.69683635
1.04949815 0.49994931 0.68251330
1.09713699 0.57092804 0.72499222
1.14847781 0.34366331 0.74820638
1.07183895 1.28552890 0.75814891
0.92562479 0.83836186 0.69712937
1.08135970 0.19144641 0.71007156
1.24933227 0.58639431 0.73081273
1.05290813 0.62515396 0.73922354
1.49814913 0.18328646 0.79240590
2.04626673 0.92627770 0.69503772
1.13858368 0.17638563 0.75947750
1.36154351 0.65088260 0.76253986
1.32840504 0.86428761 0.79557478
1.02995960 0.23905642 0.71506733
0.96446703 0.83495152 0.69024122
1.08072182 0.29172623 0.73604327
0.97961789 1.35495245 0.71623433
1.10146150 1.15967071 0.72010171
1.12844182 0.49700683 0.70930803
0.99656031 0.45904377 0.68415952
1.28241096 1.49385989 0.75069714
1.53974835 1.43029487 0.77685851
3.22100037 1.45564926 1.16394472
1.04165972 0.42909473 0.72430801
1.37836026 0.65514427 0.79161632
1.04441514 0.79206234 0.69541824
1.34303149 0.92902845 0.81517816
0.88621186 1.03398144 0.67511082
1.11670195 0.50945348 0.75385410
1.14802283 0.83332193 0.77010643
0.95562746 1.07656538 0.66226864
1.54005666 1.47715116 0.85368347
1.27276348 0.66758734 0.80793577
1.05375853 0.55052966 0.64050281
1.18208369 0.53076190 0.69619155
1.34262812 0.54282415 0.76245952
1.06760830 0.94761801 0.74041760
1.52535432 1.59310639 0.86818784
1.17951828 0.61064738 0.74229085
1.16138352 0.27913502 0.72166306
1.18709719 1.08878756 0.75441706
1.04798292 1.51074064 0.71145010
1.51527188 0.58931667 0.89607662
1.28581154 0.92758209 0.77059716
1.44137344 0.56242633 0.84393799
2.94175363 1.52547181 1.36223626
1.13752963 0.43980342 0.77319574
1.13643490 0.56193209 0.75446081
1.16653609 0.31650296 0.74292272
4.16257256 1.27279198 1.28107655
1.18841876 0.91047621 0.74665374
1.03338174 0.71747053 0.72749567
1.00541305 0.78736275 0.66494453
1.13070382 0.80294973 0.74973947
1.61401461 1.28864741 0.90519422
0.85672582 0.29734054 0.66734791
0.95726346 0.28987136 0.69412553
1.07493654 0.54035783 0.71316761
1.31640528 1.52907050 0.73062134
0.97644320 0.57117820 0.71191871
1.27352242 0.36414349 0.71342236
1.12806120 0.98119253 0.75218862
1.74333049 0.63776404 0.85403544
0.99876541 0.54748368 0.66996217
1.09898933 0.91047621 0.71853781
1.12760236 0.88276953 0.78862560
1.17061630 0.11262302 0.68532956
1.25800624 1.17138946 0.76010728
1.30285236 0.50933963 0.72700644
1.12987129 0.69887555 0.72928238
1.32026461 1.19616318 0.84008873
1.32865260 0.93473858 0.86391926
0.96297774 1.70946097 0.70284605
1.49381291 1.57384682 0.87030751
1.00781439 0.47048506 0.71642494
1.20536868 0.39770004 0.79623401
1.03550003 0.61383229 0.74472827
1.27198229 0.83004260 0.76037693
1.17047691 0.72591907 0.73899174
2.95861590 1.32579505 1.39710569
0.94958116 0.37941474 0.67828667
1.25001851 0.65123963 0.70139307
1.02967154 0.27368957 0.69978267
1.15504551 1.03366160 0.78956187
2.17578255 0.26582026 1.12947369
0.84718822 0.47702950 0.69315016
1.48719395 0.56918395 0.85411972
0.93931798 0.92254919 0.66321754
1.33716068 1.00443542 0.80425882
1.04006054 0.58663154 0.75013316
0.90099538 1.57949388 0.69847471
1.29944760 0.47180557 0.71945953
0.95497026 0.37044328 0.69014883
1.34983701 0.37056834 0.79523784
1.39266151 1.12978208 0.86297977
1.08766545 1.05062079 0.71822226
1.19172231 0.95539570 0.65900922
1.40611187 0.30877355 0.77515209
1.21289177 0.19889210 0.75249600
1.02704530 0.41647241 0.69321871
1.14827337 0.91956902 0.72404099
2.55922547 0.74499065 1.24721742
1.08802432 0.31742871 0.75649971
1.09351602 1.03594959 0.74818707
1.28520969 1.10972977 0.79723310
1.08048307 0.50035560 0.70999455
0.98442834 1.22102201 0.71220219
1.52666399 0.78302765 0.83289629
1.12987071 0.37941474 0.72066301
1.17827099 0.62264919 0.69419211
1.01285556 1.24880767 0.73617476
0.90749406 0.80230874 0.72687161
1.08893623 0.19680528 0.66576922
1.48672955 0.40933028 0.80369318
