# sk v vhat
1.21031309 0.59133291 0.72912478
1.15571784 0.44881162 0.75701970
1.01346234 0.36112380 0.70782411
1.24174615 1.37634575 0.76903164
0.96058353 1.26298285 0.69789410
2.97549594 0.73125917 1.40115964
0.98637695 1.45706296 0.71657455
0.93298845 0.68977648 0.69240057
0.92403019 0.57574612 0.68858916
0.89992067 0.22817680 0.68717778
1.15018550 0.60002023 0.73667431
1.15768348 0.48566812 0.74249744
1.13832430 0.74762887 0.73293525
1.27282246 0.59199077 0.78417313
1.43354840 0.56727904 0.78602171
1.02764987 0.81107491 0.65341270
1.03954302 0.50247902 0.73036748
1.19572742 0.34267020 0.74982178
1.19604107 0.39997673 0.73938948
1.72811848 1.41203237 0.83675206
1.45035301 0.65623069 0.80405116
1.08468709 0.71801841 0.73570067
1.06178506 0.79821885 0.68445665
1.10824797 0.95705688 0.76511371
1.63785666 0.94116777 0.80068272
1.84364573 1.50748432 1.04600906
1.59568662 0.28749114 0.77343214
2.32579937 1.08502781 1.16374183
1.13070573 0.36159894 0.72313601
1.12772625 0.76414007 0.71442366
1.10690879 0.49830312 0.70943892
2.58234248 1.08851016 0.98594433
2.11193331 1.37703907 1.02723634
1.30230678 0.45025164 0.79609096
1.08859090 1.02851951 0.77036309
0.87663939 0.57053912 0.67456567
1.11019072 0.51529431 0.73461032
0.87668870 0.64266336 0.70120215
0.97905571 0.23031075 0.70060998
1.06228932 0.80799025 0.72766066
1.20927532 0.63238358 0.73957801
1.32231382 0.74444181 0.75785148
1.18520157 0.90737671 0.79004109
2.24940189 0.78935075 0.74323612
3.05199710 1.19687533 0.94922858
0.85411245 0.99845111 0.69542927
1.26746076 0.76580077 0.76208305
1.53974683 1.05463290 0.87378448
0.86750094 0.55614281 0.65518254
1.46475628 0.57289064 0.83810776
1.41236024 0.85473049 0.81318736
1.15437999 0.82792550 0.77370274
1.36524699 0.58160383 0.77841622
0.91909969 0.30607510 0.66846114
1.17761168 1.48569953 0.74213290
1.40130059 0.78935021 0.77648580
1.19044680 0.57256228 0.73881650
0.91892531 0.44235897 0.69379693
0.96169415 0.77231771 0.66722316
1.12292330 0.77663702 0.71121716
1.27828755 0.53004038 0.71114492
1.16839832 0.72772157 0.75304943
1.35234602 0.86678261 0.76057804
1.12101927 0.23677807 0.71409017
1.19351435 0.91119093 0.69358444
1.16739456 0.61100972 0.79538310
1.58113266 1.06690311 0.89973760
1.93584324 0.41930050 0.70093954
1.43552510 1.06234300 0.80228508
0.87766410 0.70909274 0.68031222
1.66585436 1.13298893 0.96268451
1.29120757 0.30438030 0.74588281
1.35464182 0.95574635 0.88790488
1.23593798 0.58719856 0.74967432
1.14432773 1.31132507 0.73337436
1.40367039 0.44799018 0.80378091
1.09903800 0.44413942 0.71987629
1.01886938 0.28158316 0.76197946
1.81247364 0.33491668 1.00204360
1.15750145 0.62881899 0.72328126
1.56548753 0.76418644 0.84029210
1.38525279 0.44407883 0.80692708
1.12623414 0.46800980 0.70653796
1.02223223 0.62326908 0.68012536
0.88278759 0.53610712 0.64850789
1.39746222 1.02197444 0.81111407
0.95613901 0.48035708 0.68501109
1.27045309 0.47826234 0.76260924
2.28508205 1.07942522 1.15656364
1.06251482 0.61465162 0.73239630
1.03039614 0.68730807 0.71276844
1.29065574 1.02111936 0.81728834
1.15532461 0.95859456 0.73706973
1.08931319 0.76789975 0.69102794
1.11373565 0.79176956 0.71792495
1.07292219 0.75868636 0.75081372
1.29458220 0.41545963 0.75015873
1.21137708 0.76968390 0.75121439
1.49573816 0.49617463 0.71469504
1.06553514 0.29997015 0.71301210
1.08688768 0.41729924 0.75657403
0.89547514 0.81351310 0.68552232
1.15926441 0.89174110 0.74932551
1.19936518 0.69887054 0.78354895
1.08709598 1.00218165 0.71726334
1.17037093 0.57289064 0.72714919
1.33133019 0.54989743 0.74873990
1.41778108 1.84386373 0.80539697
1.23499159 0.71602565 0.77439010
1.16349348 1.25523353 0.75566995
0.97142556 0.82768798 0.72330129
1.51746645 0.73277330 0.76629645
1.19705547 0.70431107 0.72848934
1.62626649 1.07498562 0.75694072
1.09184067 0.25796571 0.73222595
1.08623022 0.21809320 0.70319104
0.91760362 0.49061787 0.65417576
1.19774649 0.58468455 0.74463791
1.18993017 0.67996025 0.71452582
1.40370590 1.55075395 0.78180760
1.25057406 0.91377205 0.71969217
0.94145931 0.67530453 0.71813023
1.09630572 0.56789351 0.73623145
1.09083663 0.59890544 0.72372568
1.44271229 1.24453020 0.82282603
1.77813537 1.15963066 0.90257889
1.20135044 0.36201206 0.69920051
1.39733780 0.54569495 0.88231605
0.98721644 0.99145848 0.71982282
1.23248850 1.07357395 0.75704002
1.22558721 1.16743934 0.77062106
1.38088785 1.10023606 0.74007690
2.25047135 1.14235640 1.16032541
1.40783915 0.61905408 0.77786654
0.96165939 0.20769835 0.67278051
1.11837706 0.27319157 0.71153104
0.97200793 0.49714828 0.68761009
1.41513725 1.15425324 0.84673649
1.72472253 0.70251685 0.84281695
1.23279147 0.88471794 0.72182602
1.10381791 1.21970236 0.70218307
1.03754442 0.62828249 0.71303016
1.34461242 0.17755651 0.80956501
1.17845575 0.95692945 0.73579597
1.14060298 0.95905465 0.76341867
1.00051401 0.32923356 0.67398912
1.29641867 0.87837130 0.76951885
1.18605593 0.41862530 0.72395808
1.11225035 0.83763486 0.72966450
1.09706668 0.31936991 0.72745705
0.84472022 0.47318858 0.64528692
1.35218463 0.99621558 0.83135802
0.96292864 0.33177879 0.65972537
0.91417853 0.49061787 0.70457983
1.08955329 0.33645841 0.71822041
1.08569888 0.66730744 0.72028947
1.63167054 1.24160552 0.84065795
1.04187755 0.45906851 0.70411533
0.98847828 0.49475360 0.70085257
2.15097464 1.47805345 1.12108529
1.70279702 0.67196327 0.83279848
1.13177706 0.34257367 0.69637132
0.91680599 0.60228509 0.67023838
1.18197400 0.66096002 0.82827687
0.96596835 0.47880593 0.68387491
0.90286918 1.10856140 0.69914156
0.97248402 0.17964496 0.70364928
1.85521745 1.57173991 0.91695285
1.02409569 0.89411092 0.67920965
0.97661111 0.80036527 0.70084721
0.99124631 0.30656773 0.69574529
1.47753394 0.53286350 0.85461545
0.97626969 0.82746369 0.74471545
0.89761845 0.53096396 0.66093957
0.98309341 0.53610712 0.71951246
1.48374272 0.81017280 0.81452149
1.84270966 1.03304434 0.86816984
1.37755595 0.65695971 0.77661997
0.89646579 0.49351320 0.68601131
1.42090777 0.99045157 0.81599367
1.52587977 1.08454406 0.85383070
1.19677877 0.94439238 0.76820099
1.37540891 1.03106856 0.81271273
1.31320406 0.51739407 0.76225114
0.99750871 0.50247902 0.72251225
1.25068232 1.21137142 0.74683672
1.60616959 0.54325569 0.85450101
1.09593499 0.36753997 0.74123073
1.02525174 0.75013560 0.76971090
1.58755977 0.88798612 0.84950477
1.14140683 0.57759506 0.69929951
1.09282606 0.52045977 0.72451186
1.31146408 0.65795553 0.74548376
1.00139478 0.60268426 0.68347526
1.01553333 1.20485616 0.76159364
1.17993837 0.99370253 0.73629463
1.20102249 0.81187582 0.77190292
0.85498213 1.11631048 0.65886486
1.21380866 0.89905822 0.75277483
0.96307882 0.66297781 0.70668411
1.06563007 1.19113219 0.71142250
0.93508322 1.75898695 0.67749709
1.23614756 0.63390130 0.69478959
1.06286333 0.33749717 0.72925687
0.87874744 0.53294551 0.67181009
2.83530448 1.18714726 1.14802110
0.94019990 0.57117820 0.70894849
1.34970603 1.05411673 0.82380795
0.92954323 0.58317029 0.68440247
0.93702795 0.84499317 0.65947372
1.19612493 1.29891443 0.76542598
1.11529505 0.39990640 0.73236907
1.95872540 1.49525774 1.07514346
1.55122951 1.35664439 0.87969023
1.01511846 0.38298598 0.70054358
1.19154684 0.48123282 0.72745478
0.94861354 1.22917163 0.68541348
1.17894125 0.86924863 0.75735265
1.37719143 1.63761473 0.77547032
1.13752375 0.86409825 0.73251843
1.16345580 1.67205012 0.80098969
1.17137132 0.91975379 0.74786872
0.87061126 0.56551158 0.67917770
0.98060957 0.46343884 0.66165376
0.95380801 0.24901156 0.72749943
1.02051157 0.80213988 0.68942040
1.34672865 1.04852974 0.76240110
1.07636895 0.49928001 0.75088120
0.98304837 1.23302329 0.72563469
1.34568150 0.98390120 0.81562132
1.43995954 0.52485240 0.83249491
1.04858369 1.22540426 0.72693926
1.03313728 0.57956654 0.72423649
0.85702201 0.71753335 0.71760917
1.07964415 0.77423650 0.71687770
0.92986865 1.17352104 0.67143780
1.21608847 0.56727129 0.76424378
2.38341339 0.40059742 0.71121359
1.19227457 0.81943423 0.73115534
1.09032550 0.45108590 0.72340572
2.30892156 0.54368949 0.70557803
1.11867089 0.67051864 0.76742059
0.96619525 0.64832997 0.70627701
1.31007781 0.37015057 0.75122678
1.16891442 0.60326463 0.76896125
1.20392589 0.89383370 0.73899180
1.13648606 0.45108590 0.70315123
1.59179207 1.17717445 0.83011115
1.27872579 0.68818194 0.76295769
1.15153019 0.44866264 0.79249752
1.08346925 0.56076527 0.72078776
1.34927890 0.56552964 0.74963921
1.20028940 0.81285667 0.70685303
1.38905595 1.14955294 0.89181113
0.93926468 1.08300042 0.68645769
1.04321033 0.37221172 0.72552556
1.40678791 0.87237281 0.79527164
1.50932834 0.75857478 0.90913743
1.05866262 0.72079247 0.73225552
1.77474041 0.67196327 0.82918739
2.13932404 1.31912506 1.09022999
1.25411527 0.80188942 0.70489061
1.07037834 0.32613891 0.72614944
1.17724861 0.43431491 0.72141695
4.41661851 1.12358296 0.87560117
0.92618072 0.60599422 0.66618580
1.37351590 0.53963441 0.78778094
1.10204685 0.90592963 0.69762397
0.99142232 0.97577024 0.65831983
0.90442858 0.83456767 0.67944807
1.00510364 0.62618524 0.68671882
1.15853705 0.49195060 0.73013914
1.36780864 0.97507578 0.77099848
1.72190041 1.13036644 0.90143043
1.13306412 0.75504255 0.70945477
1.07299333 0.42506456 0.71718043
1.32358397 0.50931793 0.73744136
1.32757389 1.10022759 0.76824576
1.06405411 0.88043332 0.70524091
1.35112321 0.84081787 0.81810707
1.72928005 0.28881279 0.86520875
1.49062514 0.87975621 0.80516493
1.00396314 0.36784747 0.70156825
0.92471927 0.88134837 0.65872467
1.38735957 0.70594496 0.76239645
1.87116263 1.76266503 0.99095470
1.29791079 0.88260227 0.77566576
1.28688876 0.51070112 0.75472319
1.15181144 0.95692945 0.73129499
1.69467838 0.84125954 0.81326956
1.68980662 0.96746552 0.94079530
1.10739538 0.55112386 0.71716648
1.32638271 0.40752491 0.70375031
1.00990346 0.39914817 0.73820269
1.18003616 1.54897106 0.72622627
1.34373581 0.97229517 0.78731042
1.10343907 0.32011202 0.73332119
1.03587878 0.28903270 0.70603466
1.24515666 0.76378280 0.74065459
1.41526629 0.49246573 0.78080583
0.86913813 0.39559722 0.65580440
1.01747941 0.48823261 0.71988386
1.31149589 0.74161041 0.81846803
1.18443396 0.53092325 0.73140293
2.48911227 1.58312881 1.18195415
1.60531332 1.04337358 0.84409875
1.66573033 0.83917302 0.88190341
1.27023259 0.56977355 0.77741307
1.93099498 0.98336142 1.05537891
1.20267832 1.47712314 0.72604644
1.09684227 0.79218781 0.69795364
1.29415443 0.55870408 0.71763569
1.85228483 0.56227142 1.04966998
1.23241657 0.63390130 0.74455225
1.58825490 0.38479829 0.90466571
1.06955997 0.30066857 0.66472661
1.11010697 0.19483316 0.77477533
0.95442333 0.22135100 0.68161803
1.10616394 0.56959438 0.79077172
0.82231139 0.41779250 0.67299068
0.97454689 0.68619967 0.68237817
1.51157501 1.27908778 0.88150436
1.31401514 1.52352929 0.85479152
1.11932067 0.76147562 0.74467301
0.99211914 0.49944934 0.71765208
0.98921625 0.47929966 0.69434953
0.86550517 1.19810843 0.67651880
1.12389239 1.66151249 0.72067142
1.02825078 0.36056176 0.71399671
1.24757849 0.60599422 0.76559633
0.98546304 0.79517317 0.72009754
0.86361309 0.30016837 0.69610322
1.71237157 1.36227846 0.88678879
1.40582025 1.77254140 0.84192359
0.97753013 0.52896500 0.68537456
1.18503451 0.72399867 0.77346373
0.99355754 0.68957365 0.67324221
2.03227265 1.25293005 0.98855710
1.01001453 0.58924758 0.70351815
0.90827810 0.24759488 0.68370783
0.91544013 0.90383345 0.70319301
1.30845584 0.59168690 0.71893811
0.95327487 0.23406602 0.66480607
1.47041493 0.51100653 0.68861067
1.75104333 0.79655319 0.88140261
1.94294053 0.74030113 1.03021228
1.02649750 0.38377041 0.73715913
1.32551786 1.10470128 0.78383148
1.50982462 1.35553992 0.87802052
1.14773245 0.39461347 0.69760931
1.58542220 0.87472898 0.85845923
1.11659924 1.50109637 0.74289525
1.11363107 0.41201782 0.72539699
1.44685437 0.61100972 0.86340010
1.77823012 1.30511928 0.81996554
1.09490532 0.18065196 0.80458504
1.13803304 0.56089264 0.74742830
1.44330968 0.56242633 0.81329602
1.05556670 0.49689063 0.70674956
1.26333248 0.93838352 0.74236512
1.61474095 1.20245445 0.79660738
1.38087861 0.17442602 0.79370302
1.14382046 0.58650410 0.71878409
1.56197327 0.84301215 0.89688849
1.63461405 0.99353498 0.80906129
1.29835509 1.09980214 0.80664980
1.12194753 0.57712662 0.82572597
1.10271296 0.57992649 0.74803329
1.45798081 0.76696414 0.76851302
1.90914529 0.58160383 0.68075085
1.40658793 1.13274109 0.75887132
1.18622294 0.47259003 0.74977493
1.36587692 0.18183665 0.73453474
1.04944318 0.24954207 0.71954572
0.86901902 0.74676341 0.69004333
1.16396156 0.53102422 0.74389458
1.29194188 0.96292651 0.74575043
1.16040756 0.54609871 0.68765628
1.03401142 0.62267554 0.71307504
1.16475553 0.44324058 0.75401020
0.98220360 0.71598631 0.71173668
1.04061000 1.06476665 0.70983011
1.57865733 0.71209127 0.83663082
0.91832733 0.69157243 0.67596227
1.11179993 0.79176956 0.71773696
1.00290944 0.66597855 0.71853143
1.01709230 0.42662114 0.73615056
1.08609717 0.48421091 0.67651540
0.92885975 0.58760071 0.68546385
1.23269346 0.37799072 0.75279415
0.92432156 0.60547185 0.69609630
1.34248680 0.86833042 0.74822098
1.25652428 0.51739407 0.73082548
1.62599024 1.36227846 0.81900424
0.86193876 0.51175529 0.65264702
1.21382448 0.42058519 0.71237361
1.28006873 0.64480609 0.75277090
1.09933640 1.46379673 0.67903793
0.94589730 0.95895422 0.71858555
1.40158849 0.72420245 0.78457838
1.24580830 0.91320938 0.71758199
1.42058830 0.43571454 0.78925955
1.32338954 0.66955501 0.75613099
1.19520909 0.26041922 0.70490462
1.17687465 1.04843295 0.71067399
1.28142789 0.60512006 0.73270202
1.07599486 0.83286709 0.72226429
1.16582872 0.34159851 0.72273421
1.00729814 1.48288381 0.71742952
1.02607276 0.41541427 0.72301596
1.07251405 0.18202303 0.76612210
1.26460366 0.85998762 0.75802338
1.75669160 0.98097610 0.88271356
1.19929527 0.85790247 0.75631791
1.26372134 1.11092305 0.77158225
0.84521692 0.52957648 0.68516403
1.08774587 0.66096002 0.70079881
1.12696799 0.96289867 0.74761260
1.36734863 0.78935021 0.77720153
1.32102300 1.04671252 0.74216163
1.10905192 1.22579539 0.77799839
0.93776374 0.73866379 0.70279300
0.92869163 1.00649500 0.75347841
1.11211146 0.41139337 0.73054844
1.67909538 1.74581897 0.85761309
0.93357975 0.65424776 0.72998756
2.10075700 1.49186969 1.04648995
0.85724635 0.79081100 0.67670715
1.02540671 0.79469192 0.67187119
1.22058908 0.87512285 0.73035389
1.03761075 0.87293530 0.70890272
1.03777958 0.38899347 0.70199889
0.88358427 0.22817096 0.68635881
1.44777830 0.30263719 0.79988480
0.95646841 0.81618029 0.70735961
0.92036230 0.32270840 0.71084648
2.17039928 0.22344595 0.68394864
1.08836704 0.65088260 0.73267949
1.34915432 0.75848150 0.77769625
1.20829249 0.97649652 0.77526832
1.26683549 0.84700537 0.75372654
0.90635239 0.48649925 0.70074654
1.13010834 0.56482655 0.75188553
2.97751832 0.93469709 0.91733479
1.17842007 0.89184397 0.77337277
0.93267226 0.27170783 0.70731038
1.27130145 1.04015017 0.75467205
1.04640492 0.99956906 0.70900029
0.96124962 0.95905465 0.69601798
1.38125089 0.54175770 0.78325343
0.99932813 0.45360404 0.69032758
1.04907280 0.85391009 0.70542186
1.44515117 1.20026207 0.83118558
1.09185288 0.59199077 0.74458456
0.90242286 0.23632503 0.71930212
1.85731340 1.06156838 0.85531080
0.90822603 0.64966667 0.69688135
1.80568625 1.02181590 0.85546601
1.07348867 0.65540153 0.72369039
0.97777278 0.93509370 0.69257981
1.72478870 0.61738604 0.78273320
1.14841132 0.59320104 0.77317178
1.16299845 0.79978293 0.70858133
1.04482733 0.30417213 0.74144804
1.11279113 0.56594372 0.71488678
1.15420755 0.91652417 0.78275138
1.01663130 1.06744158 0.70297396
1.71310029 0.75115550 0.87786722
6.84766203 1.04223084 2.05174780
0.98219811 0.45955187 0.68104744
1.02814996 0.81885505 0.71247619
1.10809349 0.33678171 0.72237587
1.38815100 0.60512006 0.75699532
1.08443706 0.45362115 0.72305512
1.29408223 1.31369352 0.80993694
1.41107972 1.18713593 0.81575382
1.42893094 1.03820288 0.80449080
1.34802958 0.85663325 0.76430422
0.94202512 0.65881431 0.67915040
1.51508877 0.60684729 0.90667975
0.97331984 1.04301345 0.70774513
1.11430678 0.53092325 0.75186074
1.18532746 0.58264887 0.72975379
1.17933395 0.24954207 0.72904503
1.46611583 1.12516093 0.82425034
0.99561976 0.54902196 0.69526827
1.62828831 0.70020354 0.84361160
1.09516531 0.54327840 0.73007399
1.09512866 0.61903769 0.74205422
1.21406403 0.29863241 0.68978518
1.12108791 0.86275512 0.74671972
1.08655370 0.89737445 0.71895015
1.03716611 0.43016437 0.67676830
1.22686018 0.23679857 0.82129413
1.09198196 0.50896418 0.71478605
1.18650955 0.55414408 0.75050724
1.00356815 0.67433482 0.71918118
1.19007700 0.60965526 0.71852964
1.08125318 0.79042280 0.69776684
1.12429242 0.69036680 0.70663393
0.97523055 0.53091240 0.72763896
1.20342160 0.71858233 0.68625158
1.25633985 1.01843405 0.78818750
0.89520396 0.65948880 0.69837433
0.98561770 0.85694331 0.65219450
1.64848199 0.95002484 0.83573419
1.14622179 1.80911207 0.71562034
0.97835780 0.68828160 0.69546396
1.44072058 0.32409465 0.74196738
1.21694775 0.27219689 0.80852175
1.32174318 0.54546338 0.77240622
1.32863038 1.00819600 0.79811609
1.05002234 0.36201206 0.70996380
1.81409917 0.62226510 0.87270737
1.20775441 1.24276567 0.72901398
1.12573778 0.43618640 0.72622758
0.90727821 0.38536882 0.72581184
1.08183715 0.81351310 0.69775569
1.31679837 0.62758082 0.75893420
0.93465116 1.29285347 0.69390953
2.11268242 0.39018205 0.68774724
1.22684264 1.08375633 0.77660793
1.19467130 0.43008417 0.77462184
1.14180073 0.16181320 0.77797842
0.89721720 0.92283630 0.67290628
1.08159835 0.39178407 0.68579459
1.06136254 0.41847444 0.73800421
1.16557572 0.93062913 0.75279295
1.07295349 0.62905091 0.74556190
0.90060025 0.36874646 0.67729038
1.26871758 0.39082021 0.78127867
0.83596879 0.71532190 0.68700707
1.07103630 1.03473783 0.71770197
1.22850597 1.24071920 0.73423970
0.98885394 0.27374184 0.74093425
1.38000845 0.62862659 0.77882057
6.91985600 1.35656500 1.71417499
1.14101314 0.64642674 0.72939140
0.91845620 0.60877287 0.67623293
1.18292255 0.88482338 0.75289172
0.90330875 0.39278254 0.69651937
1.08209006 1.21125615 0.76192153
1.30429685 0.79647344 0.76921326
1.26069020 0.58682078 0.78155196
1.15832720 0.49721155 0.75615829
1.10893680 0.81943423 0.73348248
1.43492450 0.72250986 0.80198002
1.08450750 0.34217960 0.74056697
1.00504517 1.17052758 0.68371499
1.15005989 0.45210135 0.74081254
1.39457489 1.38510966 0.79358929
1.05858631 0.53747660 0.75024629
1.98061171 1.72843695 1.07448959
2.84775636 1.94385433 1.38372028
1.27003891 0.62701881 0.76287574
1.44901055 1.11223114 0.79577255
1.23478496 0.67722803 0.78138304
1.28420677 0.73230428 0.82176328
1.01028143 0.27531257 0.64683193
1.18921181 0.94313794 0.78095400
1.46193661 1.15056598 0.81323671
1.19438625 0.45290980 0.72513902
1.56824623 1.13272524 0.83269483
1.23086438 0.90208685 0.75783694
1.18154444 0.58931667 0.70975488
1.35112591 0.82135820 0.84869510
1.00855055 0.38958499 0.68809450
0.89581765 0.60512006 0.68651962
1.42368074 0.63238358 0.83407962
1.39888139 0.58650410 0.83749014
1.23513469 0.63764620 0.76288265
1.20550187 0.29080191 0.72978491
1.05832072 0.24342476 0.71991599
0.97575035 0.50332081 0.70257068
1.13730557 0.53960359 0.68161261
1.02669302 0.30718705 0.72213614
1.04059771 0.30180305 0.69686097
1.47085493 0.18054350 0.89191407
1.64327916 0.74737781 0.85955524
1.00906703 0.72143948 0.70290273
1.22558368 0.25834736 0.78144377
1.23001679 0.55864787 0.78333980
0.88962232 0.67085063 0.69867229
1.49906182 0.59662944 0.81821012
1.37807516 0.95915741 0.87272525
1.45343602 0.49314401 0.81049418
1.47656228 0.14309783 0.83217341
1.38290993 0.78692341 0.82409894
1.02158181 0.58591264 0.70054817
1.30253009 0.70333558 0.75714147
0.98742220 0.92254919 0.73399830
1.40731412 1.13448286 0.74212646
1.31055044 0.77294594 0.76400042
1.21532141 1.41890204 0.82294238
1.63795691 0.57981533 0.95526087
1.15290367 0.63936532 0.73199916
1.19525442 0.74178058 0.76631802
1.21917580 1.18433666 0.78165776
1.48153828 0.83353251 0.91134572
1.32063911 0.19662274 0.73437667
1.11808539 0.67996025 0.71702468
1.06646409 0.47766995 0.72268504
1.43696361 0.61254346 0.85403633
1.09765934 0.16722777 0.68803060
1.62206128 0.82778853 0.96168911
0.98837420 1.28552890 0.70999491
0.90714011 1.10292697 0.70219040
1.17553526 0.18081382 0.72112596
0.96800231 0.95259106 0.70513260
1.16778696 0.45676488 0.81999344
1.13016644 0.65514427 0.69546473
1.29759820 1.30936432 0.80739844
0.91568464 0.64134097 0.67392397
2.33053506 1.23833990 0.75858271
1.46484555 1.02078509 0.82615095
1.24727237 0.94719428 0.81126940
1.32381667 1.03834057 0.79412425
1.12214447 0.57712662 0.75367630
0.99435965 0.31613111 0.72281462
1.59668460 0.37599796 0.74704844
1.14133893 0.75127178 0.71529543
0.91335083 0.99621558 0.65076786
1.48350910 1.25293005 0.80588764
1.10937128 0.37842128 0.72297740
1.07110335 0.87420815 0.71889925
1.49922303 1.25293005 0.84281588
1.13701568 0.66235518 0.73278797
1.44865614 0.53570926 0.88643801
1.20625398 0.27692547 0.73081338
1.22037846 0.89130211 0.75551891
1.40244551 0.56946141 0.74580067
0.92723677 0.35470074 0.65760678
1.75758591 0.99145848 0.95376205
1.06794489 0.44195658 0.70925272
1.03377338 0.49235436 0.71793526
0.90020014 0.27222881 0.69471592
1.24925432 1.09337318 0.73083198
1.08461373 0.80534005 0.74558818
1.11975525 0.45441067 0.69063044
1.16652744 0.34172520 0.68624496
1.17812097 1.16748691 0.82983238
1.23742200 1.18835509 0.72571564
1.55396436 0.34115085 0.89653552
0.91268368 0.59299618 0.68239319
0.99734529 0.46343884 0.72656333
1.00349087 0.70431107 0.70258576
1.33469377 0.76129258 0.78930640
0.98605906 0.97214526 0.69952434
1.46777913 0.93029410 0.86367106
1.55679518 0.86016834 0.87156463
3.36293824 1.23319638 1.17955434
0.87612369 0.36767733 0.64604497
0.96937655 0.15070318 0.70202577
1.00161702 0.40044034 0.69639033
1.15735422 0.86032873 0.67854041
1.30564296 0.67819130 0.76008219
1.73528305 0.95859933 1.02200758
1.53980839 0.40593329 0.78372425
1.15896358 0.33930960 0.72075570
1.11312505 0.31613111 0.71215570
1.03289328 0.63238358 0.70862877
1.90213400 0.31584838 0.71153873
1.11532350 0.57289064 0.69706905
1.04949815 0.49994931 0.68247080
1.09713699 0.57092804 0.72383797
1.14847781 0.34366331 0.74709737
1.07183895 1.28552890 0.75897425
0.92562479 0.83836186 0.69747144
1.08135970 0.19144641 0.70949143
1.24933227 0.58639431 0.73084652
1.05290813 0.62515396 0.73641622
1.49814913 0.18328646 0.79069042
2.04626673 0.92627770 0.69097269
1.13858368 0.17638563 0.75912285
1.36154351 0.65088260 0.76038003
1.32840504 0.86428761 0.79629445
1.02995960 0.23905642 0.71501040
0.96446703 0.83495152 0.68838382
1.08072182 0.29172623 0.73312587
0.97961789 1.35495245 0.71642780
1.10146150 1.15967071 0.71944940
1.12844182 0.49700683 0.70818806
0.99656031 0.45904377 0.68246341
1.28241096 1.49385989 0.74808621
1.53974835 1.43029487 0.77550167
3.22100037 1.45564926 1.16697216
1.04165972 0.42909473 0.72295010
1.37836026 0.65514427 0.79137051
1.04441514 0.79206234 0.69483900
1.34303149 0.92902845 0.81407070
0.88621186 1.03398144 0.67426646
1.11670195 0.50945348 0.75141865
1.14802283 0.83332193 0.76826948
0.95562746 1.07656538 0.66125911
1.54005666 1.47715116 0.85311550
1.27276348 0.66758734 0.80900848
1.05375853 0.55052966 0.64024955
1.18208369 0.53076190 0.69627035
1.34262812 0.54282415 0.76270080
1.06760830 0.94761801 0.73791671
1.52535432 1.59310639 0.86977839
1.17951828 0.61064738 0.74180114
1.16138352 0.27913502 0.72237986
1.18709719 1.08878756 0.75536704
1.04798292 1.51074064 0.71095723
1.51527188 0.58931667 0.89902365
1.28581154 0.92758209 0.76936018
1.44137344 0.56242633 0.84528190
2.94175363 1.52547181 1.36766481
1.13752963 0.43980342 0.77358633
1.13643490 0.56193209 0.75445604
1.16653609 0.31650296 0.74309903
4.16257256 1.27279198 1.28482103
1.18841876 0.91047621 0.74552590
1.03338174 0.71747053 0.72670174
1.00541305 0.78736275 0.66281569
1.13070382 0.80294973 0.74991596
1.61401461 1.28864741 0.90583926
0.85672582 0.29734054 0.66730130
0.95726346 0.28987136 0.69402832
1.07493654 0.54035783 0.71194899
1.31640528 1.52907050 0.72993684
0.97644320 0.57117820 0.71093643
1.27352242 0.36414349 0.71083134
1.12806120 0.98119253 0.75260341
1.74333049 0.63776404 0.85496730
0.99876541 0.54748368 0.66767317
1.09898933 0.91047621 0.71696353
1.12760236 0.88276953 0.78796852
1.17061630 0.11262302 0.68369055
1.25800624 1.17138946 0.76125818
1.30285236 0.50933963 0.72760236
1.12987129 0.69887555 0.72940058
1.32026461 1.19616318 0.84081095
1.32865260 0.93473858 0.86493421
0.96297774 1.70946097 0.70173579
1.49381291 1.57384682 0.87117827
1.00781439 0.47048506 0.71617275
1.20536868 0.39770004 0.79692936
1.03550003 0.61383229 0.74412936
1.27198229 0.83004260 0.76081973
1.17047691 0.72591907 0.73555064
2.95861590 1.32579505 1.40239882
0.94958116 0.37941474 0.67622471
1.25001851 0.65123963 0.69978583
1.02967154 0.27368957 0.70144606
1.15504551 1.03366160 0.78944552
2.17578255 0.26582026 1.13132703
0.84718822 0.47702950 0.69248009
1.48719395 0.56918395 0.85390544
0.93931798 0.92254919 0.66342044
1.33716068 1.00443542 0.80444109
1.04006054 0.58663154 0.75019491
0.90099538 1.57949388 0.69763458
1.29944760 0.47180557 0.71731067
0.95497026 0.37044328 0.68933648
1.34983701 0.37056834 0.79456145
1.39266151 1.12978208 0.86289614
1.08766545 1.05062079 0.71767491
1.19172231 0.95539570 0.65746629
1.40611187 0.30877355 0.77588987
1.21289177 0.19889210 0.75037646
1.02704530 0.41647241 0.69343662
1.14827337 0.91956902 0.72319794
2.55922547 0.74499065 1.25198960
1.08802432 0.31742871 0.75580490
1.09351602 1.03594959 0.74653506
1.28520969 1.10972977 0.79820859
1.08048307 0.50035560 0.70924002
0.98442834 1.22102201 0.71204847
1.52666399 0.78302765 0.83143067
1.12987071 0.37941474 0.71975446
1.17827099 0.62264919 0.69206977
1.01285556 1.24880767 0.73519254
0.90749406 0.80230874 0.72512740
1.08893623 0.19680528 0.66387260
1.48672955 0.40933028 0.80471176
