# sk v vhat
1.21031309 0.59133291 0.77204126
1.15571784 0.44881162 0.83254445
1.01346234 0.36112380 0.75832766
1.24174615 1.37634575 0.74171454
0.96058353 1.26298285 0.76155591
2.97549594 0.73125917 1.31188035
0.98637695 1.45706296 0.79089540
0.93298845 0.68977648 0.71164513
0.92403019 0.57574612 0.67851555
0.89992067 0.22817680 0.66912013
1.15018550 0.60002023 0.68636692
1.15768348 0.48566812 0.73327678
1.13832430 0.74762887 0.79328018
1.27282246 0.59199077 0.73614746
1.43354840 0.56727904 0.82365352
1.02764987 0.81107491 0.66868097
1.03954302 0.50247902 0.60887629
1.19572742 0.34267020 0.64720923
1.19604107 0.39997673 0.69890308
1.72811848 1.41203237 0.86023074
1.45035301 0.65623069 0.82739252
1.08468709 0.71801841 0.77845365
1.06178506 0.79821885 0.68010050
1.10824797 0.95705688 0.79162580
1.63785666 0.94116777 0.80253428
1.84364573 1.50748432 1.08841133
1.59568662 0.28749114 0.78258419
2.32579937 1.08502781 1.15410960
1.13070573 0.36159894 0.71151280
1.12772625 0.76414007 0.67447215
1.10690879 0.49830312 0.64258927
2.58234248 1.08851016 1.06191933
2.11193331 1.37703907 1.01854038
1.30230678 0.45025164 0.76175576
1.08859090 1.02851951 0.67657775
0.87663939 0.57053912 0.68588132
1.11019072 0.51529431 0.68317717
0.87668870 0.64266336 0.65498859
0.97905571 0.23031075 0.73195189
1.06228932 0.80799025 0.75821549
1.20927532 0.63238358 0.75199145
1.32231382 0.74444181 0.72962707
1.18520157 0.90737671 0.69202346
2.24940189 0.78935075 0.80243164
3.05199710 1.19687533 0.93232399
0.85411245 0.99845111 0.73887795
1.26746076 0.76580077 0.77207869
1.53974683 1.05463290 0.93057257
0.86750094 0.55614281 0.64635140
1.46475628 0.57289064 0.90042418
1.41236024 0.85473049 0.87536055
1.15437999 0.82792550 0.68018675
1.36524699 0.58160383 0.80831319
0.91909969 0.30607510 0.67694718
1.17761168 1.48569953 0.76454699
1.40130059 0.78935021 0.74059033
1.19044680 0.57256228 0.74342465
0.91892531 0.44235897 0.66461521
0.96169415 0.77231771 0.64394581
1.12292330 0.77663702 0.65919119
1.27828755 0.53004038 0.68559039
1.16839832 0.72772157 0.82124704
1.35234602 0.86678261 0.74842697
1.12101927 0.23677807 0.64861715
1.19351435 0.91119093 0.66447061
1.16739456 0.61100972 0.73577589
1.58113266 1.06690311 0.96386689
1.93584324 0.41930050 0.66260344
1.43552510 1.06234300 0.80912089
0.87766410 0.70909274 0.68108827
1.66585436 1.13298893 1.08014500
1.29120757 0.30438030 0.74098837
1.35464182 0.95574635 0.88597709
1.23593798 0.58719856 0.76264966
1.14432773 1.31132507 0.68185920
1.40367039 0.44799018 0.89488691
1.09903800 0.44413942 0.68452221
1.01886938 0.28158316 0.74251705
1.81247364 0.33491668 0.90368372
1.15750145 0.62881899 0.65790319
1.56548753 0.76418644 0.88664478
1.38525279 0.44407883 0.83700651
1.12623414 0.46800980 0.67870897
1.02223223 0.62326908 0.62775844
0.88278759 0.53610712 0.67332870
1.39746222 1.02197444 0.78794986
0.95613901 0.48035708 0.69188786
1.27045309 0.47826234 0.74509531
2.28508205 1.07942522 1.17349923
1.06251482 0.61465162 0.77147859
1.03039614 0.68730807 0.62320089
1.29065574 1.02111936 0.83591551
1.15532461 0.95859456 0.71440667
1.08931319 0.76789975 0.74181819
1.11373565 0.79176956 0.73225039
1.07292219 0.75868636 0.79350764
1.29458220 0.41545963 0.73545569
1.21137708 0.76968390 0.81907099
1.49573816 0.49617463 0.68848056
1.06553514 0.29997015 0.70506400
1.08688768 0.41729924 0.65388310
0.89547514 0.81351310 0.68637443
1.15926441 0.89174110 0.63612205
1.19936518 0.69887054 0.83251089
1.08709598 1.00218165 0.65057224
1.17037093 0.57289064 0.69057137
1.33133019 0.54989743 0.81316274
1.41778108 1.84386373 0.78803045
1.23499159 0.71602565 0.73612851
1.16349348 1.25523353 0.78989422
0.97142556 0.82768798 0.74792421
1.51746645 0.73277330 0.74549401
1.19705547 0.70431107 0.72648388
1.62626649 1.07498562 0.72420394
1.09184067 0.25796571 0.73193580
1.08623022 0.21809320 0.69179416
0.91760362 0.49061787 0.72495914
1.19774649 0.58468455 0.66579580
1.18993017 0.67996025 0.74692130
1.40370590 1.55075395 0.77133846
1.25057406 0.91377205 0.70417339
0.94145931 0.67530453 0.69764346
1.09630572 0.56789351 0.68468767
1.09083663 0.59890544 0.74246556
1.44271229 1.24453020 0.86092597
1.77813537 1.15963066 0.87940472
1.20135044 0.36201206 0.68657809
1.39733780 0.54569495 0.88459116
0.98721644 0.99145848 0.77245909
1.23248850 1.07357395 0.65760690
1.22558721 1.16743934 0.84911120
1.38088785 1.10023606 0.75333381
2.25047135 1.14235640 1.11643684
1.40783915 0.61905408 0.77745450
0.96165939 0.20769835 0.72269672
1.11837706 0.27319157 0.69371313
0.97200793 0.49714828 0.71653485
1.41513725 1.15425324 0.80011159
1.72472253 0.70251685 0.86284155
1.23279147 0.88471794 0.68260610
1.10381791 1.21970236 0.65783465
1.03754442 0.62828249 0.70646840
1.34461242 0.17755651 0.78859633
1.17845575 0.95692945 0.75853747
1.14060298 0.95905465 0.85672110
1.00051401 0.32923356 0.62443846
1.29641867 0.87837130 0.76369053
1.18605593 0.41862530 0.69265413
1.11225035 0.83763486 0.71100712
1.09706668 0.31936991 0.69565505
0.84472022 0.47318858 0.62636048
1.35218463 0.99621558 0.78276515
0.96292864 0.33177879 0.69734138
0.91417853 0.49061787 0.73521817
1.08955329 0.33645841 0.64809555
1.08569888 0.66730744 0.72863549
1.63167054 1.24160552 0.87813824
1.04187755 0.45906851 0.60100144
0.98847828 0.49475360 0.70649594
2.15097464 1.47805345 1.06229472
1.70279702 0.67196327 0.89404613
1.13177706 0.34257367 0.63706475
0.91680599 0.60228509 0.68048346
1.18197400 0.66096002 0.83967644
0.96596835 0.47880593 0.70373869
0.90286918 1.10856140 0.69548202
0.97248402 0.17964496 0.73925740
1.85521745 1.57173991 1.00480855
1.02409569 0.89411092 0.57968318
0.97661111 0.80036527 0.74653780
0.99124631 0.30656773 0.67051202
1.47753394 0.53286350 0.86681181
0.97626969 0.82746369 0.81333894
0.89761845 0.53096396 0.70831251
0.98309341 0.53610712 0.72599930
1.48374272 0.81017280 0.78312600
1.84270966 1.03304434 0.91534263
1.37755595 0.65695971 0.73266751
0.89646579 0.49351320 0.68211669
1.42090777 0.99045157 0.87887388
1.52587977 1.08454406 0.88393205
1.19677877 0.94439238 0.75663888
1.37540891 1.03106856 0.79915631
1.31320406 0.51739407 0.75976878
0.99750871 0.50247902 0.75323135
1.25068232 1.21137142 0.70377058
1.60616959 0.54325569 0.93948108
1.09593499 0.36753997 0.83383948
1.02525174 0.75013560 0.79700691
1.58755977 0.88798612 0.81937701
1.14140683 0.57759506 0.63348359
1.09282606 0.52045977 0.73852956
1.31146408 0.65795553 0.69252330
1.00139478 0.60268426 0.65559787
1.01553333 1.20485616 0.83263803
1.17993837 0.99370253 0.71979737
1.20102249 0.81187582 0.83671457
0.85498213 1.11631048 0.67475939
1.21380866 0.89905822 0.81163108
0.96307882 0.66297781 0.73227298
1.06563007 1.19113219 0.65845281
0.93508322 1.75898695 0.70955282
1.23614756 0.63390130 0.60421443
1.06286333 0.33749717 0.67303902
0.87874744 0.53294551 0.60982579
2.83530448 1.18714726 1.18301821
0.94019990 0.57117820 0.73652673
1.34970603 1.05411673 0.83894247
0.92954323 0.58317029 0.68901098
0.93702795 0.84499317 0.65236425
1.19612493 1.29891443 0.76747781
1.11529505 0.39990640 0.64490128
1.95872540 1.49525774 1.08813846
1.55122951 1.35664439 0.90784985
1.01511846 0.38298598 0.64050448
1.19154684 0.48123282 0.67191178
0.94861354 1.22917163 0.73104846
1.17894125 0.86924863 0.67419058
1.37719143 1.63761473 0.83726853
1.13752375 0.86409825 0.68480188
1.16345580 1.67205012 0.82226807
1.17137132 0.91975379 0.70866859
0.87061126 0.56551158 0.69105768
0.98060957 0.46343884 0.68069369
0.95380801 0.24901156 0.72529763
1.02051157 0.80213988 0.59722930
1.34672865 1.04852974 0.75091881
1.07636895 0.49928001 0.69442225
0.98304837 1.23302329 0.77654535
1.34568150 0.98390120 0.85106462
1.43995954 0.52485240 0.87148458
1.04858369 1.22540426 0.74389869
1.03313728 0.57956654 0.70829588
0.85702201 0.71753335 0.78174627
1.07964415 0.77423650 0.62796611
0.92986865 1.17352104 0.67848122
1.21608847 0.56727129 0.71293551
2.38341339 0.40059742 0.68017572
1.19227457 0.81943423 0.70357949
1.09032550 0.45108590 0.64230520
2.30892156 0.54368949 0.67351407
1.11867089 0.67051864 0.74728125
0.96619525 0.64832997 0.74141759
1.31007781 0.37015057 0.77581966
1.16891442 0.60326463 0.85811704
1.20392589 0.89383370 0.79380089
1.13648606 0.45108590 0.65619779
1.59179207 1.17717445 0.91525656
1.27872579 0.68818194 0.71127939
1.15153019 0.44866264 0.80664593
1.08346925 0.56076527 0.70936650
1.34927890 0.56552964 0.67086112
1.20028940 0.81285667 0.70608389
1.38905595 1.14955294 0.98508853
0.93926468 1.08300042 0.65067828
1.04321033 0.37221172 0.67033583
1.40678791 0.87237281 0.81338125
1.50932834 0.75857478 0.86728209
1.05866262 0.72079247 0.78161466
1.77474041 0.67196327 0.91873652
2.13932404 1.31912506 1.13585579
1.25411527 0.80188942 0.66098064
1.07037834 0.32613891 0.68020117
1.17724861 0.43431491 0.72888428
4.41661851 1.12358296 0.94767612
0.92618072 0.60599422 0.67986506
1.37351590 0.53963441 0.76915216
1.10204685 0.90592963 0.63391691
0.99142232 0.97577024 0.69483328
0.90442858 0.83456767 0.70137513
1.00510364 0.62618524 0.62967306
1.15853705 0.49195060 0.80960387
1.36780864 0.97507578 0.79018599
1.72190041 1.13036644 0.91264111
1.13306412 0.75504255 0.71594971
1.07299333 0.42506456 0.78320175
1.32358397 0.50931793 0.73991281
1.32757389 1.10022759 0.69569439
1.06405411 0.88043332 0.65856463
1.35112321 0.84081787 0.77893579
1.72928005 0.28881279 0.94289988
1.49062514 0.87975621 0.76969701
1.00396314 0.36784747 0.74036968
0.92471927 0.88134837 0.58537263
1.38735957 0.70594496 0.72836149
1.87116263 1.76266503 0.98261887
1.29791079 0.88260227 0.74733061
1.28688876 0.51070112 0.75379604
1.15181144 0.95692945 0.75596792
1.69467838 0.84125954 0.88351387
1.68980662 0.96746552 0.96620840
1.10739538 0.55112386 0.63384485
1.32638271 0.40752491 0.63561618
1.00990346 0.39914817 0.77978843
1.18003616 1.54897106 0.80113608
1.34373581 0.97229517 0.84448510
1.10343907 0.32011202 0.63081020
1.03587878 0.28903270 0.61633366
1.24515666 0.76378280 0.69384527
1.41526629 0.49246573 0.74854338
0.86913813 0.39559722 0.68684608
1.01747941 0.48823261 0.70745671
1.31149589 0.74161041 0.88390690
1.18443396 0.53092325 0.73265368
2.48911227 1.58312881 1.20805609
1.60531332 1.04337358 0.93710178
1.66573033 0.83917302 0.98238844
1.27023259 0.56977355 0.65505999
1.93099498 0.98336142 1.00069749
1.20267832 1.47712314 0.76877409
1.09684227 0.79218781 0.61697572
1.29415443 0.55870408 0.70488995
1.85228483 0.56227142 1.04560494
1.23241657 0.63390130 0.82752794
1.58825490 0.38479829 0.96888000
1.06955997 0.30066857 0.57294071
1.11010697 0.19483316 0.75355172
0.95442333 0.22135100 0.64734471
1.10616394 0.56959438 0.80275017
0.82231139 0.41779250 0.72325212
0.97454689 0.68619967 0.67942864
1.51157501 1.27908778 0.94839913
1.31401514 1.52352929 0.92816848
1.11932067 0.76147562 0.75450718
0.99211914 0.49944934 0.76311827
0.98921625 0.47929966 0.66521150
0.86550517 1.19810843 0.71714687
1.12389239 1.66151249 0.74398541
1.02825078 0.36056176 0.67626220
1.24757849 0.60599422 0.79085076
0.98546304 0.79517317 0.77428734
0.86361309 0.30016837 0.69105583
1.71237157 1.36227846 1.00411797
1.40582025 1.77254140 0.92098218
0.97753013 0.52896500 0.66748095
1.18503451 0.72399867 0.78573573
0.99355754 0.68957365 0.69936198
2.03227265 1.25293005 1.00860631
1.01001453 0.58924758 0.72989601
0.90827810 0.24759488 0.71387058
0.91544013 0.90383345 0.75437230
1.30845584 0.59168690 0.68521285
0.95327487 0.23406602 0.67832029
1.47041493 0.51100653 0.64184755
1.75104333 0.79655319 0.93122011
1.94294053 0.74030113 1.09947872
1.02649750 0.38377041 0.65932137
1.32551786 1.10470128 0.81451565
1.50982462 1.35553992 0.91820735
1.14773245 0.39461347 0.71717471
1.58542220 0.87472898 0.87980336
1.11659924 1.50109637 0.73974174
1.11363107 0.41201782 0.69385809
1.44685437 0.61100972 0.90702814
1.77823012 1.30511928 0.87501246
1.09490532 0.18065196 0.89440101
1.13803304 0.56089264 0.68435585
1.44330968 0.56242633 0.82538706
1.05556670 0.49689063 0.69984609
1.26333248 0.93838352 0.73088467
1.61474095 1.20245445 0.82182878
1.38087861 0.17442602 0.74092203
1.14382046 0.58650410 0.66860473
1.56197327 0.84301215 0.98534590
1.63461405 0.99353498 0.78613931
1.29835509 1.09980214 0.76690668
1.12194753 0.57712662 0.87852556
1.10271296 0.57992649 0.73101228
1.45798081 0.76696414 0.86572260
1.90914529 0.58160383 0.68741232
1.40658793 1.13274109 0.70370162
1.18622294 0.47259003 0.69437665
1.36587692 0.18183665 0.66425520
1.04944318 0.24954207 0.68050915
0.86901902 0.74676341 0.68977386
1.16396156 0.53102422 0.66443014
1.29194188 0.96292651 0.77847439
1.16040756 0.54609871 0.70277697
1.03401142 0.62267554 0.66195011
1.16475553 0.44324058 0.71254081
0.98220360 0.71598631 0.71519917
1.04061000 1.06476665 0.69871968
1.57865733 0.71209127 0.85015517
0.91832733 0.69157243 0.70502287
1.11179993 0.79176956 0.62365192
1.00290944 0.66597855 0.64336312
1.01709230 0.42662114 0.69653571
1.08609717 0.48421091 0.73675442
0.92885975 0.58760071 0.61171645
1.23269346 0.37799072 0.76902860
0.92432156 0.60547185 0.74992615
1.34248680 0.86833042 0.71977633
1.25652428 0.51739407 0.72536445
1.62599024 1.36227846 0.88640863
0.86193876 0.51175529 0.64409697
1.21382448 0.42058519 0.70778829
1.28006873 0.64480609 0.80386668
1.09933640 1.46379673 0.63946015
0.94589730 0.95895422 0.75688720
1.40158849 0.72420245 0.83307558
1.24580830 0.91320938 0.68019050
1.42058830 0.43571454 0.86661631
1.32338954 0.66955501 0.68961400
1.19520909 0.26041922 0.64506716
1.17687465 1.04843295 0.60411382
1.28142789 0.60512006 0.69272804
1.07599486 0.83286709 0.69261014
1.16582872 0.34159851 0.63591784
1.00729814 1.48288381 0.76949596
1.02607276 0.41541427 0.70738226
1.07251405 0.18202303 0.75439298
1.26460366 0.85998762 0.76296157
1.75669160 0.98097610 0.92241746
1.19929527 0.85790247 0.72980100
1.26372134 1.11092305 0.81182909
0.84521692 0.52957648 0.73658448
1.08774587 0.66096002 0.77007198
1.12696799 0.96289867 0.78492409
1.36734863 0.78935021 0.80345058
1.32102300 1.04671252 0.72278553
1.10905192 1.22579539 0.84543920
0.93776374 0.73866379 0.66084421
0.92869163 1.00649500 0.69302577
1.11211146 0.41139337 0.74621701
1.67909538 1.74581897 0.93983656
0.93357975 0.65424776 0.73244852
2.10075700 1.49186969 1.05089867
0.85724635 0.79081100 0.67278868
1.02540671 0.79469192 0.74019790
1.22058908 0.87512285 0.82111174
1.03761075 0.87293530 0.68455422
1.03777958 0.38899347 0.64013392
0.88358427 0.22817096 0.65545338
1.44777830 0.30263719 0.81116557
0.95646841 0.81618029 0.72904867
0.92036230 0.32270840 0.70306271
2.17039928 0.22344595 0.75147742
1.08836704 0.65088260 0.68736261
1.34915432 0.75848150 0.80083400
1.20829249 0.97649652 0.74414152
1.26683549 0.84700537 0.75742888
0.90635239 0.48649925 0.73173934
1.13010834 0.56482655 0.70504242
2.97751832 0.93469709 0.97067398
1.17842007 0.89184397 0.78481889
0.93267226 0.27170783 0.74692571
1.27130145 1.04015017 0.74042040
1.04640492 0.99956906 0.67871517
0.96124962 0.95905465 0.72316092
1.38125089 0.54175770 0.71993929
0.99932813 0.45360404 0.61467719
1.04907280 0.85391009 0.69937843
1.44515117 1.20026207 0.86013526
1.09185288 0.59199077 0.75142837
0.90242286 0.23632503 0.73046130
1.85731340 1.06156838 0.87555712
0.90822603 0.64966667 0.75384456
1.80568625 1.02181590 0.93291408
1.07348867 0.65540153 0.74575835
0.97777278 0.93509370 0.75297421
1.72478870 0.61738604 0.79666173
1.14841132 0.59320104 0.73574877
1.16299845 0.79978293 0.76105648
1.04482733 0.30417213 0.66713810
1.11279113 0.56594372 0.70888340
1.15420755 0.91652417 0.78924668
1.01663130 1.06744158 0.71483278
1.71310029 0.75115550 0.95814091
6.84766203 1.04223084 1.92140806
0.98219811 0.45955187 0.73166859
1.02814996 0.81885505 0.75123465
1.10809349 0.33678171 0.68306231
1.38815100 0.60512006 0.77407187
1.08443706 0.45362115 0.68162167
1.29408223 1.31369352 0.85833603
1.41107972 1.18713593 0.77722907
1.42893094 1.03820288 0.78214502
1.34802958 0.85663325 0.75684696
0.94202512 0.65881431 0.72682089
1.51508877 0.60684729 0.99146539
0.97331984 1.04301345 0.73098588
1.11430678 0.53092325 0.77466923
1.18532746 0.58264887 0.70854717
1.17933395 0.24954207 0.68896115
1.46611583 1.12516093 0.82111281
0.99561976 0.54902196 0.65627098
1.62828831 0.70020354 0.81165147
1.09516531 0.54327840 0.71299970
1.09512866 0.61903769 0.66297138
1.21406403 0.29863241 0.69890225
1.12108791 0.86275512 0.68647438
1.08655370 0.89737445 0.72613144
1.03716611 0.43016437 0.59215426
1.22686018 0.23679857 0.84952193
1.09198196 0.50896418 0.64007246
1.18650955 0.55414408 0.77924389
1.00356815 0.67433482 0.65030551
1.19007700 0.60965526 0.77415615
1.08125318 0.79042280 0.69292539
1.12429242 0.69036680 0.67852473
0.97523055 0.53091240 0.75195688
1.20342160 0.71858233 0.62893528
1.25633985 1.01843405 0.81721681
0.89520396 0.65948880 0.74768859
0.98561770 0.85694331 0.55229682
1.64848199 0.95002484 0.88827890
1.14622179 1.80911207 0.74625337
0.97835780 0.68828160 0.69473785
1.44072058 0.32409465 0.76326549
1.21694775 0.27219689 0.88137013
1.32174318 0.54546338 0.79498130
1.32863038 1.00819600 0.76050907
1.05002234 0.36201206 0.63746470
1.81409917 0.62226510 0.89299029
1.20775441 1.24276567 0.76707560
1.12573778 0.43618640 0.75305378
0.90727821 0.38536882 0.78535670
1.08183715 0.81351310 0.63135356
1.31679837 0.62758082 0.77263087
0.93465116 1.29285347 0.65788454
2.11268242 0.39018205 0.75254887
1.22684264 1.08375633 0.79432994
1.19467130 0.43008417 0.74508733
1.14180073 0.16181320 0.68677121
0.89721720 0.92283630 0.74211162
1.08159835 0.39178407 0.64325613
1.06136254 0.41847444 0.67485565
1.16557572 0.93062913 0.79353553
1.07295349 0.62905091 0.73374498
0.90060025 0.36874646 0.68050188
1.26871758 0.39082021 0.70911169
0.83596879 0.71532190 0.72389144
1.07103630 1.03473783 0.73847979
1.22850597 1.24071920 0.72662127
0.98885394 0.27374184 0.81057197
1.38000845 0.62862659 0.73755068
6.91985600 1.35656500 1.61046374
1.14101314 0.64642674 0.71457815
0.91845620 0.60877287 0.68145281
1.18292255 0.88482338 0.67152548
0.90330875 0.39278254 0.73088533
1.08209006 1.21125615 0.76144207
1.30429685 0.79647344 0.72034407
1.26069020 0.58682078 0.70704317
1.15832720 0.49721155 0.81974059
1.10893680 0.81943423 0.64588100
1.43492450 0.72250986 0.88757306
1.08450750 0.34217960 0.62778467
1.00504517 1.17052758 0.64590597
1.15005989 0.45210135 0.71012014
1.39457489 1.38510966 0.87905723
1.05858631 0.53747660 0.77929640
1.98061171 1.72843695 1.07633293
2.84775636 1.94385433 1.36866963
1.27003891 0.62701881 0.77603453
1.44901055 1.11223114 0.74567813
1.23478496 0.67722803 0.85516566
1.28420677 0.73230428 0.78309005
1.01028143 0.27531257 0.64371139
1.18921181 0.94313794 0.69134933
1.46193661 1.15056598 0.75881082
1.19438625 0.45290980 0.66634858
1.56824623 1.13272524 0.91447681
1.23086438 0.90208685 0.78705555
1.18154444 0.58931667 0.67937040
1.35112591 0.82135820 0.77818984
1.00855055 0.38958499 0.73440200
0.89581765 0.60512006 0.73845756
1.42368074 0.63238358 0.83282518
1.39888139 0.58650410 0.81590724
1.23513469 0.63764620 0.74743336
1.20550187 0.29080191 0.67821914
1.05832072 0.24342476 0.62916154
0.97575035 0.50332081 0.66192627
1.13730557 0.53960359 0.72623628
1.02669302 0.30718705 0.68448865
1.04059771 0.30180305 0.61886865
1.47085493 0.18054350 0.81558746
1.64327916 0.74737781 0.97419661
1.00906703 0.72143948 0.72354347
1.22558368 0.25834736 0.76932770
1.23001679 0.55864787 0.72862065
0.88962232 0.67085063 0.76009023
1.49906182 0.59662944 0.81590253
1.37807516 0.95915741 0.89652830
1.45343602 0.49314401 0.88135964
1.47656228 0.14309783 0.90161902
1.38290993 0.78692341 0.89008600
1.02158181 0.58591264 0.70480448
1.30253009 0.70333558 0.74442047
0.98742220 0.92254919 0.75180644
1.40731412 1.13448286 0.78046495
1.31055044 0.77294594 0.73753589
1.21532141 1.41890204 0.75634974
1.63795691 0.57981533 0.99720412
1.15290367 0.63936532 0.68522239
1.19525442 0.74178058 0.72979861
1.21917580 1.18433666 0.76190740
1.48153828 0.83353251 0.83863777
1.32063911 0.19662274 0.78883815
1.11808539 0.67996025 0.71872121
1.06646409 0.47766995 0.68925810
1.43696361 0.61254346 0.83332413
1.09765934 0.16722777 0.61265409
1.62206128 0.82778853 1.02187324
0.98837420 1.28552890 0.75928479
0.90714011 1.10292697 0.73111504
1.17553526 0.18081382 0.68431240
0.96800231 0.95259106 0.72892052
1.16778696 0.45676488 0.85812503
1.13016644 0.65514427 0.71175236
1.29759820 1.30936432 0.89234084
0.91568464 0.64134097 0.71843308
2.33053506 1.23833990 0.82268059
1.46484555 1.02078509 0.91304713
1.24727237 0.94719428 0.81497872
1.32381667 1.03834057 0.75797737
1.12214447 0.57712662 0.71854979
0.99435965 0.31613111 0.78809595
1.59668460 0.37599796 0.71157604
1.14133893 0.75127178 0.63841677
0.91335083 0.99621558 0.63132805
1.48350910 1.25293005 0.74411005
1.10937128 0.37842128 0.69840676
1.07110335 0.87420815 0.77780545
1.49922303 1.25293005 0.83867735
1.13701568 0.66235518 0.73499006
1.44865614 0.53570926 0.88685817
1.20625398 0.27692547 0.70520747
1.22037846 0.89130211 0.76922357
1.40244551 0.56946141 0.73551375
0.92723677 0.35470074 0.66521007
1.75758591 0.99145848 0.91382033
1.06794489 0.44195658 0.69248801
1.03377338 0.49235436 0.68668479
0.90020014 0.27222881 0.72637457
1.24925432 1.09337318 0.79622960
1.08461373 0.80534005 0.77940047
1.11975525 0.45441067 0.63454747
1.16652744 0.34172520 0.63979602
1.17812097 1.16748691 0.82426256
1.23742200 1.18835509 0.65088338
1.55396436 0.34115085 0.85077232
0.91268368 0.59299618 0.66999370
0.99734529 0.46343884 0.71423727
1.00349087 0.70431107 0.70775396
1.33469377 0.76129258 0.85735017
0.98605906 0.97214526 0.66690886
1.46777913 0.93029410 0.94417208
1.55679518 0.86016834 0.86178714
3.36293824 1.23319638 1.14526272
0.87612369 0.36767733 0.61664593
0.96937655 0.15070318 0.70466608
1.00161702 0.40044034 0.65730166
1.15735422 0.86032873 0.64553696
1.30564296 0.67819130 0.76736152
1.73528305 0.95859933 1.10940051
1.53980839 0.40593329 0.84719580
1.15896358 0.33930960 0.66927218
1.11312505 0.31613111 0.70536059
1.03289328 0.63238358 0.71798593
1.90213400 0.31584838 0.69690156
1.11532350 0.57289064 0.69276547
1.04949815 0.49994931 0.69702929
1.09713699 0.57092804 0.64798003
1.14847781 0.34366331 0.70543396
1.07183895 1.28552890 0.79162490
0.92562479 0.83836186 0.76702636
1.08135970 0.19144641 0.64374524
1.24933227 0.58639431 0.71773005
1.05290813 0.62515396 0.64327061
1.49814913 0.18328646 0.77437836
2.04626673 0.92627770 0.62294233
1.13858368 0.17638563 0.70531404
1.36154351 0.65088260 0.72288203
1.32840504 0.86428761 0.75869274
1.02995960 0.23905642 0.65602684
0.96446703 0.83495152 0.74683368
1.08072182 0.29172623 0.66785520
0.97961789 1.35495245 0.69910634
1.10146150 1.15967071 0.65918571
1.12844182 0.49700683 0.69032782
0.99656031 0.45904377 0.68076915
1.28241096 1.49385989 0.74854064
1.53974835 1.43029487 0.87239057
3.22100037 1.45564926 1.14177644
1.04165972 0.42909473 0.79091787
1.37836026 0.65514427 0.85504812
1.04441514 0.79206234 0.68775481
1.34303149 0.92902845 0.90897197
0.88621186 1.03398144 0.70125085
1.11670195 0.50945348 0.68356866
1.14802283 0.83332193 0.78758878
0.95562746 1.07656538 0.67263675
1.54005666 1.47715116 0.94602901
1.27276348 0.66758734 0.87808627
1.05375853 0.55052966 0.68159723
1.18208369 0.53076190 0.68916672
1.34262812 0.54282415 0.79568273
1.06760830 0.94761801 0.74114537
1.52535432 1.59310639 0.91195387
1.17951828 0.61064738 0.72302508
1.16138352 0.27913502 0.64944863
1.18709719 1.08878756 0.76235431
1.04798292 1.51074064 0.70952082
1.51527188 0.58931667 0.81555444
1.28581154 0.92758209 0.74525416
1.44137344 0.56242633 0.86230570
2.94175363 1.52547181 1.27018034
1.13752963 0.43980342 0.71224284
1.13643490 0.56193209 0.75131536
1.16653609 0.31650296 0.77307564
4.16257256 1.27279198 1.17599499
1.18841876 0.91047621 0.78661895
1.03338174 0.71747053 0.70017523
1.00541305 0.78736275 0.57983369
1.13070382 0.80294973 0.82742524
1.61401461 1.28864741 1.00766110
0.85672582 0.29734054 0.63445139
0.95726346 0.28987136 0.67317718
1.07493654 0.54035783 0.63114041
1.31640528 1.52907050 0.73810214
0.97644320 0.57117820 0.68662685
1.27352242 0.36414349 0.70482892
1.12806120 0.98119253 0.69897568
1.74333049 0.63776404 0.86859614
0.99876541 0.54748368 0.66194791
1.09898933 0.91047621 0.67944765
1.12760236 0.88276953 0.78044361
1.17061630 0.11262302 0.61796701
1.25800624 1.17138946 0.74905801
1.30285236 0.50933963 0.76107407
1.12987129 0.69887555 0.69999135
1.32026461 1.19616318 0.87369400
1.32865260 0.93473858 0.86721140
0.96297774 1.70946097 0.69513482
1.49381291 1.57384682 0.93274707
1.00781439 0.47048506 0.68168831
1.20536868 0.39770004 0.78524393
1.03550003 0.61383229 0.77933067
1.27198229 0.83004260 0.71965325
1.17047691 0.72591907 0.64869940
2.95861590 1.32579505 1.37004256
0.94958116 0.37941474 0.66075402
1.25001851 0.65123963 0.75088108
1.02967154 0.27368957 0.70678753
1.15504551 1.03366160 0.82445782
2.17578255 0.26582026 1.11472857
0.84718822 0.47702950 0.73526365
1.48719395 0.56918395 0.93006223
0.93931798 0.92254919 0.65352541
1.33716068 1.00443542 0.81811571
1.04006054 0.58663154 0.68861955
0.90099538 1.57949388 0.73942477
1.29944760 0.47180557 0.65107590
0.95497026 0.37044328 0.70188046
1.34983701 0.37056834 0.83659130
1.39266151 1.12978208 0.91926533
1.08766545 1.05062079 0.77346796
1.19172231 0.95539570 0.56786120
1.40611187 0.30877355 0.74544722
1.21289177 0.19889210 0.75426191
1.02704530 0.41647241 0.63604301
1.14827337 0.91956902 0.70919889
2.55922547 0.74499065 1.19131970
1.08802432 0.31742871 0.68662590
1.09351602 1.03594959 0.78104681
1.28520969 1.10972977 0.76590395
1.08048307 0.50035560 0.74046540
0.98442834 1.22102201 0.78063345
1.52666399 0.78302765 0.84788704
1.12987071 0.37941474 0.68488640
1.17827099 0.62264919 0.62672943
1.01285556 1.24880767 0.76528698
0.90749406 0.80230874 0.71737760
1.08893623 0.19680528 0.58059508
1.48672955 0.40933028 0.86768693
