# sk v vhat
1.21031309 0.59133291 0.74336630
1.15571784 0.44881162 0.76201552
1.01346234 0.36112380 0.70877290
1.24174615 1.37634575 0.75987029
0.96058353 1.26298285 0.71337271
2.97549594 0.73125917 1.36806583
0.98637695 1.45706296 0.71865237
0.93298845 0.68977648 0.68422163
0.92403019 0.57574612 0.69171643
0.89992067 0.22817680 0.69159514
1.15018550 0.60002023 0.73463458
1.15768348 0.48566812 0.73968399
1.13832430 0.74762887 0.76001197
1.27282246 0.59199077 0.77173239
1.43354840 0.56727904 0.80838305
1.02764987 0.81107491 0.65634340
1.03954302 0.50247902 0.72020650
1.19572742 0.34267020 0.74476343
1.19604107 0.39997673 0.75801468
1.72811848 1.41203237 0.84367722
1.45035301 0.65623069 0.79986346
1.08468709 0.71801841 0.72613114
1.06178506 0.79821885 0.69371426
1.10824797 0.95705688 0.75493330
1.63785666 0.94116777 0.78768903
1.84364573 1.50748432 1.03860497
1.59568662 0.28749114 0.78231305
2.32579937 1.08502781 1.14720142
1.13070573 0.36159894 0.71573204
1.12772625 0.76414007 0.72147655
1.10690879 0.49830312 0.70900869
2.58234248 1.08851016 0.97694838
2.11193331 1.37703907 1.03842902
1.30230678 0.45025164 0.79524660
1.08859090 1.02851951 0.75902373
0.87663939 0.57053912 0.69646001
1.11019072 0.51529431 0.73206335
0.87668870 0.64266336 0.69240427
0.97905571 0.23031075 0.72494280
1.06228932 0.80799025 0.74054283
1.20927532 0.63238358 0.72443026
1.32231382 0.74444181 0.74686390
1.18520157 0.90737671 0.78530186
2.24940189 0.78935075 0.74924958
3.05199710 1.19687533 0.94488949
0.85411245 0.99845111 0.69004393
1.26746076 0.76580077 0.76292598
1.53974683 1.05463290 0.87934768
0.86750094 0.55614281 0.66899991
1.46475628 0.57289064 0.83670336
1.41236024 0.85473049 0.84258312
1.15437999 0.82792550 0.76219004
1.36524699 0.58160383 0.78744364
0.91909969 0.30607510 0.66856420
1.17761168 1.48569953 0.77115458
1.40130059 0.78935021 0.76807779
1.19044680 0.57256228 0.73700124
0.91892531 0.44235897 0.70486736
0.96169415 0.77231771 0.66038632
1.12292330 0.77663702 0.71325076
1.27828755 0.53004038 0.70392853
1.16839832 0.72772157 0.74581456
1.35234602 0.86678261 0.74243724
1.12101927 0.23677807 0.70861161
1.19351435 0.91119093 0.69468385
1.16739456 0.61100972 0.80076480
1.58113266 1.06690311 0.88278461
1.93584324 0.41930050 0.70345402
1.43552510 1.06234300 0.78890520
0.87766410 0.70909274 0.69702280
1.66585436 1.13298893 0.95506275
1.29120757 0.30438030 0.73596078
1.35464182 0.95574635 0.89525062
1.23593798 0.58719856 0.75395572
1.14432773 1.31132507 0.73517519
1.40367039 0.44799018 0.79740494
1.09903800 0.44413942 0.71079850
1.01886938 0.28158316 0.75121689
1.81247364 0.33491668 1.00616539
1.15750145 0.62881899 0.71527702
1.56548753 0.76418644 0.84390664
1.38525279 0.44407883 0.79496002
1.12623414 0.46800980 0.71021724
1.02223223 0.62326908 0.67317212
0.88278759 0.53610712 0.64138150
1.39746222 1.02197444 0.80427074
0.95613901 0.48035708 0.67636794
1.27045309 0.47826234 0.75075155
2.28508205 1.07942522 1.15702081
1.06251482 0.61465162 0.73824418
1.03039614 0.68730807 0.70349658
1.29065574 1.02111936 0.81799114
1.15532461 0.95859456 0.72800809
1.08931319 0.76789975 0.68265361
1.11373565 0.79176956 0.72043395
1.07292219 0.75868636 0.74548221
1.29458220 0.41545963 0.76037312
1.21137708 0.76968390 0.74642062
1.49573816 0.49617463 0.70141757
1.06553514 0.29997015 0.70826828
1.08688768 0.41729924 0.74993378
0.89547514 0.81351310 0.68609744
1.15926441 0.89174110 0.75132877
1.19936518 0.69887054 0.78043097
1.08709598 1.00218165 0.71188879
1.17037093 0.57289064 0.72746938
1.33133019 0.54989743 0.75957227
1.41778108 1.84386373 0.78936487
1.23499159 0.71602565 0.76066351
1.16349348 1.25523353 0.74984831
0.97142556 0.82768798 0.73704731
1.51746645 0.73277330 0.75531220
1.19705547 0.70431107 0.72725976
1.62626649 1.07498562 0.73736036
1.09184067 0.25796571 0.72798967
1.08623022 0.21809320 0.69343436
0.91760362 0.49061787 0.65951765
1.19774649 0.58468455 0.73331463
1.18993017 0.67996025 0.74123853
1.40370590 1.55075395 0.77542901
1.25057406 0.91377205 0.73451918
0.94145931 0.67530453 0.71350002
1.09630572 0.56789351 0.72336537
1.09083663 0.59890544 0.71515167
1.44271229 1.24453020 0.83497339
1.77813537 1.15963066 0.88619483
1.20135044 0.36201206 0.69037700
1.39733780 0.54569495 0.86784381
0.98721644 0.99145848 0.72073472
1.23248850 1.07357395 0.74352986
1.22558721 1.16743934 0.77076477
1.38088785 1.10023606 0.73275566
2.25047135 1.14235640 1.14803720
1.40783915 0.61905408 0.76358199
0.96165939 0.20769835 0.67339861
1.11837706 0.27319157 0.70016193
0.97200793 0.49714828 0.69791752
1.41513725 1.15425324 0.83993596
1.72472253 0.70251685 0.83039063
1.23279147 0.88471794 0.71284211
1.10381791 1.21970236 0.71325392
1.03754442 0.62828249 0.71440637
1.34461242 0.17755651 0.81541097
1.17845575 0.95692945 0.73232502
1.14060298 0.95905465 0.78574932
1.00051401 0.32923356 0.67537808
1.29641867 0.87837130 0.76455057
1.18605593 0.41862530 0.72523475
1.11225035 0.83763486 0.72720754
1.09706668 0.31936991 0.72777033
0.84472022 0.47318858 0.65025759
1.35218463 0.99621558 0.83561391
0.96292864 0.33177879 0.65540159
0.91417853 0.49061787 0.70958090
1.08955329 0.33645841 0.72865891
1.08569888 0.66730744 0.73866868
1.63167054 1.24160552 0.82064962
1.04187755 0.45906851 0.69776273
0.98847828 0.49475360 0.69607222
2.15097464 1.47805345 1.10216784
1.70279702 0.67196327 0.83046067
1.13177706 0.34257367 0.69570863
0.91680599 0.60228509 0.67121661
1.18197400 0.66096002 0.82344377
0.96596835 0.47880593 0.67935050
0.90286918 1.10856140 0.69055879
0.97248402 0.17964496 0.70464516
1.85521745 1.57173991 0.89606375
1.02409569 0.89411092 0.66991532
0.97661111 0.80036527 0.71215200
0.99124631 0.30656773 0.68648267
1.47753394 0.53286350 0.87609446
0.97626969 0.82746369 0.74878454
0.89761845 0.53096396 0.65777290
0.98309341 0.53610712 0.71571267
1.48374272 0.81017280 0.81788492
1.84270966 1.03304434 0.86029166
1.37755595 0.65695971 0.77569556
0.89646579 0.49351320 0.68777621
1.42090777 0.99045157 0.80930734
1.52587977 1.08454406 0.85010755
1.19677877 0.94439238 0.77686256
1.37540891 1.03106856 0.80116510
1.31320406 0.51739407 0.76206505
0.99750871 0.50247902 0.72408843
1.25068232 1.21137142 0.73641324
1.60616959 0.54325569 0.85837495
1.09593499 0.36753997 0.73536396
1.02525174 0.75013560 0.76156420
1.58755977 0.88798612 0.84845889
1.14140683 0.57759506 0.70065475
1.09282606 0.52045977 0.71325350
1.31146408 0.65795553 0.74822813
1.00139478 0.60268426 0.68240941
1.01553333 1.20485616 0.74990308
1.17993837 0.99370253 0.72774374
1.20102249 0.81187582 0.77523601
0.85498213 1.11631048 0.65522313
1.21380866 0.89905822 0.74758351
0.96307882 0.66297781 0.70910835
1.06563007 1.19113219 0.70116717
0.93508322 1.75898695 0.69469887
1.23614756 0.63390130 0.69961631
1.06286333 0.33749717 0.73289263
0.87874744 0.53294551 0.66868067
2.83530448 1.18714726 1.11460626
0.94019990 0.57117820 0.71878576
1.34970603 1.05411673 0.81595075
0.92954323 0.58317029 0.67325354
0.93702795 0.84499317 0.66000867
1.19612493 1.29891443 0.75480258
1.11529505 0.39990640 0.72268134
1.95872540 1.49525774 1.06781912
1.55122951 1.35664439 0.87244165
1.01511846 0.38298598 0.70396197
1.19154684 0.48123282 0.71892893
0.94861354 1.22917163 0.69671154
1.17894125 0.86924863 0.75859189
1.37719143 1.63761473 0.76851106
1.13752375 0.86409825 0.72658771
1.16345580 1.67205012 0.81118804
1.17137132 0.91975379 0.73955739
0.87061126 0.56551158 0.69168741
0.98060957 0.46343884 0.66691554
0.95380801 0.24901156 0.71586466
1.02051157 0.80213988 0.69063580
1.34672865 1.04852974 0.74826920
1.07636895 0.49928001 0.75116235
0.98304837 1.23302329 0.71461201
1.34568150 0.98390120 0.82741702
1.43995954 0.52485240 0.83786929
1.04858369 1.22540426 0.71434212
1.03313728 0.57956654 0.71377385
0.85702201 0.71753335 0.73268795
1.07964415 0.77423650 0.70591980
0.92986865 1.17352104 0.67345607
1.21608847 0.56727129 0.76126814
2.38341339 0.40059742 0.69987929
1.19227457 0.81943423 0.72158110
1.09032550 0.45108590 0.71190107
2.30892156 0.54368949 0.68454581
1.11867089 0.67051864 0.77173644
0.96619525 0.64832997 0.71320456
1.31007781 0.37015057 0.74781489
1.16891442 0.60326463 0.77103317
1.20392589 0.89383370 0.72875226
1.13648606 0.45108590 0.70228028
1.59179207 1.17717445 0.81672084
1.27872579 0.68818194 0.76430613
1.15153019 0.44866264 0.80134338
1.08346925 0.56076527 0.71792454
1.34927890 0.56552964 0.74701631
1.20028940 0.81285667 0.70709443
1.38905595 1.14955294 0.89443839
0.93926468 1.08300042 0.67824674
1.04321033 0.37221172 0.74879748
1.40678791 0.87237281 0.80899692
1.50932834 0.75857478 0.91652966
1.05866262 0.72079247 0.73153663
1.77474041 0.67196327 0.81663561
2.13932404 1.31912506 1.09190845
1.25411527 0.80188942 0.70469248
1.07037834 0.32613891 0.71698010
1.17724861 0.43431491 0.71518326
4.41661851 1.12358296 0.83404952
0.92618072 0.60599422 0.68067402
1.37351590 0.53963441 0.78802335
1.10204685 0.90592963 0.68881440
0.99142232 0.97577024 0.66064429
0.90442858 0.83456767 0.69336879
1.00510364 0.62618524 0.69328260
1.15853705 0.49195060 0.71650964
1.36780864 0.97507578 0.76126015
1.72190041 1.13036644 0.92050838
1.13306412 0.75504255 0.72852331
1.07299333 0.42506456 0.71875703
1.32358397 0.50931793 0.74720240
1.32757389 1.10022759 0.75823712
1.06405411 0.88043332 0.69816005
1.35112321 0.84081787 0.81109482
1.72928005 0.28881279 0.85435754
1.49062514 0.87975621 0.81801736
1.00396314 0.36784747 0.70312351
0.92471927 0.88134837 0.65180373
1.38735957 0.70594496 0.75973374
1.87116263 1.76266503 0.97495353
1.29791079 0.88260227 0.76347750
1.28688876 0.51070112 0.74742258
1.15181144 0.95692945 0.74537367
1.69467838 0.84125954 0.80778176
1.68980662 0.96746552 0.95622814
1.10739538 0.55112386 0.71270889
1.32638271 0.40752491 0.70181715
1.00990346 0.39914817 0.72966576
1.18003616 1.54897106 0.73176086
1.34373581 0.97229517 0.78688550
1.10343907 0.32011202 0.72428095
1.03587878 0.28903270 0.70955020
1.24515666 0.76378280 0.73973513
1.41526629 0.49246573 0.77022022
0.86913813 0.39559722 0.66666973
1.01747941 0.48823261 0.72413647
1.31149589 0.74161041 0.81246626
1.18443396 0.53092325 0.72344971
2.48911227 1.58312881 1.19542122
1.60531332 1.04337358 0.84226292
1.66573033 0.83917302 0.88683015
1.27023259 0.56977355 0.76783794
1.93099498 0.98336142 1.04409087
1.20267832 1.47712314 0.71278620
1.09684227 0.79218781 0.70865500
1.29415443 0.55870408 0.71012157
1.85228483 0.56227142 1.03922665
1.23241657 0.63390130 0.74130630
1.58825490 0.38479829 0.90459496
1.06955997 0.30066857 0.66547656
1.11010697 0.19483316 0.78862542
0.95442333 0.22135100 0.68453395
1.10616394 0.56959438 0.80967683
0.82231139 0.41779250 0.66934216
0.97454689 0.68619967 0.68249178
1.51157501 1.27908778 0.88296670
1.31401514 1.52352929 0.86066359
1.11932067 0.76147562 0.74628216
0.99211914 0.49944934 0.71226615
0.98921625 0.47929966 0.68944025
0.86550517 1.19810843 0.67764795
1.12389239 1.66151249 0.71383470
1.02825078 0.36056176 0.70599461
1.24757849 0.60599422 0.76180393
0.98546304 0.79517317 0.73279935
0.86361309 0.30016837 0.71057522
1.71237157 1.36227846 0.87711781
1.40582025 1.77254140 0.86110872
0.97753013 0.52896500 0.68125641
1.18503451 0.72399867 0.76922977
0.99355754 0.68957365 0.67443287
2.03227265 1.25293005 0.97674012
1.01001453 0.58924758 0.69677961
0.90827810 0.24759488 0.70168406
0.91544013 0.90383345 0.71015131
1.30845584 0.59168690 0.72179794
0.95327487 0.23406602 0.67172766
1.47041493 0.51100653 0.69701135
1.75104333 0.79655319 0.88117737
1.94294053 0.74030113 1.03370845
1.02649750 0.38377041 0.74807620
1.32551786 1.10470128 0.78635436
1.50982462 1.35553992 0.86422920
1.14773245 0.39461347 0.69592613
1.58542220 0.87472898 0.86232978
1.11659924 1.50109637 0.74790037
1.11363107 0.41201782 0.72720021
1.44685437 0.61100972 0.85212588
1.77823012 1.30511928 0.80932283
1.09490532 0.18065196 0.79682386
1.13803304 0.56089264 0.73329347
1.44330968 0.56242633 0.81425273
1.05556670 0.49689063 0.70154142
1.26333248 0.93838352 0.74638534
1.61474095 1.20245445 0.78121120
1.38087861 0.17442602 0.78241688
1.14382046 0.58650410 0.72187400
1.56197327 0.84301215 0.90764910
1.63461405 0.99353498 0.79828417
1.29835509 1.09980214 0.81941962
1.12194753 0.57712662 0.81846130
1.10271296 0.57992649 0.73761320
1.45798081 0.76696414 0.77565098
1.90914529 0.58160383 0.68473691
1.40658793 1.13274109 0.77624857
1.18622294 0.47259003 0.74887431
1.36587692 0.18183665 0.75640208
1.04944318 0.24954207 0.72064281
0.86901902 0.74676341 0.69303477
1.16396156 0.53102422 0.73426318
1.29194188 0.96292651 0.75823700
1.16040756 0.54609871 0.69994473
1.03401142 0.62267554 0.71388972
1.16475553 0.44324058 0.75363010
0.98220360 0.71598631 0.70369518
1.04061000 1.06476665 0.71467459
1.57865733 0.71209127 0.82342845
0.91832733 0.69157243 0.66788340
1.11179993 0.79176956 0.73084944
1.00290944 0.66597855 0.71644688
1.01709230 0.42662114 0.72665048
1.08609717 0.48421091 0.67120999
0.92885975 0.58760071 0.68516761
1.23269346 0.37799072 0.75850123
0.92432156 0.60547185 0.68913877
1.34248680 0.86833042 0.76154381
1.25652428 0.51739407 0.73268819
1.62599024 1.36227846 0.83153290
0.86193876 0.51175529 0.65355235
1.21382448 0.42058519 0.70428443
1.28006873 0.64480609 0.75431204
1.09933640 1.46379673 0.67331529
0.94589730 0.95895422 0.71890008
1.40158849 0.72420245 0.77581638
1.24580830 0.91320938 0.71175325
1.42058830 0.43571454 0.77416968
1.32338954 0.66955501 0.76195532
1.19520909 0.26041922 0.71975601
1.17687465 1.04843295 0.70766193
1.28142789 0.60512006 0.75150132
1.07599486 0.83286709 0.72803688
1.16582872 0.34159851 0.71993774
1.00729814 1.48288381 0.72475517
1.02607276 0.41541427 0.72757578
1.07251405 0.18202303 0.79339331
1.26460366 0.85998762 0.76930416
1.75669160 0.98097610 0.86610848
1.19929527 0.85790247 0.78308487
1.26372134 1.11092305 0.75730878
0.84521692 0.52957648 0.68037164
1.08774587 0.66096002 0.69260609
1.12696799 0.96289867 0.74538004
1.36734863 0.78935021 0.77499878
1.32102300 1.04671252 0.75759578
1.10905192 1.22579539 0.77799445
0.93776374 0.73866379 0.70455009
0.92869163 1.00649500 0.76623785
1.11211146 0.41139337 0.72369909
1.67909538 1.74581897 0.84726071
0.93357975 0.65424776 0.72742134
2.10075700 1.49186969 1.03771484
0.85724635 0.79081100 0.66588116
1.02540671 0.79469192 0.68591237
1.22058908 0.87512285 0.72265780
1.03761075 0.87293530 0.70357907
1.03777958 0.38899347 0.70696229
0.88358427 0.22817096 0.68873000
1.44777830 0.30263719 0.81235784
0.95646841 0.81618029 0.69903398
0.92036230 0.32270840 0.71916831
2.17039928 0.22344595 0.66318488
1.08836704 0.65088260 0.72420812
1.34915432 0.75848150 0.80657190
1.20829249 0.97649652 0.77731222
1.26683549 0.84700537 0.75308090
0.90635239 0.48649925 0.70436215
1.13010834 0.56482655 0.74033296
2.97751832 0.93469709 0.94442135
1.17842007 0.89184397 0.77535129
0.93267226 0.27170783 0.70519400
1.27130145 1.04015017 0.74513972
1.04640492 0.99956906 0.70438433
0.96124962 0.95905465 0.69958335
1.38125089 0.54175770 0.77713472
0.99932813 0.45360404 0.69195390
1.04907280 0.85391009 0.70340371
1.44515117 1.20026207 0.82002181
1.09185288 0.59199077 0.74111319
0.90242286 0.23632503 0.71828580
1.85731340 1.06156838 0.85530394
0.90822603 0.64966667 0.70191526
1.80568625 1.02181590 0.84896392
1.07348867 0.65540153 0.72838759
0.97777278 0.93509370 0.71002150
1.72478870 0.61738604 0.77261269
1.14841132 0.59320104 0.76757365
1.16299845 0.79978293 0.71569687
1.04482733 0.30417213 0.73197651
1.11279113 0.56594372 0.70403820
1.15420755 0.91652417 0.78918839
1.01663130 1.06744158 0.70396042
1.71310029 0.75115550 0.88048124
6.84766203 1.04223084 2.01184678
0.98219811 0.45955187 0.68221343
1.02814996 0.81885505 0.70422757
1.10809349 0.33678171 0.71582961
1.38815100 0.60512006 0.74127948
1.08443706 0.45362115 0.71328521
1.29408223 1.31369352 0.80662447
1.41107972 1.18713593 0.80807984
1.42893094 1.03820288 0.81320989
1.34802958 0.85663325 0.75206757
0.94202512 0.65881431 0.68919289
1.51508877 0.60684729 0.89312494
0.97331984 1.04301345 0.70331651
1.11430678 0.53092325 0.74223912
1.18532746 0.58264887 0.74513000
1.17933395 0.24954207 0.71957886
1.46611583 1.12516093 0.81278998
0.99561976 0.54902196 0.68665707
1.62828831 0.70020354 0.83050537
1.09516531 0.54327840 0.72843266
1.09512866 0.61903769 0.73183054
1.21406403 0.29863241 0.69154775
1.12108791 0.86275512 0.74452829
1.08655370 0.89737445 0.71496248
1.03716611 0.43016437 0.69407165
1.22686018 0.23679857 0.82894957
1.09198196 0.50896418 0.70134705
1.18650955 0.55414408 0.75109255
1.00356815 0.67433482 0.71656162
1.19007700 0.60965526 0.71859574
1.08125318 0.79042280 0.70024693
1.12429242 0.69036680 0.70308626
0.97523055 0.53091240 0.72453380
1.20342160 0.71858233 0.68566459
1.25633985 1.01843405 0.77447337
0.89520396 0.65948880 0.70310646
0.98561770 0.85694331 0.66685200
1.64848199 0.95002484 0.84051079
1.14622179 1.80911207 0.71004176
0.97835780 0.68828160 0.69605368
1.44072058 0.32409465 0.75995469
1.21694775 0.27219689 0.80749691
1.32174318 0.54546338 0.76010466
1.32863038 1.00819600 0.78840429
1.05002234 0.36201206 0.70027494
1.81409917 0.62226510 0.88228798
1.20775441 1.24276567 0.72458273
1.12573778 0.43618640 0.71774119
0.90727821 0.38536882 0.74183905
1.08183715 0.81351310 0.71132648
1.31679837 0.62758082 0.75719070
0.93465116 1.29285347 0.70601457
2.11268242 0.39018205 0.67499417
1.22684264 1.08375633 0.76792943
1.19467130 0.43008417 0.76590025
1.14180073 0.16181320 0.77651769
0.89721720 0.92283630 0.67354321
1.08159835 0.39178407 0.69529629
1.06136254 0.41847444 0.74162948
1.16557572 0.93062913 0.74139869
1.07295349 0.62905091 0.74630833
0.90060025 0.36874646 0.70237964
1.26871758 0.39082021 0.78557771
0.83596879 0.71532190 0.68701112
1.07103630 1.03473783 0.71026516
1.22850597 1.24071920 0.72968781
0.98885394 0.27374184 0.73715955
1.38000845 0.62862659 0.78090835
6.91985600 1.35656500 1.61852646
1.14101314 0.64642674 0.73396754
0.91845620 0.60877287 0.66997600
1.18292255 0.88482338 0.74398637
0.90330875 0.39278254 0.70304161
1.08209006 1.21125615 0.76565748
1.30429685 0.79647344 0.76106972
1.26069020 0.58682078 0.77560711
1.15832720 0.49721155 0.77351844
1.10893680 0.81943423 0.73402238
1.43492450 0.72250986 0.79969966
1.08450750 0.34217960 0.73343301
1.00504517 1.17052758 0.69945431
1.15005989 0.45210135 0.74256563
1.39457489 1.38510966 0.77949148
1.05858631 0.53747660 0.76100886
1.98061171 1.72843695 1.06921434
2.84775636 1.94385433 1.36370373
1.27003891 0.62701881 0.75943911
1.44901055 1.11223114 0.79399347
1.23478496 0.67722803 0.76936996
1.28420677 0.73230428 0.80851412
1.01028143 0.27531257 0.65972090
1.18921181 0.94313794 0.79466480
1.46193661 1.15056598 0.80431795
1.19438625 0.45290980 0.73150176
1.56824623 1.13272524 0.83938330
1.23086438 0.90208685 0.75239539
1.18154444 0.58931667 0.71468168
1.35112591 0.82135820 0.85033268
1.00855055 0.38958499 0.68030691
0.89581765 0.60512006 0.67550695
1.42368074 0.63238358 0.82744563
1.39888139 0.58650410 0.84825796
1.23513469 0.63764620 0.75709003
1.20550187 0.29080191 0.73349333
1.05832072 0.24342476 0.71209061
0.97575035 0.50332081 0.69662380
1.13730557 0.53960359 0.67900735
1.02669302 0.30718705 0.71823698
1.04059771 0.30180305 0.69070750
1.47085493 0.18054350 0.87691975
1.64327916 0.74737781 0.84331864
1.00906703 0.72143948 0.69070613
1.22558368 0.25834736 0.78823447
1.23001679 0.55864787 0.77668512
0.88962232 0.67085063 0.68961203
1.49906182 0.59662944 0.80872804
1.37807516 0.95915741 0.86517912
1.45343602 0.49314401 0.79922527
1.47656228 0.14309783 0.82632178
1.38290993 0.78692341 0.81258893
1.02158181 0.58591264 0.71693861
1.30253009 0.70333558 0.75996977
0.98742220 0.92254919 0.73525453
1.40731412 1.13448286 0.73596257
1.31055044 0.77294594 0.75590038
1.21532141 1.41890204 0.82508171
1.63795691 0.57981533 0.94407409
1.15290367 0.63936532 0.72096711
1.19525442 0.74178058 0.76688325
1.21917580 1.18433666 0.76936823
1.48153828 0.83353251 0.91240835
1.32063911 0.19662274 0.72400391
1.11808539 0.67996025 0.71590400
1.06646409 0.47766995 0.73548645
1.43696361 0.61254346 0.84202123
1.09765934 0.16722777 0.69697613
1.62206128 0.82778853 0.95584631
0.98837420 1.28552890 0.72154212
0.90714011 1.10292697 0.69700480
1.17553526 0.18081382 0.72882968
0.96800231 0.95259106 0.70311058
1.16778696 0.45676488 0.81283963
1.13016644 0.65514427 0.69467270
1.29759820 1.30936432 0.79272395
0.91568464 0.64134097 0.67531455
2.33053506 1.23833990 0.74666274
1.46484555 1.02078509 0.82009649
1.24727237 0.94719428 0.80895776
1.32381667 1.03834057 0.80902618
1.12214447 0.57712662 0.76964402
0.99435965 0.31613111 0.71711826
1.59668460 0.37599796 0.73447585
1.14133893 0.75127178 0.71098828
0.91335083 0.99621558 0.66197026
1.48350910 1.25293005 0.79843152
1.10937128 0.37842128 0.72108769
1.07110335 0.87420815 0.72638750
1.49922303 1.25293005 0.85011524
1.13701568 0.66235518 0.74005318
1.44865614 0.53570926 0.88546556
1.20625398 0.27692547 0.73134398
1.22037846 0.89130211 0.74508572
1.40244551 0.56946141 0.73780870
0.92723677 0.35470074 0.65639591
1.75758591 0.99145848 0.96539128
1.06794489 0.44195658 0.69740927
1.03377338 0.49235436 0.71623790
0.90020014 0.27222881 0.69055724
1.24925432 1.09337318 0.72252166
1.08461373 0.80534005 0.73949027
1.11975525 0.45441067 0.70129848
1.16652744 0.34172520 0.67583263
1.17812097 1.16748691 0.82545209
1.23742200 1.18835509 0.71174198
1.55396436 0.34115085 0.89844078
0.91268368 0.59299618 0.68947124
0.99734529 0.46343884 0.73145193
1.00349087 0.70431107 0.69782859
1.33469377 0.76129258 0.78954172
0.98605906 0.97214526 0.71270120
1.46777913 0.93029410 0.85456318
1.55679518 0.86016834 0.85728556
3.36293824 1.23319638 1.15728939
0.87612369 0.36767733 0.63963199
0.96937655 0.15070318 0.70668942
1.00161702 0.40044034 0.68638682
1.15735422 0.86032873 0.69021028
1.30564296 0.67819130 0.75128436
1.73528305 0.95859933 1.00243711
1.53980839 0.40593329 0.78756326
1.15896358 0.33930960 0.72419053
1.11312505 0.31613111 0.70376718
1.03289328 0.63238358 0.70153940
1.90213400 0.31584838 0.71500337
1.11532350 0.57289064 0.68913388
1.04949815 0.49994931 0.68015128
1.09713699 0.57092804 0.73273349
1.14847781 0.34366331 0.74099267
1.07183895 1.28552890 0.75825244
0.92562479 0.83836186 0.69584584
1.08135970 0.19144641 0.71741492
1.24933227 0.58639431 0.73118353
1.05290813 0.62515396 0.73201013
1.49814913 0.18328646 0.77518719
2.04626673 0.92627770 0.67230272
1.13858368 0.17638563 0.76114440
1.36154351 0.65088260 0.77515292
1.32840504 0.86428761 0.82147002
1.02995960 0.23905642 0.70274019
0.96446703 0.83495152 0.69945931
1.08072182 0.29172623 0.72181666
0.97961789 1.35495245 0.72929525
1.10146150 1.15967071 0.72156811
1.12844182 0.49700683 0.70840734
0.99656031 0.45904377 0.67399752
1.28241096 1.49385989 0.76093942
1.53974835 1.43029487 0.76310426
3.22100037 1.45564926 1.14883208
1.04165972 0.42909473 0.73405325
1.37836026 0.65514427 0.80965644
1.04441514 0.79206234 0.70262408
1.34303149 0.92902845 0.80222631
0.88621186 1.03398144 0.68675387
1.11670195 0.50945348 0.74550867
1.14802283 0.83332193 0.76264387
0.95562746 1.07656538 0.66303796
1.54005666 1.47715116 0.83918053
1.27276348 0.66758734 0.80630493
1.05375853 0.55052966 0.63101971
1.18208369 0.53076190 0.69079822
1.34262812 0.54282415 0.75053447
1.06760830 0.94761801 0.73179454
1.52535432 1.59310639 0.86271262
1.17951828 0.61064738 0.75159383
1.16138352 0.27913502 0.71393228
1.18709719 1.08878756 0.76024723
1.04798292 1.51074064 0.71512359
1.51527188 0.58931667 0.88817281
1.28581154 0.92758209 0.78110069
1.44137344 0.56242633 0.83988100
2.94175363 1.52547181 1.35405827
1.13752963 0.43980342 0.77196360
1.13643490 0.56193209 0.74154443
1.16653609 0.31650296 0.75188601
4.16257256 1.27279198 1.25336123
1.18841876 0.91047621 0.75352490
1.03338174 0.71747053 0.75182980
1.00541305 0.78736275 0.67037511
1.13070382 0.80294973 0.74708289
1.61401461 1.28864741 0.90917802
0.85672582 0.29734054 0.68103528
0.95726346 0.28987136 0.69792652
1.07493654 0.54035783 0.70478636
1.31640528 1.52907050 0.73006451
0.97644320 0.57117820 0.69983971
1.27352242 0.36414349 0.71419120
1.12806120 0.98119253 0.74641305
1.74333049 0.63776404 0.84339619
0.99876541 0.54748368 0.67120212
1.09898933 0.91047621 0.70831764
1.12760236 0.88276953 0.78540576
1.17061630 0.11262302 0.67744279
1.25800624 1.17138946 0.75794017
1.30285236 0.50933963 0.72095340
1.12987129 0.69887555 0.73348308
1.32026461 1.19616318 0.82900119
1.32865260 0.93473858 0.87363005
0.96297774 1.70946097 0.70866406
1.49381291 1.57384682 0.86886078
1.00781439 0.47048506 0.72596031
1.20536868 0.39770004 0.79481846
1.03550003 0.61383229 0.73798752
1.27198229 0.83004260 0.77984911
1.17047691 0.72591907 0.73238730
2.95861590 1.32579505 1.37799931
0.94958116 0.37941474 0.68550158
1.25001851 0.65123963 0.68768263
1.02967154 0.27368957 0.69441986
1.15504551 1.03366160 0.78877676
2.17578255 0.26582026 1.10809493
0.84718822 0.47702950 0.68602055
1.48719395 0.56918395 0.86866856
0.93931798 0.92254919 0.65535820
1.33716068 1.00443542 0.80318177
1.04006054 0.58663154 0.75782770
0.90099538 1.57949388 0.69426167
1.29944760 0.47180557 0.70889497
0.95497026 0.37044328 0.70977634
1.34983701 0.37056834 0.79430968
1.39266151 1.12978208 0.85843664
1.08766545 1.05062079 0.71479702
1.19172231 0.95539570 0.65657425
1.40611187 0.30877355 0.76013464
1.21289177 0.19889210 0.74105763
1.02704530 0.41647241 0.69164658
1.14827337 0.91956902 0.72959757
2.55922547 0.74499065 1.22425771
1.08802432 0.31742871 0.74995446
1.09351602 1.03594959 0.74545276
1.28520969 1.10972977 0.79537231
1.08048307 0.50035560 0.70273626
0.98442834 1.22102201 0.70404029
1.52666399 0.78302765 0.82857651
1.12987071 0.37941474 0.72800791
1.17827099 0.62264919 0.68880951
1.01285556 1.24880767 0.72947717
0.90749406 0.80230874 0.71800715
1.08893623 0.19680528 0.65903366
1.48672955 0.40933028 0.81171227
