# sk v vhat
1.21031309 0.59133291 0.72316408
1.15571784 0.44881162 0.75645649
1.01346234 0.36112380 0.70660216
1.24174615 1.37634575 0.77228898
0.96058353 1.26298285 0.69607353
2.97549594 0.73125917 1.39205241
0.98637695 1.45706296 0.71584010
0.93298845 0.68977648 0.69020730
0.92403019 0.57574612 0.68562484
0.89992067 0.22817680 0.68782723
1.15018550 0.60002023 0.73887646
1.15768348 0.48566812 0.74246496
1.13832430 0.74762887 0.73296404
1.27282246 0.59199077 0.77953953
1.43354840 0.56727904 0.78722036
1.02764987 0.81107491 0.64923126
1.03954302 0.50247902 0.72691870
1.19572742 0.34267020 0.74675041
1.19604107 0.39997673 0.73502398
1.72811848 1.41203237 0.83350074
1.45035301 0.65623069 0.79510832
1.08468709 0.71801841 0.73658371
1.06178506 0.79821885 0.68155509
1.10824797 0.95705688 0.76821822
1.63785666 0.94116777 0.79326874
1.84364573 1.50748432 1.03552139
1.59568662 0.28749114 0.76921159
2.32579937 1.08502781 1.15618229
1.13070573 0.36159894 0.72487807
1.12772625 0.76414007 0.71436709
1.10690879 0.49830312 0.70965314
2.58234248 1.08851016 0.98438156
2.11193331 1.37703907 1.01880467
1.30230678 0.45025164 0.80090594
1.08859090 1.02851951 0.76559508
0.87663939 0.57053912 0.67570305
1.11019072 0.51529431 0.73608178
0.87668870 0.64266336 0.69915932
0.97905571 0.23031075 0.69774222
1.06228932 0.80799025 0.72489154
1.20927532 0.63238358 0.73551023
1.32231382 0.74444181 0.74997824
1.18520157 0.90737671 0.79094791
2.24940189 0.78935075 0.74493337
3.05199710 1.19687533 0.94156718
0.85411245 0.99845111 0.69544333
1.26746076 0.76580077 0.76151919
1.53974683 1.05463290 0.87071705
0.86750094 0.55614281 0.65496671
1.46475628 0.57289064 0.83850557
1.41236024 0.85473049 0.81196630
1.15437999 0.82792550 0.77026367
1.36524699 0.58160383 0.78997868
0.91909969 0.30607510 0.66763794
1.17761168 1.48569953 0.74168313
1.40130059 0.78935021 0.76820076
1.19044680 0.57256228 0.73971164
0.91892531 0.44235897 0.69485772
0.96169415 0.77231771 0.66573822
1.12292330 0.77663702 0.71149522
1.27828755 0.53004038 0.71273911
1.16839832 0.72772157 0.75086188
1.35234602 0.86678261 0.76249403
1.12101927 0.23677807 0.71389389
1.19351435 0.91119093 0.68937570
1.16739456 0.61100972 0.79846525
1.58113266 1.06690311 0.89110351
1.93584324 0.41930050 0.69801033
1.43552510 1.06234300 0.79558271
0.87766410 0.70909274 0.67837209
1.66585436 1.13298893 0.95140421
1.29120757 0.30438030 0.74490058
1.35464182 0.95574635 0.88171667
1.23593798 0.58719856 0.74499261
1.14432773 1.31132507 0.76912564
1.40367039 0.44799018 0.79713613
1.09903800 0.44413942 0.71301794
1.01886938 0.28158316 0.76064473
1.81247364 0.33491668 0.99968922
1.15750145 0.62881899 0.71800715
1.56548753 0.76418644 0.84058142
1.38525279 0.44407883 0.80434453
1.12623414 0.46800980 0.70064467
1.02223223 0.62326908 0.67538422
0.88278759 0.53610712 0.64653856
1.39746222 1.02197444 0.81109965
0.95613901 0.48035708 0.68313640
1.27045309 0.47826234 0.76191443
2.28508205 1.07942522 1.14458227
1.06251482 0.61465162 0.72969103
1.03039614 0.68730807 0.71132326
1.29065574 1.02111936 0.81409895
1.15532461 0.95859456 0.73527706
1.08931319 0.76789975 0.69197953
1.11373565 0.79176956 0.71634007
1.07292219 0.75868636 0.74987674
1.29458220 0.41545963 0.75218439
1.21137708 0.76968390 0.75272310
1.49573816 0.49617463 0.71084684
1.06553514 0.29997015 0.70939481
1.08688768 0.41729924 0.75801873
0.89547514 0.81351310 0.68289685
1.15926441 0.89174110 0.74536651
1.19936518 0.69887054 0.78144664
1.08709598 1.00218165 0.71264201
1.17037093 0.57289064 0.72044241
1.33133019 0.54989743 0.74612856
1.41778108 1.84386373 0.80609131
1.23499159 0.71602565 0.76935756
1.16349348 1.25523353 0.75380337
0.97142556 0.82768798 0.72183484
1.51746645 0.73277330 0.75669140
1.19705547 0.70431107 0.72792220
1.62626649 1.07498562 0.75075352
1.09184067 0.25796571 0.73382765
1.08623022 0.21809320 0.69754207
0.91760362 0.49061787 0.65078139
1.19774649 0.58468455 0.74202764
1.18993017 0.67996025 0.71548986
1.40370590 1.55075395 0.77572280
1.25057406 0.91377205 0.71727002
0.94145931 0.67530453 0.71369636
1.09630572 0.56789351 0.73145086
1.09083663 0.59890544 0.72039509
1.44271229 1.24453020 0.81800520
1.77813537 1.15963066 0.90021777
1.20135044 0.36201206 0.69972414
1.39733780 0.54569495 0.88108265
0.98721644 0.99145848 0.71877909
1.23248850 1.07357395 0.75721890
1.22558721 1.16743934 0.76508993
1.38088785 1.10023606 0.73355865
2.25047135 1.14235640 1.15282822
1.40783915 0.61905408 0.77080631
0.96165939 0.20769835 0.67101252
1.11837706 0.27319157 0.71299350
0.97200793 0.49714828 0.68687379
1.41513725 1.15425324 0.84868562
1.72472253 0.70251685 0.84029913
1.23279147 0.88471794 0.72641671
1.10381791 1.21970236 0.69857144
1.03754442 0.62828249 0.71223819
1.34461242 0.17755651 0.80464739
1.17845575 0.95692945 0.73730016
1.14060298 0.95905465 0.75987208
1.00051401 0.32923356 0.67293906
1.29641867 0.87837130 0.77281272
1.18605593 0.41862530 0.71866697
1.11225035 0.83763486 0.72947371
1.09706668 0.31936991 0.72130084
0.84472022 0.47318858 0.64352781
1.35218463 0.99621558 0.83007205
0.96292864 0.33177879 0.65819043
0.91417853 0.49061787 0.70399380
1.08955329 0.33645841 0.72008133
1.08569888 0.66730744 0.71769458
1.63167054 1.24160552 0.83276188
1.04187755 0.45906851 0.70052505
0.98847828 0.49475360 0.70083451
2.15097464 1.47805345 1.11550379
1.70279702 0.67196327 0.82732499
1.13177706 0.34257367 0.69580221
0.91680599 0.60228509 0.66811454
1.18197400 0.66096002 0.82509941
0.96596835 0.47880593 0.68189764
0.90286918 1.10856140 0.69870400
0.97248402 0.17964496 0.70332289
1.85521745 1.57173991 0.91451275
1.02409569 0.89411092 0.67684519
0.97661111 0.80036527 0.70198697
0.99124631 0.30656773 0.69232690
1.47753394 0.53286350 0.85172695
0.97626969 0.82746369 0.74163467
0.89761845 0.53096396 0.66058385
0.98309341 0.53610712 0.71750933
1.48374272 0.81017280 0.80820096
1.84270966 1.03304434 0.86615276
1.37755595 0.65695971 0.77120626
0.89646579 0.49351320 0.68416566
1.42090777 0.99045157 0.81165045
1.52587977 1.08454406 0.84748894
1.19677877 0.94439238 0.77038980
1.37540891 1.03106856 0.80997586
1.31320406 0.51739407 0.75503236
0.99750871 0.50247902 0.72333801
1.25068232 1.21137142 0.74730861
1.60616959 0.54325569 0.84804595
1.09593499 0.36753997 0.73635668
1.02525174 0.75013560 0.76766127
1.58755977 0.88798612 0.83976209
1.14140683 0.57759506 0.69300985
1.09282606 0.52045977 0.72520638
1.31146408 0.65795553 0.73878694
1.00139478 0.60268426 0.68327367
1.01553333 1.20485616 0.76068473
1.17993837 0.99370253 0.73159754
1.20102249 0.81187582 0.77045631
0.85498213 1.11631048 0.65615022
1.21380866 0.89905822 0.75321299
0.96307882 0.66297781 0.70730710
1.06563007 1.19113219 0.70678174
0.93508322 1.75898695 0.68005568
1.23614756 0.63390130 0.69182485
1.06286333 0.33749717 0.72972041
0.87874744 0.53294551 0.67134589
2.83530448 1.18714726 1.13856184
0.94019990 0.57117820 0.70669341
1.34970603 1.05411673 0.81572837
0.92954323 0.58317029 0.68395472
0.93702795 0.84499317 0.65792167
1.19612493 1.29891443 0.76789081
1.11529505 0.39990640 0.72936958
1.95872540 1.49525774 1.06609786
1.55122951 1.35664439 0.87859124
1.01511846 0.38298598 0.69875473
1.19154684 0.48123282 0.72835696
0.94861354 1.22917163 0.68431658
1.17894125 0.86924863 0.75690663
1.37719143 1.63761473 0.77030420
1.13752375 0.86409825 0.72746658
1.16345580 1.67205012 0.79807985
1.17137132 0.91975379 0.74790096
0.87061126 0.56551158 0.67587751
0.98060957 0.46343884 0.65994239
0.95380801 0.24901156 0.72586387
1.02051157 0.80213988 0.68580854
1.34672865 1.04852974 0.75564086
1.07636895 0.49928001 0.75176865
0.98304837 1.23302329 0.72540236
1.34568150 0.98390120 0.81436956
1.43995954 0.52485240 0.83112597
1.04858369 1.22540426 0.72909796
1.03313728 0.57956654 0.72124755
0.85702201 0.71753335 0.71613705
1.07964415 0.77423650 0.71035177
0.92986865 1.17352104 0.66897911
1.21608847 0.56727129 0.75944626
2.38341339 0.40059742 0.70719737
1.19227457 0.81943423 0.72787738
1.09032550 0.45108590 0.71824241
2.30892156 0.54368949 0.70184827
1.11867089 0.67051864 0.76817071
0.96619525 0.64832997 0.70439243
1.31007781 0.37015057 0.74726593
1.16891442 0.60326463 0.76378691
1.20392589 0.89383370 0.73621082
1.13648606 0.45108590 0.69937521
1.59179207 1.17717445 0.81972128
1.27872579 0.68818194 0.75866556
1.15153019 0.44866264 0.78871453
1.08346925 0.56076527 0.71669644
1.34927890 0.56552964 0.74766088
1.20028940 0.81285667 0.70559549
1.38905595 1.14955294 0.88597780
0.93926468 1.08300042 0.68478221
1.04321033 0.37221172 0.72363555
1.40678791 0.87237281 0.79217333
1.50932834 0.75857478 0.90657353
1.05866262 0.72079247 0.73343146
1.77474041 0.67196327 0.82165706
2.13932404 1.31912506 1.07808292
1.25411527 0.80188942 0.69994444
1.07037834 0.32613891 0.72184503
1.17724861 0.43431491 0.72080278
4.41661851 1.12358296 0.87205780
0.92618072 0.60599422 0.66545331
1.37351590 0.53963441 0.78927332
1.10204685 0.90592963 0.69060951
0.99142232 0.97577024 0.65836811
0.90442858 0.83456767 0.67711091
1.00510364 0.62618524 0.68478060
1.15853705 0.49195060 0.72797322
1.36780864 0.97507578 0.77086282
1.72190041 1.13036644 0.89465773
1.13306412 0.75504255 0.71250683
1.07299333 0.42506456 0.71529579
1.32358397 0.50931793 0.73175555
1.32757389 1.10022759 0.76766849
1.06405411 0.88043332 0.70569086
1.35112321 0.84081787 0.83568877
1.72928005 0.28881279 0.85624582
1.49062514 0.87975621 0.80686229
1.00396314 0.36784747 0.70338011
0.92471927 0.88134837 0.65868872
1.38735957 0.70594496 0.76388443
1.87116263 1.76266503 0.98597234
1.29791079 0.88260227 0.77985895
1.28688876 0.51070112 0.74951768
1.15181144 0.95692945 0.73298562
1.69467838 0.84125954 0.81365734
1.68980662 0.96746552 0.93422425
1.10739538 0.55112386 0.71708190
1.32638271 0.40752491 0.69790184
1.00990346 0.39914817 0.73717916
1.18003616 1.54897106 0.72358251
1.34373581 0.97229517 0.78947037
1.10343907 0.32011202 0.72885031
1.03587878 0.28903270 0.70135677
1.24515666 0.76378280 0.73425192
1.41526629 0.49246573 0.78228825
0.86913813 0.39559722 0.65444434
1.01747941 0.48823261 0.72176921
1.31149589 0.74161041 0.81598455
1.18443396 0.53092325 0.73050612
2.48911227 1.58312881 1.17045093
1.60531332 1.04337358 0.84157443
1.66573033 0.83917302 0.87429857
1.27023259 0.56977355 0.77774256
1.93099498 0.98336142 1.05124640
1.20267832 1.47712314 0.72266126
1.09684227 0.79218781 0.69520199
1.29415443 0.55870408 0.71056241
1.85228483 0.56227142 1.04753137
1.23241657 0.63390130 0.74040580
1.58825490 0.38479829 0.89362621
1.06955997 0.30066857 0.65945894
1.11010697 0.19483316 0.77482688
0.95442333 0.22135100 0.67878675
1.10616394 0.56959438 0.78726190
0.82231139 0.41779250 0.67275536
0.97454689 0.68619967 0.67850381
1.51157501 1.27908778 0.87170923
1.31401514 1.52352929 0.84828222
1.11932067 0.76147562 0.74079013
0.99211914 0.49944934 0.71608710
0.98921625 0.47929966 0.69139922
0.86550517 1.19810843 0.67545009
1.12389239 1.66151249 0.71824050
1.02825078 0.36056176 0.71294016
1.24757849 0.60599422 0.76427209
0.98546304 0.79517317 0.71580410
0.86361309 0.30016837 0.69334382
1.71237157 1.36227846 0.88701057
1.40582025 1.77254140 0.83678085
0.97753013 0.52896500 0.68162644
1.18503451 0.72399867 0.77089602
0.99355754 0.68957365 0.67000443
2.03227265 1.25293005 0.98291290
1.01001453 0.58924758 0.70466542
0.90827810 0.24759488 0.68256420
0.91544013 0.90383345 0.70330715
1.30845584 0.59168690 0.71317273
0.95327487 0.23406602 0.66221941
1.47041493 0.51100653 0.68470228
1.75104333 0.79655319 0.87594295
1.94294053 0.74030113 1.04060173
1.02649750 0.38377041 0.73546088
1.32551786 1.10470128 0.78321564
1.50982462 1.35553992 0.87254274
1.14773245 0.39461347 0.69428670
1.58542220 0.87472898 0.85032153
1.11659924 1.50109637 0.74778891
1.11363107 0.41201782 0.72513181
1.44685437 0.61100972 0.85921395
1.77823012 1.30511928 0.81582624
1.09490532 0.18065196 0.80084866
1.13803304 0.56089264 0.74180734
1.44330968 0.56242633 0.81397915
1.05556670 0.49689063 0.70366406
1.26333248 0.93838352 0.74277604
1.61474095 1.20245445 0.78689444
1.38087861 0.17442602 0.79317057
1.14382046 0.58650410 0.71771371
1.56197327 0.84301215 0.88764691
1.63461405 0.99353498 0.80955237
1.29835509 1.09980214 0.80720520
1.12194753 0.57712662 0.82197642
1.10271296 0.57992649 0.74742353
1.45798081 0.76696414 0.76210636
1.90914529 0.58160383 0.68121439
1.40658793 1.13274109 0.75502807
1.18622294 0.47259003 0.74283183
1.36587692 0.18183665 0.73011649
1.04944318 0.24954207 0.71934026
0.86901902 0.74676341 0.68668729
1.16396156 0.53102422 0.74243021
1.29194188 0.96292651 0.73982716
1.16040756 0.54609871 0.68499100
1.03401142 0.62267554 0.70917231
1.16475553 0.44324058 0.74866021
0.98220360 0.71598631 0.70628262
1.04061000 1.06476665 0.70795166
1.57865733 0.71209127 0.83992469
0.91832733 0.69157243 0.67428058
1.11179993 0.79176956 0.71289587
1.00290944 0.66597855 0.71488726
1.01709230 0.42662114 0.73252946
1.08609717 0.48421091 0.67637110
0.92885975 0.58760071 0.68553460
1.23269346 0.37799072 0.75213027
0.92432156 0.60547185 0.69279104
1.34248680 0.86833042 0.74359000
1.25652428 0.51739407 0.72509009
1.62599024 1.36227846 0.81705719
0.86193876 0.51175529 0.64964557
1.21382448 0.42058519 0.70832634
1.28006873 0.64480609 0.74712342
1.09933640 1.46379673 0.67568868
0.94589730 0.95895422 0.71560419
1.40158849 0.72420245 0.77855039
1.24580830 0.91320938 0.71122396
1.42058830 0.43571454 0.78931439
1.32338954 0.66955501 0.75895846
1.19520909 0.26041922 0.69926077
1.17687465 1.04843295 0.71065986
1.28142789 0.60512006 0.75687796
1.07599486 0.83286709 0.72039640
1.16582872 0.34159851 0.72366393
1.00729814 1.48288381 0.71539414
1.02607276 0.41541427 0.72313035
1.07251405 0.18202303 0.76345515
1.26460366 0.85998762 0.75942045
1.75669160 0.98097610 0.87730992
1.19929527 0.85790247 0.75398654
1.26372134 1.11092305 0.76957107
0.84521692 0.52957648 0.68558437
1.08774587 0.66096002 0.70059395
1.12696799 0.96289867 0.74617648
1.36734863 0.78935021 0.77041334
1.32102300 1.04671252 0.73582590
1.10905192 1.22579539 0.77520442
0.93776374 0.73866379 0.70152247
0.92869163 1.00649500 0.75187898
1.11211146 0.41139337 0.72541672
1.67909538 1.74581897 0.85303640
0.93357975 0.65424776 0.72836608
2.10075700 1.49186969 1.04001915
0.85724635 0.79081100 0.67451918
1.02540671 0.79469192 0.66901124
1.22058908 0.87512285 0.72648269
1.03761075 0.87293530 0.70612133
1.03777958 0.38899347 0.70044154
0.88358427 0.22817096 0.68404758
1.44777830 0.30263719 0.79425865
0.95646841 0.81618029 0.70672572
0.92036230 0.32270840 0.70773476
2.17039928 0.22344595 0.68653256
1.08836704 0.65088260 0.73449248
1.34915432 0.75848150 0.77869987
1.20829249 0.97649652 0.77056646
1.26683549 0.84700537 0.75580937
0.90635239 0.48649925 0.69873607
1.13010834 0.56482655 0.74629194
2.97751832 0.93469709 0.90567636
1.17842007 0.89184397 0.77074277
0.93267226 0.27170783 0.70584774
1.27130145 1.04015017 0.74800575
1.04640492 0.99956906 0.70958769
0.96124962 0.95905465 0.69577241
1.38125089 0.54175770 0.77809656
0.99932813 0.45360404 0.68528771
1.04907280 0.85391009 0.70273113
1.44515117 1.20026207 0.83239102
1.09185288 0.59199077 0.74113500
0.90242286 0.23632503 0.71800411
1.85731340 1.06156838 0.85377890
0.90822603 0.64966667 0.69522929
1.80568625 1.02181590 0.85492378
1.07348867 0.65540153 0.72341013
0.97777278 0.93509370 0.69395000
1.72478870 0.61738604 0.78234470
1.14841132 0.59320104 0.77113438
1.16299845 0.79978293 0.70803523
1.04482733 0.30417213 0.73797637
1.11279113 0.56594372 0.71541357
1.15420755 0.91652417 0.77843261
1.01663130 1.06744158 0.70043284
1.71310029 0.75115550 0.87373668
6.84766203 1.04223084 2.04037929
0.98219811 0.45955187 0.68198538
1.02814996 0.81885505 0.71124709
1.10809349 0.33678171 0.71868819
1.38815100 0.60512006 0.75824916
1.08443706 0.45362115 0.72239411
1.29408223 1.31369352 0.81009912
1.41107972 1.18713593 0.80954665
1.42893094 1.03820288 0.79598433
1.34802958 0.85663325 0.76531708
0.94202512 0.65881431 0.67653573
1.51508877 0.60684729 0.90071869
0.97331984 1.04301345 0.70617795
1.11430678 0.53092325 0.74732143
1.18532746 0.58264887 0.72560704
1.17933395 0.24954207 0.72993112
1.46611583 1.12516093 0.82546079
0.99561976 0.54902196 0.69031066
1.62828831 0.70020354 0.83987105
1.09516531 0.54327840 0.72625792
1.09512866 0.61903769 0.74486905
1.21406403 0.29863241 0.68821937
1.12108791 0.86275512 0.74393255
1.08655370 0.89737445 0.71692568
1.03716611 0.43016437 0.67484808
1.22686018 0.23679857 0.81848913
1.09198196 0.50896418 0.71104354
1.18650955 0.55414408 0.74668598
1.00356815 0.67433482 0.71884912
1.19007700 0.60965526 0.71920490
1.08125318 0.79042280 0.69396651
1.12429242 0.69036680 0.70499736
0.97523055 0.53091240 0.72643209
1.20342160 0.71858233 0.68130440
1.25633985 1.01843405 0.79008669
0.89520396 0.65948880 0.69685757
0.98561770 0.85694331 0.64940846
1.64848199 0.95002484 0.82940048
1.14622179 1.80911207 0.71315992
0.97835780 0.68828160 0.69338369
1.44072058 0.32409465 0.73734695
1.21694775 0.27219689 0.80469465
1.32174318 0.54546338 0.76865268
1.32863038 1.00819600 0.79188633
1.05002234 0.36201206 0.70704103
1.81409917 0.62226510 0.86421001
1.20775441 1.24276567 0.72919846
1.12573778 0.43618640 0.72383779
0.90727821 0.38536882 0.72672975
1.08183715 0.81351310 0.69248724
1.31679837 0.62758082 0.75049525
0.93465116 1.29285347 0.69183797
2.11268242 0.39018205 0.68889475
1.22684264 1.08375633 0.76943523
1.19467130 0.43008417 0.77149177
1.14180073 0.16181320 0.77990383
0.89721720 0.92283630 0.67036974
1.08159835 0.39178407 0.68053484
1.06136254 0.41847444 0.73780024
1.16557572 0.93062913 0.74760586
1.07295349 0.62905091 0.74281240
0.90060025 0.36874646 0.67699754
1.26871758 0.39082021 0.78203237
0.83596879 0.71532190 0.68486881
1.07103630 1.03473783 0.71743661
1.22850597 1.24071920 0.73465407
0.98885394 0.27374184 0.73727226
1.38000845 0.62862659 0.77280641
6.91985600 1.35656500 1.69127309
1.14101314 0.64642674 0.73020428
0.91845620 0.60877287 0.67330021
1.18292255 0.88482338 0.75279605
0.90330875 0.39278254 0.69529283
1.08209006 1.21125615 0.76198924
1.30429685 0.79647344 0.76167351
1.26069020 0.58682078 0.78242177
1.15832720 0.49721155 0.75540406
1.10893680 0.81943423 0.72710150
1.43492450 0.72250986 0.79915833
1.08450750 0.34217960 0.73742002
1.00504517 1.17052758 0.67979926
1.15005989 0.45210135 0.73517627
1.39457489 1.38510966 0.78374767
1.05858631 0.53747660 0.74610269
1.98061171 1.72843695 1.06471550
2.84775636 1.94385433 1.37265885
1.27003891 0.62701881 0.76266515
1.44901055 1.11223114 0.79719734
1.23478496 0.67722803 0.77960759
1.28420677 0.73230428 0.82195091
1.01028143 0.27531257 0.64662468
1.18921181 0.94313794 0.78254485
1.46193661 1.15056598 0.80576956
1.19438625 0.45290980 0.71949375
1.56824623 1.13272524 0.82944143
1.23086438 0.90208685 0.75301349
1.18154444 0.58931667 0.71107358
1.35112591 0.82135820 0.84726274
1.00855055 0.38958499 0.68925184
0.89581765 0.60512006 0.68634582
1.42368074 0.63238358 0.82788956
1.39888139 0.58650410 0.83601785
1.23513469 0.63764620 0.75549680
1.20550187 0.29080191 0.73078668
1.05832072 0.24342476 0.71942848
0.97575035 0.50332081 0.69968385
1.13730557 0.53960359 0.67812979
1.02669302 0.30718705 0.71902353
1.04059771 0.30180305 0.69190919
1.47085493 0.18054350 0.89045441
1.64327916 0.74737781 0.85251117
1.00906703 0.72143948 0.70058697
1.22558368 0.25834736 0.78357035
1.23001679 0.55864787 0.78254497
0.88962232 0.67085063 0.69497359
1.49906182 0.59662944 0.81145287
1.37807516 0.95915741 0.90091258
1.45343602 0.49314401 0.80755728
1.47656228 0.14309783 0.82274795
1.38290993 0.78692341 0.82132447
1.02158181 0.58591264 0.69959003
1.30253009 0.70333558 0.75657010
0.98742220 0.92254919 0.73327601
1.40731412 1.13448286 0.73586929
1.31055044 0.77294594 0.76408458
1.21532141 1.41890204 0.82154059
1.63795691 0.57981533 0.94922787
1.15290367 0.63936532 0.73064238
1.19525442 0.74178058 0.76075494
1.21917580 1.18433666 0.77475983
1.48153828 0.83353251 0.90916121
1.32063911 0.19662274 0.73661333
1.11808539 0.67996025 0.71534830
1.06646409 0.47766995 0.72404844
1.43696361 0.61254346 0.85040200
1.09765934 0.16722777 0.68345046
1.62206128 0.82778853 0.95218480
0.98837420 1.28552890 0.70895052
0.90714011 1.10292697 0.70080435
1.17553526 0.18081382 0.71653569
0.96800231 0.95259106 0.70621943
1.16778696 0.45676488 0.81365126
1.13016644 0.65514427 0.69637811
1.29759820 1.30936432 0.80401313
0.91568464 0.64134097 0.67015135
2.33053506 1.23833990 0.76288682
1.46484555 1.02078509 0.82531518
1.24727237 0.94719428 0.80830055
1.32381667 1.03834057 0.79715991
1.12214447 0.57712662 0.75383294
0.99435965 0.31613111 0.72319716
1.59668460 0.37599796 0.73837042
1.14133893 0.75127178 0.71087044
0.91335083 0.99621558 0.65245104
1.48350910 1.25293005 0.80648220
1.10937128 0.37842128 0.72615820
1.07110335 0.87420815 0.71594208
1.49922303 1.25293005 0.84561747
1.13701568 0.66235518 0.73013645
1.44865614 0.53570926 0.88549495
1.20625398 0.27692547 0.72152376
1.22037846 0.89130211 0.74806112
1.40244551 0.56946141 0.74659264
0.92723677 0.35470074 0.65775609
1.75758591 0.99145848 0.95177686
1.06794489 0.44195658 0.70941532
1.03377338 0.49235436 0.71805102
0.90020014 0.27222881 0.69298458
1.24925432 1.09337318 0.72719365
1.08461373 0.80534005 0.74605542
1.11975525 0.45441067 0.69046879
1.16652744 0.34172520 0.68205523
1.17812097 1.16748691 0.82868797
1.23742200 1.18835509 0.72039974
1.55396436 0.34115085 0.89726490
0.91268368 0.59299618 0.68137968
0.99734529 0.46343884 0.72528994
1.00349087 0.70431107 0.70049095
1.33469377 0.76129258 0.78819823
0.98605906 0.97214526 0.69728345
1.46777913 0.93029410 0.86340499
1.55679518 0.86016834 0.87051737
3.36293824 1.23319638 1.17237115
0.87612369 0.36767733 0.64375103
0.96937655 0.15070318 0.70003921
1.00161702 0.40044034 0.69951177
1.15735422 0.86032873 0.67563629
1.30564296 0.67819130 0.75545096
1.73528305 0.95859933 1.01369834
1.53980839 0.40593329 0.78337353
1.15896358 0.33930960 0.71518141
1.11312505 0.31613111 0.71004790
1.03289328 0.63238358 0.70658529
1.90213400 0.31584838 0.70960665
1.11532350 0.57289064 0.69541460
1.04949815 0.49994931 0.67773032
1.09713699 0.57092804 0.72017848
1.14847781 0.34366331 0.74212837
1.07183895 1.28552890 0.75522870
0.92562479 0.83836186 0.69497222
1.08135970 0.19144641 0.70260388
1.24933227 0.58639431 0.73137963
1.05290813 0.62515396 0.73276758
1.49814913 0.18328646 0.78629887
2.04626673 0.92627770 0.68826455
1.13858368 0.17638563 0.75991851
1.36154351 0.65088260 0.75451571
1.32840504 0.86428761 0.79455096
1.02995960 0.23905642 0.71459186
0.96446703 0.83495152 0.68650353
1.08072182 0.29172623 0.72901869
0.97961789 1.35495245 0.71773303
1.10146150 1.15967071 0.71413320
1.12844182 0.49700683 0.70242739
0.99656031 0.45904377 0.67767298
1.28241096 1.49385989 0.74449342
1.53974835 1.43029487 0.77158391
3.22100037 1.45564926 1.16414285
1.04165972 0.42909473 0.72001290
1.37836026 0.65514427 0.78728378
1.04441514 0.79206234 0.68960857
1.34303149 0.92902845 0.81521869
0.88621186 1.03398144 0.67230344
1.11670195 0.50945348 0.74529231
1.14802283 0.83332193 0.76518708
0.95562746 1.07656538 0.66094291
1.54005666 1.47715116 0.85078615
1.27276348 0.66758734 0.80658442
1.05375853 0.55052966 0.63923538
1.18208369 0.53076190 0.69500649
1.34262812 0.54282415 0.76371551
1.06760830 0.94761801 0.73840654
1.52535432 1.59310639 0.86579227
1.17951828 0.61064738 0.74176419
1.16138352 0.27913502 0.72044051
1.18709719 1.08878756 0.75743890
1.04798292 1.51074064 0.70944190
1.51527188 0.58931667 0.89752918
1.28581154 0.92758209 0.76486766
1.44137344 0.56242633 0.84733206
2.94175363 1.52547181 1.36054349
1.13752963 0.43980342 0.77164805
1.13643490 0.56193209 0.75511718
1.16653609 0.31650296 0.74403477
4.16257256 1.27279198 1.27169275
1.18841876 0.91047621 0.74021804
1.03338174 0.71747053 0.72742772
1.00541305 0.78736275 0.65922374
1.13070382 0.80294973 0.74807131
1.61401461 1.28864741 0.90527165
0.85672582 0.29734054 0.66626579
0.95726346 0.28987136 0.69385684
1.07493654 0.54035783 0.70699126
1.31640528 1.52907050 0.73093987
0.97644320 0.57117820 0.70772523
1.27352242 0.36414349 0.70358324
1.12806120 0.98119253 0.75016558
1.74333049 0.63776404 0.85327446
0.99876541 0.54748368 0.66432703
1.09898933 0.91047621 0.71215707
1.12760236 0.88276953 0.78588313
1.17061630 0.11262302 0.67813373
1.25800624 1.17138946 0.76435494
1.30285236 0.50933963 0.73045456
1.12987129 0.69887555 0.73109841
1.32026461 1.19616318 0.83951116
1.32865260 0.93473858 0.86210865
0.96297774 1.70946097 0.69815886
1.49381291 1.57384682 0.86322123
1.00781439 0.47048506 0.71540356
1.20536868 0.39770004 0.79505181
1.03550003 0.61383229 0.74624646
1.27198229 0.83004260 0.81597430
1.17047691 0.72591907 0.73004055
2.95861590 1.32579505 1.38667548
0.94958116 0.37941474 0.67440629
1.25001851 0.65123963 0.69858789
1.02967154 0.27368957 0.69956523
1.15504551 1.03366160 0.78366911
2.17578255 0.26582026 1.12512052
0.84718822 0.47702950 0.69044077
1.48719395 0.56918395 0.84511340
0.93931798 0.92254919 0.66359115
1.33716068 1.00443542 0.80592299
1.04006054 0.58663154 0.75108808
0.90099538 1.57949388 0.69334996
1.29944760 0.47180557 0.71121222
0.95497026 0.37044328 0.68560964
1.34983701 0.37056834 0.79022306
1.39266151 1.12978208 0.85576999
1.08766545 1.05062079 0.71557868
1.19172231 0.95539570 0.65235037
1.40611187 0.30877355 0.77491534
1.21289177 0.19889210 0.74261725
1.02704530 0.41647241 0.69250727
1.14827337 0.91956902 0.72356701
2.55922547 0.74499065 1.24544275
1.08802432 0.31742871 0.75602025
1.09351602 1.03594959 0.74344027
1.28520969 1.10972977 0.79853797
1.08048307 0.50035560 0.70579970
0.98442834 1.22102201 0.70864028
1.52666399 0.78302765 0.82308745
1.12987071 0.37941474 0.71555972
1.17827099 0.62264919 0.68604034
1.01285556 1.24880767 0.73179615
0.90749406 0.80230874 0.72209752
1.08893623 0.19680528 0.65899575
1.48672955 0.40933028 0.80308628
