# sk v vhat
1.21031309 0.59133291 0.72448397
1.15571784 0.44881162 0.75161558
1.01346234 0.36112380 0.71964860
1.24174615 1.37634575 0.76400506
0.96058353 1.26298285 0.70759094
2.97549594 0.73125917 1.39940166
0.98637695 1.45706296 0.70985711
0.93298845 0.68977648 0.71888852
0.92403019 0.57574612 0.67202914
0.89992067 0.22817680 0.69556487
1.15018550 0.60002023 0.73361480
1.15768348 0.48566812 0.73161811
1.13832430 0.74762887 0.72578973
1.27282246 0.59199077 0.75810689
1.43354840 0.56727904 0.78910547
1.02764987 0.81107491 0.65738344
1.03954302 0.50247902 0.73424727
1.19572742 0.34267020 0.76223212
1.19604107 0.39997673 0.73048323
1.72811848 1.41203237 0.82418257
1.45035301 0.65623069 0.80477136
1.08468709 0.71801841 0.73619193
1.06178506 0.79821885 0.68096483
1.10824797 0.95705688 0.75470102
1.63785666 0.94116777 0.78852010
1.84364573 1.50748432 1.03347576
1.59568662 0.28749114 0.75129426
2.32579937 1.08502781 1.14084005
1.13070573 0.36159894 0.70454550
1.12772625 0.76414007 0.72809261
1.10690879 0.49830312 0.72265470
2.58234248 1.08851016 0.94875711
2.11193331 1.37703907 1.01502085
1.30230678 0.45025164 0.77327931
1.08859090 1.02851951 0.75218290
0.87663939 0.57053912 0.67930484
1.11019072 0.51529431 0.71512163
0.87668870 0.64266336 0.69580168
0.97905571 0.23031075 0.68696475
1.06228932 0.80799025 0.72250259
1.20927532 0.63238358 0.80408162
1.32231382 0.74444181 0.76217020
1.18520157 0.90737671 0.81737530
2.24940189 0.78935075 0.74674356
3.05199710 1.19687533 1.00727034
0.85411245 0.99845111 0.67979801
1.26746076 0.76580077 0.75587910
1.53974683 1.05463290 0.87615967
0.86750094 0.55614281 0.65389669
1.46475628 0.57289064 0.87268025
1.41236024 0.85473049 0.85063517
1.15437999 0.82792550 0.75033599
1.36524699 0.58160383 0.79514509
0.91909969 0.30607510 0.68459797
1.17761168 1.48569953 0.75578165
1.40130059 0.78935021 0.77204984
1.19044680 0.57256228 0.71023548
0.91892531 0.44235897 0.69170368
0.96169415 0.77231771 0.69054312
1.12292330 0.77663702 0.69653451
1.27828755 0.53004038 0.69411093
1.16839832 0.72772157 0.76130921
1.35234602 0.86678261 0.73982275
1.12101927 0.23677807 0.69727623
1.19351435 0.91119093 0.72123933
1.16739456 0.61100972 0.78781730
1.58113266 1.06690311 0.92285299
1.93584324 0.41930050 0.69462657
1.43552510 1.06234300 0.80848932
0.87766410 0.70909274 0.68343753
1.66585436 1.13298893 0.96513957
1.29120757 0.30438030 0.78726065
1.35464182 0.95574635 0.87489289
1.23593798 0.58719856 0.75778925
1.14432773 1.31132507 0.72866523
1.40367039 0.44799018 0.80773091
1.09903800 0.44413942 0.70946443
1.01886938 0.28158316 0.74651575
1.81247364 0.33491668 0.98145747
1.15750145 0.62881899 0.73305607
1.56548753 0.76418644 0.83844697
1.38525279 0.44407883 0.80268425
1.12623414 0.46800980 0.72744977
1.02223223 0.62326908 0.67799997
0.88278759 0.53610712 0.64799446
1.39746222 1.02197444 0.80935186
0.95613901 0.48035708 0.69334537
1.27045309 0.47826234 0.76229101
2.28508205 1.07942522 1.16649437
1.06251482 0.61465162 0.73631209
1.03039614 0.68730807 0.70157564
1.29065574 1.02111936 0.89383012
1.15532461 0.95859456 0.76327270
1.08931319 0.76789975 0.70034707
1.11373565 0.79176956 0.72541428
1.07292219 0.75868636 0.75406861
1.29458220 0.41545963 0.72903955
1.21137708 0.76968390 0.75570393
1.49573816 0.49617463 0.69950056
1.06553514 0.29997015 0.74349475
1.08688768 0.41729924 0.76493865
0.89547514 0.81351310 0.69660020
1.15926441 0.89174110 0.72428405
1.19936518 0.69887054 0.77445817
1.08709598 1.00218165 0.73556697
1.17037093 0.57289064 0.75254357
1.33133019 0.54989743 0.77334368
1.41778108 1.84386373 0.82707208
1.23499159 0.71602565 0.75055981
1.16349348 1.25523353 0.76424754
0.97142556 0.82768798 0.72747648
1.51746645 0.73277330 0.80622274
1.19705547 0.70431107 0.73848373
1.62626649 1.07498562 0.70426381
1.09184067 0.25796571 0.73333281
1.08623022 0.21809320 0.70122504
0.91760362 0.49061787 0.65698540
1.19774649 0.58468455 0.73880911
1.18993017 0.67996025 0.71697992
1.40370590 1.55075395 0.81272274
1.25057406 0.91377205 0.71216351
0.94145931 0.67530453 0.70966434
1.09630572 0.56789351 0.74456447
1.09083663 0.59890544 0.74782670
1.44271229 1.24453020 0.82833403
1.77813537 1.15963066 0.88694048
1.20135044 0.36201206 0.68371361
1.39733780 0.54569495 0.87697613
0.98721644 0.99145848 0.71841329
1.23248850 1.07357395 0.82508600
1.22558721 1.16743934 0.76109087
1.38088785 1.10023606 0.72575957
2.25047135 1.14235640 1.17087221
1.40783915 0.61905408 0.75759232
0.96165939 0.20769835 0.65420568
1.11837706 0.27319157 0.72641265
0.97200793 0.49714828 0.67875785
1.41513725 1.15425324 0.87855476
1.72472253 0.70251685 0.82298863
1.23279147 0.88471794 0.72135639
1.10381791 1.21970236 0.70283335
1.03754442 0.62828249 0.73315513
1.34461242 0.17755651 0.81501824
1.17845575 0.95692945 0.71976602
1.14060298 0.95905465 0.75655085
1.00051401 0.32923356 0.66521525
1.29641867 0.87837130 0.74795610
1.18605593 0.41862530 0.74641323
1.11225035 0.83763486 0.73686910
1.09706668 0.31936991 0.76555616
0.84472022 0.47318858 0.65025783
1.35218463 0.99621558 0.82073283
0.96292864 0.33177879 0.65961713
0.91417853 0.49061787 0.72796369
1.08955329 0.33645841 0.70908600
1.08569888 0.66730744 0.73101562
1.63167054 1.24160552 0.86947423
1.04187755 0.45906851 0.68716550
0.98847828 0.49475360 0.69190639
2.15097464 1.47805345 1.08952212
1.70279702 0.67196327 0.87944907
1.13177706 0.34257367 0.68697304
0.91680599 0.60228509 0.67096215
1.18197400 0.66096002 0.81477714
0.96596835 0.47880593 0.67390513
0.90286918 1.10856140 0.68593311
0.97248402 0.17964496 0.68372101
1.85521745 1.57173991 0.93163216
1.02409569 0.89411092 0.65791756
0.97661111 0.80036527 0.69467747
0.99124631 0.30656773 0.68110466
1.47753394 0.53286350 0.86766034
0.97626969 0.82746369 0.74662042
0.89761845 0.53096396 0.66162759
0.98309341 0.53610712 0.72736925
1.48374272 0.81017280 0.84156400
1.84270966 1.03304434 0.84900016
1.37755595 0.65695971 0.80883765
0.89646579 0.49351320 0.67796910
1.42090777 0.99045157 0.79160523
1.52587977 1.08454406 0.85239202
1.19677877 0.94439238 0.76856911
1.37540891 1.03106856 0.83275187
1.31320406 0.51739407 0.76798224
0.99750871 0.50247902 0.71465635
1.25068232 1.21137142 0.77351540
1.60616959 0.54325569 0.82770884
1.09593499 0.36753997 0.74575758
1.02525174 0.75013560 0.76476985
1.58755977 0.88798612 0.85787338
1.14140683 0.57759506 0.68032444
1.09282606 0.52045977 0.71219778
1.31146408 0.65795553 0.74504673
1.00139478 0.60268426 0.68907398
1.01553333 1.20485616 0.80469817
1.17993837 0.99370253 0.72790766
1.20102249 0.81187582 0.75755858
0.85498213 1.11631048 0.64597702
1.21380866 0.89905822 0.73299897
0.96307882 0.66297781 0.69498825
1.06563007 1.19113219 0.69885802
0.93508322 1.75898695 0.66810656
1.23614756 0.63390130 0.67351365
1.06286333 0.33749717 0.73073363
0.87874744 0.53294551 0.66916323
2.83530448 1.18714726 1.25533533
0.94019990 0.57117820 0.71067989
1.34970603 1.05411673 0.81668323
0.92954323 0.58317029 0.65549600
0.93702795 0.84499317 0.64475161
1.19612493 1.29891443 0.77395326
1.11529505 0.39990640 0.73077166
1.95872540 1.49525774 1.09153736
1.55122951 1.35664439 0.89203042
1.01511846 0.38298598 0.70604050
1.19154684 0.48123282 0.72902691
0.94861354 1.22917163 0.72309971
1.17894125 0.86924863 0.77120036
1.37719143 1.63761473 0.76041979
1.13752375 0.86409825 0.77094668
1.16345580 1.67205012 0.80732679
1.17137132 0.91975379 0.74584311
0.87061126 0.56551158 0.67399013
0.98060957 0.46343884 0.64153671
0.95380801 0.24901156 0.72735631
1.02051157 0.80213988 0.67935777
1.34672865 1.04852974 0.82537377
1.07636895 0.49928001 0.75488520
0.98304837 1.23302329 0.76561213
1.34568150 0.98390120 0.84548372
1.43995954 0.52485240 0.83696604
1.04858369 1.22540426 0.70601356
1.03313728 0.57956654 0.71253908
0.85702201 0.71753335 0.72401828
1.07964415 0.77423650 0.71448743
0.92986865 1.17352104 0.67832547
1.21608847 0.56727129 0.75677282
2.38341339 0.40059742 0.70259035
1.19227457 0.81943423 0.70189762
1.09032550 0.45108590 0.71599436
2.30892156 0.54368949 0.69330150
1.11867089 0.67051864 0.75747025
0.96619525 0.64832997 0.69830328
1.31007781 0.37015057 0.75046074
1.16891442 0.60326463 0.75928199
1.20392589 0.89383370 0.74925530
1.13648606 0.45108590 0.71342963
1.59179207 1.17717445 0.79527313
1.27872579 0.68818194 0.76629698
1.15153019 0.44866264 0.81243789
1.08346925 0.56076527 0.69039023
1.34927890 0.56552964 0.73380679
1.20028940 0.81285667 0.69608295
1.38905595 1.14955294 0.90018916
0.93926468 1.08300042 0.71785164
1.04321033 0.37221172 0.72062653
1.40678791 0.87237281 0.78448313
1.50932834 0.75857478 0.90866053
1.05866262 0.72079247 0.71968126
1.77474041 0.67196327 0.83178955
2.13932404 1.31912506 1.06424332
1.25411527 0.80188942 0.68998855
1.07037834 0.32613891 0.70433533
1.17724861 0.43431491 0.70185965
4.41661851 1.12358296 0.91609037
0.92618072 0.60599422 0.67348522
1.37351590 0.53963441 0.77604771
1.10204685 0.90592963 0.69524217
0.99142232 0.97577024 0.67303830
0.90442858 0.83456767 0.67407209
1.00510364 0.62618524 0.68018228
1.15853705 0.49195060 0.76122230
1.36780864 0.97507578 0.77461994
1.72190041 1.13036644 0.88197511
1.13306412 0.75504255 0.69159514
1.07299333 0.42506456 0.71515739
1.32358397 0.50931793 0.73445487
1.32757389 1.10022759 0.76116455
1.06405411 0.88043332 0.75232911
1.35112321 0.84081787 0.79569244
1.72928005 0.28881279 0.84909642
1.49062514 0.87975621 0.82603508
1.00396314 0.36784747 0.67375755
0.92471927 0.88134837 0.66200554
1.38735957 0.70594496 0.75534976
1.87116263 1.76266503 0.99249786
1.29791079 0.88260227 0.75619233
1.28688876 0.51070112 0.75830960
1.15181144 0.95692945 0.71089387
1.69467838 0.84125954 0.78568345
1.68980662 0.96746552 0.95261860
1.10739538 0.55112386 0.70732236
1.32638271 0.40752491 0.67780644
1.00990346 0.39914817 0.75875992
1.18003616 1.54897106 0.73109424
1.34373581 0.97229517 0.76119053
1.10343907 0.32011202 0.75206101
1.03587878 0.28903270 0.68491614
1.24515666 0.76378280 0.72397435
1.41526629 0.49246573 0.81670296
0.86913813 0.39559722 0.66123319
1.01747941 0.48823261 0.71336985
1.31149589 0.74161041 0.79463983
1.18443396 0.53092325 0.73239577
2.48911227 1.58312881 1.17894316
1.60531332 1.04337358 0.85005891
1.66573033 0.83917302 0.85727751
1.27023259 0.56977355 0.75617617
1.93099498 0.98336142 1.04855061
1.20267832 1.47712314 0.72306454
1.09684227 0.79218781 0.67363083
1.29415443 0.55870408 0.71196604
1.85228483 0.56227142 1.03163362
1.23241657 0.63390130 0.77351713
1.58825490 0.38479829 0.90241224
1.06955997 0.30066857 0.64282590
1.11010697 0.19483316 0.78721833
0.95442333 0.22135100 0.66769743
1.10616394 0.56959438 0.78600824
0.82231139 0.41779250 0.69037813
0.97454689 0.68619967 0.69647223
1.51157501 1.27908778 0.86415058
1.31401514 1.52352929 0.84571600
1.11932067 0.76147562 0.73409402
0.99211914 0.49944934 0.70476824
0.98921625 0.47929966 0.69801766
0.86550517 1.19810843 0.71433711
1.12389239 1.66151249 0.75147837
1.02825078 0.36056176 0.69976807
1.24757849 0.60599422 0.76576644
0.98546304 0.79517317 0.71891910
0.86361309 0.30016837 0.68571723
1.71237157 1.36227846 0.85064614
1.40582025 1.77254140 0.81954813
0.97753013 0.52896500 0.68187249
1.18503451 0.72399867 0.78986883
0.99355754 0.68957365 0.66475403
2.03227265 1.25293005 0.96341807
1.01001453 0.58924758 0.68253243
0.90827810 0.24759488 0.70302659
0.91544013 0.90383345 0.68733138
1.30845584 0.59168690 0.71462584
0.95327487 0.23406602 0.65690893
1.47041493 0.51100653 0.65845704
1.75104333 0.79655319 0.85055006
1.94294053 0.74030113 1.02869999
1.02649750 0.38377041 0.72017062
1.32551786 1.10470128 0.79472291
1.50982462 1.35553992 0.92575026
1.14773245 0.39461347 0.71393645
1.58542220 0.87472898 0.86490983
1.11659924 1.50109637 0.74955666
1.11363107 0.41201782 0.71404612
1.44685437 0.61100972 0.89532191
1.77823012 1.30511928 0.86013246
1.09490532 0.18065196 0.80174720
1.13803304 0.56089264 0.74739540
1.44330968 0.56242633 0.84948361
1.05556670 0.49689063 0.70433617
1.26333248 0.93838352 0.72508365
1.61474095 1.20245445 0.81908453
1.38087861 0.17442602 0.78003049
1.14382046 0.58650410 0.69581246
1.56197327 0.84301215 0.87832892
1.63461405 0.99353498 0.81589139
1.29835509 1.09980214 0.80582440
1.12194753 0.57712662 0.81941044
1.10271296 0.57992649 0.74764556
1.45798081 0.76696414 0.81042027
1.90914529 0.58160383 0.68118292
1.40658793 1.13274109 0.73652631
1.18622294 0.47259003 0.72932005
1.36587692 0.18183665 0.71257699
1.04944318 0.24954207 0.71590674
0.86901902 0.74676341 0.68597245
1.16396156 0.53102422 0.72598493
1.29194188 0.96292651 0.72993106
1.16040756 0.54609871 0.66017765
1.03401142 0.62267554 0.69693506
1.16475553 0.44324058 0.74401140
0.98220360 0.71598631 0.70802200
1.04061000 1.06476665 0.69391584
1.57865733 0.71209127 0.81773901
0.91832733 0.69157243 0.66905332
1.11179993 0.79176956 0.69219875
1.00290944 0.66597855 0.70647871
1.01709230 0.42662114 0.72547030
1.08609717 0.48421091 0.71284455
0.92885975 0.58760071 0.67174232
1.23269346 0.37799072 0.74912935
0.92432156 0.60547185 0.69008362
1.34248680 0.86833042 0.78286219
1.25652428 0.51739407 0.75259316
1.62599024 1.36227846 0.83838546
0.86193876 0.51175529 0.63839912
1.21382448 0.42058519 0.69065827
1.28006873 0.64480609 0.80336130
1.09933640 1.46379673 0.67828518
0.94589730 0.95895422 0.70360124
1.40158849 0.72420245 0.79675138
1.24580830 0.91320938 0.69565314
1.42058830 0.43571454 0.86030573
1.32338954 0.66955501 0.77833635
1.19520909 0.26041922 0.69816399
1.17687465 1.04843295 0.70063311
1.28142789 0.60512006 0.71129763
1.07599486 0.83286709 0.71540987
1.16582872 0.34159851 0.71139556
1.00729814 1.48288381 0.72696638
1.02607276 0.41541427 0.70664841
1.07251405 0.18202303 0.75775653
1.26460366 0.85998762 0.76856083
1.75669160 0.98097610 0.85141808
1.19929527 0.85790247 0.75448155
1.26372134 1.11092305 0.76821357
0.84521692 0.52957648 0.68213189
1.08774587 0.66096002 0.68317640
1.12696799 0.96289867 0.76133341
1.36734863 0.78935021 0.76470268
1.32102300 1.04671252 0.73476362
1.10905192 1.22579539 0.79954714
0.93776374 0.73866379 0.71324164
0.92869163 1.00649500 0.74711013
1.11211146 0.41139337 0.71343958
1.67909538 1.74581897 0.89291203
0.93357975 0.65424776 0.72174513
2.10075700 1.49186969 1.06110990
0.85724635 0.79081100 0.67655522
1.02540671 0.79469192 0.73792601
1.22058908 0.87512285 0.71555197
1.03761075 0.87293530 0.73164183
1.03777958 0.38899347 0.68279088
0.88358427 0.22817096 0.69028145
1.44777830 0.30263719 0.81005144
0.95646841 0.81618029 0.70190066
0.92036230 0.32270840 0.70676434
2.17039928 0.22344595 0.67772067
1.08836704 0.65088260 0.72810978
1.34915432 0.75848150 0.79407811
1.20829249 0.97649652 0.76291561
1.26683549 0.84700537 0.73219675
0.90635239 0.48649925 0.70469213
1.13010834 0.56482655 0.73451686
2.97751832 0.93469709 0.92514980
1.17842007 0.89184397 0.75681263
0.93267226 0.27170783 0.72673756
1.27130145 1.04015017 0.75125986
1.04640492 0.99956906 0.72054648
0.96124962 0.95905465 0.71044892
1.38125089 0.54175770 0.79274130
0.99932813 0.45360404 0.69643044
1.04907280 0.85391009 0.71181935
1.44515117 1.20026207 0.83571410
1.09185288 0.59199077 0.73857713
0.90242286 0.23632503 0.71999127
1.85731340 1.06156838 0.86950588
0.90822603 0.64966667 0.74185342
1.80568625 1.02181590 0.83959818
1.07348867 0.65540153 0.70868599
0.97777278 0.93509370 0.67545414
1.72478870 0.61738604 0.79811394
1.14841132 0.59320104 0.76148617
1.16299845 0.79978293 0.72997403
1.04482733 0.30417213 0.73535657
1.11279113 0.56594372 0.77060127
1.15420755 0.91652417 0.78308952
1.01663130 1.06744158 0.70085925
1.71310029 0.75115550 0.84288478
6.84766203 1.04223084 1.90551090
0.98219811 0.45955187 0.68137926
1.02814996 0.81885505 0.69813234
1.10809349 0.33678171 0.73985660
1.38815100 0.60512006 0.73223102
1.08443706 0.45362115 0.75974119
1.29408223 1.31369352 0.84296292
1.41107972 1.18713593 0.83571041
1.42893094 1.03820288 0.79373771
1.34802958 0.85663325 0.77016354
0.94202512 0.65881431 0.68749779
1.51508877 0.60684729 0.90189928
0.97331984 1.04301345 0.69399375
1.11430678 0.53092325 0.73784703
1.18532746 0.58264887 0.76447898
1.17933395 0.24954207 0.73009580
1.46611583 1.12516093 0.83946246
0.99561976 0.54902196 0.69005811
1.62828831 0.70020354 0.82474148
1.09516531 0.54327840 0.73546296
1.09512866 0.61903769 0.74488980
1.21406403 0.29863241 0.68231118
1.12108791 0.86275512 0.74130487
1.08655370 0.89737445 0.71929157
1.03716611 0.43016437 0.66218245
1.22686018 0.23679857 0.81164527
1.09198196 0.50896418 0.70163244
1.18650955 0.55414408 0.75597066
1.00356815 0.67433482 0.70344031
1.19007700 0.60965526 0.68128377
1.08125318 0.79042280 0.71777451
1.12429242 0.69036680 0.70493567
0.97523055 0.53091240 0.74352157
1.20342160 0.71858233 0.66264510
1.25633985 1.01843405 0.80743486
0.89520396 0.65948880 0.73189670
0.98561770 0.85694331 0.64113081
1.64848199 0.95002484 0.86886954
1.14622179 1.80911207 0.70399934
0.97835780 0.68828160 0.69409633
1.44072058 0.32409465 0.72867292
1.21694775 0.27219689 0.81786895
1.32174318 0.54546338 0.78180307
1.32863038 1.00819600 0.81776178
1.05002234 0.36201206 0.70282042
1.81409917 0.62226510 0.85753399
1.20775441 1.24276567 0.75908518
1.12573778 0.43618640 0.71498317
0.90727821 0.38536882 0.72357309
1.08183715 0.81351310 0.67597842
1.31679837 0.62758082 0.75603968
0.93465116 1.29285347 0.69370121
2.11268242 0.39018205 0.67741466
1.22684264 1.08375633 0.75491196
1.19467130 0.43008417 0.75802088
1.14180073 0.16181320 0.76956952
0.89721720 0.92283630 0.66633689
1.08159835 0.39178407 0.67600840
1.06136254 0.41847444 0.72884405
1.16557572 0.93062913 0.73281610
1.07295349 0.62905091 0.74010766
0.90060025 0.36874646 0.67486960
1.26871758 0.39082021 0.76356363
0.83596879 0.71532190 0.67976576
1.07103630 1.03473783 0.69607437
1.22850597 1.24071920 0.72988200
0.98885394 0.27374184 0.73727810
1.38000845 0.62862659 0.75010502
6.91985600 1.35656500 1.89908123
1.14101314 0.64642674 0.73661870
0.91845620 0.60877287 0.69386041
1.18292255 0.88482338 0.73463047
0.90330875 0.39278254 0.69663477
1.08209006 1.21125615 0.81207669
1.30429685 0.79647344 0.80406690
1.26069020 0.58682078 0.76694572
1.15832720 0.49721155 0.74086130
1.10893680 0.81943423 0.73897856
1.43492450 0.72250986 0.79673922
1.08450750 0.34217960 0.75256002
1.00504517 1.17052758 0.69432360
1.15005989 0.45210135 0.74387598
1.39457489 1.38510966 0.78348523
1.05858631 0.53747660 0.73534143
1.98061171 1.72843695 1.09103799
2.84775636 1.94385433 1.38866591
1.27003891 0.62701881 0.78108037
1.44901055 1.11223114 0.80249530
1.23478496 0.67722803 0.79035288
1.28420677 0.73230428 0.81931555
1.01028143 0.27531257 0.61704963
1.18921181 0.94313794 0.79434514
1.46193661 1.15056598 0.78577387
1.19438625 0.45290980 0.71348357
1.56824623 1.13272524 0.84534502
1.23086438 0.90208685 0.74151874
1.18154444 0.58931667 0.69108403
1.35112591 0.82135820 0.85129052
1.00855055 0.38958499 0.67072129
0.89581765 0.60512006 0.68913901
1.42368074 0.63238358 0.83127850
1.39888139 0.58650410 0.84153968
1.23513469 0.63764620 0.75963789
1.20550187 0.29080191 0.73435038
1.05832072 0.24342476 0.73971325
0.97575035 0.50332081 0.71219182
1.13730557 0.53960359 0.72947240
1.02669302 0.30718705 0.71847641
1.04059771 0.30180305 0.67972732
1.47085493 0.18054350 0.90377396
1.64327916 0.74737781 0.89076561
1.00906703 0.72143948 0.73140764
1.22558368 0.25834736 0.78173339
1.23001679 0.55864787 0.76779771
0.88962232 0.67085063 0.69416565
1.49906182 0.59662944 0.81204528
1.37807516 0.95915741 0.87500089
1.45343602 0.49314401 0.82640302
1.47656228 0.14309783 0.81119895
1.38290993 0.78692341 0.86061525
1.02158181 0.58591264 0.67685997
1.30253009 0.70333558 0.77056444
0.98742220 0.92254919 0.73425472
1.40731412 1.13448286 0.73507404
1.31055044 0.77294594 0.77635926
1.21532141 1.41890204 0.80590618
1.63795691 0.57981533 0.93110794
1.15290367 0.63936532 0.79812622
1.19525442 0.74178058 0.75119591
1.21917580 1.18433666 0.75930369
1.48153828 0.83353251 0.90846741
1.32063911 0.19662274 0.75370771
1.11808539 0.67996025 0.72050387
1.06646409 0.47766995 0.69828463
1.43696361 0.61254346 0.84887773
1.09765934 0.16722777 0.69862866
1.62206128 0.82778853 0.96423161
0.98837420 1.28552890 0.72948360
0.90714011 1.10292697 0.69663423
1.17553526 0.18081382 0.72109723
0.96800231 0.95259106 0.70802593
1.16778696 0.45676488 0.81454259
1.13016644 0.65514427 0.68495858
1.29759820 1.30936432 0.84230697
0.91568464 0.64134097 0.67841709
2.33053506 1.23833990 0.73408622
1.46484555 1.02078509 0.82474875
1.24727237 0.94719428 0.80685914
1.32381667 1.03834057 0.81704795
1.12214447 0.57712662 0.75215709
0.99435965 0.31613111 0.73018962
1.59668460 0.37599796 0.73639530
1.14133893 0.75127178 0.70251179
0.91335083 0.99621558 0.63489372
1.48350910 1.25293005 0.79757160
1.10937128 0.37842128 0.71043956
1.07110335 0.87420815 0.72373092
1.49922303 1.25293005 0.83769190
1.13701568 0.66235518 0.72713840
1.44865614 0.53570926 0.89087611
1.20625398 0.27692547 0.71548128
1.22037846 0.89130211 0.74381828
1.40244551 0.56946141 0.75586873
0.92723677 0.35470074 0.64645934
1.75758591 0.99145848 0.93841040
1.06794489 0.44195658 0.70537186
1.03377338 0.49235436 0.70905304
0.90020014 0.27222881 0.71396279
1.24925432 1.09337318 0.74069351
1.08461373 0.80534005 0.77429068
1.11975525 0.45441067 0.67114663
1.16652744 0.34172520 0.65979815
1.17812097 1.16748691 0.83072746
1.23742200 1.18835509 0.71033561
1.55396436 0.34115085 0.88038826
0.91268368 0.59299618 0.69175196
0.99734529 0.46343884 0.73756528
1.00349087 0.70431107 0.70906538
1.33469377 0.76129258 0.79694974
0.98605906 0.97214526 0.68894833
1.46777913 0.93029410 0.88102347
1.55679518 0.86016834 0.85376161
3.36293824 1.23319638 1.20478964
0.87612369 0.36767733 0.64103913
0.96937655 0.15070318 0.70899594
1.00161702 0.40044034 0.68167245
1.15735422 0.86032873 0.65856850
1.30564296 0.67819130 0.71862662
1.73528305 0.95859933 1.00249004
1.53980839 0.40593329 0.75615513
1.15896358 0.33930960 0.73574722
1.11312505 0.31613111 0.69359469
1.03289328 0.63238358 0.74802125
1.90213400 0.31584838 0.68104833
1.11532350 0.57289064 0.67645466
1.04949815 0.49994931 0.66854262
1.09713699 0.57092804 0.69869840
1.14847781 0.34366331 0.72857988
1.07183895 1.28552890 0.75913614
0.92562479 0.83836186 0.69786704
1.08135970 0.19144641 0.68876207
1.24933227 0.58639431 0.72950959
1.05290813 0.62515396 0.72921026
1.49814913 0.18328646 0.76017463
2.04626673 0.92627770 0.69231397
1.13858368 0.17638563 0.76130098
1.36154351 0.65088260 0.76723474
1.32840504 0.86428761 0.79081613
1.02995960 0.23905642 0.70407796
0.96446703 0.83495152 0.70762205
1.08072182 0.29172623 0.71885288
0.97961789 1.35495245 0.69231796
1.10146150 1.15967071 0.68802488
1.12844182 0.49700683 0.69249046
0.99656031 0.45904377 0.72157073
1.28241096 1.49385989 0.74773991
1.53974835 1.43029487 0.79333770
3.22100037 1.45564926 1.18560100
1.04165972 0.42909473 0.73579305
1.37836026 0.65514427 0.80127537
1.04441514 0.79206234 0.70087880
1.34303149 0.92902845 0.80327922
0.88621186 1.03398144 0.66615999
1.11670195 0.50945348 0.75216591
1.14802283 0.83332193 0.76380396
0.95562746 1.07656538 0.68538916
1.54005666 1.47715116 0.86112696
1.27276348 0.66758734 0.80645567
1.05375853 0.55052966 0.63196659
1.18208369 0.53076190 0.68415177
1.34262812 0.54282415 0.72592640
1.06760830 0.94761801 0.72155559
1.52535432 1.59310639 0.85935253
1.17951828 0.61064738 0.75770068
1.16138352 0.27913502 0.70243216
1.18709719 1.08878756 0.77169603
1.04798292 1.51074064 0.70924073
1.51527188 0.58931667 0.88212562
1.28581154 0.92758209 0.77842987
1.44137344 0.56242633 0.82534045
2.94175363 1.52547181 1.37042642
1.13752963 0.43980342 0.76908606
1.13643490 0.56193209 0.77328622
1.16653609 0.31650296 0.72388995
4.16257256 1.27279198 1.23332179
1.18841876 0.91047621 0.73681235
1.03338174 0.71747053 0.73496193
1.00541305 0.78736275 0.65192831
1.13070382 0.80294973 0.75613225
1.61401461 1.28864741 0.90889323
0.85672582 0.29734054 0.66639346
0.95726346 0.28987136 0.69490165
1.07493654 0.54035783 0.70151472
1.31640528 1.52907050 0.69948179
0.97644320 0.57117820 0.72389996
1.27352242 0.36414349 0.75634801
1.12806120 0.98119253 0.73415387
1.74333049 0.63776404 0.82612079
0.99876541 0.54748368 0.66813672
1.09898933 0.91047621 0.74255937
1.12760236 0.88276953 0.78871399
1.17061630 0.11262302 0.69900119
1.25800624 1.17138946 0.73978376
1.30285236 0.50933963 0.72387832
1.12987129 0.69887555 0.71458852
1.32026461 1.19616318 0.84020090
1.32865260 0.93473858 0.85778862
0.96297774 1.70946097 0.70676446
1.49381291 1.57384682 0.86392689
1.00781439 0.47048506 0.71777046
1.20536868 0.39770004 0.78057915
1.03550003 0.61383229 0.74762964
1.27198229 0.83004260 0.74963707
1.17047691 0.72591907 0.71210718
2.95861590 1.32579505 1.40971398
0.94958116 0.37941474 0.70761263
1.25001851 0.65123963 0.67392170
1.02967154 0.27368957 0.71526790
1.15504551 1.03366160 0.77841645
2.17578255 0.26582026 1.09816003
0.84718822 0.47702950 0.71284008
1.48719395 0.56918395 0.84706497
0.93931798 0.92254919 0.65623331
1.33716068 1.00443542 0.81001377
1.04006054 0.58663154 0.74776697
0.90099538 1.57949388 0.69227892
1.29944760 0.47180557 0.70527720
0.95497026 0.37044328 0.69567704
1.34983701 0.37056834 0.78815496
1.39266151 1.12978208 0.87380534
1.08766545 1.05062079 0.70586944
1.19172231 0.95539570 0.64839482
1.40611187 0.30877355 0.78978860
1.21289177 0.19889210 0.77916628
1.02704530 0.41647241 0.68681282
1.14827337 0.91956902 0.73426610
2.55922547 0.74499065 1.26863909
1.08802432 0.31742871 0.77463961
1.09351602 1.03594959 0.75398344
1.28520969 1.10972977 0.82025331
1.08048307 0.50035560 0.69769007
0.98442834 1.22102201 0.70481896
1.52666399 0.78302765 0.84305257
1.12987071 0.37941474 0.72218060
1.17827099 0.62264919 0.67996097
1.01285556 1.24880767 0.72492170
0.90749406 0.80230874 0.75175261
1.08893623 0.19680528 0.66405392
1.48672955 0.40933028 0.82550865
