# sk v vhat
1.21031309 0.59133291 0.73194319
1.15571784 0.44881162 0.75846547
1.01346234 0.36112380 0.70645809
1.24174615 1.37634575 0.77083015
0.96058353 1.26298285 0.69902658
2.97549594 0.73125917 1.40306365
0.98637695 1.45706296 0.71477342
0.93298845 0.68977648 0.69251996
0.92403019 0.57574612 0.68959671
0.89992067 0.22817680 0.68901360
1.15018550 0.60002023 0.73627424
1.15768348 0.48566812 0.74271870
1.13832430 0.74762887 0.73141134
1.27282246 0.59199077 0.78513759
1.43354840 0.56727904 0.78637439
1.02764987 0.81107491 0.65601081
1.03954302 0.50247902 0.72906196
1.19572742 0.34267020 0.75050437
1.19604107 0.39997673 0.74011153
1.72811848 1.41203237 0.83776444
1.45035301 0.65623069 0.80347389
1.08468709 0.71801841 0.73509037
1.06178506 0.79821885 0.68466628
1.10824797 0.95705688 0.76457930
1.63785666 0.94116777 0.80163234
1.84364573 1.50748432 1.04721129
1.59568662 0.28749114 0.77317291
2.32579937 1.08502781 1.16551864
1.13070573 0.36159894 0.72498572
1.12772625 0.76414007 0.71491218
1.10690879 0.49830312 0.71269542
2.58234248 1.08851016 0.98376518
2.11193331 1.37703907 1.02992976
1.30230678 0.45025164 0.79531670
1.08859090 1.02851951 0.77079213
0.87663939 0.57053912 0.67606348
1.11019072 0.51529431 0.73641855
0.87668870 0.64266336 0.70241469
0.97905571 0.23031075 0.70209128
1.06228932 0.80799025 0.72780955
1.20927532 0.63238358 0.73914987
1.32231382 0.74444181 0.76103479
1.18520157 0.90737671 0.78884804
2.24940189 0.78935075 0.74524945
3.05199710 1.19687533 0.95604604
0.85411245 0.99845111 0.69500095
1.26746076 0.76580077 0.76188135
1.53974683 1.05463290 0.87464774
0.86750094 0.55614281 0.65670210
1.46475628 0.57289064 0.84132904
1.41236024 0.85473049 0.81151795
1.15437999 0.82792550 0.77258736
1.36524699 0.58160383 0.77853584
0.91909969 0.30607510 0.66953045
1.17761168 1.48569953 0.74164635
1.40130059 0.78935021 0.77987903
1.19044680 0.57256228 0.73742628
0.91892531 0.44235897 0.69347149
0.96169415 0.77231771 0.66666460
1.12292330 0.77663702 0.71389264
1.27828755 0.53004038 0.71009922
1.16839832 0.72772157 0.75390947
1.35234602 0.86678261 0.75931418
1.12101927 0.23677807 0.71581805
1.19351435 0.91119093 0.69699383
1.16739456 0.61100972 0.79452026
1.58113266 1.06690311 0.90026522
1.93584324 0.41930050 0.70326847
1.43552510 1.06234300 0.80680341
0.87766410 0.70909274 0.68204904
1.66585436 1.13298893 0.96245962
1.29120757 0.30438030 0.74423450
1.35464182 0.95574635 0.88946211
1.23593798 0.58719856 0.75152743
1.14432773 1.31132507 0.73250806
1.40367039 0.44799018 0.80637735
1.09903800 0.44413942 0.72044426
1.01886938 0.28158316 0.76318437
1.81247364 0.33491668 1.00422466
1.15750145 0.62881899 0.72425061
1.56548753 0.76418644 0.84097916
1.38525279 0.44407883 0.80657989
1.12623414 0.46800980 0.70513749
1.02223223 0.62326908 0.67967403
0.88278759 0.53610712 0.64967507
1.39746222 1.02197444 0.81261802
0.95613901 0.48035708 0.68444222
1.27045309 0.47826234 0.76313633
2.28508205 1.07942522 1.15912986
1.06251482 0.61465162 0.73235899
1.03039614 0.68730807 0.71303356
1.29065574 1.02111936 0.81587929
1.15532461 0.95859456 0.73987913
1.08931319 0.76789975 0.69199562
1.11373565 0.79176956 0.71805698
1.07292219 0.75868636 0.75161535
1.29458220 0.41545963 0.74972957
1.21137708 0.76968390 0.75232750
1.49573816 0.49617463 0.71461827
1.06553514 0.29997015 0.71532291
1.08688768 0.41729924 0.75831711
0.89547514 0.81351310 0.68395317
1.15926441 0.89174110 0.74839830
1.19936518 0.69887054 0.78530103
1.08709598 1.00218165 0.71883970
1.17037093 0.57289064 0.72587150
1.33133019 0.54989743 0.75147754
1.41778108 1.84386373 0.80397266
1.23499159 0.71602565 0.77343637
1.16349348 1.25523353 0.75612497
0.97142556 0.82768798 0.72431558
1.51746645 0.73277330 0.76618081
1.19705547 0.70431107 0.73119885
1.62626649 1.07498562 0.75544828
1.09184067 0.25796571 0.73368555
1.08623022 0.21809320 0.70392358
0.91760362 0.49061787 0.65502226
1.19774649 0.58468455 0.74447989
1.18993017 0.67996025 0.71717441
1.40370590 1.55075395 0.78131771
1.25057406 0.91377205 0.71966177
0.94145931 0.67530453 0.71723503
1.09630572 0.56789351 0.73494071
1.09083663 0.59890544 0.72462487
1.44271229 1.24453020 0.82424951
1.77813537 1.15963066 0.90554231
1.20135044 0.36201206 0.70180118
1.39733780 0.54569495 0.88274193
0.98721644 0.99145848 0.72004890
1.23248850 1.07357395 0.75627244
1.22558721 1.16743934 0.77179432
1.38088785 1.10023606 0.74042481
2.25047135 1.14235640 1.16188169
1.40783915 0.61905408 0.77816439
0.96165939 0.20769835 0.67395920
1.11837706 0.27319157 0.71156418
0.97200793 0.49714828 0.68686700
1.41513725 1.15425324 0.84538162
1.72472253 0.70251685 0.84165609
1.23279147 0.88471794 0.72285366
1.10381791 1.21970236 0.70271242
1.03754442 0.62828249 0.71380329
1.34461242 0.17755651 0.80952597
1.17845575 0.95692945 0.73426414
1.14060298 0.95905465 0.76510376
1.00051401 0.32923356 0.67356902
1.29641867 0.87837130 0.77028936
1.18605593 0.41862530 0.72611684
1.11225035 0.83763486 0.73087645
1.09706668 0.31936991 0.72707480
0.84472022 0.47318858 0.64445817
1.35218463 0.99621558 0.83382308
0.96292864 0.33177879 0.66161835
0.91417853 0.49061787 0.70473254
1.08955329 0.33645841 0.71936357
1.08569888 0.66730744 0.71994799
1.63167054 1.24160552 0.83943862
1.04187755 0.45906851 0.70271456
0.98847828 0.49475360 0.70125020
2.15097464 1.47805345 1.12353516
1.70279702 0.67196327 0.83658826
1.13177706 0.34257367 0.69552773
0.91680599 0.60228509 0.67369938
1.18197400 0.66096002 0.83008242
0.96596835 0.47880593 0.68425494
0.90286918 1.10856140 0.69700891
0.97248402 0.17964496 0.70188630
1.85521745 1.57173991 0.91830945
1.02409569 0.89411092 0.67767280
0.97661111 0.80036527 0.70013356
0.99124631 0.30656773 0.69639277
1.47753394 0.53286350 0.85761654
0.97626969 0.82746369 0.74422973
0.89761845 0.53096396 0.66073501
0.98309341 0.53610712 0.71984035
1.48374272 0.81017280 0.81543487
1.84270966 1.03304434 0.86958718
1.37755595 0.65695971 0.77429467
0.89646579 0.49351320 0.68560559
1.42090777 0.99045157 0.81730145
1.52587977 1.08454406 0.85478467
1.19677877 0.94439238 0.76834786
1.37540891 1.03106856 0.81297779
1.31320406 0.51739407 0.76598769
0.99750871 0.50247902 0.72022426
1.25068232 1.21137142 0.74687338
1.60616959 0.54325569 0.85611224
1.09593499 0.36753997 0.74131638
1.02525174 0.75013560 0.77069342
1.58755977 0.88798612 0.84761286
1.14140683 0.57759506 0.69832706
1.09282606 0.52045977 0.72369128
1.31146408 0.65795553 0.74693030
1.00139478 0.60268426 0.68315595
1.01553333 1.20485616 0.76111048
1.17993837 0.99370253 0.73703307
1.20102249 0.81187582 0.77332151
0.85498213 1.11631048 0.65983087
1.21380866 0.89905822 0.74960172
0.96307882 0.66297781 0.70778137
1.06563007 1.19113219 0.71321064
0.93508322 1.75898695 0.67730242
1.23614756 0.63390130 0.69282091
1.06286333 0.33749717 0.72989613
0.87874744 0.53294551 0.67127496
2.83530448 1.18714726 1.14443684
0.94019990 0.57117820 0.71023172
1.34970603 1.05411673 0.82591742
0.92954323 0.58317029 0.68353498
0.93702795 0.84499317 0.65908509
1.19612493 1.29891443 0.76607132
1.11529505 0.39990640 0.73277092
1.95872540 1.49525774 1.07657719
1.55122951 1.35664439 0.88200068
1.01511846 0.38298598 0.70131212
1.19154684 0.48123282 0.72913599
0.94861354 1.22917163 0.68436283
1.17894125 0.86924863 0.75927001
1.37719143 1.63761473 0.77463055
1.13752375 0.86409825 0.73222184
1.16345580 1.67205012 0.80270070
1.17137132 0.91975379 0.74835730
0.87061126 0.56551158 0.67826301
0.98060957 0.46343884 0.66166276
0.95380801 0.24901156 0.72796595
1.02051157 0.80213988 0.68918568
1.34672865 1.04852974 0.76037657
1.07636895 0.49928001 0.75178850
0.98304837 1.23302329 0.72428477
1.34568150 0.98390120 0.81489575
1.43995954 0.52485240 0.83288652
1.04858369 1.22540426 0.72648942
1.03313728 0.57956654 0.72275871
0.85702201 0.71753335 0.71757162
1.07964415 0.77423650 0.71700609
0.92986865 1.17352104 0.67386079
1.21608847 0.56727129 0.76397032
2.38341339 0.40059742 0.71408159
1.19227457 0.81943423 0.72978377
1.09032550 0.45108590 0.72207093
2.30892156 0.54368949 0.70778483
1.11867089 0.67051864 0.76765233
0.96619525 0.64832997 0.70614439
1.31007781 0.37015057 0.75036663
1.16891442 0.60326463 0.76986766
1.20392589 0.89383370 0.73776519
1.13648606 0.45108590 0.70223492
1.59179207 1.17717445 0.83367062
1.27872579 0.68818194 0.76308942
1.15153019 0.44866264 0.79193401
1.08346925 0.56076527 0.71886033
1.34927890 0.56552964 0.75150484
1.20028940 0.81285667 0.70378876
1.38905595 1.14955294 0.89180708
0.93926468 1.08300042 0.68682861
1.04321033 0.37221172 0.72545254
1.40678791 0.87237281 0.79893351
1.50932834 0.75857478 0.91013396
1.05866262 0.72079247 0.73185325
1.77474041 0.67196327 0.83347046
2.13932404 1.31912506 1.09460199
1.25411527 0.80188942 0.70413989
1.07037834 0.32613891 0.72392774
1.17724861 0.43431491 0.72016764
4.41661851 1.12358296 0.88330775
0.92618072 0.60599422 0.66630405
1.37351590 0.53963441 0.78718483
1.10204685 0.90592963 0.69803298
0.99142232 0.97577024 0.65864277
0.90442858 0.83456767 0.68105668
1.00510364 0.62618524 0.68713647
1.15853705 0.49195060 0.72822326
1.36780864 0.97507578 0.77059156
1.72190041 1.13036644 0.90319252
1.13306412 0.75504255 0.70951295
1.07299333 0.42506456 0.71908736
1.32358397 0.50931793 0.73894978
1.32757389 1.10022759 0.76987320
1.06405411 0.88043332 0.70438784
1.35112321 0.84081787 0.81734794
1.72928005 0.28881279 0.86892617
1.49062514 0.87975621 0.80661172
1.00396314 0.36784747 0.70094144
0.92471927 0.88134837 0.65785509
1.38735957 0.70594496 0.76180226
1.87116263 1.76266503 0.99091440
1.29791079 0.88260227 0.77384323
1.28688876 0.51070112 0.75774270
1.15181144 0.95692945 0.73006111
1.69467838 0.84125954 0.81172347
1.68980662 0.96746552 0.94077152
1.10739538 0.55112386 0.71775329
1.32638271 0.40752491 0.70200592
1.00990346 0.39914817 0.73958093
1.18003616 1.54897106 0.72632629
1.34373581 0.97229517 0.78492576
1.10343907 0.32011202 0.73438925
1.03587878 0.28903270 0.70518565
1.24515666 0.76378280 0.74361688
1.41526629 0.49246573 0.78319180
0.86913813 0.39559722 0.65647382
1.01747941 0.48823261 0.72026962
1.31149589 0.74161041 0.81874031
1.18443396 0.53092325 0.73038679
2.48911227 1.58312881 1.18522823
1.60531332 1.04337358 0.84520561
1.66573033 0.83917302 0.88372374
1.27023259 0.56977355 0.77868092
1.93099498 0.98336142 1.05760539
1.20267832 1.47712314 0.72577101
1.09684227 0.79218781 0.69832438
1.29415443 0.55870408 0.71916312
1.85228483 0.56227142 1.05009770
1.23241657 0.63390130 0.74468940
1.58825490 0.38479829 0.90459919
1.06955997 0.30066857 0.66453159
1.11010697 0.19483316 0.77560174
0.95442333 0.22135100 0.68074638
1.10616394 0.56959438 0.79080832
0.82231139 0.41779250 0.67237759
0.97454689 0.68619967 0.68042505
1.51157501 1.27908778 0.88353014
1.31401514 1.52352929 0.85574919
1.11932067 0.76147562 0.74629188
0.99211914 0.49944934 0.71775192
0.98921625 0.47929966 0.69532996
0.86550517 1.19810843 0.67519277
1.12389239 1.66151249 0.72250688
1.02825078 0.36056176 0.71396726
1.24757849 0.60599422 0.76528889
0.98546304 0.79517317 0.72048187
0.86361309 0.30016837 0.69558686
1.71237157 1.36227846 0.88827354
1.40582025 1.77254140 0.84226710
0.97753013 0.52896500 0.68720281
1.18503451 0.72399867 0.77365488
0.99355754 0.68957365 0.67223185
2.03227265 1.25293005 0.99142057
1.01001453 0.58924758 0.70283246
0.90827810 0.24759488 0.68603057
0.91544013 0.90383345 0.70195597
1.30845584 0.59168690 0.71980637
0.95327487 0.23406602 0.66499227
1.47041493 0.51100653 0.68823397
1.75104333 0.79655319 0.88344473
1.94294053 0.74030113 1.03031576
1.02649750 0.38377041 0.73680204
1.32551786 1.10470128 0.78511637
1.50982462 1.35553992 0.87515718
1.14773245 0.39461347 0.69882298
1.58542220 0.87472898 0.86153984
1.11659924 1.50109637 0.74380344
1.11363107 0.41201782 0.72689611
1.44685437 0.61100972 0.86349565
1.77823012 1.30511928 0.82542360
1.09490532 0.18065196 0.80589432
1.13803304 0.56089264 0.74612808
1.44330968 0.56242633 0.81286073
1.05556670 0.49689063 0.70942360
1.26333248 0.93838352 0.74226320
1.61474095 1.20245445 0.79592979
1.38087861 0.17442602 0.79567593
1.14382046 0.58650410 0.72000921
1.56197327 0.84301215 0.89805728
1.63461405 0.99353498 0.80998415
1.29835509 1.09980214 0.80693489
1.12194753 0.57712662 0.82696819
1.10271296 0.57992649 0.74806446
1.45798081 0.76696414 0.76856726
1.90914529 0.58160383 0.68267083
1.40658793 1.13274109 0.75737756
1.18622294 0.47259003 0.75122797
1.36587692 0.18183665 0.73347658
1.04944318 0.24954207 0.72161371
0.86901902 0.74676341 0.69039237
1.16396156 0.53102422 0.74452233
1.29194188 0.96292651 0.74620330
1.16040756 0.54609871 0.68661118
1.03401142 0.62267554 0.71347910
1.16475553 0.44324058 0.75539219
0.98220360 0.71598631 0.71302867
1.04061000 1.06476665 0.70959932
1.57865733 0.71209127 0.83541459
0.91832733 0.69157243 0.67603052
1.11179993 0.79176956 0.71785408
1.00290944 0.66597855 0.71712679
1.01709230 0.42662114 0.73449337
1.08609717 0.48421091 0.67633098
0.92885975 0.58760071 0.68553478
1.23269346 0.37799072 0.75383717
0.92432156 0.60547185 0.69685608
1.34248680 0.86833042 0.74620456
1.25652428 0.51739407 0.73284394
1.62599024 1.36227846 0.82177323
0.86193876 0.51175529 0.65323395
1.21382448 0.42058519 0.71461421
1.28006873 0.64480609 0.75127423
1.09933640 1.46379673 0.67874211
0.94589730 0.95895422 0.71826535
1.40158849 0.72420245 0.78539139
1.24580830 0.91320938 0.71781319
1.42058830 0.43571454 0.78699321
1.32338954 0.66955501 0.75941503
1.19520909 0.26041922 0.70524180
1.17687465 1.04843295 0.71178335
1.28142789 0.60512006 0.73507172
1.07599486 0.83286709 0.72319865
1.16582872 0.34159851 0.72224617
1.00729814 1.48288381 0.71747398
1.02607276 0.41541427 0.72264326
1.07251405 0.18202303 0.76775509
1.26460366 0.85998762 0.75707763
1.75669160 0.98097610 0.88417685
1.19929527 0.85790247 0.75851309
1.26372134 1.11092305 0.77018082
0.84521692 0.52957648 0.68604779
1.08774587 0.66096002 0.70024925
1.12696799 0.96289867 0.74901843
1.36734863 0.78935021 0.77608138
1.32102300 1.04671252 0.74312526
1.10905192 1.22579539 0.77917367
0.93776374 0.73866379 0.70300800
0.92869163 1.00649500 0.75407314
1.11211146 0.41139337 0.73123765
1.67909538 1.74581897 0.86101383
0.93357975 0.65424776 0.72930115
2.10075700 1.49186969 1.04705250
0.85724635 0.79081100 0.67519605
1.02540671 0.79469192 0.67100835
1.22058908 0.87512285 0.73183054
1.03761075 0.87293530 0.71006560
1.03777958 0.38899347 0.70157468
0.88358427 0.22817096 0.68732363
1.44777830 0.30263719 0.80122948
0.95646841 0.81618029 0.70770460
0.92036230 0.32270840 0.71186888
2.17039928 0.22344595 0.68628865
1.08836704 0.65088260 0.73294550
1.34915432 0.75848150 0.77900320
1.20829249 0.97649652 0.77427047
1.26683549 0.84700537 0.75601059
0.90635239 0.48649925 0.70227247
1.13010834 0.56482655 0.75322247
2.97751832 0.93469709 0.92235994
1.17842007 0.89184397 0.77525479
0.93267226 0.27170783 0.70789921
1.27130145 1.04015017 0.75574762
1.04640492 0.99956906 0.71075493
0.96124962 0.95905465 0.69639820
1.38125089 0.54175770 0.78589779
0.99932813 0.45360404 0.69027990
1.04907280 0.85391009 0.70589381
1.44515117 1.20026207 0.83178061
1.09185288 0.59199077 0.74433440
0.90242286 0.23632503 0.71993089
1.85731340 1.06156838 0.85927439
0.90822603 0.64966667 0.69626385
1.80568625 1.02181590 0.85501605
1.07348867 0.65540153 0.72385317
0.97777278 0.93509370 0.69103456
1.72478870 0.61738604 0.78783906
1.14841132 0.59320104 0.77488834
1.16299845 0.79978293 0.71043110
1.04482733 0.30417213 0.74072081
1.11279113 0.56594372 0.71461970
1.15420755 0.91652417 0.78415716
1.01663130 1.06744158 0.70489067
1.71310029 0.75115550 0.88015592
6.84766203 1.04223084 2.06211305
0.98219811 0.45955187 0.68120259
1.02814996 0.81885505 0.71289414
1.10809349 0.33678171 0.72449601
1.38815100 0.60512006 0.75726473
1.08443706 0.45362115 0.72146922
1.29408223 1.31369352 0.81214231
1.41107972 1.18713593 0.81430203
1.42893094 1.03820288 0.80581164
1.34802958 0.85663325 0.76327258
0.94202512 0.65881431 0.67711854
1.51508877 0.60684729 0.90819156
0.97331984 1.04301345 0.70899534
1.11430678 0.53092325 0.75030005
1.18532746 0.58264887 0.72882414
1.17933395 0.24954207 0.72918177
1.46611583 1.12516093 0.82551235
0.99561976 0.54902196 0.69718653
1.62828831 0.70020354 0.84537262
1.09516531 0.54327840 0.72677952
1.09512866 0.61903769 0.74375308
1.21406403 0.29863241 0.68926769
1.12108791 0.86275512 0.74594647
1.08655370 0.89737445 0.72003347
1.03716611 0.43016437 0.67570740
1.22686018 0.23679857 0.82268715
1.09198196 0.50896418 0.71466506
1.18650955 0.55414408 0.75438082
1.00356815 0.67433482 0.71851879
1.19007700 0.60965526 0.71815002
1.08125318 0.79042280 0.69832718
1.12429242 0.69036680 0.70670485
0.97523055 0.53091240 0.72947711
1.20342160 0.71858233 0.68644476
1.25633985 1.01843405 0.78794622
0.89520396 0.65948880 0.69730103
0.98561770 0.85694331 0.65098059
1.64848199 0.95002484 0.83666545
1.14622179 1.80911207 0.71559519
0.97835780 0.68828160 0.69515306
1.44072058 0.32409465 0.74298972
1.21694775 0.27219689 0.81079489
1.32174318 0.54546338 0.77442807
1.32863038 1.00819600 0.79701191
1.05002234 0.36201206 0.71092480
1.81409917 0.62226510 0.87368125
1.20775441 1.24276567 0.73239416
1.12573778 0.43618640 0.72810155
0.90727821 0.38536882 0.72389597
1.08183715 0.81351310 0.69713098
1.31679837 0.62758082 0.76052070
0.93465116 1.29285347 0.69291919
2.11268242 0.39018205 0.69026846
1.22684264 1.08375633 0.77828366
1.19467130 0.43008417 0.77691090
1.14180073 0.16181320 0.78066790
0.89721720 0.92283630 0.67347008
1.08159835 0.39178407 0.68717051
1.06136254 0.41847444 0.73980999
1.16557572 0.93062913 0.75520128
1.07295349 0.62905091 0.74686110
0.90060025 0.36874646 0.67719752
1.26871758 0.39082021 0.78345597
0.83596879 0.71532190 0.68644768
1.07103630 1.03473783 0.71870524
1.22850597 1.24071920 0.73414218
0.98885394 0.27374184 0.74199605
1.38000845 0.62862659 0.77952689
6.91985600 1.35656500 1.70510769
1.14101314 0.64642674 0.73126996
0.91845620 0.60877287 0.67644143
1.18292255 0.88482338 0.75286734
0.90330875 0.39278254 0.69678652
1.08209006 1.21125615 0.76108581
1.30429685 0.79647344 0.76938945
1.26069020 0.58682078 0.78405637
1.15832720 0.49721155 0.75763452
1.10893680 0.81943423 0.73250639
1.43492450 0.72250986 0.80245453
1.08450750 0.34217960 0.74059308
1.00504517 1.17052758 0.68509293
1.15005989 0.45210135 0.74198234
1.39457489 1.38510966 0.79555660
1.05858631 0.53747660 0.74820244
1.98061171 1.72843695 1.07609296
2.84775636 1.94385433 1.38509655
1.27003891 0.62701881 0.76437265
1.44901055 1.11223114 0.79709774
1.23478496 0.67722803 0.78218389
1.28420677 0.73230428 0.82459968
1.01028143 0.27531257 0.64580762
1.18921181 0.94313794 0.78224629
1.46193661 1.15056598 0.81455660
1.19438625 0.45290980 0.72524983
1.56824623 1.13272524 0.83718801
1.23086438 0.90208685 0.76008952
1.18154444 0.58931667 0.71015382
1.35112591 0.82135820 0.84936231
1.00855055 0.38958499 0.68624967
0.89581765 0.60512006 0.68585545
1.42368074 0.63238358 0.83405316
1.39888139 0.58650410 0.83943498
1.23513469 0.63764620 0.76569718
1.20550187 0.29080191 0.73151857
1.05832072 0.24342476 0.72114533
0.97575035 0.50332081 0.70317233
1.13730557 0.53960359 0.68028700
1.02669302 0.30718705 0.72130173
1.04059771 0.30180305 0.69578546
1.47085493 0.18054350 0.89226514
1.64327916 0.74737781 0.86182231
1.00906703 0.72143948 0.70219034
1.22558368 0.25834736 0.78363943
1.23001679 0.55864787 0.78414917
0.88962232 0.67085063 0.69769996
1.49906182 0.59662944 0.81944484
1.37807516 0.95915741 0.87270349
1.45343602 0.49314401 0.81060451
1.47656228 0.14309783 0.83400381
1.38290993 0.78692341 0.82720220
1.02158181 0.58591264 0.69916606
1.30253009 0.70333558 0.75829631
0.98742220 0.92254919 0.73408937
1.40731412 1.13448286 0.74250942
1.31055044 0.77294594 0.76676500
1.21532141 1.41890204 0.82333612
1.63795691 0.57981533 0.95765716
1.15290367 0.63936532 0.73052067
1.19525442 0.74178058 0.76681668
1.21917580 1.18433666 0.77957326
1.48153828 0.83353251 0.91209036
1.32063911 0.19662274 0.73640597
1.11808539 0.67996025 0.72111565
1.06646409 0.47766995 0.72147185
1.43696361 0.61254346 0.85679793
1.09765934 0.16722777 0.68886590
1.62206128 0.82778853 0.96121222
0.98837420 1.28552890 0.71224308
0.90714011 1.10292697 0.70187151
1.17553526 0.18081382 0.72128755
0.96800231 0.95259106 0.70655125
1.16778696 0.45676488 0.81946552
1.13016644 0.65514427 0.69564426
1.29759820 1.30936432 0.80571014
0.91568464 0.64134097 0.67549044
2.33053506 1.23833990 0.75905609
1.46484555 1.02078509 0.82730305
1.24727237 0.94719428 0.81266755
1.32381667 1.03834057 0.79670984
1.12214447 0.57712662 0.75523156
0.99435965 0.31613111 0.72233641
1.59668460 0.37599796 0.74797362
1.14133893 0.75127178 0.71382713
0.91335083 0.99621558 0.65131670
1.48350910 1.25293005 0.80542117
1.10937128 0.37842128 0.72454733
1.07110335 0.87420815 0.72112274
1.49922303 1.25293005 0.84240192
1.13701568 0.66235518 0.73318768
1.44865614 0.53570926 0.88670987
1.20625398 0.27692547 0.73143446
1.22037846 0.89130211 0.75715619
1.40244551 0.56946141 0.74691123
0.92723677 0.35470074 0.65671778
1.75758591 0.99145848 0.95661753
1.06794489 0.44195658 0.71001351
1.03377338 0.49235436 0.71719056
0.90020014 0.27222881 0.69481170
1.24925432 1.09337318 0.73241127
1.08461373 0.80534005 0.74460632
1.11975525 0.45441067 0.69026601
1.16652744 0.34172520 0.68636888
1.17812097 1.16748691 0.83139855
1.23742200 1.18835509 0.72740608
1.55396436 0.34115085 0.89774984
0.91268368 0.59299618 0.68175739
0.99734529 0.46343884 0.72694457
1.00349087 0.70431107 0.70250821
1.33469377 0.76129258 0.79119802
0.98605906 0.97214526 0.69863486
1.46777913 0.93029410 0.86106783
1.55679518 0.86016834 0.87285686
3.36293824 1.23319638 1.18407476
0.87612369 0.36767733 0.64575279
0.96937655 0.15070318 0.70304292
1.00161702 0.40044034 0.69823980
1.15735422 0.86032873 0.67908746
1.30564296 0.67819130 0.75783426
1.73528305 0.95859933 1.02366924
1.53980839 0.40593329 0.78500563
1.15896358 0.33930960 0.72237438
1.11312505 0.31613111 0.71322089
1.03289328 0.63238358 0.70745432
1.90213400 0.31584838 0.71145517
1.11532350 0.57289064 0.69768512
1.04949815 0.49994931 0.68324906
1.09713699 0.57092804 0.72338933
1.14847781 0.34366331 0.74571770
1.07183895 1.28552890 0.76185882
0.92562479 0.83836186 0.69906634
1.08135970 0.19144641 0.70799983
1.24933227 0.58639431 0.73437846
1.05290813 0.62515396 0.73484629
1.49814913 0.18328646 0.79206932
2.04626673 0.92627770 0.69344932
1.13858368 0.17638563 0.76129353
1.36154351 0.65088260 0.75952893
1.32840504 0.86428761 0.79812497
1.02995960 0.23905642 0.71528673
0.96446703 0.83495152 0.68781024
1.08072182 0.29172623 0.73327321
0.97961789 1.35495245 0.71624768
1.10146150 1.15967071 0.71794665
1.12844182 0.49700683 0.70884550
0.99656031 0.45904377 0.68066013
1.28241096 1.49385989 0.74640721
1.53974835 1.43029487 0.77636933
3.22100037 1.45564926 1.17058563
1.04165972 0.42909473 0.72265542
1.37836026 0.65514427 0.79061222
1.04441514 0.79206234 0.69526744
1.34303149 0.92902845 0.81449586
0.88621186 1.03398144 0.67309660
1.11670195 0.50945348 0.75307393
1.14802283 0.83332193 0.76831764
0.95562746 1.07656538 0.66288024
1.54005666 1.47715116 0.85109478
1.27276348 0.66758734 0.81131011
1.05375853 0.55052966 0.64083332
1.18208369 0.53076190 0.69643116
1.34262812 0.54282415 0.76022863
1.06760830 0.94761801 0.73669511
1.52535432 1.59310639 0.87294656
1.17951828 0.61064738 0.74270296
1.16138352 0.27913502 0.72317606
1.18709719 1.08878756 0.75606841
1.04798292 1.51074064 0.71040756
1.51527188 0.58931667 0.90114713
1.28581154 0.92758209 0.76794010
1.44137344 0.56242633 0.84571594
2.94175363 1.52547181 1.37024117
1.13752963 0.43980342 0.77439362
1.13643490 0.56193209 0.75336653
1.16653609 0.31650296 0.74368382
4.16257256 1.27279198 1.28474307
1.18841876 0.91047621 0.74753881
1.03338174 0.71747053 0.72590190
1.00541305 0.78736275 0.66212082
1.13070382 0.80294973 0.75298071
1.61401461 1.28864741 0.90487355
0.85672582 0.29734054 0.66961932
0.95726346 0.28987136 0.69596857
1.07493654 0.54035783 0.71187979
1.31640528 1.52907050 0.72967023
0.97644320 0.57117820 0.70953137
1.27352242 0.36414349 0.71046931
1.12806120 0.98119253 0.75343746
1.74333049 0.63776404 0.85436141
0.99876541 0.54748368 0.66843033
1.09898933 0.91047621 0.71830285
1.12760236 0.88276953 0.78882539
1.17061630 0.11262302 0.68422890
1.25800624 1.17138946 0.76170444
1.30285236 0.50933963 0.72965324
1.12987129 0.69887555 0.72938997
1.32026461 1.19616318 0.84070122
1.32865260 0.93473858 0.86663997
0.96297774 1.70946097 0.70402247
1.49381291 1.57384682 0.87352955
1.00781439 0.47048506 0.71732259
1.20536868 0.39770004 0.79755592
1.03550003 0.61383229 0.74464345
1.27198229 0.83004260 0.76166612
1.17047691 0.72591907 0.73555487
2.95861590 1.32579505 1.40463972
0.94958116 0.37941474 0.67824429
1.25001851 0.65123963 0.70100129
1.02967154 0.27368957 0.70263636
1.15504551 1.03366160 0.78953040
2.17578255 0.26582026 1.13263929
0.84718822 0.47702950 0.69115293
1.48719395 0.56918395 0.85487902
0.93931798 0.92254919 0.66452104
1.33716068 1.00443542 0.80542046
1.04006054 0.58663154 0.75161892
0.90099538 1.57949388 0.69767153
1.29944760 0.47180557 0.71759105
0.95497026 0.37044328 0.69052804
1.34983701 0.37056834 0.79486650
1.39266151 1.12978208 0.86278260
1.08766545 1.05062079 0.71685618
1.19172231 0.95539570 0.65775448
1.40611187 0.30877355 0.77452344
1.21289177 0.19889210 0.75078195
1.02704530 0.41647241 0.69395649
1.14827337 0.91956902 0.72405070
2.55922547 0.74499065 1.25446332
1.08802432 0.31742871 0.75708497
1.09351602 1.03594959 0.74550211
1.28520969 1.10972977 0.79804480
1.08048307 0.50035560 0.70837915
0.98442834 1.22102201 0.71383542
1.52666399 0.78302765 0.83239526
1.12987071 0.37941474 0.72091866
1.17827099 0.62264919 0.69133246
1.01285556 1.24880767 0.73539352
0.90749406 0.80230874 0.72333729
1.08893623 0.19680528 0.66490895
1.48672955 0.40933028 0.80502373
