# sk v vhat
1.09189557 0.61702102 0.75575131
1.10316301 0.87463981 0.79171324
0.95026012 0.58513039 0.74388891
2.28620625 1.31302762 1.00151348
1.47714117 1.13274109 0.75509351
0.92052611 0.40054443 0.77576613
2.60436010 1.08562446 0.80562025
1.36261725 1.31880867 0.74308485
0.93157861 0.71229607 0.75779867
1.04323939 0.73269910 0.76202470
1.03466195 0.80058533 0.78874695
1.21981573 0.65514427 0.75436902
1.05328732 1.29665995 0.74206781
1.13563910 0.56815690 0.81646085
0.91962781 0.76109850 0.73373675
1.00827110 1.37780976 0.79518139
1.11410607 0.42951688 0.76857138
1.41062867 1.30744278 0.70889997
1.03128779 0.66877747 0.76492465
1.01709230 0.42662114 0.77309704
1.03983039 1.72835469 0.77658272
1.21941058 1.11805010 0.74096155
1.09433764 0.99652386 0.76001453
1.02875860 0.62848192 0.73843384
1.23700149 0.78845012 0.76757413
1.48545607 0.45382994 0.81348264
1.25044768 0.95354325 0.76718926
1.10202586 1.01633132 0.78550291
1.18665824 1.17700350 0.73852980
1.12721674 0.42163303 0.72305077
1.11239155 0.45676488 0.79447377
1.10540802 1.52985859 0.77266616
1.18594839 1.60543442 0.76823866
1.13682548 0.22583263 0.74254549
1.25376518 1.14275086 0.75093830
0.89360006 0.64480609 0.75184190
1.14755296 0.32343584 0.74299580
1.12791374 0.97278297 0.74929154
2.88251521 1.17357242 1.04589784
1.07730476 0.48035708 0.76133227
1.14067113 0.84850180 0.78130269
1.10564383 0.58567655 0.76782519
1.29073942 0.94719428 0.75401884
1.64391257 0.70474565 0.83237433
0.93070369 1.26365662 0.76287591
1.61797862 0.72492892 0.73174977
1.36814956 0.42085147 0.75367689
1.14974946 0.46597931 0.74700892
1.49758644 0.57057762 0.83217657
1.45343602 0.49314401 0.76282066
1.38071726 0.80730474 0.79499626
2.33345642 0.29448339 0.51653284
0.95178185 0.58591264 0.73608720
1.29087541 1.14378905 0.73857278
1.21957923 0.65514427 0.75630546
1.05455039 0.25443158 0.74870574
1.25573016 0.48403454 0.75075746
1.30652977 0.57895410 0.77062201
1.35312112 0.44689190 0.80525947
1.20107648 0.44171357 0.74650574
1.05406493 0.49512774 0.78328669
1.71759261 1.03016770 0.89716911
1.40822755 0.57628077 0.78118312
0.90286918 1.10856140 0.75190067
0.91415309 0.66573024 0.73157936
1.43355770 1.56909692 0.71628231
1.19665678 0.77114052 0.73831517
1.12064353 0.61747694 0.76164973
0.95997085 0.55669355 0.72758865
1.06796470 0.77107376 0.72803098
1.55762534 0.92955542 0.74793518
1.59107740 0.68049467 0.75220561
1.31208301 0.67819130 0.81053907
1.14534577 0.30921707 0.73757339
0.98230288 0.25742775 0.75351578
1.68473257 1.07684577 0.78598285
1.14696861 1.07579064 0.74694324
0.97686478 0.99066240 0.72977203
1.49452464 0.97988051 0.71116090
1.39667910 1.02434552 0.80738521
1.11932067 0.76147562 0.76975882
1.15391224 0.57181609 0.76075035
0.99950210 0.32850653 0.76204383
1.08308863 1.07325470 0.70742857
1.12759105 0.56946141 0.77900285
1.66417059 0.65234077 0.92729545
1.06164623 0.86640549 0.76990509
1.18277703 0.29863241 0.71488988
1.22234051 1.15238798 0.75486124
1.07730891 1.42414606 0.74594218
4.23640602 1.18898225 0.85604101
1.06105533 0.74762887 0.73251796
1.04789658 1.00933695 0.76430374
1.04120934 0.56007266 0.73300421
1.72767580 1.74581897 0.79900467
1.02059854 0.56594372 0.75610995
0.93457999 0.83964145 0.74653435
0.96302799 0.46211866 0.75087166
0.96645159 0.41070494 0.74109364
1.50993291 0.86924374 0.85785282
1.07562703 0.38087338 0.75987482
1.14668120 0.79383975 0.77272862
1.31166121 1.41107047 0.69766706
1.15803817 1.30277479 0.76716816
1.15043153 0.18339962 0.73429102
1.06384873 0.35711464 0.75354624
1.02239671 0.83286709 0.72973770
1.26514411 0.44674170 0.76572275
1.05614088 0.59473872 0.75693589
1.12712526 0.83718187 0.73052078
2.04626673 0.92627770 0.55047065
1.18800230 0.49462917 0.72175777
0.98026376 0.47380900 0.74495971
1.03616423 0.57427561 0.76020873
0.98045875 0.42224574 0.77674019
1.19351572 0.72578603 0.72873127
1.07402368 0.58871186 0.77766818
1.04993151 1.06227171 0.73113978
1.22985472 0.29365745 0.72051632
1.50756553 1.31369352 0.80756676
1.25668434 0.52187032 0.75955927
1.47025845 0.87985116 0.89273489
1.21154146 0.33361986 0.73535848
1.10445858 0.69632685 0.75575268
1.18138673 0.25069863 0.75943774
1.19723992 0.29863241 0.73315132
1.47123661 0.57716030 0.79424101
1.06309203 0.89396030 0.76133072
1.28598030 0.92996496 0.83774829
0.97628141 1.20402253 0.76337135
1.11100018 0.77695501 0.78499305
1.25624740 0.53840119 0.75662303
2.98313334 1.00300825 0.49322763
0.87315306 0.16757119 0.75944448
1.17754685 0.57317495 0.74144286
1.09125086 0.93180066 0.73637080
1.14888561 0.68000251 0.76557338
1.14860792 0.74762887 0.73677874
1.16557572 0.93062913 0.77874005
1.20742941 0.89606762 0.75101984
1.35409452 1.10224771 0.77846837
1.24758019 0.78692341 0.78113538
1.30814482 0.38264188 0.75480235
1.11997499 0.33299807 0.76571369
1.29504779 1.35992050 0.76373160
1.27372842 0.92620689 0.75353974
1.05291087 1.08469844 0.78829360
1.03707706 1.43949234 0.74922389
1.06046046 0.86843222 0.74929297
1.11185391 0.46894190 0.79619431
2.09055071 1.34160650 0.90328848
2.06685141 1.62547123 0.79879868
1.31711962 0.96130615 0.73011112
1.07374799 1.04141152 0.75271463
0.97777988 0.64102316 0.76864326
1.91039813 1.40926826 0.76129985
0.98014476 1.00952137 0.75826752
1.06024613 0.72785449 0.74254119
1.28809844 1.30277479 0.78037506
0.93988889 0.79912531 0.75803435
1.41063658 0.69348007 0.70736229
1.58341357 0.32803896 0.87572169
0.96248359 0.60100681 0.73037243
2.23347275 1.49588776 0.96423161
1.00681538 0.80776799 0.75765949
1.31315364 1.70594716 0.78098321
0.99758126 0.99211365 0.73438752
1.33488982 0.95667285 0.76179492
0.94500435 0.19814971 0.74988335
1.55380859 0.66568875 0.76717925
1.05776750 0.49907184 0.74933410
1.12463249 0.39559722 0.76965094
1.32165327 0.65846711 0.79747230
0.98109495 0.52957648 0.77549148
1.05931227 0.21266335 0.72338343
1.29835509 1.09980214 0.78795075
1.32697529 1.74581897 0.78890115
0.94706129 0.56007266 0.73546511
1.25921474 0.84601986 0.74853182
1.06696137 0.41989040 0.73958617
1.08324471 0.55011803 0.76994592
1.10253979 0.83398920 0.78119469
1.09771286 0.40873730 0.73408413
1.13005250 0.32468536 0.75138485
1.64819514 1.09452271 0.79284281
1.26177721 1.28864741 0.70295322
0.85428640 0.34842163 0.76390946
1.52378111 1.72835469 0.82383621
0.97530908 0.65234077 0.75645959
1.13706374 0.71059841 0.75296164
1.03810179 0.70219952 0.76806557
1.19845522 0.28528881 0.73756760
2.92740895 1.41516423 1.03093529
1.09543585 0.43716088 0.71190894
1.11883327 0.96929753 0.76334518
1.02461704 0.56193209 0.70612621
1.17340607 0.59671801 0.73333019
0.93451573 0.49422762 0.76381356
1.14332889 0.43429962 0.77281654
1.82984980 1.32142007 0.84728414
1.29151779 1.48948050 0.77869159
1.56258480 0.78575945 0.77125722
1.14612250 0.26344681 0.70484859
1.10646394 0.59689975 0.77123314
1.17929977 0.90333050 0.74704456
1.12628843 0.22827196 0.71060085
1.39473817 1.03747249 0.71359324
1.13775663 1.13555586 0.78484428
1.44513138 1.20045578 0.80869865
0.97655407 1.00241089 0.77539575
1.56714825 0.91842753 0.72913945
1.11753587 0.41646668 0.76072192
1.06495529 0.55204350 0.72305828
1.26800505 0.51672649 0.76253378
1.00318933 1.08496976 0.78047818
1.14516892 0.59252262 0.76820254
1.16350434 0.85922015 0.72327226
1.49458751 1.16209459 0.74786603
0.85294048 0.42586353 0.73643863
1.01602059 0.85469961 0.73843670
1.42172296 1.17300820 0.79351580
1.36370319 1.22633839 0.81231910
1.79530019 0.26422343 0.58292329
1.19792311 0.84043306 0.76286381
1.05670358 0.80447191 0.78903162
1.20645613 0.28523523 0.74507940
1.30971028 0.84700537 0.75305963
1.21984343 0.39692938 0.75131595
1.04832872 0.58160383 0.71425402
0.96316527 0.22136065 0.76800466
1.46452692 0.56106788 0.64880842
1.10011615 0.84210372 0.74280679
1.37966938 0.78646618 0.72029912
1.27404444 0.58165067 0.76501203
1.05556670 0.49689063 0.75180167
1.35360502 1.09387589 0.79635829
1.10602589 0.38564795 0.75587845
1.53239276 0.58931667 0.86812562
1.05883774 0.80058533 0.75321758
1.31094433 1.13014829 0.72666627
2.63686115 0.91651428 0.77674240
1.02851191 0.62326908 0.77713305
1.08702808 0.64642674 0.73998737
1.82453276 0.90890205 0.73273093
1.30767878 0.32478613 0.72164929
2.56696718 1.33214092 0.50899005
1.12162580 0.70711595 0.75392073
0.89608059 0.57756698 0.72016811
0.97148402 1.11947072 0.74625874
0.93749930 0.35501450 0.75181663
1.19639939 0.97218519 0.75334477
1.32610791 0.61279285 0.79785007
0.99718056 0.70071143 0.73873985
1.14180240 0.63488442 0.76236272
1.12258543 0.75479519 0.73249573
1.09843121 0.35447147 0.72844380
0.94234772 0.95859933 0.75929588
2.68195351 1.21310711 0.70828348
1.34740442 0.59814626 0.74334490
1.92714138 1.19927418 0.92369199
1.04333815 0.33930248 0.75710630
1.27592650 0.93473858 0.81471485
0.91304779 0.76409978 0.77365267
0.99278231 0.84777486 0.74868995
0.84928391 0.42174414 0.72197449
1.76092064 0.51476806 0.63933057
1.19600738 0.81053674 0.74776411
1.08905831 0.38836145 0.75095212
0.97644320 0.27374184 0.75105000
1.07827394 0.14234225 0.73958576
3.00954189 1.13668633 0.46670049
0.83373030 0.66235518 0.73137528
1.36214779 0.96746552 0.75265872
1.27209024 0.76552588 0.77495289
1.57346748 0.50587690 0.76928067
1.23874630 0.90291798 0.75087214
1.27303039 0.64406312 0.73685443
0.96736854 0.82195681 0.76066375
1.51508998 0.95803964 0.72863227
1.23100473 0.59081346 0.75216103
1.12387518 0.55382949 0.74171323
1.20972093 1.00663126 0.76724076
1.18145846 0.45209491 0.74371117
1.28626863 0.65088260 0.77037704
1.22198061 0.81402051 0.80028176
1.01846108 0.79222101 0.79622483
0.98640386 0.26996401 0.76531577
1.39553836 0.88916010 0.77476037
1.11338002 0.40976393 0.72923219
1.04812287 0.57443535 0.75535673
2.35190683 1.39790690 0.98343199
1.12710376 0.56164110 0.77571034
1.09534141 0.64832997 0.75246871
1.00869582 0.45154181 0.74573261
1.11143759 0.55611557 0.71532702
0.94420724 0.37360239 0.73259521
1.89197695 0.95116735 0.58948791
1.37250498 0.73251063 0.74228328
0.98014492 0.59105253 0.73279583
1.10753830 0.49108925 0.77067769
1.06185329 0.54436070 0.73437339
1.33803740 0.92487222 0.77364975
1.16205371 0.50217980 0.73508132
1.13300579 0.78262949 0.78057456
1.12559911 0.35279036 0.76843053
0.91073208 0.60459292 0.73256218
1.53435040 0.50150007 0.82282162
2.52405459 1.35232747 0.95456815
0.94527725 0.29216450 0.76237917
1.86240289 1.43029487 0.90905440
1.71407097 1.02828586 0.63404202
0.96003799 0.45175418 0.75789160
0.95325057 0.98275799 0.75082237
1.21410142 0.45277330 0.70832551
1.23818079 0.92758209 0.70966411
1.11061487 0.34596249 0.75683546
0.86540838 0.70045775 0.76149088
1.33587662 1.07228529 0.83971792
1.25812364 0.65940434 0.74528319
1.25172807 0.48403454 0.72125161
1.11782342 0.25803944 0.74532235
1.78565835 1.07205570 0.80937397
1.17009235 0.39732635 0.75132316
1.12932527 1.55073488 0.73933977
1.02487147 0.42174298 0.76762378
1.15910432 0.66673517 0.76130497
1.22600487 0.56162739 0.75056732
0.97660427 0.83622527 0.72240007
2.02487367 1.14819586 0.81548584
1.27437095 0.90917963 0.76772332
0.89707619 0.71689296 0.75748456
1.15333571 0.63692480 0.75682175
1.16539964 0.39337313 0.76639384
1.09183960 1.52875876 0.70796096
1.10254068 0.34050938 0.73937178
1.15828156 0.37941474 0.75827134
1.08114474 0.30877355 0.73126853
0.91678399 0.24985005 0.72682410
1.28399219 0.68077999 0.74395126
0.91943738 0.46550429 0.73289615
1.41601423 0.98351544 0.68124020
1.12923500 0.89150888 0.73191339
0.92952896 0.30815196 0.75109494
1.14092399 0.80349517 0.80220413
1.05221972 0.65835172 0.75914168
1.58502273 0.93509370 0.77476501
2.82004566 1.18714726 0.83393091
0.89372023 0.33265406 0.76033401
0.87929670 0.75558501 0.73844564
1.56212663 0.77571714 0.73092878
1.10731171 0.80213988 0.70841789
1.14829522 0.57289064 0.77394223
1.33785597 0.48032373 0.73565972
1.44945230 0.58650410 0.76785773
1.14706082 0.63692480 0.72227764
1.41465239 0.28550777 0.73697579
1.29700421 1.16924655 0.75449216
0.99324010 1.06617463 0.75857186
1.00101592 1.10167301 0.77748489
1.05112526 0.79821885 0.75746959
1.09548092 0.35346749 0.71882153
1.04869862 0.38796809 0.77062702
1.11878319 0.82165110 0.72017503
1.37166866 0.74100953 0.82027882
1.03554706 1.35323238 0.75910360
1.04798292 1.51074064 0.75945544
1.31205304 0.26055419 0.81964624
1.24661807 0.99708462 0.77209061
1.35751597 1.36343729 0.72664511
1.19591957 0.71169215 0.76905072
1.01287493 0.78135937 0.73030996
1.19473592 1.47594965 0.75053698
1.25571074 0.24981016 0.76633424
1.21093090 0.58421880 0.79973370
2.11987269 1.23674965 0.90928781
1.12439563 0.56106502 0.73599958
1.05778134 0.44479072 0.77226698
1.04438082 0.67661619 0.75560915
1.12481450 0.49802312 0.76009631
0.91790375 1.59962559 0.71144903
1.47915812 0.95908576 0.73247313
1.12141961 0.35184088 0.73346573
1.21357634 0.41357198 0.76527435
1.28899535 0.60424596 0.73685360
0.85989931 0.55740738 0.74547321
1.39411597 0.80665380 0.65241027
1.31988451 0.62427896 0.72280896
1.36714000 0.70358759 0.73720431
1.32234380 1.31369352 0.74009073
0.86807168 0.77386069 0.72134084
1.03592911 0.75065583 0.72339892
1.82067987 0.23940296 0.90325511
1.21720026 1.35885215 0.82701433
0.96519379 0.61100972 0.76314878
1.09822540 1.10429180 0.79742444
1.11768503 1.06797600 0.76606280
1.13207048 0.66673517 0.77286446
0.99290026 0.38045043 0.77784693
1.15670017 1.63765502 0.74100006
1.07577407 0.71708286 0.76060390
0.97918867 0.53360796 0.76803964
1.38261547 0.88812160 0.80560923
1.42195066 0.60122722 0.70382804
1.30906153 0.87237281 0.74909180
1.37135484 1.01313818 0.76743305
1.12693739 0.56007266 0.81199682
1.04240161 0.44717279 0.76840389
1.37147889 1.08995295 0.76126742
1.12047275 1.10874915 0.79408073
1.40582025 1.77254140 0.80244225
0.98290877 0.78362721 0.79933774
1.16531729 0.55388188 0.73981702
1.23113478 0.54439378 0.73099685
1.09016254 0.79615325 0.75841713
1.08723803 1.10240829 0.75719935
1.18862642 0.61233908 0.75893366
1.39700213 0.40008974 0.74477732
1.11220135 0.66227287 0.75040871
0.92564624 0.55680680 0.75587499
1.36114783 0.96413380 0.74158907
2.01125094 0.90798503 0.57402194
4.09561074 1.62743735 1.09398139
0.84838938 0.94570392 0.76586044
1.13745669 1.26407695 0.71240538
1.25788528 0.73077619 0.74181181
1.24933227 0.58639431 0.74441272
1.82274748 1.08300042 0.93546343
1.09512616 0.17645289 0.71945202
1.19381322 0.20507789 0.74372488
1.26562357 0.92396450 0.74251926
1.10902968 0.37842128 0.72616065
1.91839785 0.73226911 0.58421826
1.13057423 0.26156017 0.78895044
0.93380900 0.56803334 0.74436128
1.04236895 0.94458932 0.77806962
2.03760632 1.34802294 0.69951314
1.13782029 0.54175770 0.74608898
1.39846109 0.51407880 0.68761027
1.04249162 0.71124667 0.71716785
0.96467030 0.71637446 0.76064503
0.97972425 1.06653595 0.75078225
1.13173524 0.76153803 0.72983956
0.93658228 0.51727307 0.77417898
1.35470192 0.63238358 0.76958179
1.07027657 1.34966671 0.72632313
0.93035118 0.83428913 0.72459906
1.02662595 1.22274435 0.74653840
1.84387423 0.88627070 0.81046933
1.09652867 0.56238520 0.74327195
1.38681940 1.20026207 0.79285473
1.77067529 0.92657101 0.75560975
1.26528621 0.45858744 0.74362934
1.55068652 1.03305829 0.89195853
0.93448653 0.83014083 0.73136616
3.16342023 1.13139069 0.73293459
1.01985070 1.12711680 0.73437113
1.13656912 0.82137179 0.77250779
1.09244452 1.04230618 0.75433618
0.88829080 1.29497516 0.75449908
1.37301912 0.89142352 0.72279823
2.73705950 0.95442396 0.76863718
1.09708768 0.45446375 0.76393843
1.13472099 1.74453986 0.73966831
1.29403163 1.25293005 0.73020416
1.28871449 1.43310952 0.78984475
1.39856160 0.87912637 0.73353302
0.90306032 1.16468883 0.77751404
1.24527200 0.36868793 0.72115594
0.99124631 0.30656773 0.75755763
1.24394671 0.91770238 0.72905755
0.86520866 0.39052251 0.74326521
0.98882395 0.86934304 0.78882122
0.95906105 0.62072629 0.74852061
1.41037809 0.72578603 0.72480899
1.06741423 0.89011306 0.75400841
2.63972695 0.93312514 0.48153174
1.12029146 0.92497247 0.72025430
1.34159580 1.25059903 0.80097008
1.21414259 0.61794847 0.78551221
1.11974553 0.50341928 0.75958192
1.08439787 0.82534611 0.71136403
1.11130343 0.33596656 0.75932765
1.12996922 1.10951912 0.75572085
1.30199410 0.84276468 0.75651377
1.06942338 0.45972735 0.74543929
1.47656228 0.14309783 0.81641811
0.96139143 0.69192499 0.73827052
1.95382941 1.53146672 0.93340635
1.04631334 0.88540399 0.71342808
1.15759075 1.01213276 0.75618041
1.09740871 0.67564237 0.77812552
1.10333100 1.39369667 0.78091741
0.85233503 0.36298880 0.77417862
1.00925427 0.74053562 0.76040816
1.17496069 0.76552588 0.73929775
1.43085894 0.78262949 0.82938433
1.11223173 0.54815227 0.76319540
1.09978665 0.59235716 0.74056649
0.91879643 0.46879610 0.73048997
1.24206702 0.80501604 0.75817287
0.89941346 0.36851087 0.76383996
0.94841630 0.93474108 0.75407767
1.12086642 0.40976393 0.74871469
1.07123227 0.57289064 0.74705923
1.08546885 1.30454075 0.72768080
1.05900921 0.77107376 0.76789045
1.20467938 0.55146348 0.77997708
1.24389278 1.07987821 0.76477951
1.02645571 0.30773407 0.76804280
1.17301251 0.76038301 0.73460513
1.09996746 1.17873812 0.75258923
1.66423791 1.09953868 0.74209058
1.15626500 0.67433482 0.74228430
0.95334395 0.66170067 0.79313898
1.17462272 0.22750832 0.76297390
1.00770554 0.33188358 0.76512146
1.02753592 0.50593430 0.76130646
1.06341936 0.56594372 0.74902344
1.44756083 1.33800113 0.83627313
0.80174427 1.32174253 0.74428689
1.08771331 0.99604625 0.78998649
1.10515837 1.47809303 0.76806855
1.26232850 0.83957428 0.74857545
0.90240139 0.93731791 0.73456943
1.21343095 0.38054925 0.76399320
0.88252103 0.53781438 0.78202283
2.64462524 0.99141109 0.81463408
1.26087846 0.55558854 0.71071601
1.22683850 0.46657252 0.78993392
1.46815141 0.62003469 0.75400877
1.06820086 0.32938293 0.74340349
0.93459446 0.52112281 0.70009893
1.24084442 0.54753453 0.72474229
1.95855132 1.58301842 0.93237650
1.22551598 0.44056866 0.73976022
0.91452051 0.41429847 0.79193562
1.09591927 1.08609426 0.80053771
1.01435296 0.59689975 0.73304415
1.11720631 0.64276445 0.80129158
1.39043511 0.74984890 0.75576365
1.23901279 0.34197453 0.75113648
1.05457211 0.71753335 0.76160300
1.43387430 0.64480609 0.76026762
1.48128372 1.25293005 0.82162005
1.04581862 0.23294786 0.72702169
1.80305922 0.73226911 0.68787968
1.33843666 1.00901520 0.73210120
1.18713280 0.41452682 0.74591613
1.14913920 0.56815690 0.72689617
1.06986379 1.37232888 0.77171105
1.24850615 0.56443095 0.77534837
1.50073805 0.96543741 0.70430964
0.95633742 0.79007357 0.74838722
1.14807502 0.59679210 0.73542154
1.88859686 1.01851583 0.74319351
1.35747745 0.91222817 0.70365328
1.03088550 0.63652414 0.78818512
1.01128196 0.58838600 0.76010019
1.13955163 0.25945348 0.76337874
1.15084500 0.78607792 0.74873000
0.97613398 1.01940191 0.72401953
1.12862982 0.30877355 0.74533415
1.18885870 0.92653966 0.73117578
0.90301076 1.82379675 0.74225652
1.84270966 1.03304434 0.72417098
1.19155278 0.95358884 0.79243815
1.09968477 0.56989628 0.71455956
1.11853577 0.63488442 0.74945104
1.07636895 0.49928001 0.78219694
1.22984803 1.00831282 0.75850475
1.12819512 0.78607792 0.75021851
0.96654839 0.19613454 0.72973269
1.06355773 0.51727307 0.69465673
1.34702521 1.00347042 0.68869561
1.09858420 0.38298598 0.72385192
1.39743242 0.90881479 0.79110616
0.88311479 0.35614803 0.75906336
1.13888594 0.77307618 0.77259672
1.14117368 0.71007955 0.72797787
1.78718478 0.70251685 0.74583125
1.20014407 0.35238826 0.74965656
1.04151171 0.44717279 0.72719169
1.05250734 0.61270213 0.74890077
1.58755977 0.88798612 0.78544068
1.26243738 0.65693009 0.74881601
1.15984090 0.62990367 0.73503804
1.02660624 0.55740738 0.75832391
1.20222327 0.34758124 0.71409184
1.41696337 0.49314401 0.75727969
0.96073424 0.31068286 0.72551364
0.89124259 0.83385682 0.76412976
1.45676588 0.14309783 0.83961213
1.38192308 0.80665380 0.71000707
1.07997693 0.26659772 0.70806384
0.97237259 0.37158072 0.75061238
1.03289676 0.28509557 0.76190710
0.98632160 0.55568326 0.74707055
1.15993877 0.99656165 0.77120149
1.28618387 0.50587690 0.72981215
1.36398287 0.98925763 0.77671850
1.17231019 0.57840019 0.74348819
1.20509366 0.82065678 0.82809365
1.04797348 1.00160408 0.78773022
1.27123115 0.80691856 0.73300934
1.01933713 0.57806540 0.77936304
1.14451922 0.25803944 0.75401658
0.97308875 0.52805024 0.72341502
0.95252533 0.31309262 0.78495204
1.20697340 0.40363607 0.78656852
1.54724239 1.14287758 0.80010438
1.10572732 0.56193209 0.77512169
0.96357811 0.79007357 0.74850702
1.00987347 0.81420398 0.73776203
1.33614622 0.65514427 0.75781268
1.35570212 1.11364973 0.78990257
1.25771777 0.73304361 0.75939679
1.02478066 0.38843250 0.74141812
0.92474373 0.72039092 0.77786487
1.10719218 0.61411947 0.77290440
1.24934864 0.95020282 0.74173748
1.09405691 0.43455350 0.74831361
1.12997241 0.77865750 0.76945114
1.06826306 0.46063423 0.74534124
1.51486512 1.04896629 0.71911484
1.03764483 0.24743909 0.72561157
1.20436322 0.73739541 0.73273182
1.39179278 1.30441618 0.72339964
1.08994415 0.35646719 0.76918668
0.87693773 0.50694472 0.74008751
2.41396604 0.74721402 0.51278311
0.96123241 1.28002250 0.72587126
0.89520396 0.65948880 0.74597293
1.26827312 0.82251137 0.74136162
1.04116950 0.65660626 0.78646505
1.15750145 0.62881899 0.74028081
1.04694704 0.41389427 0.75342572
1.04613297 0.50423467 0.76359260
1.61037641 0.84708953 0.82942516
1.12627436 0.56859189 0.74479437
1.03577900 1.08771706 0.75512725
1.03183186 1.04671311 0.75802219
1.04652589 1.04572761 0.75463605
1.60227908 0.71514744 0.84968221
1.05838872 0.64270878 0.71261549
1.24908741 0.65123963 0.79979163
0.91469747 1.25045061 0.75445127
0.98631203 0.24547262 0.74949783
0.94009886 0.54748368 0.77890956
0.94490094 0.74762887 0.74376321
1.49131395 1.03106856 0.80805445
1.14339381 0.61471838 0.75864315
1.13824278 0.67211795 0.78013694
1.23854153 0.83081114 0.78913796
0.89465871 0.37044328 0.74663365
2.63792544 0.13100551 0.73929095
1.39255797 0.55917615 0.72578657
1.21817614 1.07140100 0.78084028
1.38000845 0.62862659 0.73048514
1.32638271 0.40752491 0.70397544
1.12079102 1.54017437 0.73438072
0.95267394 0.49928001 0.73578221
1.32647618 1.14811504 0.78835458
1.06304079 1.42975283 0.74423224
0.87409152 0.64480609 0.73451245
1.31340158 1.02132738 0.71273714
1.68096277 1.24475801 0.86779380
0.99540054 1.08584011 0.75366688
0.92956076 0.65234077 0.74984872
1.15050926 0.35426301 0.71793979
1.12352271 0.74477446 0.74713069
1.44685437 0.61100972 0.83883876
1.42762146 1.07805049 0.77001095
1.08853406 0.83710206 0.77198923
1.08629530 0.99707907 0.75583923
0.87751655 0.85384351 0.75773847
1.37808783 0.54546338 0.72071838
1.17185802 0.72402412 0.71081901
3.64466228 1.62743735 1.03784478
1.60806283 1.23448050 0.76954830
1.44353300 0.66718566 0.74525821
1.37106021 1.61330760 0.79375923
1.11558982 0.36291006 0.74562263
0.94337214 0.40556824 0.72803915
1.41296329 1.23401845 0.72756135
1.13701171 0.88796258 0.75083518
1.05781144 0.68818617 0.74316502
1.40390571 1.24801588 0.76908696
1.21065367 0.51483589 0.76459396
1.33720811 0.26794970 0.72122341
1.31498487 1.34741974 0.76656950
1.01963206 0.62975657 0.71785462
1.12845366 0.98097104 0.79681200
1.80199196 1.05533767 0.82115662
1.09515845 0.26557031 0.73399043
1.36648707 0.55740738 0.83219159
1.08734252 0.65643215 0.74812043
1.14903466 0.49572924 0.72126591
1.37633832 1.07339656 0.79702389
0.86526005 0.36736098 0.75776631
0.93550678 0.81952786 0.74545586
1.37309002 0.91809624 0.77125192
0.86377022 0.57117820 0.71968281
1.18255946 0.75479519 0.73946548
1.35285592 0.60643804 0.73918062
1.01996507 0.67844123 0.74277514
1.31164092 0.97507578 0.79780197
1.28739085 1.37079012 0.76193655
1.12243952 0.66499376 0.75488257
1.61713455 0.48143145 0.81587774
1.39750623 0.57052195 0.71306640
1.06061748 0.49700683 0.74270713
2.89317630 1.09678102 0.86143285
0.88747192 0.64648545 0.74309349
1.14418477 1.54477286 0.76564479
1.29816843 1.10693002 0.71209013
1.57064139 0.18377791 0.89030743
0.99143186 0.53979915 0.75454354
1.10086865 0.64832997 0.72799724
1.48313056 0.52689612 0.72513103
0.99680078 1.24491918 0.74223030
1.11655345 0.35252804 0.75314134
0.92991176 0.73657680 0.72106045
0.92195090 0.70695794 0.70845121
1.11688644 1.48382306 0.74932516
1.60664974 1.14115524 0.79406703
1.22867494 0.54846185 0.72537148
2.19239615 0.83886880 0.56826919
1.15471084 0.32552895 0.71030307
1.56849818 0.89550948 0.84820503
0.96873678 0.57248181 0.78493011
1.14361497 0.18081382 0.75553274
1.24158307 1.17753768 0.75921428
1.04072451 0.23086326 0.74970657
1.35612805 0.50231683 0.75579590
2.33145009 0.58160383 0.56011003
0.86678274 1.11631048 0.75197279
0.86133493 0.55681771 0.76940989
0.94276314 0.60588872 0.75642872
2.36597946 0.66891110 0.99856573
1.29948746 0.61166221 0.80898428
1.04282802 0.46015942 0.74413157
1.16307550 0.56789351 0.71198797
1.11051142 1.02980363 0.75274026
1.28451881 0.74762887 0.78817260
1.10334620 1.02893937 0.78544647
1.06200482 0.15650319 0.74817806
1.15633498 0.59654999 0.74107832
1.16208294 1.06184649 0.79553318
1.20692446 0.87077373 0.72533631
0.96177055 1.30172038 0.71711636
0.94271653 0.58760071 0.73920965
2.39001783 1.41516423 0.97990835
1.81193393 0.98988849 0.74707609
1.12760236 0.88276953 0.80360115
1.16072716 0.73304361 0.74455464
0.97006447 0.44822505 0.75417638
1.19836020 0.78035820 0.75576794
1.14749547 0.82807755 0.74073803
1.41410741 1.03487933 0.87206006
1.06153774 0.25123951 0.77555597
0.85499037 1.21139312 0.72805321
1.18235056 0.27267158 0.72839367
1.25096275 0.59199077 0.73620641
1.47067947 0.77830219 0.81884384
1.02992886 1.07076478 0.75800264
1.14070609 0.86583471 0.76459330
0.99142232 0.97577024 0.71457356
1.30458263 0.93062913 0.75909305
1.48957127 1.28913975 0.69155753
1.70494159 0.69505054 0.74703419
1.18932187 1.08371830 0.74427617
1.43514522 1.28913975 0.68282259
1.16978842 0.57477647 0.82570815
1.01148761 0.73083508 0.72671413
2.00757353 0.57409793 0.84918225
1.12207252 0.89150888 0.73969924
0.90875796 0.30169430 0.75759107
