# sk v vhat
1.09189557 0.61702102 0.66816187
1.10316301 0.87463981 0.73907804
0.95026012 0.58513039 0.72181076
2.28620625 1.31302762 1.25171220
1.47714117 1.13274109 0.81618559
0.92052611 0.40054443 0.71645510
2.60436010 1.08562446 1.04858255
1.36261725 1.31880867 0.78755379
0.93157861 0.71229607 0.68861413
1.04323939 0.73269910 0.70410240
1.03466195 0.80058533 0.76080298
1.21981573 0.65514427 0.77684218
1.05328732 1.29665995 0.70789331
1.13563910 0.56815690 0.85041565
0.91962781 0.76109850 0.60613602
1.00827110 1.37780976 0.75506794
1.11410607 0.42951688 0.63048649
1.41062867 1.30744278 0.83929557
1.03128779 0.66877747 0.70710826
1.01709230 0.42662114 0.75527906
1.03983039 1.72835469 0.73609626
1.21941058 1.11805010 0.72903144
1.09433764 0.99652386 0.73963213
1.02875860 0.62848192 0.60853249
1.23700149 0.78845012 0.68768191
1.48545607 0.45382994 0.86281514
1.25044768 0.95354325 0.72914386
1.10202586 1.01633132 0.75654882
1.18665824 1.17700350 0.69927251
1.12721674 0.42163303 0.72511113
1.11239155 0.45676488 0.76746321
1.10540802 1.52985859 0.75404811
1.18594839 1.60543442 0.69882494
1.13682548 0.22583263 0.65004581
1.25376518 1.14275086 0.78257263
0.89360006 0.64480609 0.72205615
1.14755296 0.32343584 0.66089177
1.12791374 0.97278297 0.69900393
2.88251521 1.17357242 1.27490044
1.07730476 0.48035708 0.73273569
1.14067113 0.84850180 0.75884223
1.10564383 0.58567655 0.67172396
1.29073942 0.94719428 0.83617365
1.64391257 0.70474565 0.96737731
0.93070369 1.26365662 0.69094002
1.61797862 0.72492892 0.92484057
1.36814956 0.42085147 0.80683357
1.14974946 0.46597931 0.75264657
1.49758644 0.57057762 0.93876886
1.45343602 0.49314401 0.83371311
1.38071726 0.80730474 0.82300663
2.33345642 0.29448339 0.75356239
0.95178185 0.58591264 0.65650690
1.29087541 1.14378905 0.70341647
1.21957923 0.65514427 0.69496512
1.05455039 0.25443158 0.71026194
1.25573016 0.48403454 0.83828533
1.30652977 0.57895410 0.76554859
1.35312112 0.44689190 0.88047373
1.20107648 0.44171357 0.72924805
1.05406493 0.49512774 0.72284806
1.71759261 1.03016770 0.99386430
1.40822755 0.57628077 0.80395961
0.90286918 1.10856140 0.67308211
0.91415309 0.66573024 0.63315052
1.43355770 1.56909692 0.75207925
1.19665678 0.77114052 0.83499479
1.12064353 0.61747694 0.72066146
0.95997085 0.55669355 0.72182465
1.06796470 0.77107376 0.71789646
1.55762534 0.92955542 0.89577878
1.59107740 0.68049467 0.72840494
1.31208301 0.67819130 0.83762729
1.14534577 0.30921707 0.77522373
0.98230288 0.25742775 0.70799565
1.68473257 1.07684577 0.91399968
1.14696861 1.07579064 0.76071662
0.97686478 0.99066240 0.67580509
1.49452464 0.97988051 0.82812202
1.39667910 1.02434552 0.84421837
1.11932067 0.76147562 0.80849451
1.15391224 0.57181609 0.75100744
0.99950210 0.32850653 0.73466849
1.08308863 1.07325470 0.69837022
1.12759105 0.56946141 0.76998663
1.66417059 0.65234077 1.12800121
1.06164623 0.86640549 0.72583640
1.18277703 0.29863241 0.72488105
1.22234051 1.15238798 0.73661613
1.07730891 1.42414606 0.70787275
4.23640602 1.18898225 1.44540262
1.06105533 0.74762887 0.69594532
1.04789658 1.00933695 0.65695149
1.04120934 0.56007266 0.53479338
1.72767580 1.74581897 0.92399538
1.02059854 0.56594372 0.71300733
0.93457999 0.83964145 0.69463909
0.96302799 0.46211866 0.66617584
0.96645159 0.41070494 0.71962547
1.50993291 0.86924374 0.93397081
1.07562703 0.38087338 0.72516978
1.14668120 0.79383975 0.75856924
1.31166121 1.41107047 0.65154469
1.15803817 1.30277479 0.75983763
1.15043153 0.18339962 0.68371224
1.06384873 0.35711464 0.71442819
1.02239671 0.83286709 0.65845859
1.26514411 0.44674170 0.83867598
1.05614088 0.59473872 0.72999668
1.12712526 0.83718187 0.65381253
2.04626673 0.92627770 0.75047648
1.18800230 0.49462917 0.59867328
0.98026376 0.47380900 0.69288027
1.03616423 0.57427561 0.72551882
0.98045875 0.42224574 0.63099325
1.19351572 0.72578603 0.71746647
1.07402368 0.58871186 0.64664263
1.04993151 1.06227171 0.68205392
1.22985472 0.29365745 0.59002841
1.50756553 1.31369352 0.94049323
1.25668434 0.52187032 0.73542142
1.47025845 0.87985116 1.00621486
1.21154146 0.33361986 0.64858890
1.10445858 0.69632685 0.67967576
1.18138673 0.25069863 0.81973612
1.19723992 0.29863241 0.81171095
1.47123661 0.57716030 0.84549856
1.06309203 0.89396030 0.70448983
1.28598030 0.92996496 0.87593889
0.97628141 1.20402253 0.73774081
1.11100018 0.77695501 0.77444327
1.25624740 0.53840119 0.80577368
2.98313334 1.00300825 0.67888916
0.87315306 0.16757119 0.63926518
1.17754685 0.57317495 0.76499867
1.09125086 0.93180066 0.79047656
1.14888561 0.68000251 0.80020994
1.14860792 0.74762887 0.69791996
1.16557572 0.93062913 0.76530397
1.20742941 0.89606762 0.67900109
1.35409452 1.10224771 0.76570809
1.24758019 0.78692341 0.73569894
1.30814482 0.38264188 0.77023631
1.11997499 0.33299807 0.68963313
1.29504779 1.35992050 0.76293957
1.27372842 0.92620689 0.76076049
1.05291087 1.08469844 0.74887347
1.03707706 1.43949234 0.75361514
1.06046046 0.86843222 0.73091912
1.11185391 0.46894190 0.82802016
2.09055071 1.34160650 1.09605789
2.06685141 1.62547123 1.01032925
1.31711962 0.96130615 0.73076117
1.07374799 1.04141152 0.76326823
0.97777988 0.64102316 0.65602362
1.91039813 1.40926826 0.91784978
0.98014476 1.00952137 0.72195745
1.06024613 0.72785449 0.55914789
1.28809844 1.30277479 0.74681628
0.93988889 0.79912531 0.71423918
1.41063658 0.69348007 0.70734900
1.58341357 0.32803896 0.96343172
0.96248359 0.60100681 0.65485227
2.23347275 1.49588776 1.20681500
1.00681538 0.80776799 0.72670448
1.31315364 1.70594716 0.77781844
0.99758126 0.99211365 0.70463741
1.33488982 0.95667285 0.79962993
0.94500435 0.19814971 0.69086325
1.55380859 0.66568875 0.97232926
1.05776750 0.49907184 0.61672509
1.12463249 0.39559722 0.64800179
1.32165327 0.65846711 0.79893643
0.98109495 0.52957648 0.72877032
1.05931227 0.21266335 0.70634317
1.29835509 1.09980214 0.77602291
1.32697529 1.74581897 0.82979572
0.94706129 0.56007266 0.66698325
1.25921474 0.84601986 0.68004656
1.06696137 0.41989040 0.72760475
1.08324471 0.55011803 0.76125419
1.10253979 0.83398920 0.69499457
1.09771286 0.40873730 0.73666036
1.13005250 0.32468536 0.65357983
1.64819514 1.09452271 0.95644259
1.26177721 1.28864741 0.73431104
0.85428640 0.34842163 0.63101202
1.52378111 1.72835469 0.98375511
0.97530908 0.65234077 0.68830550
1.13706374 0.71059841 0.67363083
1.03810179 0.70219952 0.72736937
1.19845522 0.28528881 0.68107575
2.92740895 1.41516423 1.27036250
1.09543585 0.43716088 0.68444157
1.11883327 0.96929753 0.74196053
1.02461704 0.56193209 0.67184043
1.17340607 0.59671801 0.62760621
0.93451573 0.49422762 0.68128115
1.14332889 0.43429962 0.71931845
1.82984980 1.32142007 0.97295928
1.29151779 1.48948050 0.77162391
1.56258480 0.78575945 0.81217194
1.14612250 0.26344681 0.56684834
1.10646394 0.59689975 0.75795978
1.17929977 0.90333050 0.78919888
1.12628843 0.22827196 0.57884347
1.39473817 1.03747249 0.70632935
1.13775663 1.13555586 0.80600077
1.44513138 1.20045578 0.87225425
0.97655407 1.00241089 0.72294420
1.56714825 0.91842753 0.76191533
1.11753587 0.41646668 0.62818813
1.06495529 0.55204350 0.70241523
1.26800505 0.51672649 0.73282754
1.00318933 1.08496976 0.74497092
1.14516892 0.59252262 0.74009001
1.16350434 0.85922015 0.70514381
1.49458751 1.16209459 0.75335705
0.85294048 0.42586353 0.63957858
1.01602059 0.85469961 0.72665250
1.42172296 1.17300820 0.89624822
1.36370319 1.22633839 0.82991713
1.79530019 0.26422343 0.70367873
1.19792311 0.84043306 0.69389796
1.05670358 0.80447191 0.69674778
1.20645613 0.28523523 0.65351331
1.30971028 0.84700537 0.74829680
1.21984343 0.39692938 0.79455411
1.04832872 0.58160383 0.76280344
0.96316527 0.22136065 0.73941720
1.46452692 0.56106788 0.74332201
1.10011615 0.84210372 0.70802665
1.37966938 0.78646618 0.78392279
1.27404444 0.58165067 0.68592906
1.05556670 0.49689063 0.76447189
1.35360502 1.09387589 0.82159680
1.10602589 0.38564795 0.70088929
1.53239276 0.58931667 0.95254326
1.05883774 0.80058533 0.77749968
1.31094433 1.13014829 0.72341412
2.63686115 0.91651428 0.98109758
1.02851191 0.62326908 0.71094739
1.08702808 0.64642674 0.68569434
1.82453276 0.90890205 0.95697141
1.30767878 0.32478613 0.81440067
2.56696718 1.33214092 0.74537456
1.12162580 0.70711595 0.74006820
0.89608059 0.57756698 0.56769431
0.97148402 1.11947072 0.69726276
0.93749930 0.35501450 0.70091766
1.19639939 0.97218519 0.75858724
1.32610791 0.61279285 0.72362161
0.99718056 0.70071143 0.72621381
1.14180240 0.63488442 0.71832323
1.12258543 0.75479519 0.61421657
1.09843121 0.35447147 0.71231657
0.94234772 0.95859933 0.70163190
2.68195351 1.21310711 1.06829131
1.34740442 0.59814626 0.83109665
1.92714138 1.19927418 1.08508074
1.04333815 0.33930248 0.71173704
1.27592650 0.93473858 0.87469327
0.91304779 0.76409978 0.65739191
0.99278231 0.84777486 0.74013495
0.84928391 0.42174414 0.59014595
1.76092064 0.51476806 0.77657139
1.19600738 0.81053674 0.71067506
1.08905831 0.38836145 0.71214563
0.97644320 0.27374184 0.68449438
1.07827394 0.14234225 0.71265781
3.00954189 1.13668633 0.81976008
0.83373030 0.66235518 0.55177867
1.36214779 0.96746552 0.70756668
1.27209024 0.76552588 0.82222593
1.57346748 0.50587690 0.95954621
1.23874630 0.90291798 0.75064230
1.27303039 0.64406312 0.78458363
0.96736854 0.82195681 0.69811022
1.51508998 0.95803964 0.76191866
1.23100473 0.59081346 0.77767408
1.12387518 0.55382949 0.75267828
1.20972093 1.00663126 0.79078543
1.18145846 0.45209491 0.75316703
1.28626863 0.65088260 0.71192539
1.22198061 0.81402051 0.79524118
1.01846108 0.79222101 0.79262793
0.98640386 0.26996401 0.67757708
1.39553836 0.88916010 0.82117546
1.11338002 0.40976393 0.73357296
1.04812287 0.57443535 0.75344563
2.35190683 1.39790690 1.16914630
1.12710376 0.56164110 0.72556472
1.09534141 0.64832997 0.68337089
1.00869582 0.45154181 0.71921730
1.11143759 0.55611557 0.71962857
0.94420724 0.37360239 0.67967308
1.89197695 0.95116735 0.79092419
1.37250498 0.73251063 0.80477953
0.98014492 0.59105253 0.73855388
1.10753830 0.49108925 0.70738554
1.06185329 0.54436070 0.72034073
1.33803740 0.92487222 0.89837766
1.16205371 0.50217980 0.71824980
1.13300579 0.78262949 0.79449958
1.12559911 0.35279036 0.67310727
0.91073208 0.60459292 0.65081203
1.53435040 0.50150007 0.91434968
2.52405459 1.35232747 1.19736743
0.94527725 0.29216450 0.71701837
1.86240289 1.43029487 1.08557093
1.71407097 1.02828586 0.74518168
0.96003799 0.45175418 0.71025836
0.95325057 0.98275799 0.64703012
1.21410142 0.45277330 0.75556237
1.23818079 0.92758209 0.70376229
1.11061487 0.34596249 0.68236780
0.86540838 0.70045775 0.71574831
1.33587662 1.07228529 0.90144598
1.25812364 0.65940434 0.86157453
1.25172807 0.48403454 0.76426274
1.11782342 0.25803944 0.75047624
1.78565835 1.07205570 0.94680393
1.17009235 0.39732635 0.71939266
1.12932527 1.55073488 0.63413346
1.02487147 0.42174298 0.73425448
1.15910432 0.66673517 0.69402325
1.22600487 0.56162739 0.62261963
0.97660427 0.83622527 0.68346202
2.02487367 1.14819586 1.03733861
1.27437095 0.90917963 0.77038109
0.89707619 0.71689296 0.67576683
1.15333571 0.63692480 0.65981150
1.16539964 0.39337313 0.73916292
1.09183960 1.52875876 0.68719774
1.10254068 0.34050938 0.67380750
1.15828156 0.37941474 0.74158174
1.08114474 0.30877355 0.68548268
0.91678399 0.24985005 0.65415859
1.28399219 0.68077999 0.78656054
0.91943738 0.46550429 0.63176697
1.41601423 0.98351544 0.75230056
1.12923500 0.89150888 0.67128599
0.92952896 0.30815196 0.64817613
1.14092399 0.80349517 0.81691802
1.05221972 0.65835172 0.77287531
1.58502273 0.93509370 0.91765678
2.82004566 1.18714726 1.14378512
0.89372023 0.33265406 0.73681468
0.87929670 0.75558501 0.66096437
1.56212663 0.77571714 0.81251764
1.10731171 0.80213988 0.69128525
1.14829522 0.57289064 0.74886125
1.33785597 0.48032373 0.72925723
1.44945230 0.58650410 0.72899985
1.14706082 0.63692480 0.59705669
1.41465239 0.28550777 0.71302879
1.29700421 1.16924655 0.76629567
0.99324010 1.06617463 0.68501806
1.00101592 1.10167301 0.75046158
1.05112526 0.79821885 0.74886912
1.09548092 0.35346749 0.58094931
1.04869862 0.38796809 0.73994154
1.11878319 0.82165110 0.70598805
1.37166866 0.74100953 0.80634272
1.03554706 1.35323238 0.72343063
1.04798292 1.51074064 0.75299644
1.31205304 0.26055419 0.83317882
1.24661807 0.99708462 0.72713685
1.35751597 1.36343729 0.75202960
1.19591957 0.71169215 0.78174484
1.01287493 0.78135937 0.71359795
1.19473592 1.47594965 0.75516999
1.25571074 0.24981016 0.75364196
1.21093090 0.58421880 0.82032561
2.11987269 1.23674965 1.05478859
1.12439563 0.56106502 0.82731336
1.05778134 0.44479072 0.73543024
1.04438082 0.67661619 0.70476747
1.12481450 0.49802312 0.71677953
0.91790375 1.59962559 0.64952874
1.47915812 0.95908576 0.78639293
1.12141961 0.35184088 0.63277662
1.21357634 0.41357198 0.73738289
1.28899535 0.60424596 0.77241719
0.85989931 0.55740738 0.66670668
1.39411597 0.80665380 0.68953025
1.31988451 0.62427896 0.72613978
1.36714000 0.70358759 0.80639678
1.32234380 1.31369352 0.80749929
0.86807168 0.77386069 0.66200906
1.03592911 0.75065583 0.59020144
1.82067987 0.23940296 1.05879223
1.21720026 1.35885215 0.87154347
0.96519379 0.61100972 0.74308014
1.09822540 1.10429180 0.78607869
1.11768503 1.06797600 0.76186049
1.13207048 0.66673517 0.68894035
0.99290026 0.38045043 0.79567039
1.15670017 1.63765502 0.70816004
1.07577407 0.71708286 0.65835822
0.97918867 0.53360796 0.63477600
1.38261547 0.88812160 0.89721286
1.42195066 0.60122722 0.75124109
1.30906153 0.87237281 0.72639084
1.37135484 1.01313818 0.79763699
1.12693739 0.56007266 0.84268284
1.04240161 0.44717279 0.69907129
1.37147889 1.08995295 0.72819948
1.12047275 1.10874915 0.84037846
1.40582025 1.77254140 0.84811699
0.98290877 0.78362721 0.81722498
1.16531729 0.55388188 0.74268681
1.23113478 0.54439378 0.74031621
1.09016254 0.79615325 0.62576628
1.08723803 1.10240829 0.73121059
1.18862642 0.61233908 0.81395400
1.39700213 0.40008974 0.89804006
1.11220135 0.66227287 0.74661648
0.92564624 0.55680680 0.67866874
1.36114783 0.96413380 0.76049232
2.01125094 0.90798503 0.77219313
4.09561074 1.62743735 1.43582964
0.84838938 0.94570392 0.76069808
1.13745669 1.26407695 0.74777347
1.25788528 0.73077619 0.70177495
1.24933227 0.58639431 0.67109275
1.82274748 1.08300042 1.10698807
1.09512616 0.17645289 0.66081661
1.19381322 0.20507789 0.69039422
1.26562357 0.92396450 0.74586278
1.10902968 0.37842128 0.63245249
1.91839785 0.73226911 0.81766915
1.13057423 0.26156017 0.76618803
0.93380900 0.56803334 0.72265112
1.04236895 0.94458932 0.73518682
2.03760632 1.34802294 0.90881801
1.13782029 0.54175770 0.72904623
1.39846109 0.51407880 0.71576214
1.04249162 0.71124667 0.65183842
0.96467030 0.71637446 0.72659290
0.97972425 1.06653595 0.69751853
1.13173524 0.76153803 0.68833584
0.93658228 0.51727307 0.65936255
1.35470192 0.63238358 0.80003321
1.07027657 1.34966671 0.62433761
0.93035118 0.83428913 0.61909705
1.02662595 1.22274435 0.68790567
1.84387423 0.88627070 1.00009513
1.09652867 0.56238520 0.76839757
1.38681940 1.20026207 0.86524892
1.77067529 0.92657101 0.90710711
1.26528621 0.45858744 0.69984043
1.55068652 1.03305829 1.02135706
0.93448653 0.83014083 0.70918852
3.16342023 1.13139069 1.09731066
1.01985070 1.12711680 0.68227232
1.13656912 0.82137179 0.76126254
1.09244452 1.04230618 0.75219321
0.88829080 1.29497516 0.68444288
1.37301912 0.89142352 0.72776872
2.73705950 0.95442396 1.10643864
1.09708768 0.45446375 0.70961940
1.13472099 1.74453986 0.71201366
1.29403163 1.25293005 0.62875843
1.28871449 1.43310952 0.91083276
1.39856160 0.87912637 0.79991347
0.90306032 1.16468883 0.71149886
1.24527200 0.36868793 0.70615929
0.99124631 0.30656773 0.72255015
1.24394671 0.91770238 0.71386564
0.86520866 0.39052251 0.67580903
0.98882395 0.86934304 0.76859593
0.95906105 0.62072629 0.74291772
1.41037809 0.72578603 0.78557456
1.06741423 0.89011306 0.68395877
2.63972695 0.93312514 0.77329886
1.12029146 0.92497247 0.70917475
1.34159580 1.25059903 0.87487888
1.21414259 0.61794847 0.78126383
1.11974553 0.50341928 0.70164216
1.08439787 0.82534611 0.67022467
1.11130343 0.33596656 0.71227610
1.12996922 1.10951912 0.62177360
1.30199410 0.84276468 0.80705667
1.06942338 0.45972735 0.72687060
1.47656228 0.14309783 0.86213553
0.96139143 0.69192499 0.66243172
1.95382941 1.53146672 1.11286438
1.04631334 0.88540399 0.73017526
1.15759075 1.01213276 0.67936158
1.09740871 0.67564237 0.68838298
1.10333100 1.39369667 0.74834657
0.85233503 0.36298880 0.71694231
1.00925427 0.74053562 0.75658011
1.17496069 0.76552588 0.76896441
1.43085894 0.78262949 0.85550499
1.11223173 0.54815227 0.75902867
1.09978665 0.59235716 0.61867082
0.91879643 0.46879610 0.66490817
1.24206702 0.80501604 0.74504942
0.89941346 0.36851087 0.71441829
0.94841630 0.93474108 0.71059322
1.12086642 0.40976393 0.70157039
1.07123227 0.57289064 0.73904812
1.08546885 1.30454075 0.72219896
1.05900921 0.77107376 0.79768705
1.20467938 0.55146348 0.77190369
1.24389278 1.07987821 0.83154124
1.02645571 0.30773407 0.66387653
1.17301251 0.76038301 0.69733608
1.09996746 1.17873812 0.71917945
1.66423791 1.09953868 0.85874093
1.15626500 0.67433482 0.61862147
0.95334395 0.66170067 0.73074466
1.17462272 0.22750832 0.72955883
1.00770554 0.33188358 0.76139992
1.02753592 0.50593430 0.66686469
1.06341936 0.56594372 0.68064535
1.44756083 1.33800113 0.89835215
0.80174427 1.32174253 0.60484314
1.08771331 0.99604625 0.79201055
1.10515837 1.47809303 0.68870878
1.26232850 0.83957428 0.81947589
0.90240139 0.93731791 0.73682404
1.21343095 0.38054925 0.71957874
0.88252103 0.53781438 0.69954395
2.64462524 0.99141109 1.09743488
1.26087846 0.55558854 0.63262600
1.22683850 0.46657252 0.81573337
1.46815141 0.62003469 0.90245366
1.06820086 0.32938293 0.62000406
0.93459446 0.52112281 0.64483893
1.24084442 0.54753453 0.73461401
1.95855132 1.58301842 1.10825622
1.22551598 0.44056866 0.68657207
0.91452051 0.41429847 0.72792685
1.09591927 1.08609426 0.79978234
1.01435296 0.59689975 0.69410336
1.11720631 0.64276445 0.77098876
1.39043511 0.74984890 0.83299387
1.23901279 0.34197453 0.81347471
1.05457211 0.71753335 0.64970624
1.43387430 0.64480609 0.91342640
1.48128372 1.25293005 0.92271280
1.04581862 0.23294786 0.56511962
1.80305922 0.73226911 0.83774531
1.33843666 1.00901520 0.76943099
1.18713280 0.41452682 0.62696493
1.14913920 0.56815690 0.72288591
1.06986379 1.37232888 0.72570908
1.24850615 0.56443095 0.78048080
1.50073805 0.96543741 0.68851900
0.95633742 0.79007357 0.69880271
1.14807502 0.59679210 0.63387978
1.88859686 1.01851583 0.89144564
1.35747745 0.91222817 0.70425642
1.03088550 0.63652414 0.73822558
1.01128196 0.58838600 0.58991992
1.13955163 0.25945348 0.70895362
1.15084500 0.78607792 0.70939720
0.97613398 1.01940191 0.62735367
1.12862982 0.30877355 0.66687167
1.18885870 0.92653966 0.73078096
0.90301076 1.82379675 0.70050496
1.84270966 1.03304434 0.84142673
1.19155278 0.95358884 0.80865306
1.09968477 0.56989628 0.60340488
1.11853577 0.63488442 0.69296521
1.07636895 0.49928001 0.72653377
1.22984803 1.00831282 0.77150190
1.12819512 0.78607792 0.59130746
0.96654839 0.19613454 0.66789848
1.06355773 0.51727307 0.67371470
1.34702521 1.00347042 0.69132555
1.09858420 0.38298598 0.66391277
1.39743242 0.90881479 0.84507084
0.88311479 0.35614803 0.69250417
1.13888594 0.77307618 0.76023877
1.14117368 0.71007955 0.64271820
1.78718478 0.70251685 0.93111837
1.20014407 0.35238826 0.65729547
1.04151171 0.44717279 0.71959376
1.05250734 0.61270213 0.71152133
1.58755977 0.88798612 0.91241741
1.26243738 0.65693009 0.78114563
1.15984090 0.62990367 0.68888557
1.02660624 0.55740738 0.67455971
1.20222327 0.34758124 0.80604732
1.41696337 0.49314401 0.86617517
0.96073424 0.31068286 0.62492740
0.89124259 0.83385682 0.68900257
1.45676588 0.14309783 0.92029822
1.38192308 0.80665380 0.77520001
1.07997693 0.26659772 0.71618807
0.97237259 0.37158072 0.60727239
1.03289676 0.28509557 0.72187525
0.98632160 0.55568326 0.67849839
1.15993877 0.99656165 0.75718200
1.28618387 0.50587690 0.84060800
1.36398287 0.98925763 0.79176754
1.17231019 0.57840019 0.72501427
1.20509366 0.82065678 0.86136639
1.04797348 1.00160408 0.78099024
1.27123115 0.80691856 0.66409886
1.01933713 0.57806540 0.77296203
1.14451922 0.25803944 0.65553558
0.97308875 0.52805024 0.69572353
0.95252533 0.31309262 0.73306847
1.20697340 0.40363607 0.78190720
1.54724239 1.14287758 0.99138820
1.10572732 0.56193209 0.75806159
0.96357811 0.79007357 0.69409835
1.00987347 0.81420398 0.69289905
1.33614622 0.65514427 0.81100899
1.35570212 1.11364973 0.76512814
1.25771777 0.73304361 0.78844994
1.02478066 0.38843250 0.60468405
0.92474373 0.72039092 0.73881149
1.10719218 0.61411947 0.72795129
1.24934864 0.95020282 0.73818684
1.09405691 0.43455350 0.69951493
1.12997241 0.77865750 0.77543139
1.06826306 0.46063423 0.63456619
1.51486512 1.04896629 0.85481119
1.03764483 0.24743909 0.65122700
1.20436322 0.73739541 0.69206303
1.39179278 1.30441618 0.78263962
1.08994415 0.35646719 0.72893387
0.87693773 0.50694472 0.67650098
2.41396604 0.74721402 0.84561414
0.96123241 1.28002250 0.69726700
0.89520396 0.65948880 0.69668591
1.26827312 0.82251137 0.87811089
1.04116950 0.65660626 0.77528048
1.15750145 0.62881899 0.74513155
1.04694704 0.41389427 0.63474965
1.04613297 0.50423467 0.78860736
1.61037641 0.84708953 0.89333224
1.12627436 0.56859189 0.72312921
1.03577900 1.08771706 0.70778847
1.03183186 1.04671311 0.71342301
1.04652589 1.04572761 0.70223629
1.60227908 0.71514744 0.96245277
1.05838872 0.64270878 0.68672109
1.24908741 0.65123963 0.83656448
0.91469747 1.25045061 0.66893059
0.98631203 0.24547262 0.66897047
0.94009886 0.54748368 0.63150489
0.94490094 0.74762887 0.64157921
1.49131395 1.03106856 0.86537981
1.14339381 0.61471838 0.79883707
1.13824278 0.67211795 0.77774394
1.23854153 0.83081114 0.86188209
0.89465871 0.37044328 0.68467385
2.63792544 0.13100551 0.54695308
1.39255797 0.55917615 0.77459627
1.21817614 1.07140100 0.86195993
1.38000845 0.62862659 0.82095927
1.32638271 0.40752491 0.68782330
1.12079102 1.54017437 0.75162697
0.95267394 0.49928001 0.69823885
1.32647618 1.14811504 0.81245458
1.06304079 1.42975283 0.64003974
0.87409152 0.64480609 0.66315746
1.31340158 1.02132738 0.74526584
1.68096277 1.24475801 0.99160206
0.99540054 1.08584011 0.63942617
0.92956076 0.65234077 0.63084161
1.15050926 0.35426301 0.58848423
1.12352271 0.74477446 0.68154883
1.44685437 0.61100972 0.95758355
1.42762146 1.07805049 0.88024914
1.08853406 0.83710206 0.77449632
1.08629530 0.99707907 0.77836633
0.87751655 0.85384351 0.69934273
1.37808783 0.54546338 0.81831682
1.17185802 0.72402412 0.71292067
3.64466228 1.62743735 1.32424998
1.60806283 1.23448050 0.90240943
1.44353300 0.66718566 0.85903525
1.37106021 1.61330760 0.86495876
1.11558982 0.36291006 0.72885054
0.94337214 0.40556824 0.68241453
1.41296329 1.23401845 0.75622123
1.13701171 0.88796258 0.70429462
1.05781144 0.68818617 0.72281623
1.40390571 1.24801588 0.84726143
1.21065367 0.51483589 0.75692230
1.33720811 0.26794970 0.67572373
1.31498487 1.34741974 0.80958188
1.01963206 0.62975657 0.67916548
1.12845366 0.98097104 0.73480952
1.80199196 1.05533767 0.99797785
1.09515845 0.26557031 0.68666911
1.36648707 0.55740738 0.82200199
1.08734252 0.65643215 0.74492276
1.14903466 0.49572924 0.62600178
1.37633832 1.07339656 0.90231562
0.86526005 0.36736098 0.67269570
0.93550678 0.81952786 0.60072207
1.37309002 0.91809624 0.79133391
0.86377022 0.57117820 0.63244605
1.18255946 0.75479519 0.73849452
1.35285592 0.60643804 0.77879322
1.01996507 0.67844123 0.72022837
1.31164092 0.97507578 0.81997657
1.28739085 1.37079012 0.74732369
1.12243952 0.66499376 0.70409876
1.61713455 0.48143145 0.95597899
1.39750623 0.57052195 0.77795362
1.06061748 0.49700683 0.57042348
2.89317630 1.09678102 1.13157809
0.88747192 0.64648545 0.67195916
1.14418477 1.54477286 0.75678873
1.29816843 1.10693002 0.76085651
1.57064139 0.18377791 0.98517144
0.99143186 0.53979915 0.73345006
1.10086865 0.64832997 0.67672402
1.48313056 0.52689612 0.87675357
0.99680078 1.24491918 0.70704639
1.11655345 0.35252804 0.70015693
0.92991176 0.73657680 0.68635547
0.92195090 0.70695794 0.65842497
1.11688644 1.48382306 0.74496871
1.60664974 1.14115524 0.97294760
1.22867494 0.54846185 0.71991456
2.19239615 0.83886880 0.82157934
1.15471084 0.32552895 0.72009426
1.56849818 0.89550948 0.92919385
0.96873678 0.57248181 0.74765801
1.14361497 0.18081382 0.63387227
1.24158307 1.17753768 0.80917585
1.04072451 0.23086326 0.70476604
1.35612805 0.50231683 0.75177658
2.33145009 0.58160383 0.69184697
0.86678274 1.11631048 0.67822403
0.86133493 0.55681771 0.69596052
0.94276314 0.60588872 0.65934747
2.36597946 0.66891110 1.24749434
1.29948746 0.61166221 0.78973317
1.04282802 0.46015942 0.64337611
1.16307550 0.56789351 0.57854044
1.11051142 1.02980363 0.73080313
1.28451881 0.74762887 0.75106561
1.10334620 1.02893937 0.76967990
1.06200482 0.15650319 0.67309976
1.15633498 0.59654999 0.75319755
1.16208294 1.06184649 0.81966591
1.20692446 0.87077373 0.71307850
0.96177055 1.30172038 0.66876078
0.94271653 0.58760071 0.61749107
2.39001783 1.41516423 1.20386207
1.81193393 0.98988849 0.91886353
1.12760236 0.88276953 0.84007913
1.16072716 0.73304361 0.70106781
0.97006447 0.44822505 0.73988187
1.19836020 0.78035820 0.70626712
1.14749547 0.82807755 0.80927277
1.41410741 1.03487933 0.90318453
1.06153774 0.25123951 0.62698454
0.85499037 1.21139312 0.69442135
1.18235056 0.27267158 0.61635566
1.25096275 0.59199077 0.68339431
1.47067947 0.77830219 0.90397096
1.02992886 1.07076478 0.66543615
1.14070609 0.86583471 0.77879989
0.99142232 0.97577024 0.72197962
1.30458263 0.93062913 0.77734566
1.48957127 1.28913975 0.87589777
1.70494159 0.69505054 0.84770274
1.18932187 1.08371830 0.82798523
1.43514522 1.28913975 0.73759663
1.16978842 0.57477647 0.87069517
1.01148761 0.73083508 0.68919432
2.00757353 0.57409793 1.05257773
1.12207252 0.89150888 0.76835716
0.90875796 0.30169430 0.65038276
