# sk v vhat
1.09189557 0.61702102 0.75920814
1.10316301 0.87463981 0.80298865
0.95026012 0.58513039 0.74271047
2.28620625 1.31302762 1.01893115
1.47714117 1.13274109 0.74975282
0.92052611 0.40054443 0.77714425
2.60436010 1.08562446 0.81386000
1.36261725 1.31880867 0.74021459
0.93157861 0.71229607 0.75664419
1.04323939 0.73269910 0.76358783
1.03466195 0.80058533 0.79332250
1.21981573 0.65514427 0.75203836
1.05328732 1.29665995 0.74429405
1.13563910 0.56815690 0.82124776
0.91962781 0.76109850 0.73800892
1.00827110 1.37780976 0.79947567
1.11410607 0.42951688 0.77599943
1.41062867 1.30744278 0.70389086
1.03128779 0.66877747 0.77247322
1.01709230 0.42662114 0.77810872
1.03983039 1.72835469 0.77838045
1.21941058 1.11805010 0.74967784
1.09433764 0.99652386 0.76774359
1.02875860 0.62848192 0.73782521
1.23700149 0.78845012 0.77651370
1.48545607 0.45382994 0.82744199
1.25044768 0.95354325 0.76477224
1.10202586 1.01633132 0.78478104
1.18665824 1.17700350 0.73746294
1.12721674 0.42163303 0.72519481
1.11239155 0.45676488 0.79973823
1.10540802 1.52985859 0.77543163
1.18594839 1.60543442 0.77653414
1.13682548 0.22583263 0.75131810
1.25376518 1.14275086 0.75549018
0.89360006 0.64480609 0.75307119
1.14755296 0.32343584 0.74356180
1.12791374 0.97278297 0.74407512
2.88251521 1.17357242 1.07256103
1.07730476 0.48035708 0.77043080
1.14067113 0.84850180 0.77787006
1.10564383 0.58567655 0.77710444
1.29073942 0.94719428 0.76226133
1.64391257 0.70474565 0.84218401
0.93070369 1.26365662 0.76629323
1.61797862 0.72492892 0.72704369
1.36814956 0.42085147 0.74613494
1.14974946 0.46597931 0.75294489
1.49758644 0.57057762 0.84599769
1.45343602 0.49314401 0.76090848
1.38071726 0.80730474 0.79376751
2.33345642 0.29448339 0.49799305
0.95178185 0.58591264 0.73447257
1.29087541 1.14378905 0.73185605
1.21957923 0.65514427 0.75151545
1.05455039 0.25443158 0.75350112
1.25573016 0.48403454 0.75408936
1.30652977 0.57895410 0.76275140
1.35312112 0.44689190 0.81022841
1.20107648 0.44171357 0.75271648
1.05406493 0.49512774 0.78693527
1.71759261 1.03016770 0.90896517
1.40822755 0.57628077 0.78875792
0.90286918 1.10856140 0.75652194
0.91415309 0.66573024 0.73595470
1.43355770 1.56909692 0.72238302
1.19665678 0.77114052 0.74250543
1.12064353 0.61747694 0.76720810
0.95997085 0.55669355 0.72508758
1.06796470 0.77107376 0.73030406
1.55762534 0.92955542 0.74479979
1.59107740 0.68049467 0.75814664
1.31208301 0.67819130 0.81284881
1.14534577 0.30921707 0.73941582
0.98230288 0.25742775 0.75102943
1.68473257 1.07684577 0.78729045
1.14696861 1.07579064 0.75516254
0.97686478 0.99066240 0.73135781
1.49452464 0.97988051 0.70792645
1.39667910 1.02434552 0.80992264
1.11932067 0.76147562 0.77274835
1.15391224 0.57181609 0.75902009
0.99950210 0.32850653 0.76470941
1.08308863 1.07325470 0.70577848
1.12759105 0.56946141 0.78649944
1.66417059 0.65234077 0.93956929
1.06164623 0.86640549 0.78025299
1.18277703 0.29863241 0.71566349
1.22234051 1.15238798 0.76651126
1.07730891 1.42414606 0.74697906
4.23640602 1.18898225 0.86352962
1.06105533 0.74762887 0.73634404
1.04789658 1.00933695 0.77008027
1.04120934 0.56007266 0.72601259
1.72767580 1.74581897 0.79885441
1.02059854 0.56594372 0.76059353
0.93457999 0.83964145 0.74787539
0.96302799 0.46211866 0.75850528
0.96645159 0.41070494 0.73932642
1.50993291 0.86924374 0.86420900
1.07562703 0.38087338 0.76241267
1.14668120 0.79383975 0.77892244
1.31166121 1.41107047 0.68530923
1.15803817 1.30277479 0.77482957
1.15043153 0.18339962 0.72970855
1.06384873 0.35711464 0.74935001
1.02239671 0.83286709 0.72547454
1.26514411 0.44674170 0.77121031
1.05614088 0.59473872 0.75695926
1.12712526 0.83718187 0.72408122
2.04626673 0.92627770 0.53143239
1.18800230 0.49462917 0.71834517
0.98026376 0.47380900 0.74280757
1.03616423 0.57427561 0.76246464
0.98045875 0.42224574 0.77509826
1.19351572 0.72578603 0.72936648
1.07402368 0.58871186 0.78305733
1.04993151 1.06227171 0.72890002
1.22985472 0.29365745 0.71691954
1.50756553 1.31369352 0.81246716
1.25668434 0.52187032 0.76006848
1.47025845 0.87985116 0.90927941
1.21154146 0.33361986 0.74438393
1.10445858 0.69632685 0.76005560
1.18138673 0.25069863 0.76864779
1.19723992 0.29863241 0.73700297
1.47123661 0.57716030 0.79784912
1.06309203 0.89396030 0.76504087
1.28598030 0.92996496 0.85256851
0.97628141 1.20402253 0.76609379
1.11100018 0.77695501 0.79075879
1.25624740 0.53840119 0.75354308
2.98313334 1.00300825 0.46210974
0.87315306 0.16757119 0.75881404
1.17754685 0.57317495 0.73483115
1.09125086 0.93180066 0.73720467
1.14888561 0.68000251 0.76013798
1.14860792 0.74762887 0.74188513
1.16557572 0.93062913 0.78259259
1.20742941 0.89606762 0.75491047
1.35409452 1.10224771 0.77132004
1.24758019 0.78692341 0.79397911
1.30814482 0.38264188 0.76703519
1.11997499 0.33299807 0.76996368
1.29504779 1.35992050 0.76594383
1.27372842 0.92620689 0.75879556
1.05291087 1.08469844 0.79692066
1.03707706 1.43949234 0.74806827
1.06046046 0.86843222 0.74912208
1.11185391 0.46894190 0.80104357
2.09055071 1.34160650 0.91211838
2.06685141 1.62547123 0.80109864
1.31711962 0.96130615 0.72666234
1.07374799 1.04141152 0.75050813
0.97777988 0.64102316 0.76562989
1.91039813 1.40926826 0.76271886
0.98014476 1.00952137 0.76297987
1.06024613 0.72785449 0.73582226
1.28809844 1.30277479 0.78971022
0.93988889 0.79912531 0.75588971
1.41063658 0.69348007 0.71360666
1.58341357 0.32803896 0.88409573
0.96248359 0.60100681 0.73326302
2.23347275 1.49588776 0.98832673
1.00681538 0.80776799 0.75722253
1.31315364 1.70594716 0.78793269
0.99758126 0.99211365 0.73050988
1.33488982 0.95667285 0.75825548
0.94500435 0.19814971 0.74598807
1.55380859 0.66568875 0.77039498
1.05776750 0.49907184 0.74795806
1.12463249 0.39559722 0.76654488
1.32165327 0.65846711 0.79684848
0.98109495 0.52957648 0.77539903
1.05931227 0.21266335 0.72213006
1.29835509 1.09980214 0.79846251
1.32697529 1.74581897 0.78799820
0.94706129 0.56007266 0.73075998
1.25921474 0.84601986 0.74266577
1.06696137 0.41989040 0.74335665
1.08324471 0.55011803 0.77236688
1.10253979 0.83398920 0.79194522
1.09771286 0.40873730 0.73857248
1.13005250 0.32468536 0.75747257
1.64819514 1.09452271 0.78799099
1.26177721 1.28864741 0.69443840
0.85428640 0.34842163 0.76432973
1.52378111 1.72835469 0.83875853
0.97530908 0.65234077 0.75784272
1.13706374 0.71059841 0.74645495
1.03810179 0.70219952 0.76814020
1.19845522 0.28528881 0.73106927
2.92740895 1.41516423 1.06120014
1.09543585 0.43716088 0.70793027
1.11883327 0.96929753 0.76421827
1.02461704 0.56193209 0.70395178
1.17340607 0.59671801 0.74234605
0.93451573 0.49422762 0.76958960
1.14332889 0.43429962 0.77333993
1.82984980 1.32142007 0.85577536
1.29151779 1.48948050 0.77318192
1.56258480 0.78575945 0.77473390
1.14612250 0.26344681 0.69963187
1.10646394 0.59689975 0.77363712
1.17929977 0.90333050 0.74679071
1.12628843 0.22827196 0.71739322
1.39473817 1.03747249 0.70968670
1.13775663 1.13555586 0.78493726
1.44513138 1.20045578 0.81781137
0.97655407 1.00241089 0.78446132
1.56714825 0.91842753 0.71976209
1.11753587 0.41646668 0.75645238
1.06495529 0.55204350 0.71875387
1.26800505 0.51672649 0.75530618
1.00318933 1.08496976 0.78659564
1.14516892 0.59252262 0.77364343
1.16350434 0.85922015 0.72229093
1.49458751 1.16209459 0.75740051
0.85294048 0.42586353 0.73413163
1.01602059 0.85469961 0.74063241
1.42172296 1.17300820 0.79141670
1.36370319 1.22633839 0.82255214
1.79530019 0.26422343 0.56595284
1.19792311 0.84043306 0.77207190
1.05670358 0.80447191 0.78982192
1.20645613 0.28523523 0.73720467
1.30971028 0.84700537 0.75720620
1.21984343 0.39692938 0.75641447
1.04832872 0.58160383 0.71439523
0.96316527 0.22136065 0.76913768
1.46452692 0.56106788 0.64165902
1.10011615 0.84210372 0.74071604
1.37966938 0.78646618 0.72663611
1.27404444 0.58165067 0.76993585
1.05556670 0.49689063 0.75154114
1.35360502 1.09387589 0.80863494
1.10602589 0.38564795 0.75739712
1.53239276 0.58931667 0.88562578
1.05883774 0.80058533 0.75277299
1.31094433 1.13014829 0.73070419
2.63686115 0.91651428 0.79636186
1.02851191 0.62326908 0.77679175
1.08702808 0.64642674 0.73596925
1.82453276 0.90890205 0.73746759
1.30767878 0.32478613 0.71323961
2.56696718 1.33214092 0.48288763
1.12162580 0.70711595 0.75425321
0.89608059 0.57756698 0.72570807
0.97148402 1.11947072 0.75039554
0.93749930 0.35501450 0.75184458
1.19639939 0.97218519 0.75158751
1.32610791 0.61279285 0.79505211
0.99718056 0.70071143 0.73735529
1.14180240 0.63488442 0.75889564
1.12258543 0.75479519 0.72816533
1.09843121 0.35447147 0.73257977
0.94234772 0.95859933 0.76130044
2.68195351 1.21310711 0.70402098
1.34740442 0.59814626 0.74526244
1.92714138 1.19927418 0.93412429
1.04333815 0.33930248 0.75827020
1.27592650 0.93473858 0.82106370
0.91304779 0.76409978 0.77426070
0.99278231 0.84777486 0.75253588
0.84928391 0.42174414 0.72301883
1.76092064 0.51476806 0.63256985
1.19600738 0.81053674 0.75232404
1.08905831 0.38836145 0.74739546
0.97644320 0.27374184 0.75626773
1.07827394 0.14234225 0.73853642
3.00954189 1.13668633 0.43811625
0.83373030 0.66235518 0.73119831
1.36214779 0.96746552 0.74944001
1.27209024 0.76552588 0.76978391
1.57346748 0.50587690 0.76038688
1.23874630 0.90291798 0.75620157
1.27303039 0.64406312 0.73826671
0.96736854 0.82195681 0.76103991
1.51508998 0.95803964 0.73211390
1.23100473 0.59081346 0.75026011
1.12387518 0.55382949 0.73832768
1.20972093 1.00663126 0.77365100
1.18145846 0.45209491 0.74929667
1.28626863 0.65088260 0.76826233
1.22198061 0.81402051 0.80274230
1.01846108 0.79222101 0.79968232
0.98640386 0.26996401 0.76932830
1.39553836 0.88916010 0.77853352
1.11338002 0.40976393 0.72150844
1.04812287 0.57443535 0.76041770
2.35190683 1.39790690 1.00359392
1.12710376 0.56164110 0.78564912
1.09534141 0.64832997 0.75848061
1.00869582 0.45154181 0.74589401
1.11143759 0.55611557 0.70943207
0.94420724 0.37360239 0.73002714
1.89197695 0.95116735 0.57805568
1.37250498 0.73251063 0.73348868
0.98014492 0.59105253 0.72960895
1.10753830 0.49108925 0.77991074
1.06185329 0.54436070 0.73246008
1.33803740 0.92487222 0.78116471
1.16205371 0.50217980 0.73939079
1.13300579 0.78262949 0.78799510
1.12559911 0.35279036 0.76788896
0.91073208 0.60459292 0.73392379
1.53435040 0.50150007 0.82296365
2.52405459 1.35232747 0.96492654
0.94527725 0.29216450 0.76249903
1.86240289 1.43029487 0.92754489
1.71407097 1.02828586 0.62780344
0.96003799 0.45175418 0.75789517
0.95325057 0.98275799 0.74678850
1.21410142 0.45277330 0.70351762
1.23818079 0.92758209 0.70596689
1.11061487 0.34596249 0.75722009
0.86540838 0.70045775 0.76287884
1.33587662 1.07228529 0.85157377
1.25812364 0.65940434 0.74792415
1.25172807 0.48403454 0.71435142
1.11782342 0.25803944 0.73978287
1.78565835 1.07205570 0.81260115
1.17009235 0.39732635 0.75439924
1.12932527 1.55073488 0.73685199
1.02487147 0.42174298 0.76641065
1.15910432 0.66673517 0.76496792
1.22600487 0.56162739 0.74985331
0.97660427 0.83622527 0.72326708
2.02487367 1.14819586 0.83077788
1.27437095 0.90917963 0.77537006
0.89707619 0.71689296 0.76570517
1.15333571 0.63692480 0.75770754
1.16539964 0.39337313 0.77398890
1.09183960 1.52875876 0.70499927
1.10254068 0.34050938 0.73434860
1.15828156 0.37941474 0.75631714
1.08114474 0.30877355 0.73050737
0.91678399 0.24985005 0.72921795
1.28399219 0.68077999 0.74585652
0.91943738 0.46550429 0.73271120
1.41601423 0.98351544 0.67409593
1.12923500 0.89150888 0.73657972
0.92952896 0.30815196 0.75301361
1.14092399 0.80349517 0.80592352
1.05221972 0.65835172 0.75557894
1.58502273 0.93509370 0.78580648
2.82004566 1.18714726 0.85747427
0.89372023 0.33265406 0.76219094
0.87929670 0.75558501 0.73639852
1.56212663 0.77571714 0.72450745
1.10731171 0.80213988 0.70382327
1.14829522 0.57289064 0.77952111
1.33785597 0.48032373 0.73788494
1.44945230 0.58650410 0.78405923
1.14706082 0.63692480 0.71822119
1.41465239 0.28550777 0.74370617
1.29700421 1.16924655 0.76613826
0.99324010 1.06617463 0.75838923
1.00101592 1.10167301 0.78323841
1.05112526 0.79821885 0.75844473
1.09548092 0.35346749 0.71539265
1.04869862 0.38796809 0.77640933
1.11878319 0.82165110 0.71771389
1.37166866 0.74100953 0.82332051
1.03554706 1.35323238 0.75858319
1.04798292 1.51074064 0.76436204
1.31205304 0.26055419 0.83035964
1.24661807 0.99708462 0.78034240
1.35751597 1.36343729 0.72445738
1.19591957 0.71169215 0.76837224
1.01287493 0.78135937 0.72859949
1.19473592 1.47594965 0.75357252
1.25571074 0.24981016 0.76264721
1.21093090 0.58421880 0.81098539
2.11987269 1.23674965 0.92746681
1.12439563 0.56106502 0.73439962
1.05778134 0.44479072 0.77859390
1.04438082 0.67661619 0.76414651
1.12481450 0.49802312 0.75937724
0.91790375 1.59962559 0.71056396
1.47915812 0.95908576 0.73154908
1.12141961 0.35184088 0.72766137
1.21357634 0.41357198 0.76354975
1.28899535 0.60424596 0.73396951
0.85989931 0.55740738 0.74647993
1.39411597 0.80665380 0.65062410
1.31988451 0.62427896 0.72101092
1.36714000 0.70358759 0.73347276
1.32234380 1.31369352 0.74440235
0.86807168 0.77386069 0.72057843
1.03592911 0.75065583 0.72984105
1.82067987 0.23940296 0.92519122
1.21720026 1.35885215 0.83311796
0.96519379 0.61100972 0.76850510
1.09822540 1.10429180 0.79667675
1.11768503 1.06797600 0.76710761
1.13207048 0.66673517 0.78217036
0.99290026 0.38045043 0.77997541
1.15670017 1.63765502 0.74163932
1.07577407 0.71708286 0.75584060
0.97918867 0.53360796 0.77485937
1.38261547 0.88812160 0.81493449
1.42195066 0.60122722 0.69783354
1.30906153 0.87237281 0.74492908
1.37135484 1.01313818 0.76381260
1.12693739 0.56007266 0.81529015
1.04240161 0.44717279 0.76389211
1.37147889 1.08995295 0.76729792
1.12047275 1.10874915 0.79529572
1.40582025 1.77254140 0.80259150
0.98290877 0.78362721 0.80069107
1.16531729 0.55388188 0.73613471
1.23113478 0.54439378 0.73467118
1.09016254 0.79615325 0.76546496
1.08723803 1.10240829 0.76121885
1.18862642 0.61233908 0.76072913
1.39700213 0.40008974 0.74321932
1.11220135 0.66227287 0.75546539
0.92564624 0.55680680 0.76475310
1.36114783 0.96413380 0.75144362
2.01125094 0.90798503 0.55406237
4.09561074 1.62743735 1.13181663
0.84838938 0.94570392 0.76891285
1.13745669 1.26407695 0.71515256
1.25788528 0.73077619 0.74715358
1.24933227 0.58639431 0.74837577
1.82274748 1.08300042 0.94881386
1.09512616 0.17645289 0.72500968
1.19381322 0.20507789 0.74016047
1.26562357 0.92396450 0.75063187
1.10902968 0.37842128 0.72767019
1.91839785 0.73226911 0.57789314
1.13057423 0.26156017 0.79610300
0.93380900 0.56803334 0.75018883
1.04236895 0.94458932 0.77994531
2.03760632 1.34802294 0.70544606
1.13782029 0.54175770 0.74411297
1.39846109 0.51407880 0.68660283
1.04249162 0.71124667 0.71624047
0.96467030 0.71637446 0.76650894
0.97972425 1.06653595 0.75265229
1.13173524 0.76153803 0.72418094
0.93658228 0.51727307 0.77772290
1.35470192 0.63238358 0.76566094
1.07027657 1.34966671 0.72859472
0.93035118 0.83428913 0.72214144
1.02662595 1.22274435 0.74537563
1.84387423 0.88627070 0.81933069
1.09652867 0.56238520 0.74912393
1.38681940 1.20026207 0.80095237
1.77067529 0.92657101 0.75923091
1.26528621 0.45858744 0.75336277
1.55068652 1.03305829 0.90505606
0.93448653 0.83014083 0.73287183
3.16342023 1.13139069 0.74536067
1.01985070 1.12711680 0.73774892
1.13656912 0.82137179 0.77339011
1.09244452 1.04230618 0.75084192
0.88829080 1.29497516 0.75958300
1.37301912 0.89142352 0.72040480
2.73705950 0.95442396 0.76812685
1.09708768 0.45446375 0.76668960
1.13472099 1.74453986 0.74355781
1.29403163 1.25293005 0.73349690
1.28871449 1.43310952 0.79461753
1.39856160 0.87912637 0.73679215
0.90306032 1.16468883 0.77879936
1.24527200 0.36868793 0.71943516
0.99124631 0.30656773 0.75987011
1.24394671 0.91770238 0.72753650
0.86520866 0.39052251 0.74832183
0.98882395 0.86934304 0.78911132
0.95906105 0.62072629 0.75041711
1.41037809 0.72578603 0.72043920
1.06741423 0.89011306 0.75831622
2.63972695 0.93312514 0.45951194
1.12029146 0.92497247 0.71759975
1.34159580 1.25059903 0.80684793
1.21414259 0.61794847 0.79288530
1.11974553 0.50341928 0.76644754
1.08439787 0.82534611 0.70964289
1.11130343 0.33596656 0.76115054
1.12996922 1.10951912 0.75170505
1.30199410 0.84276468 0.76770931
1.06942338 0.45972735 0.74281836
1.47656228 0.14309783 0.81862992
0.96139143 0.69192499 0.74078363
1.95382941 1.53146672 0.95386761
1.04631334 0.88540399 0.71210963
1.15759075 1.01213276 0.74756861
1.09740871 0.67564237 0.78577679
1.10333100 1.39369667 0.78425658
0.85233503 0.36298880 0.77915514
1.00925427 0.74053562 0.76073992
1.17496069 0.76552588 0.74291641
1.43085894 0.78262949 0.84061325
1.11223173 0.54815227 0.76434636
1.09978665 0.59235716 0.73402792
0.91879643 0.46879610 0.73212880
1.24206702 0.80501604 0.76218301
0.89941346 0.36851087 0.76516235
0.94841630 0.93474108 0.75382692
1.12086642 0.40976393 0.75473762
1.07123227 0.57289064 0.74944717
1.08546885 1.30454075 0.72517616
1.05900921 0.77107376 0.76954931
1.20467938 0.55146348 0.78303677
1.24389278 1.07987821 0.76473236
1.02645571 0.30773407 0.76393622
1.17301251 0.76038301 0.74177569
1.09996746 1.17873812 0.75071490
1.66423791 1.09953868 0.74251992
1.15626500 0.67433482 0.74975699
0.95334395 0.66170067 0.79735553
1.17462272 0.22750832 0.76299292
1.00770554 0.33188358 0.76403719
1.02753592 0.50593430 0.76719725
1.06341936 0.56594372 0.75347877
1.44756083 1.33800113 0.84281027
0.80174427 1.32174253 0.74552947
1.08771331 0.99604625 0.79546493
1.10515837 1.47809303 0.77056068
1.26232850 0.83957428 0.74714059
0.90240139 0.93731791 0.73658073
1.21343095 0.38054925 0.77208114
0.88252103 0.53781438 0.78308338
2.64462524 0.99141109 0.81634468
1.26087846 0.55558854 0.71275789
1.22683850 0.46657252 0.79171008
1.46815141 0.62003469 0.75142390
1.06820086 0.32938293 0.74160385
0.93459446 0.52112281 0.70075762
1.24084442 0.54753453 0.72212189
1.95855132 1.58301842 0.95504206
1.22551598 0.44056866 0.74059653
0.91452051 0.41429847 0.79941124
1.09591927 1.08609426 0.80290073
1.01435296 0.59689975 0.73197246
1.11720631 0.64276445 0.80660719
1.39043511 0.74984890 0.75298852
1.23901279 0.34197453 0.75797576
1.05457211 0.71753335 0.76880670
1.43387430 0.64480609 0.76654023
1.48128372 1.25293005 0.82424343
1.04581862 0.23294786 0.72548670
1.80305922 0.73226911 0.68724865
1.33843666 1.00901520 0.72738981
1.18713280 0.41452682 0.74119395
1.14913920 0.56815690 0.73088378
1.06986379 1.37232888 0.77704841
1.24850615 0.56443095 0.78224915
1.50073805 0.96543741 0.69072491
0.95633742 0.79007357 0.74993062
1.14807502 0.59679210 0.73845345
1.88859686 1.01851583 0.74781859
1.35747745 0.91222817 0.70083874
1.03088550 0.63652414 0.79241115
1.01128196 0.58838600 0.75708836
1.13955163 0.25945348 0.77010053
1.15084500 0.78607792 0.75436741
0.97613398 1.01940191 0.72670013
1.12862982 0.30877355 0.75080901
1.18885870 0.92653966 0.73030633
0.90301076 1.82379675 0.74420506
1.84270966 1.03304434 0.72639745
1.19155278 0.95358884 0.79757994
1.09968477 0.56989628 0.71143484
1.11853577 0.63488442 0.74633056
1.07636895 0.49928001 0.79048300
1.22984803 1.00831282 0.76000494
1.12819512 0.78607792 0.75695676
0.96654839 0.19613454 0.72909397
1.06355773 0.51727307 0.68985814
1.34702521 1.00347042 0.69159168
1.09858420 0.38298598 0.72151709
1.39743242 0.90881479 0.79465491
0.88311479 0.35614803 0.76240134
1.13888594 0.77307618 0.78027707
1.14117368 0.71007955 0.73729479
1.78718478 0.70251685 0.74177635
1.20014407 0.35238826 0.75813085
1.04151171 0.44717279 0.71919698
1.05250734 0.61270213 0.74732262
1.58755977 0.88798612 0.79117662
1.26243738 0.65693009 0.74919498
1.15984090 0.62990367 0.72861618
1.02660624 0.55740738 0.75991380
1.20222327 0.34758124 0.71180660
1.41696337 0.49314401 0.76827461
0.96073424 0.31068286 0.72364134
0.89124259 0.83385682 0.76659375
1.45676588 0.14309783 0.84393221
1.38192308 0.80665380 0.70729452
1.07997693 0.26659772 0.71321690
0.97237259 0.37158072 0.75569266
1.03289676 0.28509557 0.76522142
0.98632160 0.55568326 0.74448663
1.15993877 0.99656165 0.77757436
1.28618387 0.50587690 0.73241943
1.36398287 0.98925763 0.78368050
1.17231019 0.57840019 0.74287695
1.20509366 0.82065678 0.83418244
1.04797348 1.00160408 0.78969198
1.27123115 0.80691856 0.73012382
1.01933713 0.57806540 0.78557068
1.14451922 0.25803944 0.75007558
0.97308875 0.52805024 0.71938384
0.95252533 0.31309262 0.79037935
1.20697340 0.40363607 0.78165805
1.54724239 1.14287758 0.81089431
1.10572732 0.56193209 0.77735585
0.96357811 0.79007357 0.74708468
1.00987347 0.81420398 0.73788077
1.33614622 0.65514427 0.75635272
1.35570212 1.11364973 0.79739964
1.25771777 0.73304361 0.75834864
1.02478066 0.38843250 0.74819154
0.92474373 0.72039092 0.77947265
1.10719218 0.61411947 0.78006339
1.24934864 0.95020282 0.74679935
1.09405691 0.43455350 0.74412555
1.12997241 0.77865750 0.76521844
1.06826306 0.46063423 0.74509996
1.51486512 1.04896629 0.72527200
1.03764483 0.24743909 0.72308040
1.20436322 0.73739541 0.72925121
1.39179278 1.30441618 0.72716278
1.08994415 0.35646719 0.76708752
0.87693773 0.50694472 0.74042082
2.41396604 0.74721402 0.49411064
0.96123241 1.28002250 0.72725213
0.89520396 0.65948880 0.74761283
1.26827312 0.82251137 0.74488658
1.04116950 0.65660626 0.79186541
1.15750145 0.62881899 0.73449916
1.04694704 0.41389427 0.74847031
1.04613297 0.50423467 0.76363498
1.61037641 0.84708953 0.84249568
1.12627436 0.56859189 0.74827224
1.03577900 1.08771706 0.75456870
1.03183186 1.04671311 0.75809431
1.04652589 1.04572761 0.75896460
1.60227908 0.71514744 0.86725837
1.05838872 0.64270878 0.70969611
1.24908741 0.65123963 0.79985690
0.91469747 1.25045061 0.75392503
0.98631203 0.24547262 0.75545388
0.94009886 0.54748368 0.77909976
0.94490094 0.74762887 0.74776602
1.49131395 1.03106856 0.81388700
1.14339381 0.61471838 0.76238841
1.13824278 0.67211795 0.78365523
1.23854153 0.83081114 0.79258877
0.89465871 0.37044328 0.74509615
2.63792544 0.13100551 0.73784310
1.39255797 0.55917615 0.73295993
1.21817614 1.07140100 0.78777045
1.38000845 0.62862659 0.72512507
1.32638271 0.40752491 0.69971281
1.12079102 1.54017437 0.73842245
0.95267394 0.49928001 0.74123096
1.32647618 1.14811504 0.79671770
1.06304079 1.42975283 0.74229425
0.87409152 0.64480609 0.73475510
1.31340158 1.02132738 0.70749718
1.68096277 1.24475801 0.88319176
0.99540054 1.08584011 0.75372267
0.92956076 0.65234077 0.75670594
1.15050926 0.35426301 0.72113258
1.12352271 0.74477446 0.74944025
1.44685437 0.61100972 0.85283202
1.42762146 1.07805049 0.77421570
1.08853406 0.83710206 0.77666444
1.08629530 0.99707907 0.75138909
0.87751655 0.85384351 0.76111490
1.37808783 0.54546338 0.71594661
1.17185802 0.72402412 0.70675677
3.64466228 1.62743735 1.07096934
1.60806283 1.23448050 0.77609146
1.44353300 0.66718566 0.75523686
1.37106021 1.61330760 0.79507607
1.11558982 0.36291006 0.74595439
0.94337214 0.40556824 0.72448450
1.41296329 1.23401845 0.72846049
1.13701171 0.88796258 0.75116539
1.05781144 0.68818617 0.74950105
1.40390571 1.24801588 0.77350551
1.21065367 0.51483589 0.76683801
1.33720811 0.26794970 0.72635710
1.31498487 1.34741974 0.76414055
1.01963206 0.62975657 0.71899432
1.12845366 0.98097104 0.79681849
1.80199196 1.05533767 0.82119399
1.09515845 0.26557031 0.73009050
1.36648707 0.55740738 0.84155422
1.08734252 0.65643215 0.74440086
1.14903466 0.49572924 0.71384662
1.37633832 1.07339656 0.79286426
0.86526005 0.36736098 0.75683886
0.93550678 0.81952786 0.75168985
1.37309002 0.91809624 0.77365851
0.86377022 0.57117820 0.72277510
1.18255946 0.75479519 0.74139237
1.35285592 0.60643804 0.73532182
1.01996507 0.67844123 0.74149156
1.31164092 0.97507578 0.79618317
1.28739085 1.37079012 0.76536536
1.12243952 0.66499376 0.74865121
1.61713455 0.48143145 0.82486469
1.39750623 0.57052195 0.71017933
1.06061748 0.49700683 0.74490172
2.89317630 1.09678102 0.87955457
0.88747192 0.64648545 0.74403101
1.14418477 1.54477286 0.76536983
1.29816843 1.10693002 0.71651500
1.57064139 0.18377791 0.90799385
0.99143186 0.53979915 0.75362557
1.10086865 0.64832997 0.72662950
1.48313056 0.52689612 0.72907978
0.99680078 1.24491918 0.74196130
1.11655345 0.35252804 0.74958342
0.92991176 0.73657680 0.71967423
0.92195090 0.70695794 0.71107072
1.11688644 1.48382306 0.74963540
1.60664974 1.14115524 0.79478037
1.22867494 0.54846185 0.72570831
2.19239615 0.83886880 0.54821312
1.15471084 0.32552895 0.70719141
1.56849818 0.89550948 0.86226660
0.96873678 0.57248181 0.79082328
1.14361497 0.18081382 0.75148147
1.24158307 1.17753768 0.76261503
1.04072451 0.23086326 0.74575859
1.35612805 0.50231683 0.75264019
2.33145009 0.58160383 0.53874648
0.86678274 1.11631048 0.75488675
0.86133493 0.55681771 0.77127838
0.94276314 0.60588872 0.75498790
2.36597946 0.66891110 1.01715231
1.29948746 0.61166221 0.81952983
1.04282802 0.46015942 0.74072081
1.16307550 0.56789351 0.71959680
1.11051142 1.02980363 0.75612015
1.28451881 0.74762887 0.79728317
1.10334620 1.02893937 0.79121226
1.06200482 0.15650319 0.74665302
1.15633498 0.59654999 0.74104446
1.16208294 1.06184649 0.79425758
1.20692446 0.87077373 0.72671676
0.96177055 1.30172038 0.71757394
0.94271653 0.58760071 0.74205750
2.39001783 1.41516423 1.00569510
1.81193393 0.98988849 0.75256842
1.12760236 0.88276953 0.80616081
1.16072716 0.73304361 0.75240755
0.97006447 0.44822505 0.75878620
1.19836020 0.78035820 0.76371002
1.14749547 0.82807755 0.74286455
1.41410741 1.03487933 0.87820846
1.06153774 0.25123951 0.77360970
0.85499037 1.21139312 0.72591609
1.18235056 0.27267158 0.73625487
1.25096275 0.59199077 0.73593414
1.47067947 0.77830219 0.82663304
1.02992886 1.07076478 0.76183426
1.14070609 0.86583471 0.76130718
0.99142232 0.97577024 0.71544069
1.30458263 0.93062913 0.75959790
1.48957127 1.28913975 0.69000059
1.70494159 0.69505054 0.75110137
1.18932187 1.08371830 0.74848217
1.43514522 1.28913975 0.68185568
1.16978842 0.57477647 0.83163136
1.01148761 0.73083508 0.72252840
2.00757353 0.57409793 0.84857452
1.12207252 0.89150888 0.73956627
0.90875796 0.30169430 0.75940073
