# sk v vhat
1.09189557 0.61702102 0.75686806
1.10316301 0.87463981 0.79331660
0.95026012 0.58513039 0.74065727
2.28620625 1.31302762 0.99952340
1.47714117 1.13274109 0.74575078
0.92052611 0.40054443 0.77781028
2.60436010 1.08562446 0.80120230
1.36261725 1.31880867 0.74033827
0.93157861 0.71229607 0.75403589
1.04323939 0.73269910 0.75874650
1.03466195 0.80058533 0.79553038
1.21981573 0.65514427 0.75155413
1.05328732 1.29665995 0.73759502
1.13563910 0.56815690 0.81933433
0.91962781 0.76109850 0.73380178
1.00827110 1.37780976 0.79305589
1.11410607 0.42951688 0.76809019
1.41062867 1.30744278 0.70010144
1.03128779 0.66877747 0.76632661
1.01709230 0.42662114 0.77264911
1.03983039 1.72835469 0.77234745
1.21941058 1.11805010 0.74334019
1.09433764 0.99652386 0.76069480
1.02875860 0.62848192 0.73740333
1.23700149 0.78845012 0.77157742
1.48545607 0.45382994 0.82514489
1.25044768 0.95354325 0.76408029
1.10202586 1.01633132 0.78131396
1.18665824 1.17700350 0.72988373
1.12721674 0.42163303 0.72038931
1.11239155 0.45676488 0.79468197
1.10540802 1.52985859 0.77416909
1.18594839 1.60543442 0.77265650
1.13682548 0.22583263 0.74842894
1.25376518 1.14275086 0.75686550
0.89360006 0.64480609 0.75346696
1.14755296 0.32343584 0.73576909
1.12791374 0.97278297 0.74525499
2.88251521 1.17357242 1.06037939
1.07730476 0.48035708 0.76046580
1.14067113 0.84850180 0.77847731
1.10564383 0.58567655 0.77206570
1.29073942 0.94719428 0.75697237
1.64391257 0.70474565 0.83704072
0.93070369 1.26365662 0.75956351
1.61797862 0.72492892 0.72259194
1.36814956 0.42085147 0.75104928
1.14974946 0.46597931 0.74817604
1.49758644 0.57057762 0.83739018
1.45343602 0.49314401 0.76326722
1.38071726 0.80730474 0.79246205
2.33345642 0.29448339 0.50856227
0.95178185 0.58591264 0.73881388
1.29087541 1.14378905 0.73891371
1.21957923 0.65514427 0.75486445
1.05455039 0.25443158 0.74827361
1.25573016 0.48403454 0.74952126
1.30652977 0.57895410 0.76730448
1.35312112 0.44689190 0.80547535
1.20107648 0.44171357 0.74874115
1.05406493 0.49512774 0.78266871
1.71759261 1.03016770 0.89414465
1.40822755 0.57628077 0.78392482
0.90286918 1.10856140 0.74925292
0.91415309 0.66573024 0.73340577
1.43355770 1.56909692 0.72163475
1.19665678 0.77114052 0.73649329
1.12064353 0.61747694 0.76267868
0.95997085 0.55669355 0.73063564
1.06796470 0.77107376 0.72774231
1.55762534 0.92955542 0.74170130
1.59107740 0.68049467 0.75690615
1.31208301 0.67819130 0.80587554
1.14534577 0.30921707 0.73920870
0.98230288 0.25742775 0.75455219
1.68473257 1.07684577 0.78970432
1.14696861 1.07579064 0.75256437
0.97686478 0.99066240 0.72965181
1.49452464 0.97988051 0.70229095
1.39667910 1.02434552 0.79989862
1.11932067 0.76147562 0.77078646
1.15391224 0.57181609 0.75994569
0.99950210 0.32850653 0.76166910
1.08308863 1.07325470 0.70664942
1.12759105 0.56946141 0.78032792
1.66417059 0.65234077 0.92285293
1.06164623 0.86640549 0.76692921
1.18277703 0.29863241 0.71531361
1.22234051 1.15238798 0.75700933
1.07730891 1.42414606 0.74676526
4.23640602 1.18898225 0.86973000
1.06105533 0.74762887 0.73102546
1.04789658 1.00933695 0.76340187
1.04120934 0.56007266 0.73068428
1.72767580 1.74581897 0.80286700
1.02059854 0.56594372 0.75488538
0.93457999 0.83964145 0.74455041
0.96302799 0.46211866 0.75097835
0.96645159 0.41070494 0.74167693
1.50993291 0.86924374 0.85681343
1.07562703 0.38087338 0.75525290
1.14668120 0.79383975 0.77781701
1.31166121 1.41107047 0.69722408
1.15803817 1.30277479 0.76823682
1.15043153 0.18339962 0.73195457
1.06384873 0.35711464 0.75495040
1.02239671 0.83286709 0.73111713
1.26514411 0.44674170 0.76683265
1.05614088 0.59473872 0.75493276
1.12712526 0.83718187 0.72772729
2.04626673 0.92627770 0.53743005
1.18800230 0.49462917 0.71637046
0.98026376 0.47380900 0.74194533
1.03616423 0.57427561 0.76178080
0.98045875 0.42224574 0.77618378
1.19351572 0.72578603 0.73054385
1.07402368 0.58871186 0.78009146
1.04993151 1.06227171 0.73130691
1.22985472 0.29365745 0.71945435
1.50756553 1.31369352 0.80210143
1.25668434 0.52187032 0.75597650
1.47025845 0.87985116 0.89974213
1.21154146 0.33361986 0.74050122
1.10445858 0.69632685 0.75794423
1.18138673 0.25069863 0.76044369
1.19723992 0.29863241 0.73115808
1.47123661 0.57716030 0.78569508
1.06309203 0.89396030 0.76529568
1.28598030 0.92996496 0.84604299
0.97628141 1.20402253 0.76110286
1.11100018 0.77695501 0.78564662
1.25624740 0.53840119 0.75269574
2.98313334 1.00300825 0.46266708
0.87315306 0.16757119 0.75862265
1.17754685 0.57317495 0.74074370
1.09125086 0.93180066 0.73314059
1.14888561 0.68000251 0.76491439
1.14860792 0.74762887 0.73550808
1.16557572 0.93062913 0.77681398
1.20742941 0.89606762 0.75672972
1.35409452 1.10224771 0.77361470
1.24758019 0.78692341 0.78720689
1.30814482 0.38264188 0.75909382
1.11997499 0.33299807 0.76661831
1.29504779 1.35992050 0.76692736
1.27372842 0.92620689 0.75477213
1.05291087 1.08469844 0.79056871
1.03707706 1.43949234 0.74801946
1.06046046 0.86843222 0.74733669
1.11185391 0.46894190 0.79619062
2.09055071 1.34160650 0.90411752
2.06685141 1.62547123 0.80410659
1.31711962 0.96130615 0.72486448
1.07374799 1.04141152 0.75231224
0.97777988 0.64102316 0.76709765
1.91039813 1.40926826 0.75722826
0.98014476 1.00952137 0.75651956
1.06024613 0.72785449 0.73868954
1.28809844 1.30277479 0.78954518
0.93988889 0.79912531 0.75468755
1.41063658 0.69348007 0.71410757
1.58341357 0.32803896 0.87698632
0.96248359 0.60100681 0.73070407
2.23347275 1.49588776 0.98071325
1.00681538 0.80776799 0.76157749
1.31315364 1.70594716 0.78120601
0.99758126 0.99211365 0.73197156
1.33488982 0.95667285 0.75936079
0.94500435 0.19814971 0.74968022
1.55380859 0.66568875 0.75884074
1.05776750 0.49907184 0.74777597
1.12463249 0.39559722 0.76643538
1.32165327 0.65846711 0.79980099
0.98109495 0.52957648 0.76855475
1.05931227 0.21266335 0.71927512
1.29835509 1.09980214 0.79392332
1.32697529 1.74581897 0.78842920
0.94706129 0.56007266 0.73645937
1.25921474 0.84601986 0.74293619
1.06696137 0.41989040 0.74192744
1.08324471 0.55011803 0.77391279
1.10253979 0.83398920 0.78163600
1.09771286 0.40873730 0.73693043
1.13005250 0.32468536 0.75430185
1.64819514 1.09452271 0.78870571
1.26177721 1.28864741 0.70424992
0.85428640 0.34842163 0.76331192
1.52378111 1.72835469 0.82692742
0.97530908 0.65234077 0.75595939
1.13706374 0.71059841 0.75239748
1.03810179 0.70219952 0.76582503
1.19845522 0.28528881 0.73371017
2.92740895 1.41516423 1.05373669
1.09543585 0.43716088 0.70789534
1.11883327 0.96929753 0.76368946
1.02461704 0.56193209 0.70633769
1.17340607 0.59671801 0.73876172
0.93451573 0.49422762 0.75900924
1.14332889 0.43429962 0.76800752
1.82984980 1.32142007 0.85070491
1.29151779 1.48948050 0.76767719
1.56258480 0.78575945 0.77940363
1.14612250 0.26344681 0.70646721
1.10646394 0.59689975 0.77512312
1.17929977 0.90333050 0.74763370
1.12628843 0.22827196 0.71770114
1.39473817 1.03747249 0.70971566
1.13775663 1.13555586 0.77996856
1.44513138 1.20045578 0.80659616
0.97655407 1.00241089 0.77593446
1.56714825 0.91842753 0.72297114
1.11753587 0.41646668 0.76144153
1.06495529 0.55204350 0.72888976
1.26800505 0.51672649 0.75653189
1.00318933 1.08496976 0.77671158
1.14516892 0.59252262 0.76737368
1.16350434 0.85922015 0.72278029
1.49458751 1.16209459 0.75621438
0.85294048 0.42586353 0.73716974
1.01602059 0.85469961 0.73720032
1.42172296 1.17300820 0.79475665
1.36370319 1.22633839 0.81279701
1.79530019 0.26422343 0.57574517
1.19792311 0.84043306 0.76852250
1.05670358 0.80447191 0.78617680
1.20645613 0.28523523 0.74094218
1.30971028 0.84700537 0.75830179
1.21984343 0.39692938 0.75296241
1.04832872 0.58160383 0.71521574
0.96316527 0.22136065 0.76491266
1.46452692 0.56106788 0.64155346
1.10011615 0.84210372 0.74266469
1.37966938 0.78646618 0.71880668
1.27404444 0.58165067 0.76583105
1.05556670 0.49689063 0.74644864
1.35360502 1.09387589 0.80083233
1.10602589 0.38564795 0.75395477
1.53239276 0.58931667 0.87573355
1.05883774 0.80058533 0.75611484
1.31094433 1.13014829 0.72844946
2.63686115 0.91651428 0.77864689
1.02851191 0.62326908 0.76943529
1.08702808 0.64642674 0.73862189
1.82453276 0.90890205 0.73639601
1.30767878 0.32478613 0.71930617
2.56696718 1.33214092 0.48806742
1.12162580 0.70711595 0.75058579
0.89608059 0.57756698 0.72242039
0.97148402 1.11947072 0.74716783
0.93749930 0.35501450 0.74927253
1.19639939 0.97218519 0.75117236
1.32610791 0.61279285 0.79117537
0.99718056 0.70071143 0.73277980
1.14180240 0.63488442 0.76147354
1.12258543 0.75479519 0.72656500
1.09843121 0.35447147 0.72633636
0.94234772 0.95859933 0.75615805
2.68195351 1.21310711 0.71214390
1.34740442 0.59814626 0.73927647
1.92714138 1.19927418 0.91538841
1.04333815 0.33930248 0.75712061
1.27592650 0.93473858 0.81954110
0.91304779 0.76409978 0.77485371
0.99278231 0.84777486 0.74700963
0.84928391 0.42174414 0.72163022
1.76092064 0.51476806 0.64108843
1.19600738 0.81053674 0.74621868
1.08905831 0.38836145 0.74974388
0.97644320 0.27374184 0.75064147
1.07827394 0.14234225 0.73581350
3.00954189 1.13668633 0.44146863
0.83373030 0.66235518 0.72913325
1.36214779 0.96746552 0.74427086
1.27209024 0.76552588 0.77223504
1.57346748 0.50587690 0.76520181
1.23874630 0.90291798 0.75358289
1.27303039 0.64406312 0.73401338
0.96736854 0.82195681 0.75735086
1.51508998 0.95803964 0.72481000
1.23100473 0.59081346 0.75014853
1.12387518 0.55382949 0.74339348
1.20972093 1.00663126 0.76679420
1.18145846 0.45209491 0.74501938
1.28626863 0.65088260 0.76678288
1.22198061 0.81402051 0.79827130
1.01846108 0.79222101 0.79632586
0.98640386 0.26996401 0.76526046
1.39553836 0.88916010 0.77772743
1.11338002 0.40976393 0.72599930
1.04812287 0.57443535 0.75081068
2.35190683 1.39790690 0.98651302
1.12710376 0.56164110 0.77475965
1.09534141 0.64832997 0.75398946
1.00869582 0.45154181 0.74557674
1.11143759 0.55611557 0.71210736
0.94420724 0.37360239 0.73161644
1.89197695 0.95116735 0.59238368
1.37250498 0.73251063 0.73764575
0.98014492 0.59105253 0.73743355
1.10753830 0.49108925 0.77154899
1.06185329 0.54436070 0.73397195
1.33803740 0.92487222 0.77715254
1.16205371 0.50217980 0.73800105
1.13300579 0.78262949 0.78395963
1.12559911 0.35279036 0.76543969
0.91073208 0.60459292 0.73092085
1.53435040 0.50150007 0.81705171
2.52405459 1.35232747 0.95415169
0.94527725 0.29216450 0.76388216
1.86240289 1.43029487 0.91226768
1.71407097 1.02828586 0.62864029
0.96003799 0.45175418 0.75862342
0.95325057 0.98275799 0.75152916
1.21410142 0.45277330 0.70742553
1.23818079 0.92758209 0.70802748
1.11061487 0.34596249 0.75422812
0.86540838 0.70045775 0.76413101
1.33587662 1.07228529 0.84436160
1.25812364 0.65940434 0.73831451
1.25172807 0.48403454 0.72557640
1.11782342 0.25803944 0.74256700
1.78565835 1.07205570 0.80647057
1.17009235 0.39732635 0.75539130
1.12932527 1.55073488 0.73763061
1.02487147 0.42174298 0.76251489
1.15910432 0.66673517 0.75935704
1.22600487 0.56162739 0.74583513
0.97660427 0.83622527 0.72268468
2.02487367 1.14819586 0.81299096
1.27437095 0.90917963 0.76809895
0.89707619 0.71689296 0.75953895
1.15333571 0.63692480 0.75056887
1.16539964 0.39337313 0.76503265
1.09183960 1.52875876 0.70914894
1.10254068 0.34050938 0.73439395
1.15828156 0.37941474 0.75442314
1.08114474 0.30877355 0.72816283
0.91678399 0.24985005 0.72764421
1.28399219 0.68077999 0.74274176
0.91943738 0.46550429 0.73424125
1.41601423 0.98351544 0.67342067
1.12923500 0.89150888 0.73684955
0.92952896 0.30815196 0.75612962
1.14092399 0.80349517 0.80479133
1.05221972 0.65835172 0.76157647
1.58502273 0.93509370 0.77539122
2.82004566 1.18714726 0.83411735
0.89372023 0.33265406 0.75719225
0.87929670 0.75558501 0.74082750
1.56212663 0.77571714 0.72391212
1.10731171 0.80213988 0.70945150
1.14829522 0.57289064 0.77141786
1.33785597 0.48032373 0.74190217
1.44945230 0.58650410 0.77551550
1.14706082 0.63692480 0.71939301
1.41465239 0.28550777 0.74058557
1.29700421 1.16924655 0.76075488
0.99324010 1.06617463 0.75574929
1.00101592 1.10167301 0.77697748
1.05112526 0.79821885 0.75905639
1.09548092 0.35346749 0.71568775
1.04869862 0.38796809 0.77111870
1.11878319 0.82165110 0.71849376
1.37166866 0.74100953 0.82282281
1.03554706 1.35323238 0.76304251
1.04798292 1.51074064 0.75985426
1.31205304 0.26055419 0.81935149
1.24661807 0.99708462 0.77224433
1.35751597 1.36343729 0.72526097
1.19591957 0.71169215 0.76799679
1.01287493 0.78135937 0.73138559
1.19473592 1.47594965 0.75433046
1.25571074 0.24981016 0.76726669
1.21093090 0.58421880 0.79868960
2.11987269 1.23674965 0.92062545
1.12439563 0.56106502 0.73869443
1.05778134 0.44479072 0.77171320
1.04438082 0.67661619 0.75406027
1.12481450 0.49802312 0.76393265
0.91790375 1.59962559 0.71474844
1.47915812 0.95908576 0.72631019
1.12141961 0.35184088 0.72709435
1.21357634 0.41357198 0.76001430
1.28899535 0.60424596 0.72658747
0.85989931 0.55740738 0.74398541
1.39411597 0.80665380 0.65073216
1.31988451 0.62427896 0.72762990
1.36714000 0.70358759 0.73653740
1.32234380 1.31369352 0.74028683
0.86807168 0.77386069 0.72384065
1.03592911 0.75065583 0.72389960
1.82067987 0.23940296 0.91811943
1.21720026 1.35885215 0.83013999
0.96519379 0.61100972 0.76040971
1.09822540 1.10429180 0.79690844
1.11768503 1.06797600 0.76182330
1.13207048 0.66673517 0.77585620
0.99290026 0.38045043 0.77735180
1.15670017 1.63765502 0.74440432
1.07577407 0.71708286 0.75568277
0.97918867 0.53360796 0.77092344
1.38261547 0.88812160 0.80925596
1.42195066 0.60122722 0.69905543
1.30906153 0.87237281 0.74096173
1.37135484 1.01313818 0.76525480
1.12693739 0.56007266 0.81179136
1.04240161 0.44717279 0.76835054
1.37147889 1.08995295 0.76281416
1.12047275 1.10874915 0.79172832
1.40582025 1.77254140 0.79610449
0.98290877 0.78362721 0.79405713
1.16531729 0.55388188 0.73609895
1.23113478 0.54439378 0.72794813
1.09016254 0.79615325 0.76244283
1.08723803 1.10240829 0.75488937
1.18862642 0.61233908 0.75864935
1.39700213 0.40008974 0.73682070
1.11220135 0.66227287 0.75102097
0.92564624 0.55680680 0.75781733
1.36114783 0.96413380 0.74292034
2.01125094 0.90798503 0.56668454
4.09561074 1.62743735 1.13106513
0.84838938 0.94570392 0.77088761
1.13745669 1.26407695 0.71636271
1.25788528 0.73077619 0.74371755
1.24933227 0.58639431 0.75069767
1.82274748 1.08300042 0.93915182
1.09512616 0.17645289 0.72365665
1.19381322 0.20507789 0.73887557
1.26562357 0.92396450 0.74259043
1.10902968 0.37842128 0.73023629
1.91839785 0.73226911 0.58649009
1.13057423 0.26156017 0.78672832
0.93380900 0.56803334 0.74290282
1.04236895 0.94458932 0.78414893
2.03760632 1.34802294 0.70261586
1.13782029 0.54175770 0.74318230
1.39846109 0.51407880 0.68841255
1.04249162 0.71124667 0.71648276
0.96467030 0.71637446 0.76168078
0.97972425 1.06653595 0.75059980
1.13173524 0.76153803 0.72618002
0.93658228 0.51727307 0.77069759
1.35470192 0.63238358 0.76446199
1.07027657 1.34966671 0.73011059
0.93035118 0.83428913 0.72389483
1.02662595 1.22274435 0.74464715
1.84387423 0.88627070 0.82211739
1.09652867 0.56238520 0.74217761
1.38681940 1.20026207 0.79648674
1.77067529 0.92657101 0.76160759
1.26528621 0.45858744 0.74746454
1.55068652 1.03305829 0.89353085
0.93448653 0.83014083 0.73598766
3.16342023 1.13139069 0.74214077
1.01985070 1.12711680 0.73864406
1.13656912 0.82137179 0.77149588
1.09244452 1.04230618 0.75421047
0.88829080 1.29497516 0.75174946
1.37301912 0.89142352 0.71305567
2.73705950 0.95442396 0.77103406
1.09708768 0.45446375 0.76196390
1.13472099 1.74453986 0.74386013
1.29403163 1.25293005 0.73869914
1.28871449 1.43310952 0.79259032
1.39856160 0.87912637 0.73102939
0.90306032 1.16468883 0.77724421
1.24527200 0.36868793 0.71231371
0.99124631 0.30656773 0.75337934
1.24394671 0.91770238 0.73439193
0.86520866 0.39052251 0.74145019
0.98882395 0.86934304 0.78123754
0.95906105 0.62072629 0.74936056
1.41037809 0.72578603 0.71751773
1.06741423 0.89011306 0.75544155
2.63972695 0.93312514 0.47170046
1.12029146 0.92497247 0.71930557
1.34159580 1.25059903 0.80511975
1.21414259 0.61794847 0.78814423
1.11974553 0.50341928 0.75874406
1.08439787 0.82534611 0.71510357
1.11130343 0.33596656 0.75575846
1.12996922 1.10951912 0.75156808
1.30199410 0.84276468 0.75977176
1.06942338 0.45972735 0.74458432
1.47656228 0.14309783 0.81515670
0.96139143 0.69192499 0.73842019
1.95382941 1.53146672 0.94953632
1.04631334 0.88540399 0.71337712
1.15759075 1.01213276 0.75403368
1.09740871 0.67564237 0.78275710
1.10333100 1.39369667 0.77724200
0.85233503 0.36298880 0.77145785
1.00925427 0.74053562 0.75912732
1.17496069 0.76552588 0.73987693
1.43085894 0.78262949 0.83012772
1.11223173 0.54815227 0.76742542
1.09978665 0.59235716 0.73679012
0.91879643 0.46879610 0.73287821
1.24206702 0.80501604 0.76145411
0.89941346 0.36851087 0.76024145
0.94841630 0.93474108 0.75708842
1.12086642 0.40976393 0.75008774
1.07123227 0.57289064 0.74635905
1.08546885 1.30454075 0.72758502
1.05900921 0.77107376 0.76974589
1.20467938 0.55146348 0.77479911
1.24389278 1.07987821 0.75896674
1.02645571 0.30773407 0.76631540
1.17301251 0.76038301 0.73769093
1.09996746 1.17873812 0.75110650
1.66423791 1.09953868 0.74685651
1.15626500 0.67433482 0.74351656
0.95334395 0.66170067 0.79220587
1.17462272 0.22750832 0.75647849
1.00770554 0.33188358 0.76568007
1.02753592 0.50593430 0.76093429
1.06341936 0.56594372 0.75302655
1.44756083 1.33800113 0.82990593
0.80174427 1.32174253 0.74139977
1.08771331 0.99604625 0.79060870
1.10515837 1.47809303 0.76588881
1.26232850 0.83957428 0.74421912
0.90240139 0.93731791 0.73395461
1.21343095 0.38054925 0.76860082
0.88252103 0.53781438 0.78107309
2.64462524 0.99141109 0.80615962
1.26087846 0.55558854 0.71248066
1.22683850 0.46657252 0.79135400
1.46815141 0.62003469 0.74596798
1.06820086 0.32938293 0.73843771
0.93459446 0.52112281 0.70132637
1.24084442 0.54753453 0.71917820
1.95855132 1.58301842 0.94670045
1.22551598 0.44056866 0.74407691
0.91452051 0.41429847 0.78782344
1.09591927 1.08609426 0.79828197
1.01435296 0.59689975 0.73042768
1.11720631 0.64276445 0.80186677
1.39043511 0.74984890 0.75134009
1.23901279 0.34197453 0.74946934
1.05457211 0.71753335 0.76426494
1.43387430 0.64480609 0.75945550
1.48128372 1.25293005 0.82148033
1.04581862 0.23294786 0.72606057
1.80305922 0.73226911 0.69177490
1.33843666 1.00901520 0.73920161
1.18713280 0.41452682 0.74305344
1.14913920 0.56815690 0.72921968
1.06986379 1.37232888 0.77569276
1.24850615 0.56443095 0.77430600
1.50073805 0.96543741 0.70130414
0.95633742 0.79007357 0.74607092
1.14807502 0.59679210 0.73680902
1.88859686 1.01851583 0.73571575
1.35747745 0.91222817 0.70818400
1.03088550 0.63652414 0.78332251
1.01128196 0.58838600 0.75687850
1.13955163 0.25945348 0.76738310
1.15084500 0.78607792 0.74848235
0.97613398 1.01940191 0.72691828
1.12862982 0.30877355 0.74965024
1.18885870 0.92653966 0.73503757
0.90301076 1.82379675 0.74116445
1.84270966 1.03304434 0.72724861
1.19155278 0.95358884 0.79144073
1.09968477 0.56989628 0.71287215
1.11853577 0.63488442 0.74848866
1.07636895 0.49928001 0.78427953
1.22984803 1.00831282 0.76508552
1.12819512 0.78607792 0.75343210
0.96654839 0.19613454 0.72768098
1.06355773 0.51727307 0.69654226
1.34702521 1.00347042 0.69112146
1.09858420 0.38298598 0.72107202
1.39743242 0.90881479 0.79305506
0.88311479 0.35614803 0.75737679
1.13888594 0.77307618 0.77308357
1.14117368 0.71007955 0.73262602
1.78718478 0.70251685 0.74013728
1.20014407 0.35238826 0.75013530
1.04151171 0.44717279 0.72692072
1.05250734 0.61270213 0.74730915
1.58755977 0.88798612 0.77484041
1.26243738 0.65693009 0.74601477
1.15984090 0.62990367 0.73730922
1.02660624 0.55740738 0.75973266
1.20222327 0.34758124 0.71335238
1.41696337 0.49314401 0.76004237
0.96073424 0.31068286 0.72352445
0.89124259 0.83385682 0.76422751
1.45676588 0.14309783 0.84055632
1.38192308 0.80665380 0.70562482
1.07997693 0.26659772 0.70961821
0.97237259 0.37158072 0.75374484
1.03289676 0.28509557 0.76359552
0.98632160 0.55568326 0.74836713
1.15993877 0.99656165 0.77292037
1.28618387 0.50587690 0.73354840
1.36398287 0.98925763 0.78097630
1.17231019 0.57840019 0.73879313
1.20509366 0.82065678 0.83097547
1.04797348 1.00160408 0.78674895
1.27123115 0.80691856 0.72538781
1.01933713 0.57806540 0.77956778
1.14451922 0.25803944 0.75306714
0.97308875 0.52805024 0.72418743
0.95252533 0.31309262 0.78498966
1.20697340 0.40363607 0.78072941
1.54724239 1.14287758 0.79451072
1.10572732 0.56193209 0.77333397
0.96357811 0.79007357 0.74675852
1.00987347 0.81420398 0.73224390
1.33614622 0.65514427 0.75619400
1.35570212 1.11364973 0.79426759
1.25771777 0.73304361 0.76151049
1.02478066 0.38843250 0.74335003
0.92474373 0.72039092 0.77664530
1.10719218 0.61411947 0.77113682
1.24934864 0.95020282 0.74232447
1.09405691 0.43455350 0.74715620
1.12997241 0.77865750 0.76855594
1.06826306 0.46063423 0.74268007
1.51486512 1.04896629 0.72579628
1.03764483 0.24743909 0.72526431
1.20436322 0.73739541 0.73495585
1.39179278 1.30441618 0.72602689
1.08994415 0.35646719 0.76467192
0.87693773 0.50694472 0.74228811
2.41396604 0.74721402 0.50476652
0.96123241 1.28002250 0.73040855
0.89520396 0.65948880 0.74589914
1.26827312 0.82251137 0.74027908
1.04116950 0.65660626 0.78626549
1.15750145 0.62881899 0.73506135
1.04694704 0.41389427 0.75287634
1.04613297 0.50423467 0.76426274
1.61037641 0.84708953 0.83763397
1.12627436 0.56859189 0.74252027
1.03577900 1.08771706 0.75508010
1.03183186 1.04671311 0.76254863
1.04652589 1.04572761 0.75701642
1.60227908 0.71514744 0.85803264
1.05838872 0.64270878 0.71148998
1.24908741 0.65123963 0.79951960
0.91469747 1.25045061 0.74995315
0.98631203 0.24547262 0.74837440
0.94009886 0.54748368 0.77568990
0.94490094 0.74762887 0.74312866
1.49131395 1.03106856 0.80935633
1.14339381 0.61471838 0.76325309
1.13824278 0.67211795 0.78317136
1.23854153 0.83081114 0.78777933
0.89465871 0.37044328 0.74808383
2.63792544 0.13100551 0.73563194
1.39255797 0.55917615 0.73494560
1.21817614 1.07140100 0.78126991
1.38000845 0.62862659 0.72588676
1.32638271 0.40752491 0.69949412
1.12079102 1.54017437 0.73321372
0.95267394 0.49928001 0.73588598
1.32647618 1.14811504 0.78835547
1.06304079 1.42975283 0.73905355
0.87409152 0.64480609 0.73229247
1.31340158 1.02132738 0.70908505
1.68096277 1.24475801 0.87552011
0.99540054 1.08584011 0.75288588
0.92956076 0.65234077 0.75106031
1.15050926 0.35426301 0.72180122
1.12352271 0.74477446 0.74536330
1.44685437 0.61100972 0.84454459
1.42762146 1.07805049 0.76737237
1.08853406 0.83710206 0.77106363
1.08629530 0.99707907 0.75478071
0.87751655 0.85384351 0.75312591
1.37808783 0.54546338 0.71233124
1.17185802 0.72402412 0.70872778
3.64466228 1.62743735 1.07299352
1.60806283 1.23448050 0.76925498
1.44353300 0.66718566 0.75235260
1.37106021 1.61330760 0.78806043
1.11558982 0.36291006 0.74843907
0.94337214 0.40556824 0.73105687
1.41296329 1.23401845 0.72428972
1.13701171 0.88796258 0.74400002
1.05781144 0.68818617 0.74285609
1.40390571 1.24801588 0.76908737
1.21065367 0.51483589 0.76491106
1.33720811 0.26794970 0.72756696
1.31498487 1.34741974 0.76789325
1.01963206 0.62975657 0.71520174
1.12845366 0.98097104 0.79341662
1.80199196 1.05533767 0.82173604
1.09515845 0.26557031 0.73372239
1.36648707 0.55740738 0.83972770
1.08734252 0.65643215 0.74605352
1.14903466 0.49572924 0.71750510
1.37633832 1.07339656 0.79293257
0.86526005 0.36736098 0.76123661
0.93550678 0.81952786 0.74553335
1.37309002 0.91809624 0.77767003
0.86377022 0.57117820 0.71922439
1.18255946 0.75479519 0.73549968
1.35285592 0.60643804 0.73364305
1.01996507 0.67844123 0.74028683
1.31164092 0.97507578 0.79276204
1.28739085 1.37079012 0.76296651
1.12243952 0.66499376 0.75104755
1.61713455 0.48143145 0.82545966
1.39750623 0.57052195 0.70661980
1.06061748 0.49700683 0.74634039
2.89317630 1.09678102 0.85920417
0.88747192 0.64648545 0.73872530
1.14418477 1.54477286 0.76405972
1.29816843 1.10693002 0.71262544
1.57064139 0.18377791 0.90179139
0.99143186 0.53979915 0.75524330
1.10086865 0.64832997 0.72748512
1.48313056 0.52689612 0.72605544
0.99680078 1.24491918 0.74519831
1.11655345 0.35252804 0.75411737
0.92991176 0.73657680 0.72115660
0.92195090 0.70695794 0.70931852
1.11688644 1.48382306 0.74494839
1.60664974 1.14115524 0.78630966
1.22867494 0.54846185 0.72358942
2.19239615 0.83886880 0.55862862
1.15471084 0.32552895 0.71090651
1.56849818 0.89550948 0.85592777
0.96873678 0.57248181 0.78228331
1.14361497 0.18081382 0.75264150
1.24158307 1.17753768 0.75080234
1.04072451 0.23086326 0.74841172
1.35612805 0.50231683 0.75451577
2.33145009 0.58160383 0.53562093
0.86678274 1.11631048 0.74679732
0.86133493 0.55681771 0.76853108
0.94276314 0.60588872 0.76042169
2.36597946 0.66891110 1.00399864
1.29948746 0.61166221 0.81986421
1.04282802 0.46015942 0.74388278
1.16307550 0.56789351 0.71420342
1.11051142 1.02980363 0.75135195
1.28451881 0.74762887 0.79698515
1.10334620 1.02893937 0.78934282
1.06200482 0.15650319 0.74583364
1.15633498 0.59654999 0.74400574
1.16208294 1.06184649 0.79151654
1.20692446 0.87077373 0.72844720
0.96177055 1.30172038 0.71615088
0.94271653 0.58760071 0.73777926
2.39001783 1.41516423 0.99777180
1.81193393 0.98988849 0.75448185
1.12760236 0.88276953 0.80413097
1.16072716 0.73304361 0.74871546
0.97006447 0.44822505 0.75301319
1.19836020 0.78035820 0.75886065
1.14749547 0.82807755 0.74393278
1.41410741 1.03487933 0.86925590
1.06153774 0.25123951 0.77021307
0.85499037 1.21139312 0.73265141
1.18235056 0.27267158 0.73413980
1.25096275 0.59199077 0.73104477
1.47067947 0.77830219 0.82701200
1.02992886 1.07076478 0.75443208
1.14070609 0.86583471 0.76417327
0.99142232 0.97577024 0.71703327
1.30458263 0.93062913 0.76161051
1.48957127 1.28913975 0.69189411
1.70494159 0.69505054 0.75146860
1.18932187 1.08371830 0.74228466
1.43514522 1.28913975 0.68253571
1.16978842 0.57477647 0.82443339
1.01148761 0.73083508 0.72519934
2.00757353 0.57409793 0.84830129
1.12207252 0.89150888 0.73696005
0.90875796 0.30169430 0.75681746
