# sk v vhat
1.09189557 0.61702102 0.75556827
1.10316301 0.87463981 0.79486334
0.95026012 0.58513039 0.74332172
2.28620625 1.31302762 1.01726496
1.47714117 1.13274109 0.75419873
0.92052611 0.40054443 0.77847362
2.60436010 1.08562446 0.81022036
1.36261725 1.31880867 0.74591970
0.93157861 0.71229607 0.76116306
1.04323939 0.73269910 0.76280361
1.03466195 0.80058533 0.79484552
1.21981573 0.65514427 0.75645679
1.05328732 1.29665995 0.74099779
1.13563910 0.56815690 0.82131934
0.91962781 0.76109850 0.73467541
1.00827110 1.37780976 0.79956311
1.11410607 0.42951688 0.76928914
1.41062867 1.30744278 0.70535046
1.03128779 0.66877747 0.76691884
1.01709230 0.42662114 0.77551407
1.03983039 1.72835469 0.77917296
1.21941058 1.11805010 0.74221796
1.09433764 0.99652386 0.76201558
1.02875860 0.62848192 0.74041915
1.23700149 0.78845012 0.77054524
1.48545607 0.45382994 0.81953698
1.25044768 0.95354325 0.77124131
1.10202586 1.01633132 0.78879446
1.18665824 1.17700350 0.73775458
1.12721674 0.42163303 0.72073311
1.11239155 0.45676488 0.79711717
1.10540802 1.52985859 0.77609855
1.18594839 1.60543442 0.77025026
1.13682548 0.22583263 0.74344087
1.25376518 1.14275086 0.75426471
0.89360006 0.64480609 0.75445807
1.14755296 0.32343584 0.74365759
1.12791374 0.97278297 0.75010681
2.88251521 1.17357242 1.06730223
1.07730476 0.48035708 0.76276141
1.14067113 0.84850180 0.78483623
1.10564383 0.58567655 0.77034521
1.29073942 0.94719428 0.75359869
1.64391257 0.70474565 0.83836693
0.93070369 1.26365662 0.76485413
1.61797862 0.72492892 0.72989327
1.36814956 0.42085147 0.75637430
1.14974946 0.46597931 0.74787730
1.49758644 0.57057762 0.83775389
1.45343602 0.49314401 0.76643801
1.38071726 0.80730474 0.79921234
2.33345642 0.29448339 0.50283957
0.95178185 0.58591264 0.73691988
1.29087541 1.14378905 0.73988372
1.21957923 0.65514427 0.75982624
1.05455039 0.25443158 0.74886322
1.25573016 0.48403454 0.74980569
1.30652977 0.57895410 0.77286714
1.35312112 0.44689190 0.80989790
1.20107648 0.44171357 0.74627417
1.05406493 0.49512774 0.78554153
1.71759261 1.03016770 0.90713072
1.40822755 0.57628077 0.78541613
0.90286918 1.10856140 0.75392359
0.91415309 0.66573024 0.73160446
1.43355770 1.56909692 0.71483570
1.19665678 0.77114052 0.73731375
1.12064353 0.61747694 0.76423413
0.95997085 0.55669355 0.72915572
1.06796470 0.77107376 0.72705293
1.55762534 0.92955542 0.74682462
1.59107740 0.68049467 0.75224507
1.31208301 0.67819130 0.81485087
1.14534577 0.30921707 0.73902982
0.98230288 0.25742775 0.75509071
1.68473257 1.07684577 0.79015654
1.14696861 1.07579064 0.74968469
0.97686478 0.99066240 0.73019218
1.49452464 0.97988051 0.70986331
1.39667910 1.02434552 0.81176627
1.11932067 0.76147562 0.77210200
1.15391224 0.57181609 0.76400584
0.99950210 0.32850653 0.76296782
1.08308863 1.07325470 0.70651150
1.12759105 0.56946141 0.78241116
1.66417059 0.65234077 0.93916571
1.06164623 0.86640549 0.77045190
1.18277703 0.29863241 0.71570545
1.22234051 1.15238798 0.75665265
1.07730891 1.42414606 0.74763459
4.23640602 1.18898225 0.86682111
1.06105533 0.74762887 0.73215050
1.04789658 1.00933695 0.76505578
1.04120934 0.56007266 0.73520052
1.72767580 1.74581897 0.80457640
1.02059854 0.56594372 0.75638533
0.93457999 0.83964145 0.74685007
0.96302799 0.46211866 0.75236440
0.96645159 0.41070494 0.74390364
1.50993291 0.86924374 0.86646724
1.07562703 0.38087338 0.76108056
1.14668120 0.79383975 0.77673113
1.31166121 1.41107047 0.69801790
1.15803817 1.30277479 0.76815164
1.15043153 0.18339962 0.73427284
1.06384873 0.35711464 0.75659823
1.02239671 0.83286709 0.73134893
1.26514411 0.44674170 0.76847696
1.05614088 0.59473872 0.75876456
1.12712526 0.83718187 0.73031121
2.04626673 0.92627770 0.53868836
1.18800230 0.49462917 0.72167563
0.98026376 0.47380900 0.74634475
1.03616423 0.57427561 0.76296210
0.98045875 0.42224574 0.78133243
1.19351572 0.72578603 0.72989380
1.07402368 0.58871186 0.78128719
1.04993151 1.06227171 0.73182869
1.22985472 0.29365745 0.72198159
1.50756553 1.31369352 0.81068736
1.25668434 0.52187032 0.75933152
1.47025845 0.87985116 0.90267849
1.21154146 0.33361986 0.73555386
1.10445858 0.69632685 0.75810593
1.18138673 0.25069863 0.75987577
1.19723992 0.29863241 0.73361528
1.47123661 0.57716030 0.79687452
1.06309203 0.89396030 0.76333481
1.28598030 0.92996496 0.84484154
0.97628141 1.20402253 0.76466614
1.11100018 0.77695501 0.78891420
1.25624740 0.53840119 0.75892800
2.98313334 1.00300825 0.47489250
0.87315306 0.16757119 0.76334321
1.17754685 0.57317495 0.74258822
1.09125086 0.93180066 0.73580039
1.14888561 0.68000251 0.76845682
1.14860792 0.74762887 0.73674560
1.16557572 0.93062913 0.78100073
1.20742941 0.89606762 0.75335079
1.35409452 1.10224771 0.78255063
1.24758019 0.78692341 0.78460169
1.30814482 0.38264188 0.75678015
1.11997499 0.33299807 0.76765680
1.29504779 1.35992050 0.76739872
1.27372842 0.92620689 0.75527591
1.05291087 1.08469844 0.79164636
1.03707706 1.43949234 0.75006121
1.06046046 0.86843222 0.75001776
1.11185391 0.46894190 0.79984552
2.09055071 1.34160650 0.91291988
2.06685141 1.62547123 0.80657876
1.31711962 0.96130615 0.72915471
1.07374799 1.04141152 0.75435919
0.97777988 0.64102316 0.77127832
1.91039813 1.40926826 0.76223612
0.98014476 1.00952137 0.75906366
1.06024613 0.72785449 0.74451941
1.28809844 1.30277479 0.78402549
0.93988889 0.79912531 0.75875902
1.41063658 0.69348007 0.70675695
1.58341357 0.32803896 0.88565814
0.96248359 0.60100681 0.73143697
2.23347275 1.49588776 0.98070651
1.00681538 0.80776799 0.76021552
1.31315364 1.70594716 0.78322202
0.99758126 0.99211365 0.73459232
1.33488982 0.95667285 0.76519740
0.94500435 0.19814971 0.75184655
1.55380859 0.66568875 0.76833981
1.05776750 0.49907184 0.75162685
1.12463249 0.39559722 0.77202976
1.32165327 0.65846711 0.80191350
0.98109495 0.52957648 0.77686298
1.05931227 0.21266335 0.72280532
1.29835509 1.09980214 0.79205179
1.32697529 1.74581897 0.79319417
0.94706129 0.56007266 0.73716533
1.25921474 0.84601986 0.75021344
1.06696137 0.41989040 0.74040306
1.08324471 0.55011803 0.77409738
1.10253979 0.83398920 0.78370070
1.09771286 0.40873730 0.73505354
1.13005250 0.32468536 0.75212097
1.64819514 1.09452271 0.79707867
1.26177721 1.28864741 0.70365858
0.85428640 0.34842163 0.76587445
1.52378111 1.72835469 0.82868314
0.97530908 0.65234077 0.75874746
1.13706374 0.71059841 0.75470042
1.03810179 0.70219952 0.77062100
1.19845522 0.28528881 0.74004608
2.92740895 1.41516423 1.05220413
1.09543585 0.43716088 0.71151596
1.11883327 0.96929753 0.76616633
1.02461704 0.56193209 0.70545322
1.17340607 0.59671801 0.73330408
0.93451573 0.49422762 0.76468313
1.14332889 0.43429962 0.77636051
1.82984980 1.32142007 0.85353744
1.29151779 1.48948050 0.77928042
1.56258480 0.78575945 0.77548033
1.14612250 0.26344681 0.70568019
1.10646394 0.59689975 0.77394545
1.17929977 0.90333050 0.75062990
1.12628843 0.22827196 0.70914233
1.39473817 1.03747249 0.71370065
1.13775663 1.13555586 0.78848749
1.44513138 1.20045578 0.81222725
0.97655407 1.00241089 0.77721345
1.56714825 0.91842753 0.73044866
1.11753587 0.41646668 0.76482493
1.06495529 0.55204350 0.72391582
1.26800505 0.51672649 0.76504910
1.00318933 1.08496976 0.78153872
1.14516892 0.59252262 0.77008790
1.16350434 0.85922015 0.72420740
1.49458751 1.16209459 0.74865311
0.85294048 0.42586353 0.73725086
1.01602059 0.85469961 0.73972046
1.42172296 1.17300820 0.79660422
1.36370319 1.22633839 0.81623578
1.79530019 0.26422343 0.57419389
1.19792311 0.84043306 0.76464206
1.05670358 0.80447191 0.79218990
1.20645613 0.28523523 0.74712926
1.30971028 0.84700537 0.75592148
1.21984343 0.39692938 0.75214249
1.04832872 0.58160383 0.71254033
0.96316527 0.22136065 0.76978737
1.46452692 0.56106788 0.64288992
1.10011615 0.84210372 0.74534947
1.37966938 0.78646618 0.71805984
1.27404444 0.58165067 0.76644355
1.05556670 0.49689063 0.75276142
1.35360502 1.09387589 0.79876703
1.10602589 0.38564795 0.75774962
1.53239276 0.58931667 0.87676263
1.05883774 0.80058533 0.75550872
1.31094433 1.13014829 0.72485286
2.63686115 0.91651428 0.77567518
1.02851191 0.62326908 0.77962518
1.08702808 0.64642674 0.74179810
1.82453276 0.90890205 0.73108226
1.30767878 0.32478613 0.72093844
2.56696718 1.33214092 0.49366617
1.12162580 0.70711595 0.75425041
0.89608059 0.57756698 0.71960425
0.97148402 1.11947072 0.74788493
0.93749930 0.35501450 0.75284535
1.19639939 0.97218519 0.75600290
1.32610791 0.61279285 0.80255443
0.99718056 0.70071143 0.73696405
1.14180240 0.63488442 0.76579380
1.12258543 0.75479519 0.73175615
1.09843121 0.35447147 0.72628945
0.94234772 0.95859933 0.76150572
2.68195351 1.21310711 0.70814419
1.34740442 0.59814626 0.74461341
1.92714138 1.19927418 0.93439347
1.04333815 0.33930248 0.75885928
1.27592650 0.93473858 0.82130212
0.91304779 0.76409978 0.77798581
0.99278231 0.84777486 0.75027835
0.84928391 0.42174414 0.71985090
1.76092064 0.51476806 0.63471901
1.19600738 0.81053674 0.74901193
1.08905831 0.38836145 0.75260860
0.97644320 0.27374184 0.75246400
1.07827394 0.14234225 0.74040377
3.00954189 1.13668633 0.44787323
0.83373030 0.66235518 0.73290515
1.36214779 0.96746552 0.75294006
1.27209024 0.76552588 0.77853876
1.57346748 0.50587690 0.77147704
1.23874630 0.90291798 0.75261909
1.27303039 0.64406312 0.73538971
0.96736854 0.82195681 0.76242310
1.51508998 0.95803964 0.72751683
1.23100473 0.59081346 0.75291038
1.12387518 0.55382949 0.74251312
1.20972093 1.00663126 0.76911962
1.18145846 0.45209491 0.74614424
1.28626863 0.65088260 0.77522409
1.22198061 0.81402051 0.80477667
1.01846108 0.79222101 0.80134451
0.98640386 0.26996401 0.76850933
1.39553836 0.88916010 0.77882046
1.11338002 0.40976393 0.72985798
1.04812287 0.57443535 0.75461358
2.35190683 1.39790690 0.99907267
1.12710376 0.56164110 0.77722228
1.09534141 0.64832997 0.75329381
1.00869582 0.45154181 0.74700284
1.11143759 0.55611557 0.71354663
0.94420724 0.37360239 0.73226190
1.89197695 0.95116735 0.58309883
1.37250498 0.73251063 0.74325716
0.98014492 0.59105253 0.73546392
1.10753830 0.49108925 0.77232808
1.06185329 0.54436070 0.73396945
1.33803740 0.92487222 0.77747375
1.16205371 0.50217980 0.73516214
1.13300579 0.78262949 0.78359091
1.12559911 0.35279036 0.77053702
0.91073208 0.60459292 0.73252177
1.53435040 0.50150007 0.82729763
2.52405459 1.35232747 0.96742094
0.94527725 0.29216450 0.76496708
1.86240289 1.43029487 0.91813993
1.71407097 1.02828586 0.62703699
0.96003799 0.45175418 0.76034844
0.95325057 0.98275799 0.75279164
1.21410142 0.45277330 0.70717406
1.23818079 0.92758209 0.70881456
1.11061487 0.34596249 0.75929534
0.86540838 0.70045775 0.76379198
1.33587662 1.07228529 0.84646899
1.25812364 0.65940434 0.74445236
1.25172807 0.48403454 0.72219396
1.11782342 0.25803944 0.74799287
1.78565835 1.07205570 0.81279474
1.17009235 0.39732635 0.75212818
1.12932527 1.55073488 0.74084961
1.02487147 0.42174298 0.76852000
1.15910432 0.66673517 0.76171076
1.22600487 0.56162739 0.75221950
0.97660427 0.83622527 0.72296745
2.02487367 1.14819586 0.81958109
1.27437095 0.90917963 0.77053690
0.89707619 0.71689296 0.75875694
1.15333571 0.63692480 0.75821066
1.16539964 0.39337313 0.76656318
1.09183960 1.52875876 0.70658237
1.10254068 0.34050938 0.73972404
1.15828156 0.37941474 0.75953388
1.08114474 0.30877355 0.73251575
0.91678399 0.24985005 0.72736204
1.28399219 0.68077999 0.74461818
0.91943738 0.46550429 0.73304898
1.41601423 0.98351544 0.67809701
1.12923500 0.89150888 0.73206735
0.92952896 0.30815196 0.75342757
1.14092399 0.80349517 0.80775380
1.05221972 0.65835172 0.76183569
1.58502273 0.93509370 0.77581286
2.82004566 1.18714726 0.83823508
0.89372023 0.33265406 0.76166457
0.87929670 0.75558501 0.73905504
1.56212663 0.77571714 0.73131382
1.10731171 0.80213988 0.70750904
1.14829522 0.57289064 0.77558470
1.33785597 0.48032373 0.73761141
1.44945230 0.58650410 0.76898152
1.14706082 0.63692480 0.72393876
1.41465239 0.28550777 0.73562646
1.29700421 1.16924655 0.75603229
0.99324010 1.06617463 0.75939250
1.00101592 1.10167301 0.78034699
1.05112526 0.79821885 0.76022422
1.09548092 0.35346749 0.71861881
1.04869862 0.38796809 0.77137572
1.11878319 0.82165110 0.72032654
1.37166866 0.74100953 0.82679486
1.03554706 1.35323238 0.76203543
1.04798292 1.51074064 0.76031756
1.31205304 0.26055419 0.82336962
1.24661807 0.99708462 0.77451891
1.35751597 1.36343729 0.72703797
1.19591957 0.71169215 0.77246988
1.01287493 0.78135937 0.73262358
1.19473592 1.47594965 0.75240141
1.25571074 0.24981016 0.76995838
1.21093090 0.58421880 0.80144733
2.11987269 1.23674965 0.92241728
1.12439563 0.56106502 0.73608255
1.05778134 0.44479072 0.77525336
1.04438082 0.67661619 0.75554615
1.12481450 0.49802312 0.76339561
0.91790375 1.59962559 0.71288389
1.47915812 0.95908576 0.73387259
1.12141961 0.35184088 0.73342830
1.21357634 0.41357198 0.76741421
1.28899535 0.60424596 0.73558849
0.85989931 0.55740738 0.74726707
1.39411597 0.80665380 0.64749092
1.31988451 0.62427896 0.72546333
1.36714000 0.70358759 0.74052095
1.32234380 1.31369352 0.74149495
0.86807168 0.77386069 0.72143966
1.03592911 0.75065583 0.72229958
1.82067987 0.23940296 0.91506785
1.21720026 1.35885215 0.83402979
0.96519379 0.61100972 0.76406050
1.09822540 1.10429180 0.80157650
1.11768503 1.06797600 0.76847917
1.13207048 0.66673517 0.77505338
0.99290026 0.38045043 0.78087342
1.15670017 1.63765502 0.74229348
1.07577407 0.71708286 0.76303422
0.97918867 0.53360796 0.77054232
1.38261547 0.88812160 0.81140709
1.42195066 0.60122722 0.70373070
1.30906153 0.87237281 0.75091648
1.37135484 1.01313818 0.77227068
1.12693739 0.56007266 0.81717992
1.04240161 0.44717279 0.77083498
1.37147889 1.08995295 0.76066178
1.12047275 1.10874915 0.79867095
1.40582025 1.77254140 0.80507320
0.98290877 0.78362721 0.80302185
1.16531729 0.55388188 0.74039710
1.23113478 0.54439378 0.73196173
1.09016254 0.79615325 0.75986952
1.08723803 1.10240829 0.75774670
1.18862642 0.61233908 0.76110643
1.39700213 0.40008974 0.74394208
1.11220135 0.66227287 0.75223720
0.92564624 0.55680680 0.75733066
1.36114783 0.96413380 0.74177718
2.01125094 0.90798503 0.56510627
4.09561074 1.62743735 1.12226582
0.84838938 0.94570392 0.76958966
1.13745669 1.26407695 0.71157151
1.25788528 0.73077619 0.74184465
1.24933227 0.58639431 0.74615276
1.82274748 1.08300042 0.94942111
1.09512616 0.17645289 0.71849805
1.19381322 0.20507789 0.74513626
1.26562357 0.92396450 0.74309379
1.10902968 0.37842128 0.72649193
1.91839785 0.73226911 0.57783324
1.13057423 0.26156017 0.79124093
0.93380900 0.56803334 0.74373585
1.04236895 0.94458932 0.78183401
2.03760632 1.34802294 0.69749558
1.13782029 0.54175770 0.74769974
1.39846109 0.51407880 0.68389136
1.04249162 0.71124667 0.71554047
0.96467030 0.71637446 0.76269215
0.97972425 1.06653595 0.75192165
1.13173524 0.76153803 0.73017365
0.93658228 0.51727307 0.77564877
1.35470192 0.63238358 0.77384228
1.07027657 1.34966671 0.72699451
0.93035118 0.83428913 0.72568780
1.02662595 1.22274435 0.74914974
1.84387423 0.88627070 0.81955945
1.09652867 0.56238520 0.74379730
1.38681940 1.20026207 0.79532892
1.77067529 0.92657101 0.76065713
1.26528621 0.45858744 0.74435979
1.55068652 1.03305829 0.90278310
0.93448653 0.83014083 0.73341066
3.16342023 1.13139069 0.73501885
1.01985070 1.12711680 0.73602176
1.13656912 0.82137179 0.77506196
1.09244452 1.04230618 0.75671041
0.88829080 1.29497516 0.75503671
1.37301912 0.89142352 0.72203559
2.73705950 0.95442396 0.77621150
1.09708768 0.45446375 0.76592427
1.13472099 1.74453986 0.74100816
1.29403163 1.25293005 0.72989517
1.28871449 1.43310952 0.79418194
1.39856160 0.87912637 0.73354709
0.90306032 1.16468883 0.78147542
1.24527200 0.36868793 0.72105926
0.99124631 0.30656773 0.75769460
1.24394671 0.91770238 0.72936219
0.86520866 0.39052251 0.74335355
0.98882395 0.86934304 0.79067856
0.95906105 0.62072629 0.74972367
1.41037809 0.72578603 0.72279906
1.06741423 0.89011306 0.75416958
2.63972695 0.93312514 0.46665365
1.12029146 0.92497247 0.71997935
1.34159580 1.25059903 0.80643582
1.21414259 0.61794847 0.78908926
1.11974553 0.50341928 0.76093203
1.08439787 0.82534611 0.71174526
1.11130343 0.33596656 0.76142919
1.12996922 1.10951912 0.75835127
1.30199410 0.84276468 0.75860840
1.06942338 0.45972735 0.74577767
1.47656228 0.14309783 0.82132071
0.96139143 0.69192499 0.73989230
1.95382941 1.53146672 0.94754475
1.04631334 0.88540399 0.71324253
1.15759075 1.01213276 0.75768703
1.09740871 0.67564237 0.78085923
1.10333100 1.39369667 0.78327715
0.85233503 0.36298880 0.77577186
1.00925427 0.74053562 0.76295817
1.17496069 0.76552588 0.74122775
1.43085894 0.78262949 0.83405471
1.11223173 0.54815227 0.76590264
1.09978665 0.59235716 0.74249870
0.91879643 0.46879610 0.73060840
1.24206702 0.80501604 0.75955671
0.89941346 0.36851087 0.76624811
0.94841630 0.93474108 0.75685525
1.12086642 0.40976393 0.74935871
1.07123227 0.57289064 0.74715078
1.08546885 1.30454075 0.72776234
1.05900921 0.77107376 0.77226979
1.20467938 0.55146348 0.78168285
1.24389278 1.07987821 0.76664239
1.02645571 0.30773407 0.77116412
1.17301251 0.76038301 0.73432207
1.09996746 1.17873812 0.75399560
1.66423791 1.09953868 0.74566799
1.15626500 0.67433482 0.74322498
0.95334395 0.66170067 0.79563820
1.17462272 0.22750832 0.76350540
1.00770554 0.33188358 0.76871049
1.02753592 0.50593430 0.76231080
1.06341936 0.56594372 0.75159919
1.44756083 1.33800113 0.84198987
0.80174427 1.32174253 0.74508351
1.08771331 0.99604625 0.79411364
1.10515837 1.47809303 0.76974708
1.26232850 0.83957428 0.75016022
0.90240139 0.93731791 0.73534936
1.21343095 0.38054925 0.76649994
0.88252103 0.53781438 0.78515410
2.64462524 0.99141109 0.81803256
1.26087846 0.55558854 0.70895302
1.22683850 0.46657252 0.79409546
1.46815141 0.62003469 0.75391400
1.06820086 0.32938293 0.74383831
0.93459446 0.52112281 0.69964880
1.24084442 0.54753453 0.72470915
1.95855132 1.58301842 0.94496709
1.22551598 0.44056866 0.74106491
0.91452051 0.41429847 0.79311961
1.09591927 1.08609426 0.80475467
1.01435296 0.59689975 0.73373324
1.11720631 0.64276445 0.80491465
1.39043511 0.74984890 0.75581473
1.23901279 0.34197453 0.75259858
1.05457211 0.71753335 0.76299083
1.43387430 0.64480609 0.75982201
1.48128372 1.25293005 0.82693487
1.04581862 0.23294786 0.72799468
1.80305922 0.73226911 0.68672943
1.33843666 1.00901520 0.73398155
1.18713280 0.41452682 0.74692720
1.14913920 0.56815690 0.72572440
1.06986379 1.37232888 0.77370423
1.24850615 0.56443095 0.77833289
1.50073805 0.96543741 0.70534706
0.95633742 0.79007357 0.74988449
1.14807502 0.59679210 0.73587930
1.88859686 1.01851583 0.74389464
1.35747745 0.91222817 0.70378935
1.03088550 0.63652414 0.79030550
1.01128196 0.58838600 0.76201612
1.13955163 0.25945348 0.76547551
1.15084500 0.78607792 0.74922144
0.97613398 1.01940191 0.72417551
1.12862982 0.30877355 0.74597454
1.18885870 0.92653966 0.73161763
0.90301076 1.82379675 0.74246424
1.84270966 1.03304434 0.72765934
1.19155278 0.95358884 0.79532433
1.09968477 0.56989628 0.71414983
1.11853577 0.63488442 0.75045335
1.07636895 0.49928001 0.78656840
1.22984803 1.00831282 0.76163185
1.12819512 0.78607792 0.74997777
0.96654839 0.19613454 0.73096377
1.06355773 0.51727307 0.69472742
1.34702521 1.00347042 0.68548912
1.09858420 0.38298598 0.72385609
1.39743242 0.90881479 0.79260188
0.88311479 0.35614803 0.76122940
1.13888594 0.77307618 0.77388734
1.14117368 0.71007955 0.72841173
1.78718478 0.70251685 0.74679297
1.20014407 0.35238826 0.75029594
1.04151171 0.44717279 0.72785085
1.05250734 0.61270213 0.75065565
1.58755977 0.88798612 0.78764814
1.26243738 0.65693009 0.74935257
1.15984090 0.62990367 0.73734504
1.02660624 0.55740738 0.76012582
1.20222327 0.34758124 0.71207345
1.41696337 0.49314401 0.75981534
0.96073424 0.31068286 0.72532690
0.89124259 0.83385682 0.76717043
1.45676588 0.14309783 0.84638554
1.38192308 0.80665380 0.70681900
1.07997693 0.26659772 0.70636958
0.97237259 0.37158072 0.75089771
1.03289676 0.28509557 0.76479363
0.98632160 0.55568326 0.74962908
1.15993877 0.99656165 0.77393889
1.28618387 0.50587690 0.72981948
1.36398287 0.98925763 0.77943814
1.17231019 0.57840019 0.74390727
1.20509366 0.82065678 0.83286703
1.04797348 1.00160408 0.78986466
1.27123115 0.80691856 0.73270828
1.01933713 0.57806540 0.78308874
1.14451922 0.25803944 0.75620413
0.97308875 0.52805024 0.72357005
0.95252533 0.31309262 0.78853148
1.20697340 0.40363607 0.79010308
1.54724239 1.14287758 0.80195826
1.10572732 0.56193209 0.77677298
0.96357811 0.79007357 0.74943590
1.00987347 0.81420398 0.73744774
1.33614622 0.65514427 0.76056463
1.35570212 1.11364973 0.79333842
1.25771777 0.73304361 0.76124436
1.02478066 0.38843250 0.74187499
0.92474373 0.72039092 0.78039545
1.10719218 0.61411947 0.77355587
1.24934864 0.95020282 0.74206775
1.09405691 0.43455350 0.75050747
1.12997241 0.77865750 0.77210212
1.06826306 0.46063423 0.74639851
1.51486512 1.04896629 0.71830773
1.03764483 0.24743909 0.72616011
1.20436322 0.73739541 0.73478335
1.39179278 1.30441618 0.72165751
1.08994415 0.35646719 0.77069378
0.87693773 0.50694472 0.74247456
2.41396604 0.74721402 0.49913341
0.96123241 1.28002250 0.72785741
0.89520396 0.65948880 0.74634570
1.26827312 0.82251137 0.73982579
1.04116950 0.65660626 0.79027015
1.15750145 0.62881899 0.74144572
1.04694704 0.41389427 0.75600970
1.04613297 0.50423467 0.76609421
1.61037641 0.84708953 0.83583665
1.12627436 0.56859189 0.74509507
1.03577900 1.08771706 0.75803190
1.03183186 1.04671311 0.76063794
1.04652589 1.04572761 0.75632858
1.60227908 0.71514744 0.85669482
1.05838872 0.64270878 0.71276104
1.24908741 0.65123963 0.80653930
0.91469747 1.25045061 0.75547826
0.98631203 0.24547262 0.75055099
0.94009886 0.54748368 0.78246826
0.94490094 0.74762887 0.74254912
1.49131395 1.03106856 0.81411618
1.14339381 0.61471838 0.76087964
1.13824278 0.67211795 0.78391933
1.23854153 0.83081114 0.79243237
0.89465871 0.37044328 0.74741566
2.63792544 0.13100551 0.73974609
1.39255797 0.55917615 0.72724390
1.21817614 1.07140100 0.78383183
1.38000845 0.62862659 0.73070472
1.32638271 0.40752491 0.70287055
1.12079102 1.54017437 0.73404729
0.95267394 0.49928001 0.73648489
1.32647618 1.14811504 0.79053557
1.06304079 1.42975283 0.74471331
0.87409152 0.64480609 0.73555452
1.31340158 1.02132738 0.71038204
1.68096277 1.24475801 0.87478220
0.99540054 1.08584011 0.75659299
0.92956076 0.65234077 0.75137240
1.15050926 0.35426301 0.71734649
1.12352271 0.74477446 0.74904782
1.44685437 0.61100972 0.84488153
1.42762146 1.07805049 0.77217871
1.08853406 0.83710206 0.77448928
1.08629530 0.99707907 0.75665283
0.87751655 0.85384351 0.75946158
1.37808783 0.54546338 0.71826953
1.17185802 0.72402412 0.71008563
3.64466228 1.62743735 1.06253171
1.60806283 1.23448050 0.77141422
1.44353300 0.66718566 0.74650842
1.37106021 1.61330760 0.79741853
1.11558982 0.36291006 0.74873924
0.94337214 0.40556824 0.72798723
1.41296329 1.23401845 0.72721535
1.13701171 0.88796258 0.75087309
1.05781144 0.68818617 0.74321777
1.40390571 1.24801588 0.77253985
1.21065367 0.51483589 0.76601040
1.33720811 0.26794970 0.72092932
1.31498487 1.34741974 0.77094889
1.01963206 0.62975657 0.71815002
1.12845366 0.98097104 0.80109739
1.80199196 1.05533767 0.82693124
1.09515845 0.26557031 0.73560822
1.36648707 0.55740738 0.83746856
1.08734252 0.65643215 0.74969548
1.14903466 0.49572924 0.72227585
1.37633832 1.07339656 0.80178094
0.86526005 0.36736098 0.75989741
0.93550678 0.81952786 0.74556363
1.37309002 0.91809624 0.77463973
0.86377022 0.57117820 0.71917945
1.18255946 0.75479519 0.73703432
1.35285592 0.60643804 0.73983902
1.01996507 0.67844123 0.74308795
1.31164092 0.97507578 0.80096149
1.28739085 1.37079012 0.76357985
1.12243952 0.66499376 0.75594652
1.61713455 0.48143145 0.82167751
1.39750623 0.57052195 0.71254581
1.06061748 0.49700683 0.74403298
2.89317630 1.09678102 0.86566710
0.88747192 0.64648545 0.74338198
1.14418477 1.54477286 0.76847082
1.29816843 1.10693002 0.70978725
1.57064139 0.18377791 0.90086728
0.99143186 0.53979915 0.75762248
1.10086865 0.64832997 0.72793174
1.48313056 0.52689612 0.72598183
0.99680078 1.24491918 0.74364471
1.11655345 0.35252804 0.75465846
0.92991176 0.73657680 0.72244883
0.92195090 0.70695794 0.70824367
1.11688644 1.48382306 0.75029224
1.60664974 1.14115524 0.79772437
1.22867494 0.54846185 0.72356683
2.19239615 0.83886880 0.55851936
1.15471084 0.32552895 0.71070248
1.56849818 0.89550948 0.85422140
0.96873678 0.57248181 0.78743780
1.14361497 0.18081382 0.75851291
1.24158307 1.17753768 0.75873721
1.04072451 0.23086326 0.75030899
1.35612805 0.50231683 0.75890499
2.33145009 0.58160383 0.54660892
0.86678274 1.11631048 0.75309980
0.86133493 0.55681771 0.77153897
0.94276314 0.60588872 0.75935888
2.36597946 0.66891110 1.01574862
1.29948746 0.61166221 0.81539363
1.04282802 0.46015942 0.74695998
1.16307550 0.56789351 0.71114933
1.11051142 1.02980363 0.75407809
1.28451881 0.74762887 0.79218817
1.10334620 1.02893937 0.79042685
1.06200482 0.15650319 0.74955398
1.15633498 0.59654999 0.74413419
1.16208294 1.06184649 0.79837501
1.20692446 0.87077373 0.72661072
0.96177055 1.30172038 0.71667325
0.94271653 0.58760071 0.74031574
2.39001783 1.41516423 0.99679887
1.81193393 0.98988849 0.75122249
1.12760236 0.88276953 0.80789065
1.16072716 0.73304361 0.74449152
0.97006447 0.44822505 0.75643945
1.19836020 0.78035820 0.75809026
1.14749547 0.82807755 0.74246943
1.41410741 1.03487933 0.88131231
1.06153774 0.25123951 0.77788150
0.85499037 1.21139312 0.72950804
1.18235056 0.27267158 0.72901988
1.25096275 0.59199077 0.73608446
1.47067947 0.77830219 0.82543266
1.02992886 1.07076478 0.75925833
1.14070609 0.86583471 0.76826513
0.99142232 0.97577024 0.71466041
1.30458263 0.93062913 0.76079267
1.48957127 1.28913975 0.68887383
1.70494159 0.69505054 0.75096357
1.18932187 1.08371830 0.74358755
1.43514522 1.28913975 0.68181622
1.16978842 0.57477647 0.82960558
1.01148761 0.73083508 0.72648418
2.00757353 0.57409793 0.85630363
1.12207252 0.89150888 0.73981833
0.90875796 0.30169430 0.75924742
