# sk v vhat
1.12975499 1.17052758 0.74376714
0.94319168 0.48035708 0.66607463
1.12573669 0.73702174 0.66451466
1.15081664 0.42239174 0.68492782
1.06797223 0.59808159 0.69837320
1.18572590 0.66643208 0.83131433
1.27857772 0.56585938 0.72080791
1.30007607 0.86691165 0.79478657
1.51891833 1.30176520 0.90998220
0.91018647 1.29345334 0.67477763
1.44500963 0.97509915 0.86542058
1.11917769 1.23726153 0.68359768
1.04909274 0.68293542 0.73672831
1.12106321 0.79206234 0.71816671
1.28420093 1.08259785 0.73604286
1.48994030 0.71274132 0.94784582
1.23627429 0.74511343 0.71988988
1.04820591 1.19848716 0.67670333
1.20967121 0.60834426 0.72607267
0.94009886 0.54748368 0.67970192
1.05425377 0.73083508 0.65521038
1.26945576 0.90208685 0.73710120
1.37056186 1.29891443 0.83631253
1.18411730 1.17052758 0.71290326
0.95613901 0.48035708 0.63636017
0.94597834 1.06589103 0.65596998
1.19875095 1.43179989 0.68980730
1.12608881 0.94683725 0.72329783
1.25740937 0.66643208 0.76393759
1.35596130 0.20428684 0.73277652
1.22727791 1.44477439 0.74299634
1.47150448 1.30176520 0.95679927
0.97347576 1.24359655 0.67083549
1.39512703 1.22266340 0.86079788
1.11500054 1.02654457 0.66557884
1.02258052 0.68293542 0.65808892
1.17444353 0.42866105 0.69681656
1.23659894 0.74511343 0.71800888
1.15838548 1.38427436 0.73712575
1.16094307 0.97869807 0.63275230
1.30059828 0.84767634 0.71163821
0.97848017 0.54748368 0.65593922
1.12693563 0.40854922 0.71249080
1.38319610 1.17863333 0.77765119
1.49275552 0.97612327 1.00469136
1.19931570 1.62962484 0.71662867
1.02868058 1.25191355 0.64882004
1.09926917 1.00306439 0.74400580
1.26432608 1.35509515 0.71608925
1.07876260 0.94683725 0.68536389
1.47829412 0.69157243 0.80622554
1.38469946 0.64102316 0.73300362
1.15017846 1.62575293 0.71667612
0.99355064 0.47380900 0.67213237
1.35177681 1.08655679 0.82447195
1.30799400 0.28878349 0.73912096
1.03775148 0.92687768 0.76344860
1.18133134 0.42866105 0.65161443
1.20625790 0.67584622 0.78468657
1.15725229 1.29123616 0.71529686
1.19308177 0.85141587 0.77463353
1.33938161 1.04988062 0.82399011
1.30751769 0.84767634 0.75906658
0.92266413 0.54748368 0.62289047
0.87032846 1.05171514 0.63298202
1.12928744 0.40854922 0.67985523
1.44059315 1.17863333 0.79509914
1.34509814 0.97612327 0.78200018
1.17841766 1.65537596 0.71351922
1.05978613 0.45783779 0.74989688
1.07419806 0.84815407 0.67993522
1.14007992 1.00306439 0.71680164
1.40658793 1.13274109 0.70715284
1.15439548 0.51300776 0.66638291
1.12239820 0.63569003 0.78462625
1.46168100 1.27785921 0.83111024
1.40552623 0.64102316 0.85537922
1.27458915 1.62575293 0.66343904
0.92364972 0.99916524 0.69335377
1.56021541 1.08655679 0.89469850
1.21536139 0.28878349 0.70987749
1.03058100 0.92687768 0.66003263
1.33705274 1.12014532 0.83523381
1.28648842 0.66168481 0.79484034
1.21103604 0.67584622 0.69260573
1.28744603 1.29123616 0.78438628
0.93222865 1.47504389 0.65989900
1.08819438 0.60866505 0.82160664
1.26120827 1.04988062 0.63298333
1.17801095 0.77580178 0.72410119
0.94095078 1.32927918 0.68229353
1.02479780 0.54569495 0.72783422
1.11530616 0.49799225 0.69901955
1.55542974 0.54445761 0.84386492
1.60524387 1.52936804 1.04920053
1.00490389 0.45783779 0.65736985
1.08276658 0.84815407 0.63090634
1.12045413 0.32166106 0.64407909
1.47714117 1.13274109 0.78986955
1.07225876 0.43645474 0.68083334
1.28113381 0.71753335 0.79930949
1.36463935 1.27785921 0.76415896
1.31423538 0.49061787 0.72572184
1.42535173 1.67518675 0.88835251
0.97997230 0.67584985 0.67545605
0.93773706 0.99916524 0.63068867
1.23044476 0.88410127 0.71773899
1.06153265 0.70940149 0.70031178
1.39850525 0.71630287 0.75813508
1.36780864 0.97507578 0.79969692
1.32024359 1.02463520 0.81583881
0.96248359 0.60100681 0.61775529
1.08045742 0.50423467 0.73519647
1.25549812 1.13821495 0.75294936
1.20519813 0.77580178 0.71963418
0.89729986 1.43064380 0.62141621
1.01819305 0.54569495 0.74797821
1.14636832 0.49799225 0.71779490
1.61713455 0.48143145 0.91831589
1.66676417 1.52936804 1.04377794
1.01316986 0.47249749 0.68823624
1.12984567 0.62623519 0.70766652
1.05958702 0.47144723 0.72310269
1.53324469 1.47404349 0.88990521
1.11170174 0.43645474 0.64729941
1.34122599 0.71753335 0.82810926
1.44362929 0.71399963 0.85527349
1.47981331 0.94462824 0.83639610
0.94350217 0.67584985 0.63825822
1.32404215 0.62515396 0.75774944
1.17960923 0.65660626 0.78907287
1.52953166 0.71630287 0.78487706
1.41690808 0.71099502 0.82484460
1.39567229 0.52438927 0.73910952
0.90060828 0.60100681 0.63745451
1.04842910 0.50423467 0.71148229
1.33575325 0.97869807 0.76479673
1.29705546 0.51607889 0.80698776
0.86350855 1.43064380 0.64902151
0.96459523 0.20103754 0.63486576
1.60155764 0.48143145 0.92866325
1.07056884 0.47249749 0.70067942
0.92045999 0.92283630 0.63043225
1.10445858 0.69632685 0.70197177
1.17865329 0.40556824 0.67919827
1.28251079 0.63539791 0.82958484
1.64506580 1.36128330 0.96985078
1.62432820 0.94462824 0.79885972
1.18232371 0.95579606 0.70757008
0.98002781 0.72973800 0.66758239
1.38347027 0.62515396 0.81399298
1.04116950 0.65660626 0.71359944
1.57088521 1.11718273 0.91670513
1.47275854 0.71099502 0.79389739
1.22330652 1.06639087 0.73443305
1.72589284 1.42339885 1.04927206
1.01634226 0.22707380 0.70711565
1.12660690 0.65148813 0.67707944
1.54416516 1.27873063 0.81912220
1.17115451 0.51607889 0.66752720
0.96506497 1.43064380 0.64032638
1.15084500 0.78607792 0.70163155
1.11360896 0.81709844 0.67075479
2.06981901 0.84891534 1.19813180
1.25224922 1.15631735 0.75909257
1.05570946 0.92283630 0.70023942
1.13385208 0.69632685 0.69554818
1.20645732 0.40556824 0.76216710
1.32026461 1.19616318 0.83640838
1.99257591 1.38314486 1.20836532
1.64726376 1.28204632 0.95504999
0.86302346 0.75882947 0.64222395
0.91521658 0.79912531 0.64563715
1.09284817 0.94761801 0.77749848
1.39987004 1.25030792 0.76542985
1.14642778 0.68293542 0.68470645
1.45273774 1.11718273 0.83709192
1.43310389 1.27526188 0.79192901
1.36107035 1.15425324 0.76175928
1.66088665 1.42339885 1.02437901
0.96516643 0.50233674 0.67978179
1.22822998 1.17867970 0.79469919
1.47085725 1.27873063 0.76777291
1.21295502 0.63390130 0.68802607
1.06750038 0.88521129 0.68945098
1.08974597 0.78607792 0.79739511
1.10243331 0.81709844 0.69301891
0.85411245 0.99845111 0.66433251
1.28797298 0.62761676 0.71922743
0.97674482 0.47929966 0.67379355
1.13149482 0.83540070 0.75110567
1.08917431 0.90271401 0.74550736
1.12020651 0.81449896 0.73697591
1.49358128 1.19616318 0.84063447
2.08470565 1.38314486 1.20184922
1.68460785 1.28204632 0.92492330
0.86854735 0.90447789 0.60651088
0.93988889 0.79912531 0.67258918
0.96620091 0.33252814 0.64485776
1.46621685 0.83514625 0.85228026
1.03340728 0.68293542 0.75603592
1.58542220 0.87472898 0.92154467
1.46793790 1.32336962 0.88753867
1.41513725 1.15425324 0.86507833
1.81587268 0.54471117 1.11212885
0.97655407 1.00241089 0.70383596
1.06308026 1.17867970 0.68945491
1.53539186 0.97869807 0.91739213
1.23241657 0.63390130 0.71382797
0.92894892 0.50035560 0.66648614
1.08837851 0.48783261 0.66861415
1.04949815 0.49994931 0.63917339
0.91065638 0.99845111 0.66644454
1.21218306 0.62761676 0.73605549
0.98921625 0.47929966 0.65317774
1.20512372 1.14341521 0.81266320
1.08377428 0.90271401 0.67180336
1.21338834 0.81449896 0.69487607
1.42493132 0.88134837 0.83644080
2.04578624 1.26319194 1.19470787
0.89997702 0.90447789 0.66179740
0.95215651 0.84768611 0.68507183
1.02227707 0.33252814 0.68961740
1.42525067 0.83514625 0.80936468
1.21798990 0.92619860 0.79536927
1.42400694 1.32336962 0.79060197
1.43257241 0.83727777 0.83167005
2.02955945 0.66851449 1.21556187
1.00981262 1.00241089 0.63523149
1.24672175 0.61320662 0.70308220
1.69525311 0.63936532 1.07113934
1.32585085 0.86032873 0.73963606
1.08048307 0.50035560 0.66353226
1.15807863 0.48783261 0.76533687
0.97275365 0.49994931 0.62585890
0.90045519 1.02381742 0.63651788
1.27237086 1.19494677 0.77040851
1.09090005 0.97385347 0.64272010
1.09491179 0.98475492 0.72922850
1.24003332 0.93637097 0.66265452
1.42289972 0.88134837 0.75707972
0.91753951 0.99145848 0.67273068
0.94555058 1.14955294 0.64061260
0.99656469 1.01940191 0.71047580
1.00682365 0.55249566 0.64487386
1.76727122 1.15513396 1.01889980
0.89146031 0.92653966 0.63420188
1.61696498 0.82383710 0.94261408
1.32223135 0.83727777 0.77534640
1.18292255 0.88482338 0.75416625
1.23261506 0.41991338 0.75925839
1.84988592 0.63936532 1.14439702
1.27258264 0.86032873 0.76997280
1.04236937 0.79133147 0.70181715
1.10334007 0.41765684 0.73920763
1.22065120 0.99692839 0.74667931
0.94093945 1.02381742 0.62855756
1.13893253 0.94642103 0.72038352
1.09221090 0.47929966 0.68046355
1.11727332 0.98475492 0.67744708
1.02821977 0.66499376 0.65483952
1.26625580 0.23742293 0.77564228
1.47385467 0.94683725 0.82867980
0.93519654 0.99145848 0.67430615
1.11013447 0.84311086 0.73285699
0.97613398 1.01940191 0.63544631
1.14004933 1.48051023 0.64714849
1.87556394 1.15513396 1.11288488
0.93973388 0.92653966 0.66074240
1.59348555 0.92004430 0.93017554
2.13757329 1.18304718 1.24779296
1.44177197 0.71371675 0.81453121
1.26862568 1.15073085 0.75223482
1.29664383 0.65148813 0.77909029
2.61843736 1.27873063 1.36323714
1.30299543 0.86032873 0.78207147
1.16021839 1.41377902 0.69097483
1.16607917 0.87252069 0.74347627
0.90482066 0.42719039 0.67446804
1.14259988 0.18522164 0.69848180
1.14092582 0.94642103 0.70055723
1.09634031 0.47929966 0.66660178
1.03974538 0.53294551 0.71464026
1.11961146 0.66499376 0.73771441
1.22662898 0.23742293 0.69883227
1.60233501 0.91550362 0.96792459
0.95527919 0.70235568 0.65164220
1.11642634 0.84311086 0.71160269
1.01648547 1.01579094 0.64532769
1.03466259 1.57972550 0.68126464
2.10246313 1.07255590 1.18789721
1.20821284 0.70940149 0.77228880
0.96307882 0.66297781 0.66535544
1.60661849 0.42866105 0.96047556
1.95601731 1.18304718 1.16527653
1.55862230 1.06639087 0.88513875
1.18888932 0.78353840 0.76909709
1.30318832 0.65148813 0.73832774
1.31551737 0.86032873 0.76744533
1.13631883 1.41377902 0.75016713
1.17170230 0.87252069 0.66039264
0.96128852 0.41357198 0.68085587
1.15383843 0.56238520 0.63973463
1.09903252 0.18522164 0.71895754
1.34672865 1.04852974 0.75000322
1.10418101 0.44199637 0.75039887
1.21072944 1.37623680 0.79259491
1.09873407 0.33249688 0.71030545
1.20079771 0.48517287 0.74305451
1.66600386 0.91550362 0.94918656
1.02696916 0.70235568 0.64086425
1.04329354 0.57477647 0.69888854
1.11450758 1.03454614 0.70382214
1.03338712 1.57972550 0.66814542
0.88103477 1.00616992 0.61086404
1.08778400 0.70940149 0.72053838
0.91359298 0.66297781 0.66181326
1.61427458 0.42866105 0.88247371
1.50224424 1.06639087 0.93892097
1.27494216 0.78353840 0.82705593
1.24104654 1.26973748 0.73935020
1.37371374 0.65846711 0.90740490
1.08536720 0.54748368 0.69755411
1.24624882 0.54569495 0.74599242
1.29924147 0.51677841 0.80766797
0.93780001 0.41357198 0.73667085
1.06797038 0.35780844 0.72498560
1.26215934 1.04852974 0.70807743
1.14129727 0.44199637 0.71598017
1.16528483 0.76277542 0.83099461
1.16124595 0.98238295 0.69841814
1.24951365 0.48517287 0.74756932
1.80438933 1.00715697 1.09843469
1.01291038 0.99145848 0.70169926
1.15223965 0.53102422 0.71537721
1.01249089 1.03454614 0.63902760
1.07266487 0.29099050 0.67640603
0.99199488 1.46970773 0.65820539
1.19936518 0.69887054 0.78391004
0.96937655 0.15070318 0.68212152
1.76855866 1.10310638 1.05983555
1.54385240 1.06639087 0.89143777
1.24260601 0.58306229 0.74352539
1.30509484 0.58895743 0.80022538
1.32165327 0.65846711 0.80278444
1.19645157 0.64364213 0.74528694
1.15631975 0.15969673 0.75148463
1.17795591 0.51677841 0.71356297
0.99544101 0.70895976 0.64273727
0.94402235 1.10790598 0.67818880
1.13798880 0.35780844 0.73897934
1.23503294 0.64701903 0.70534766
1.01675736 1.11096668 0.67946100
1.11916660 0.76277542 0.69020164
1.26982588 0.98238295 0.71144295
1.25666965 0.50730300 0.69764996
1.03482034 0.37941474 0.66873753
1.16396156 0.53102422 0.73540962
1.02433225 0.95579606 0.71908224
1.06760830 0.94761801 0.66215646
1.02051771 1.56229007 0.73371828
1.19687897 0.92687768 0.77849388
0.96923644 0.15070318 0.66278076
1.74270370 1.10310638 0.98330569
1.46576001 1.06639087 0.81417036
1.20120438 1.02751708 0.74862826
1.24137284 0.60866505 0.78703129
1.34780381 0.59409678 0.83527589
1.14996392 0.79222101 0.78385198
1.17819962 0.15969673 0.71434724
1.21794111 0.83838588 0.73442101
1.09404619 1.08071566 0.68797982
0.94768544 1.10790598 0.61654091
1.16967210 0.93752360 0.68775177
1.11811230 0.27603295 0.73054230
1.23724260 0.65123731 0.81910980
1.07044052 0.77496642 0.65694678
1.07670688 0.86696851 0.70981503
0.92499153 1.19559622 0.63655424
1.12243952 0.66499376 0.69090354
1.19273791 0.50730300 0.68835795
1.01023988 0.37941474 0.68860114
1.10917394 0.35355732 0.71620631
1.08468709 0.71801841 0.69916475
1.11127644 1.57972550 0.69669008
0.91951898 1.56229007 0.62662399
1.20159017 0.92687768 0.78352499
0.92839186 0.86622226 0.63945234
2.28508205 1.07942522 1.23463428
1.78104377 1.03186285 1.13133824
1.20520380 0.60866505 0.80956209
1.34297380 0.59409678 0.73168862
1.01846108 0.79222101 0.74926996
1.14046304 0.54569495 0.64418149
1.13034665 0.77610362 0.68775594
1.03795546 1.08071566 0.66427565
0.89661236 0.85071617 0.57638288
1.10177422 0.69077945 0.65889060
0.98556315 0.67713380 0.69902170
1.11056543 0.27603295 0.72175562
1.19432163 0.65123731 0.81318045
1.08700268 0.77496642 0.67715538
1.20349181 0.80690736 0.80997646
0.91513799 1.08043981 0.63399315
1.16605552 1.29464447 0.69624901
1.16530421 0.75598145 0.71631384
1.01517764 0.44316494 0.74991345
1.08069815 0.71801841 0.69092453
1.28443693 1.57972550 0.75244057
0.92338481 0.79540008 0.63996279
1.31488479 0.66758734 0.79637265
0.86506413 0.35880101 0.64584386
1.93587015 1.03186285 1.20405364
1.43637714 1.31762862 0.85324204
1.45798081 0.76696414 0.76932967
1.25867624 1.13244319 0.77892208
1.11471915 0.91958255 0.72442067
1.10052303 0.54569495 0.69406569
1.15224978 0.77610362 0.78045654
0.98053079 0.55452502 0.63434160
0.89511858 0.98267436 0.61985481
1.05198298 0.86820126 0.68207359
0.99645951 0.67713380 0.63013613
1.12974690 0.27603295 0.72408354
1.33803740 0.92487222 0.78458941
1.05812695 0.63870227 0.68877959
1.25683868 0.80690736 0.64546084
1.01599193 1.08043981 0.63859069
1.18823423 1.29464447 0.66569686
1.21317297 0.94791472 0.73322093
0.99568805 0.44316494 0.63792670
1.02626979 0.68957365 0.68330753
1.17316843 0.48678353 0.75461674
1.39043511 0.74984890 0.78637207
0.91336096 0.79540008 0.61617100
1.27276348 0.66758734 0.84240317
0.94805824 0.35880101 0.68450201
2.17815837 1.03186285 1.20874453
1.33586127 1.29539287 0.83925092
1.48614960 1.17928159 0.93476093
1.95627226 0.86032873 1.13452530
1.44393953 1.05411673 0.86821055
1.21989890 0.91958255 0.68208623
1.12292330 0.77663702 0.68142831
1.35024308 0.54902196 0.82085323
1.01982733 0.55452502 0.63752115
1.05966397 0.83763486 0.70543075
0.87042492 1.87504721 0.56868505
1.00793384 0.32111210 0.67701769
1.51897047 1.25169289 1.00221717
1.10597007 0.63870227 0.75510347
1.28880084 0.98475492 0.71994019
1.09508463 1.47070932 0.66215241
1.12631638 0.66900939 0.71249545
1.13056319 0.94791472 0.70256376
1.13218351 0.82598215 0.70831347
1.03845528 0.45417759 0.74433947
1.14983897 0.68957365 0.73687363
1.17238452 0.67584985 0.73267365
1.29113224 0.78986275 0.71458173
0.99763983 0.73485386 0.68558574
1.16636422 0.46343884 0.83320343
0.97610541 0.79042280 0.65292656
1.13975063 1.35893500 0.72618067
1.40980624 1.17928159 0.83438921
1.82422250 0.86032873 1.05855310
1.34970603 1.05411673 0.85647464
1.05151264 0.70316333 0.69451869
1.28411730 1.09090400 0.78758800
1.26271839 0.54902196 0.73704743
1.09731090 0.68088353 0.71925485
1.11225035 0.83763486 0.69806206
0.91508690 1.87504721 0.64094627
0.97834986 0.95761186 0.67237616
1.40937703 1.25169289 0.87362087
1.08854966 0.75130993 0.68432009
0.89466442 1.30467999 0.65480042
1.40681943 1.37064183 0.86151803
1.17134965 1.05276763 0.71045482
1.23310889 0.88785923 0.72603595
1.11231168 0.57759506 0.69346714
1.01672146 0.45417759 0.68316233
1.21600201 0.89769351 0.77202082
1.20264506 0.67584985 0.72741890
1.00399956 1.12486553 0.62886286
1.33903623 0.87449574 0.88070107
1.08125318 0.79042280 0.68203092
1.24189611 0.36876097 0.68179893
1.65249554 1.27782464 1.01351893
1.48782252 0.71532190 0.84227955
0.88805436 0.70316333 0.59879208
1.23349621 1.09090400 0.76072133
1.24717953 0.63424146 0.72935903
1.15572222 0.75383985 0.76156890
1.00449132 0.75333542 0.71215391
1.03088550 0.63652414 0.72504556
0.87636321 0.95761186 0.65525949
1.08972772 0.25945348 0.69995725
1.84062381 1.23539364 1.12530625
1.08073231 0.90783852 0.70446241
0.85131621 1.04973316 0.58901346
0.93561700 1.30467999 0.63349521
1.51613487 1.08753264 0.90258384
1.20504647 0.97995192 0.71405041
1.24022798 0.88785923 0.77017462
1.14140683 0.57759506 0.68644392
0.98721644 0.99145848 0.66448236
1.19196101 0.45858744 0.75011194
1.20366922 0.64322269 0.73227310
1.01072281 1.12486553 0.62707567
1.37840956 0.87449574 0.83391142
1.04352452 0.71760201 0.70463943
1.10822049 0.36876097 0.70302117
1.90750902 1.31762862 1.16319430
1.72004503 1.20458722 1.05615711
1.02998340 0.41916659 0.71538508
1.16908895 0.46538284 0.73904598
1.19417160 0.99753118 0.75024366
1.18804613 0.75383985 0.64017081
0.99165949 0.94975311 0.67713773
1.07447606 1.79770553 0.72865045
1.07907721 0.83710837 0.64953649
1.13955163 0.25945348 0.72246337
1.03917698 0.90783852 0.66306686
0.96047109 1.05515385 0.71633852
0.90956959 0.21301250 0.70205545
1.53734768 1.08753264 0.83261061
1.15287465 0.36767733 0.75181770
1.26271333 0.97995192 0.74098372
1.23269346 0.37799072 0.72975051
1.05614088 0.59473872 0.68106306
1.26528621 0.45858744 0.74790335
1.28392354 0.99594975 0.78211868
1.43199387 1.53406203 0.86394286
1.08591834 0.60877287 0.68836677
1.52576423 0.82859695 0.92684078
1.08927146 0.71760201 0.69799030
1.17095286 1.36276281 0.64964354
1.69626822 1.20458722 1.01401830
0.93048944 0.41916659 0.65012670
1.27548001 0.46538284 0.74241149
1.20285634 0.99753118 0.69997132
1.22358607 0.27017891 0.76132822
0.88820652 1.21568048 0.64061868
1.03790451 0.94975311 0.67743194
1.09652867 0.56238520 0.69657242
1.02311072 0.83710837 0.68080091
1.09405134 0.25945348 0.66608632
1.06296366 0.98083800 0.71819997
0.87386381 1.05515385 0.64737439
1.01459525 0.46453297 0.72792757
1.74079048 1.00306439 1.05118871
1.17942799 0.73171431 0.72575164
1.28782154 0.35324249 0.75963295
1.42380903 0.96365964 0.93960452
1.09996332 0.59473872 0.72108746
1.21333884 0.94382137 0.71094596
1.39832178 0.99594975 0.74686909
1.46160654 0.83914495 0.92864692
1.10927966 0.79540008 0.76864839
1.61616931 0.82859695 1.04128528
1.29855625 1.33755302 0.78865981
0.95824719 0.88519794 0.69503212
1.26414659 0.54569495 0.75602412
1.28274063 0.76849014 0.74749911
1.16118009 0.27017891 0.71247053
0.97658885 1.08597422 0.64149332
0.95925359 0.42535809 0.66791999
1.05031832 0.43307942 0.76401746
1.17128382 0.95507908 0.67894566
1.14730105 0.42599985 0.76894474
1.11797906 0.30877355 0.63236237
1.22065644 0.62623519 0.68141091
1.00679400 0.96259725 0.67501950
0.97851998 0.46453297 0.73680604
1.82793894 0.62249237 1.07329893
0.98609871 0.66235518 0.62816966
1.19535259 1.19391322 0.63732398
1.24711072 0.41313887 0.78805244
1.50418814 0.96365964 0.89466870
1.11638182 0.55418921 0.73760450
1.09291805 0.91598815 0.73528147
1.25971661 1.06204844 0.78434551
1.30721016 0.67584985 0.81070650
1.85988855 1.57972550 1.09679961
1.03522872 0.79540008 0.69745493
1.87531058 0.92687768 1.11967731
1.03364096 0.35880101 0.69654059
1.49621469 1.16758859 0.95712614
1.06243511 0.33188358 0.67693412
1.07700684 0.50415641 0.69446599
1.31139266 0.76849014 0.72257721
1.20041584 0.16207018 0.67352355
0.98892124 1.08597422 0.64906132
1.06705253 1.04493725 0.64360678
1.04898837 0.43307942 0.69274509
1.29182723 0.95507908 0.77244806
1.09603257 0.42599985 0.76750708
1.15728263 0.30877355 0.68169332
1.15129558 0.62623519 0.69629264
1.19801971 0.71602565 0.67960525
0.96736854 0.82195681 0.67269289
1.13191814 0.67732245 0.69306266
0.96656603 0.70368177 0.65328765
1.16316012 1.19391322 0.65858495
1.27099896 0.41313887 0.69856894
1.56541814 0.94791472 0.87668276
1.12463249 0.39559722 0.72265780
1.18289320 0.91598815 0.76134193
1.15624731 1.06204844 0.76061738
1.40624126 0.67584985 0.83050549
0.99963412 0.79540008 0.68688667
0.99966169 0.35880101 0.66032445
0.98755682 0.40583920 0.64332831
1.50059687 1.16758859 0.83714759
1.00770554 0.33188358 0.69480860
1.11539159 0.50415641 0.72228813
1.42591315 0.92396444 0.82196641
1.12094333 0.52071446 0.68564320
0.97682517 0.81581157 0.65453029
1.02146392 0.97232658 0.69031024
0.93298845 0.68977648 0.64875829
1.17349285 0.94776595 0.77374744
1.14913920 0.56815690 0.66210258
1.18214196 0.52462232 0.76042008
1.40839689 0.99537605 0.85519934
1.14133893 0.75127178 0.66043770
0.98586659 0.66573024 0.60818636
1.17598351 0.67732245 0.73571682
1.02523376 0.70368177 0.67065704
1.17936260 0.48201990 0.65336394
1.67124259 0.94791472 1.05378497
1.19433928 0.39559722 0.71265173
1.17785296 0.61346525 0.75524557
1.24785465 0.51383048 0.79784286
1.27441921 0.67584985 0.74943495
1.10939504 1.46854007 0.73500299
0.96739816 0.37061587 0.65555406
1.04656511 0.83866066 0.72351635
2.00823568 1.36276281 1.17071009
1.03290552 0.73270375 0.69187915
1.29115268 0.92607522 0.73292422
1.61732905 0.96254128 1.08286572
1.17922979 0.52071446 0.66806948
0.99042953 1.20932698 0.69389749
1.10053632 0.97232658 0.65365207
1.08018467 1.48235500 0.68874097
1.16095716 0.94776595 0.70676208
1.18615248 1.01582563 0.68610871
1.11420735 0.52462232 0.66741669
1.36269411 0.99537605 0.72513640
1.17610864 0.75127178 0.71113932
0.91415309 0.66573024 0.61448133
1.00091363 0.64832997 0.63302362
0.94464678 0.38581184 0.65755451
1.26207232 0.79594219 0.72346580
1.21686243 0.66499376 0.71829844
1.79937068 0.93037921 1.08436763
0.97507210 1.00079060 0.63126695
1.07179399 0.61346525 0.68009615
1.30017005 0.57477647 0.83411455
1.29024600 0.85494059 0.78431129
1.07575824 1.35134578 0.72242951
0.99154819 0.37061587 0.63539374
0.91810262 0.83866066 0.65072250
0.91750870 1.18743229 0.59253287
1.07299481 0.73270375 0.63196254
1.27997973 0.82341474 0.79026449
1.47474047 0.96254128 0.85280561
1.19600738 0.81053674 0.71053386
0.99554809 1.20932698 0.66589034
1.17333292 0.70909274 0.72857296
1.03259192 1.43509901 0.71905148
1.20344884 0.57992649 0.75470316
1.09483090 1.01582563 0.71116281
1.12395192 0.38490254 0.70188415
1.26810626 0.62623519 0.81147885
0.95286266 0.54684138 0.64808846
1.09805319 0.93392444 0.68134236
1.09630189 0.93671167 0.62715268
1.15363809 1.59188437 0.76626837
1.38260115 0.66499376 0.73690975
1.83679115 0.93037921 1.09614027
0.96060776 0.81420398 0.65051663
1.19865354 0.87637800 0.67352545
1.12054103 0.65116996 0.71442688
1.21714975 1.13600171 0.79884624
1.51116368 1.31475389 1.01846814
1.14752315 1.54731905 0.73715937
1.00031824 0.62790173 0.70409250
0.91842789 0.82237411 0.69063175
0.93273849 1.18743229 0.65381289
0.93353082 1.21095896 0.64363527
0.98840826 0.29825854 0.63545310
1.35521172 0.82341474 0.80900729
1.81011612 0.99989861 1.07931912
1.27126279 0.81053674 0.77073741
1.05899621 0.74883646 0.75156891
1.20604150 1.11686492 0.73016989
1.28107057 1.78499174 0.73867440
1.10271296 0.57992649 0.74388027
1.07711897 0.38490254 0.64752901
1.44032696 1.20676327 0.91268551
1.16545671 1.05515385 0.70831251
0.95153635 1.48434269 0.66145396
1.10442907 0.93392444 0.70434499
1.13907268 0.93671167 0.66655540
1.07263938 1.59188437 0.65554059
1.24009407 0.50896418 0.70361781
1.00987347 0.81420398 0.66447282
1.41737968 0.99145848 0.80165911
1.10795947 0.33708194 0.67257798
1.21246891 1.13600171 0.74042678
1.81629691 1.01579094 1.11060333
1.23518424 0.29303050 0.73467255
0.96650741 0.62790173 0.64199448
0.94709535 0.82237411 0.64029586
0.96103819 0.75104260 0.66554821
0.92652524 1.21095896 0.66001260
0.99481193 0.29825854 0.66001022
1.70875127 0.99989861 1.05002022
1.27568408 0.43758646 0.78798187
1.11012167 0.76789975 0.73799837
1.16393573 1.00280857 0.72184944
1.29674638 1.78499174 0.71824443
1.23874630 0.90291798 0.69588971
1.00533210 1.12291861 0.70020175
1.12736074 0.38490254 0.79052436
1.43799746 1.20676327 0.83883083
1.20220858 1.40397704 0.69473481
1.15327082 0.74217135 0.71191454
1.22992670 0.66235518 0.62306511
1.05354767 1.26007509 0.68718278
1.31790949 0.80887741 0.75043142
1.09108409 0.74226421 0.75610161
1.44217702 0.99145848 0.76659989
1.15593919 0.33708194 0.72713709
1.09208219 1.06204844 0.79160810
1.95171221 1.01579094 1.14715445
1.24591817 0.29303050 0.71296751
1.02215604 0.92277288 0.67150307
1.03479157 1.26747596 0.67255652
1.00349087 0.70431107 0.65337241
1.09102883 0.87491542 0.70575058
0.96115275 0.97036684 0.69427192
1.01602059 0.85469961 0.65724015
1.08719101 1.03339887 0.66938293
1.05767111 1.00280857 0.66901445
1.20445710 0.34538972 0.77154660
1.19836020 0.78035820 0.72203553
1.02960451 1.12291861 0.64632404
1.73528305 0.95859933 1.09623110
1.23689119 1.40397704 0.78770983
1.16902214 0.74217135 0.69274902
1.20012546 0.66235518 0.71280789
1.28764951 1.51542878 0.77952218
1.27332154 0.80887741 0.76967132
1.08676075 0.74226421 0.72144186
1.75758591 0.99145848 1.03138685
1.10830615 0.35816282 0.70686865
1.14004097 0.96911299 0.76438987
1.36121019 1.08107662 0.82344866
1.06906109 0.90350837 0.62616718
0.97076476 1.26747596 0.62998116
0.98617699 0.30815196 0.70827496
1.12202489 0.87491542 0.72621322
1.14352908 1.15233219 0.69015813
1.05362110 0.59651709 0.71431756
1.22984803 1.00831282 0.73683822
1.04553255 0.68087977 0.67548609
1.15316703 1.03339887 0.74080062
1.11705187 0.54271609 0.68324125
0.93608377 1.18341875 0.63207531
1.31490155 1.10158479 0.80150855
1.27787354 0.78035820 0.75687563
1.02235388 1.11824012 0.64235771
1.69831742 0.95859933 1.02581787
