# sk v vhat
1.09189557 0.61702102 0.69161981
1.10316301 0.87463981 0.68425310
0.95026012 0.58513039 0.73113388
2.28620625 1.31302762 1.24953175
1.47714117 1.13274109 0.78221953
0.92052611 0.40054443 0.76790375
2.60436010 1.08562446 1.09713435
1.36261725 1.31880867 0.80119103
0.93157861 0.71229607 0.71860158
1.04323939 0.73269910 0.71381575
1.03466195 0.80058533 0.79717982
1.21981573 0.65514427 0.75442976
1.05328732 1.29665995 0.73077440
1.13563910 0.56815690 0.84358048
0.91962781 0.76109850 0.67475528
1.00827110 1.37780976 0.77613246
1.11410607 0.42951688 0.66810226
1.41062867 1.30744278 0.73598832
1.03128779 0.66877747 0.62340248
1.01709230 0.42662114 0.69700867
1.03983039 1.72835469 0.70675462
1.21941058 1.11805010 0.66682112
1.09433764 0.99652386 0.65007740
1.02875860 0.62848192 0.72767055
1.23700149 0.78845012 0.59419453
1.48545607 0.45382994 0.75596380
1.25044768 0.95354325 0.68617517
1.10202586 1.01633132 0.81891471
1.18665824 1.17700350 0.76035655
1.12721674 0.42163303 0.70578200
1.11239155 0.45676488 0.70465207
1.10540802 1.52985859 0.78338039
1.18594839 1.60543442 0.72407371
1.13682548 0.22583263 0.65950137
1.25376518 1.14275086 0.81878322
0.89360006 0.64480609 0.69477600
1.14755296 0.32343584 0.71454275
1.12791374 0.97278297 0.69487578
2.88251521 1.17357242 1.34245801
1.07730476 0.48035708 0.66604912
1.14067113 0.84850180 0.78202283
1.10564383 0.58567655 0.64731830
1.29073942 0.94719428 0.78682482
1.64391257 0.70474565 0.85876173
0.93070369 1.26365662 0.72153461
1.61797862 0.72492892 0.74675947
1.36814956 0.42085147 0.79122525
1.14974946 0.46597931 0.74689931
1.49758644 0.57057762 0.80877328
1.45343602 0.49314401 0.86665052
1.38071726 0.80730474 0.77451509
2.33345642 0.29448339 0.74710768
0.95178185 0.58591264 0.64232594
1.29087541 1.14378905 0.66484237
1.21957923 0.65514427 0.63771415
1.05455039 0.25443158 0.68119991
1.25573016 0.48403454 0.85268790
1.30652977 0.57895410 0.79157668
1.35312112 0.44689190 0.83699846
1.20107648 0.44171357 0.74344403
1.05406493 0.49512774 0.70786196
1.71759261 1.03016770 0.93943411
1.40822755 0.57628077 0.75555176
0.90286918 1.10856140 0.69296974
0.91415309 0.66573024 0.74959427
1.43355770 1.56909692 0.67219639
1.19665678 0.77114052 0.75330573
1.12064353 0.61747694 0.73605615
0.95997085 0.55669355 0.74848962
1.06796470 0.77107376 0.71944201
1.55762534 0.92955542 0.82766747
1.59107740 0.68049467 0.81366980
1.31208301 0.67819130 0.85831708
1.14534577 0.30921707 0.76936358
0.98230288 0.25742775 0.65973932
1.68473257 1.07684577 0.93251294
1.14696861 1.07579064 0.67828751
0.97686478 0.99066240 0.67387331
1.49452464 0.97988051 0.74645931
1.39667910 1.02434552 0.85888261
1.11932067 0.76147562 0.78334111
1.15391224 0.57181609 0.74832255
0.99950210 0.32850653 0.77574146
1.08308863 1.07325470 0.68133372
1.12759105 0.56946141 0.74599588
1.66417059 0.65234077 1.06105685
1.06164623 0.86640549 0.69484603
1.18277703 0.29863241 0.67606193
1.22234051 1.15238798 0.68745404
1.07730891 1.42414606 0.69926417
4.23640602 1.18898225 1.28267670
1.06105533 0.74762887 0.66253859
1.04789658 1.00933695 0.68473965
1.04120934 0.56007266 0.55968291
1.72767580 1.74581897 0.92945927
1.02059854 0.56594372 0.64931291
0.93457999 0.83964145 0.70148855
0.96302799 0.46211866 0.68912828
0.96645159 0.41070494 0.63999397
1.50993291 0.86924374 0.88519305
1.07562703 0.38087338 0.75225240
1.14668120 0.79383975 0.74211907
1.31166121 1.41107047 0.66967040
1.15803817 1.30277479 0.75154424
1.15043153 0.18339962 0.63199300
1.06384873 0.35711464 0.65115929
1.02239671 0.83286709 0.65921891
1.26514411 0.44674170 0.78946590
1.05614088 0.59473872 0.76959008
1.12712526 0.83718187 0.61535197
2.04626673 0.92627770 0.71076769
1.18800230 0.49462917 0.68397832
0.98026376 0.47380900 0.68639416
1.03616423 0.57427561 0.72944635
0.98045875 0.42224574 0.68267989
1.19351572 0.72578603 0.71143264
1.07402368 0.58871186 0.70591676
1.04993151 1.06227171 0.68396503
1.22985472 0.29365745 0.75236112
1.50756553 1.31369352 0.91558963
1.25668434 0.52187032 0.77964687
1.47025845 0.87985116 0.96092170
1.21154146 0.33361986 0.62659770
1.10445858 0.69632685 0.71705693
1.18138673 0.25069863 0.78990692
1.19723992 0.29863241 0.71692759
1.47123661 0.57716030 0.88708180
1.06309203 0.89396030 0.74421185
1.28598030 0.92996496 0.83418572
0.97628141 1.20402253 0.75381881
1.11100018 0.77695501 0.73312283
1.25624740 0.53840119 0.79180390
2.98313334 1.00300825 0.65202188
0.87315306 0.16757119 0.67312533
1.17754685 0.57317495 0.71156389
1.09125086 0.93180066 0.78226411
1.14888561 0.68000251 0.77262276
1.14860792 0.74762887 0.67525244
1.16557572 0.93062913 0.75982720
1.20742941 0.89606762 0.80996442
1.35409452 1.10224771 0.73729539
1.24758019 0.78692341 0.78890073
1.30814482 0.38264188 0.74608451
1.11997499 0.33299807 0.69118279
1.29504779 1.35992050 0.69941866
1.27372842 0.92620689 0.74456662
1.05291087 1.08469844 0.60307682
1.03707706 1.43949234 0.80549151
1.06046046 0.86843222 0.72024077
1.11185391 0.46894190 0.82320553
2.09055071 1.34160650 1.10117745
2.06685141 1.62547123 1.00010610
1.31711962 0.96130615 0.71982771
1.07374799 1.04141152 0.75957781
0.97777988 0.64102316 0.68677640
1.91039813 1.40926826 0.88248891
0.98014476 1.00952137 0.71392715
1.06024613 0.72785449 0.58323079
1.28809844 1.30277479 0.72882980
0.93988889 0.79912531 0.73031861
1.41063658 0.69348007 0.72452921
1.58341357 0.32803896 0.92740804
0.96248359 0.60100681 0.70027238
2.23347275 1.49588776 1.18443656
1.00681538 0.80776799 0.71451294
1.31315364 1.70594716 0.75251967
0.99758126 0.99211365 0.75303912
1.33488982 0.95667285 0.78859091
0.94500435 0.19814971 0.68120503
1.55380859 0.66568875 0.87598854
1.05776750 0.49907184 0.74887007
1.12463249 0.39559722 0.62214482
1.32165327 0.65846711 0.84617925
0.98109495 0.52957648 0.68814605
1.05931227 0.21266335 0.63387096
1.29835509 1.09980214 0.72487396
1.32697529 1.74581897 0.81996626
0.94706129 0.56007266 0.63967878
1.25921474 0.84601986 0.67985684
1.06696137 0.41989040 0.68740630
1.08324471 0.55011803 0.76558155
1.10253979 0.83398920 0.63059956
1.09771286 0.40873730 0.78223896
1.13005250 0.32468536 0.70737928
1.64819514 1.09452271 0.83226585
1.26177721 1.28864741 0.75456113
0.85428640 0.34842163 0.71541333
1.52378111 1.72835469 0.93405420
0.97530908 0.65234077 0.68779784
1.13706374 0.71059841 0.61943310
1.03810179 0.70219952 0.75477022
1.19845522 0.28528881 0.61234748
2.92740895 1.41516423 1.28440094
1.09543585 0.43716088 0.69740105
1.11883327 0.96929753 0.78034711
1.02461704 0.56193209 0.66459650
1.17340607 0.59671801 0.56962150
0.93451573 0.49422762 0.67766124
1.14332889 0.43429962 0.69826072
1.82984980 1.32142007 0.95151621
1.29151779 1.48948050 0.80097461
1.56258480 0.78575945 0.86433858
1.14612250 0.26344681 0.62115508
1.10646394 0.59689975 0.69753844
1.17929977 0.90333050 0.82691926
1.12628843 0.22827196 0.64495045
1.39473817 1.03747249 0.68062192
1.13775663 1.13555586 0.83040106
1.44513138 1.20045578 0.77979434
0.97655407 1.00241089 0.74704587
1.56714825 0.91842753 0.76502037
1.11753587 0.41646668 0.63816887
1.06495529 0.55204350 0.78158331
1.26800505 0.51672649 0.77178168
1.00318933 1.08496976 0.71064788
1.14516892 0.59252262 0.73254871
1.16350434 0.85922015 0.76648569
1.49458751 1.16209459 0.79597455
0.85294048 0.42586353 0.69829643
1.01602059 0.85469961 0.67338413
1.42172296 1.17300820 0.87921363
1.36370319 1.22633839 0.80373365
1.79530019 0.26422343 0.71117520
1.19792311 0.84043306 0.58334917
1.05670358 0.80447191 0.66794330
1.20645613 0.28523523 0.66305071
1.30971028 0.84700537 0.77195966
1.21984343 0.39692938 0.74837601
1.04832872 0.58160383 0.73796636
0.96316527 0.22136065 0.78863245
1.46452692 0.56106788 0.72618014
1.10011615 0.84210372 0.68638462
1.37966938 0.78646618 0.78270769
1.27404444 0.58165067 0.65125555
1.05556670 0.49689063 0.70125782
1.35360502 1.09387589 0.86708075
1.10602589 0.38564795 0.68660277
1.53239276 0.58931667 0.90494078
1.05883774 0.80058533 0.73581433
1.31094433 1.13014829 0.73638648
2.63686115 0.91651428 1.00459528
1.02851191 0.62326908 0.65879661
1.08702808 0.64642674 0.68548805
1.82453276 0.90890205 0.90070421
1.30767878 0.32478613 0.74460441
2.56696718 1.33214092 0.72039229
1.12162580 0.70711595 0.66523033
0.89608059 0.57756698 0.64812082
0.97148402 1.11947072 0.68647361
0.93749930 0.35501450 0.75004524
1.19639939 0.97218519 0.80811381
1.32610791 0.61279285 0.72839433
0.99718056 0.70071143 0.72433537
1.14180240 0.63488442 0.78029144
1.12258543 0.75479519 0.58665937
1.09843121 0.35447147 0.73368555
0.94234772 0.95859933 0.63590676
2.68195351 1.21310711 1.02310658
1.34740442 0.59814626 0.78574210
1.92714138 1.19927418 1.10867786
1.04333815 0.33930248 0.81820130
1.27592650 0.93473858 0.75880283
0.91304779 0.76409978 0.66143399
0.99278231 0.84777486 0.78640503
0.84928391 0.42174414 0.62928081
1.76092064 0.51476806 0.73988634
1.19600738 0.81053674 0.76215619
1.08905831 0.38836145 0.73031873
0.97644320 0.27374184 0.73084760
1.07827394 0.14234225 0.67978233
3.00954189 1.13668633 0.77927405
0.83373030 0.66235518 0.57829064
1.36214779 0.96746552 0.79092091
1.27209024 0.76552588 0.85386556
1.57346748 0.50587690 0.86988980
1.23874630 0.90291798 0.71708459
1.27303039 0.64406312 0.78493619
0.96736854 0.82195681 0.63168824
1.51508998 0.95803964 0.77005941
1.23100473 0.59081346 0.76436466
1.12387518 0.55382949 0.71014076
1.20972093 1.00663126 0.77852374
1.18145846 0.45209491 0.78662932
1.28626863 0.65088260 0.66412002
1.22198061 0.81402051 0.77481741
1.01846108 0.79222101 0.80642712
0.98640386 0.26996401 0.72155797
1.39553836 0.88916010 0.84127754
1.11338002 0.40976393 0.69427723
1.04812287 0.57443535 0.77636266
2.35190683 1.39790690 1.17635727
1.12710376 0.56164110 0.75088853
1.09534141 0.64832997 0.66610825
1.00869582 0.45154181 0.79074061
1.11143759 0.55611557 0.66496742
0.94420724 0.37360239 0.64150226
1.89197695 0.95116735 0.74741071
1.37250498 0.73251063 0.77391684
0.98014492 0.59105253 0.71347272
1.10753830 0.49108925 0.60701197
1.06185329 0.54436070 0.67299753
1.33803740 0.92487222 0.84858835
1.16205371 0.50217980 0.72094214
1.13300579 0.78262949 0.83334112
1.12559911 0.35279036 0.66040713
0.91073208 0.60459292 0.66495967
1.53435040 0.50150007 0.91480333
2.52405459 1.35232747 1.17751479
0.94527725 0.29216450 0.76542372
1.86240289 1.43029487 1.11018085
1.71407097 1.02828586 0.74359721
0.96003799 0.45175418 0.69156247
0.95325057 0.98275799 0.69543427
1.21410142 0.45277330 0.66933531
1.23818079 0.92758209 0.62953597
1.11061487 0.34596249 0.68070793
0.86540838 0.70045775 0.72159809
1.33587662 1.07228529 0.89046425
1.25812364 0.65940434 0.81146640
1.25172807 0.48403454 0.81375211
1.11782342 0.25803944 0.69471639
1.78565835 1.07205570 0.92846507
1.17009235 0.39732635 0.70945883
1.12932527 1.55073488 0.65504766
1.02487147 0.42174298 0.67912120
1.15910432 0.66673517 0.73010314
1.22600487 0.56162739 0.77628082
0.97660427 0.83622527 0.66414946
2.02487367 1.14819586 0.93934947
1.27437095 0.90917963 0.75352740
0.89707619 0.71689296 0.71460569
1.15333571 0.63692480 0.72076780
1.16539964 0.39337313 0.69457239
1.09183960 1.52875876 0.64929461
1.10254068 0.34050938 0.66051018
1.15828156 0.37941474 0.67840761
1.08114474 0.30877355 0.64202100
0.91678399 0.24985005 0.66298753
1.28399219 0.68077999 0.68388492
0.91943738 0.46550429 0.63117898
1.41601423 0.98351544 0.72922641
1.12923500 0.89150888 0.75404793
0.92952896 0.30815196 0.65442550
1.14092399 0.80349517 0.78511286
1.05221972 0.65835172 0.72102278
1.58502273 0.93509370 0.91464490
2.82004566 1.18714726 1.14334345
0.89372023 0.33265406 0.76149786
0.87929670 0.75558501 0.63825387
1.56212663 0.77571714 0.80220789
1.10731171 0.80213988 0.61280012
1.14829522 0.57289064 0.72779202
1.33785597 0.48032373 0.74007410
1.44945230 0.58650410 0.75116777
1.14706082 0.63692480 0.70822006
1.41465239 0.28550777 0.70416319
1.29700421 1.16924655 0.73697627
0.99324010 1.06617463 0.66222429
1.00101592 1.10167301 0.71583301
1.05112526 0.79821885 0.72351187
1.09548092 0.35346749 0.63377184
1.04869862 0.38796809 0.76223248
1.11878319 0.82165110 0.72480667
1.37166866 0.74100953 0.77626830
1.03554706 1.35323238 0.73528337
1.04798292 1.51074064 0.75393468
1.31205304 0.26055419 0.68328190
1.24661807 0.99708462 0.67219174
1.35751597 1.36343729 0.70903736
1.19591957 0.71169215 0.81865549
1.01287493 0.78135937 0.69401169
1.19473592 1.47594965 0.67731237
1.25571074 0.24981016 0.77280802
1.21093090 0.58421880 0.84821326
2.11987269 1.23674965 0.99234253
1.12439563 0.56106502 0.77644938
1.05778134 0.44479072 0.77334356
1.04438082 0.67661619 0.69063288
1.12481450 0.49802312 0.74764144
0.91790375 1.59962559 0.67964119
1.47915812 0.95908576 0.76001704
1.12141961 0.35184088 0.65829873
1.21357634 0.41357198 0.75379115
1.28899535 0.60424596 0.74616820
0.85989931 0.55740738 0.73272264
1.39411597 0.80665380 0.73725098
1.31988451 0.62427896 0.79728758
1.36714000 0.70358759 0.77828068
1.32234380 1.31369352 0.83161789
0.86807168 0.77386069 0.59627581
1.03592911 0.75065583 0.60839409
1.82067987 0.23940296 1.00599051
1.21720026 1.35885215 0.80964935
0.96519379 0.61100972 0.78321391
1.09822540 1.10429180 0.82034332
1.11768503 1.06797600 0.77121365
1.13207048 0.66673517 0.66122758
0.99290026 0.38045043 0.77994937
1.15670017 1.63765502 0.64563257
1.07577407 0.71708286 0.63296008
0.97918867 0.53360796 0.63513124
1.38261547 0.88812160 0.89843875
1.42195066 0.60122722 0.78406590
1.30906153 0.87237281 0.68599981
1.37135484 1.01313818 0.74741495
1.12693739 0.56007266 0.81409526
1.04240161 0.44717279 0.69644594
1.37147889 1.08995295 0.71460485
1.12047275 1.10874915 0.82403421
1.40582025 1.77254140 0.89295262
0.98290877 0.78362721 0.80567789
1.16531729 0.55388188 0.68195206
1.23113478 0.54439378 0.71583563
1.09016254 0.79615325 0.52425236
1.08723803 1.10240829 0.75225616
1.18862642 0.61233908 0.74922138
1.39700213 0.40008974 0.78437275
1.11220135 0.66227287 0.77371156
0.92564624 0.55680680 0.71355218
1.36114783 0.96413380 0.72133029
2.01125094 0.90798503 0.69529217
4.09561074 1.62743735 1.38556838
0.84838938 0.94570392 0.71053797
1.13745669 1.26407695 0.68234164
1.25788528 0.73077619 0.71256179
1.24933227 0.58639431 0.75566286
1.82274748 1.08300042 1.09643817
1.09512616 0.17645289 0.60053617
1.19381322 0.20507789 0.70306319
1.26562357 0.92396450 0.73207480
1.10902968 0.37842128 0.72231406
1.91839785 0.73226911 0.77332693
1.13057423 0.26156017 0.61968082
0.93380900 0.56803334 0.68639809
1.04236895 0.94458932 0.70829552
2.03760632 1.34802294 0.86075002
1.13782029 0.54175770 0.65021294
1.39846109 0.51407880 0.67410821
1.04249162 0.71124667 0.71639806
0.96467030 0.71637446 0.74631470
0.97972425 1.06653595 0.70637393
1.13173524 0.76153803 0.63167322
0.93658228 0.51727307 0.64550918
1.35470192 0.63238358 0.77922422
1.07027657 1.34966671 0.62222809
0.93035118 0.83428913 0.66931301
1.02662595 1.22274435 0.67828578
1.84387423 0.88627070 0.96600813
1.09652867 0.56238520 0.77007788
1.38681940 1.20026207 0.86124676
1.77067529 0.92657101 0.92371517
1.26528621 0.45858744 0.70707017
1.55068652 1.03305829 0.99781162
0.93448653 0.83014083 0.69078779
3.16342023 1.13139069 1.04466820
1.01985070 1.12711680 0.67627943
1.13656912 0.82137179 0.77629286
1.09244452 1.04230618 0.68128580
0.88829080 1.29497516 0.74531281
1.37301912 0.89142352 0.69943094
2.73705950 0.95442396 1.09081984
1.09708768 0.45446375 0.69328398
1.13472099 1.74453986 0.66756350
1.29403163 1.25293005 0.72777772
1.28871449 1.43310952 0.85318190
1.39856160 0.87912637 0.74240011
0.90306032 1.16468883 0.75703520
1.24527200 0.36868793 0.74403113
0.99124631 0.30656773 0.67893231
1.24394671 0.91770238 0.69145590
0.86520866 0.39052251 0.71200240
0.98882395 0.86934304 0.76031357
0.95906105 0.62072629 0.71947294
1.41037809 0.72578603 0.70842546
1.06741423 0.89011306 0.69791949
2.63972695 0.93312514 0.73125595
1.12029146 0.92497247 0.69727987
1.34159580 1.25059903 0.84977210
1.21414259 0.61794847 0.79280680
1.11974553 0.50341928 0.65442348
1.08439787 0.82534611 0.71269262
1.11130343 0.33596656 0.72464007
1.12996922 1.10951912 0.71702814
1.30199410 0.84276468 0.75342685
1.06942338 0.45972735 0.75406772
1.47656228 0.14309783 0.81162256
0.96139143 0.69192499 0.69298691
1.95382941 1.53146672 1.10147238
1.04631334 0.88540399 0.70277947
1.15759075 1.01213276 0.68563908
1.09740871 0.67564237 0.67971319
1.10333100 1.39369667 0.78286630
0.85233503 0.36298880 0.76196903
1.00925427 0.74053562 0.75904828
1.17496069 0.76552588 0.72282809
1.43085894 0.78262949 0.75259244
1.11223173 0.54815227 0.80620164
1.09978665 0.59235716 0.66825932
0.91879643 0.46879610 0.64651072
1.24206702 0.80501604 0.82288408
0.89941346 0.36851087 0.75070423
0.94841630 0.93474108 0.70313758
1.12086642 0.40976393 0.68054444
1.07123227 0.57289064 0.74931985
1.08546885 1.30454075 0.68668705
1.05900921 0.77107376 0.81951839
1.20467938 0.55146348 0.80058950
1.24389278 1.07987821 0.72812349
1.02645571 0.30773407 0.67633110
1.17301251 0.76038301 0.66910696
1.09996746 1.17873812 0.78793687
1.66423791 1.09953868 0.84699541
1.15626500 0.67433482 0.54353040
0.95334395 0.66170067 0.77194619
1.17462272 0.22750832 0.73844224
1.00770554 0.33188358 0.74081373
1.02753592 0.50593430 0.63817829
1.06341936 0.56594372 0.70143914
1.44756083 1.33800113 0.92319208
0.80174427 1.32174253 0.66371661
1.08771331 0.99604625 0.77961844
1.10515837 1.47809303 0.74745661
1.26232850 0.83957428 0.84799844
0.90240139 0.93731791 0.78811091
1.21343095 0.38054925 0.59675801
0.88252103 0.53781438 0.68096405
2.64462524 0.99141109 1.01219201
1.26087846 0.55558854 0.59550977
1.22683850 0.46657252 0.81732649
1.46815141 0.62003469 0.82321852
1.06820086 0.32938293 0.65070665
0.93459446 0.52112281 0.67060763
1.24084442 0.54753453 0.64611727
1.95855132 1.58301842 1.05195069
1.22551598 0.44056866 0.64929348
0.91452051 0.41429847 0.73678696
1.09591927 1.08609426 0.80378920
1.01435296 0.59689975 0.70761532
1.11720631 0.64276445 0.77537233
1.39043511 0.74984890 0.72970146
1.23901279 0.34197453 0.76808047
1.05457211 0.71753335 0.65117240
1.43387430 0.64480609 0.90423387
1.48128372 1.25293005 0.94756573
1.04581862 0.23294786 0.68266493
1.80305922 0.73226911 0.82737178
1.33843666 1.00901520 0.86836475
1.18713280 0.41452682 0.65346307
1.14913920 0.56815690 0.68270701
1.06986379 1.37232888 0.69094342
1.24850615 0.56443095 0.79588681
1.50073805 0.96543741 0.70848876
0.95633742 0.79007357 0.65945572
1.14807502 0.59679210 0.66237199
1.88859686 1.01851583 0.84910756
1.35747745 0.91222817 0.67907470
1.03088550 0.63652414 0.69288516
1.01128196 0.58838600 0.66201705
1.13955163 0.25945348 0.69289649
1.15084500 0.78607792 0.62821609
0.97613398 1.01940191 0.61933541
1.12862982 0.30877355 0.67952365
1.18885870 0.92653966 0.74794656
0.90301076 1.82379675 0.71466857
1.84270966 1.03304434 0.91707081
1.19155278 0.95358884 0.69480908
1.09968477 0.56989628 0.65288126
1.11853577 0.63488442 0.72698033
1.07636895 0.49928001 0.65161723
1.22984803 1.00831282 0.82941407
1.12819512 0.78607792 0.62391436
0.96654839 0.19613454 0.69038570
1.06355773 0.51727307 0.62211454
1.34702521 1.00347042 0.69454664
1.09858420 0.38298598 0.75313205
1.39743242 0.90881479 0.80840713
0.88311479 0.35614803 0.66808468
1.13888594 0.77307618 0.63893968
1.14117368 0.71007955 0.61809152
1.78718478 0.70251685 0.94576472
1.20014407 0.35238826 0.65718180
1.04151171 0.44717279 0.71146464
1.05250734 0.61270213 0.77157414
1.58755977 0.88798612 0.83839083
1.26243738 0.65693009 0.78452843
1.15984090 0.62990367 0.68626237
1.02660624 0.55740738 0.69588387
1.20222327 0.34758124 0.75145698
1.41696337 0.49314401 0.81816018
0.96073424 0.31068286 0.67866659
0.89124259 0.83385682 0.72994709
1.45676588 0.14309783 0.90023249
1.38192308 0.80665380 0.77616900
1.07997693 0.26659772 0.64396054
0.97237259 0.37158072 0.64785528
1.03289676 0.28509557 0.75511658
0.98632160 0.55568326 0.67254949
1.15993877 0.99656165 0.74940687
1.28618387 0.50587690 0.83050877
1.36398287 0.98925763 0.77665049
1.17231019 0.57840019 0.73880196
1.20509366 0.82065678 0.87065655
1.04797348 1.00160408 0.78040230
1.27123115 0.80691856 0.67315739
1.01933713 0.57806540 0.75870883
1.14451922 0.25803944 0.64327794
0.97308875 0.52805024 0.66584480
0.95252533 0.31309262 0.68516350
1.20697340 0.40363607 0.77443993
1.54724239 1.14287758 0.89085895
1.10572732 0.56193209 0.72062635
0.96357811 0.79007357 0.77206665
1.00987347 0.81420398 0.71085328
1.33614622 0.65514427 0.77255660
1.35570212 1.11364973 0.87110275
1.25771777 0.73304361 0.75919759
1.02478066 0.38843250 0.56875426
0.92474373 0.72039092 0.70980543
1.10719218 0.61411947 0.70434123
1.24934864 0.95020282 0.70812792
1.09405691 0.43455350 0.64540392
1.12997241 0.77865750 0.78615481
1.06826306 0.46063423 0.60487419
1.51486512 1.04896629 0.78346390
1.03764483 0.24743909 0.69324249
1.20436322 0.73739541 0.66325086
1.39179278 1.30441618 0.79938906
1.08994415 0.35646719 0.71713549
0.87693773 0.50694472 0.70021832
2.41396604 0.74721402 0.78861916
0.96123241 1.28002250 0.70191801
0.89520396 0.65948880 0.77076083
1.26827312 0.82251137 0.82739419
1.04116950 0.65660626 0.77127182
1.15750145 0.62881899 0.69088846
1.04694704 0.41389427 0.61272556
1.04613297 0.50423467 0.77269351
1.61037641 0.84708953 0.83697838
1.12627436 0.56859189 0.71751493
1.03577900 1.08771706 0.68364620
1.03183186 1.04671311 0.76708883
1.04652589 1.04572761 0.68743587
1.60227908 0.71514744 0.82793993
1.05838872 0.64270878 0.62630928
1.24908741 0.65123963 0.87066370
0.91469747 1.25045061 0.75349742
0.98631203 0.24547262 0.71531790
0.94009886 0.54748368 0.62544954
0.94490094 0.74762887 0.68188775
1.49131395 1.03106856 0.83546990
1.14339381 0.61471838 0.75645512
1.13824278 0.67211795 0.80284184
1.23854153 0.83081114 0.88491946
0.89465871 0.37044328 0.67629558
2.63792544 0.13100551 0.62606931
1.39255797 0.55917615 0.73878270
1.21817614 1.07140100 0.87992293
1.38000845 0.62862659 0.71999633
1.32638271 0.40752491 0.63825566
1.12079102 1.54017437 0.81377053
0.95267394 0.49928001 0.73584700
1.32647618 1.14811504 0.78498715
1.06304079 1.42975283 0.61536920
0.87409152 0.64480609 0.71760249
1.31340158 1.02132738 0.65860683
1.68096277 1.24475801 0.90136689
0.99540054 1.08584011 0.61921513
0.92956076 0.65234077 0.62872905
1.15050926 0.35426301 0.60002410
1.12352271 0.74477446 0.76288563
1.44685437 0.61100972 0.94475955
1.42762146 1.07805049 0.87709457
1.08853406 0.83710206 0.77365404
1.08629530 0.99707907 0.81856495
0.87751655 0.85384351 0.74755067
1.37808783 0.54546338 0.74690360
1.17185802 0.72402412 0.70788074
3.64466228 1.62743735 1.34664202
1.60806283 1.23448050 0.87950474
1.44353300 0.66718566 0.80577081
1.37106021 1.61330760 0.88600487
1.11558982 0.36291006 0.76952744
0.94337214 0.40556824 0.73218352
1.41296329 1.23401845 0.73714179
1.13701171 0.88796258 0.73202556
1.05781144 0.68818617 0.63515681
1.40390571 1.24801588 0.85101426
1.21065367 0.51483589 0.68982309
1.33720811 0.26794970 0.66417772
1.31498487 1.34741974 0.82407010
1.01963206 0.62975657 0.69578767
1.12845366 0.98097104 0.70958537
1.80199196 1.05533767 0.93254524
1.09515845 0.26557031 0.63802534
1.36648707 0.55740738 0.74421471
1.08734252 0.65643215 0.69207382
1.14903466 0.49572924 0.56758136
1.37633832 1.07339656 0.84826541
0.86526005 0.36736098 0.70836902
0.93550678 0.81952786 0.51075828
1.37309002 0.91809624 0.75862080
0.86377022 0.57117820 0.65606153
1.18255946 0.75479519 0.75421715
1.35285592 0.60643804 0.74495333
1.01996507 0.67844123 0.70581061
1.31164092 0.97507578 0.85909253
1.28739085 1.37079012 0.68194854
1.12243952 0.66499376 0.68247324
1.61713455 0.48143145 0.84692109
1.39750623 0.57052195 0.71899337
1.06061748 0.49700683 0.60066831
2.89317630 1.09678102 1.17185259
0.88747192 0.64648545 0.69573182
1.14418477 1.54477286 0.70996821
1.29816843 1.10693002 0.65951687
1.57064139 0.18377791 0.90890223
0.99143186 0.53979915 0.76661956
1.10086865 0.64832997 0.70639712
1.48313056 0.52689612 0.78722960
0.99680078 1.24491918 0.73109776
1.11655345 0.35252804 0.64252883
0.92991176 0.73657680 0.66617125
0.92195090 0.70695794 0.71818143
1.11688644 1.48382306 0.77959955
1.60664974 1.14115524 0.85835534
1.22867494 0.54846185 0.73169500
2.19239615 0.83886880 0.74164069
1.15471084 0.32552895 0.71003044
1.56849818 0.89550948 0.85782892
0.96873678 0.57248181 0.66888762
1.14361497 0.18081382 0.62293804
1.24158307 1.17753768 0.79129428
1.04072451 0.23086326 0.66203344
1.35612805 0.50231683 0.77927005
2.33145009 0.58160383 0.72328669
0.86678274 1.11631048 0.76231551
0.86133493 0.55681771 0.72972041
0.94276314 0.60588872 0.70348680
2.36597946 0.66891110 1.25167251
1.29948746 0.61166221 0.75903749
1.04282802 0.46015942 0.63278705
1.16307550 0.56789351 0.57223380
1.11051142 1.02980363 0.71936977
1.28451881 0.74762887 0.72089541
1.10334620 1.02893937 0.78802347
1.06200482 0.15650319 0.63009077
1.15633498 0.59654999 0.75450855
1.16208294 1.06184649 0.86173815
1.20692446 0.87077373 0.64924604
0.96177055 1.30172038 0.67154157
0.94271653 0.58760071 0.68222749
2.39001783 1.41516423 1.17334890
1.81193393 0.98988849 0.86081630
1.12760236 0.88276953 0.82216519
1.16072716 0.73304361 0.74270219
0.97006447 0.44822505 0.75767756
1.19836020 0.78035820 0.65212238
1.14749547 0.82807755 0.83620536
1.41410741 1.03487933 0.87224203
1.06153774 0.25123951 0.62164754
0.85499037 1.21139312 0.62404674
1.18235056 0.27267158 0.59169036
1.25096275 0.59199077 0.78243172
1.47067947 0.77830219 0.80216414
1.02992886 1.07076478 0.61553472
1.14070609 0.86583471 0.80894285
0.99142232 0.97577024 0.72977310
1.30458263 0.93062913 0.87109965
1.48957127 1.28913975 0.79912901
1.70494159 0.69505054 0.81808478
1.18932187 1.08371830 0.81025416
1.43514522 1.28913975 0.76232147
1.16978842 0.57477647 0.85260028
1.01148761 0.73083508 0.59373325
2.00757353 0.57409793 1.02013302
1.12207252 0.89150888 0.73072612
0.90875796 0.30169430 0.68299454
