# sk v vhat
1.09189557 0.61702102 0.61280042
1.10316301 0.87463981 0.66018051
0.95026012 0.58513039 0.69422168
2.28620625 1.31302762 1.30555189
1.47714117 1.13274109 0.81532800
0.92052611 0.40054443 0.67808867
2.60436010 1.08562446 1.17656195
1.36261725 1.31880867 0.81907254
0.93157861 0.71229607 0.72498560
1.04323939 0.73269910 0.70761383
1.03466195 0.80058533 0.69274497
1.21981573 0.65514427 0.70409358
1.05328732 1.29665995 0.68493629
1.13563910 0.56815690 0.80451626
0.91962781 0.76109850 0.67682964
1.00827110 1.37780976 0.77030396
1.11410607 0.42951688 0.75588042
1.41062867 1.30744278 0.73626870
1.03128779 0.66877747 0.68372315
1.01709230 0.42662114 0.73136646
1.03983039 1.72835469 0.72816271
1.21941058 1.11805010 0.68314368
1.09433764 0.99652386 0.69453681
1.02875860 0.62848192 0.71318537
1.23700149 0.78845012 0.75939643
1.48545607 0.45382994 0.88876200
1.25044768 0.95354325 0.69927567
1.10202586 1.01633132 0.76870966
1.18665824 1.17700350 0.73463553
1.12721674 0.42163303 0.64007092
1.11239155 0.45676488 0.79623342
1.10540802 1.52985859 0.71806353
1.18594839 1.60543442 0.75158864
1.13682548 0.22583263 0.75699639
1.25376518 1.14275086 0.76797658
0.89360006 0.64480609 0.65216744
1.14755296 0.32343584 0.70109808
1.12791374 0.97278297 0.60361755
2.88251521 1.17357242 1.29622114
1.07730476 0.48035708 0.66992545
1.14067113 0.84850180 0.78088903
1.10564383 0.58567655 0.58647346
1.29073942 0.94719428 0.78004509
1.64391257 0.70474565 0.96195072
0.93070369 1.26365662 0.73238713
1.61797862 0.72492892 0.79364347
1.36814956 0.42085147 0.81394237
1.14974946 0.46597931 0.74944073
1.49758644 0.57057762 0.93637943
1.45343602 0.49314401 0.87165582
1.38071726 0.80730474 0.87383848
2.33345642 0.29448339 0.71116304
0.95178185 0.58591264 0.61707711
1.29087541 1.14378905 0.76076609
1.21957923 0.65514427 0.72370195
1.05455039 0.25443158 0.74873573
1.25573016 0.48403454 0.80551457
1.30652977 0.57895410 0.81273258
1.35312112 0.44689190 0.84296978
1.20107648 0.44171357 0.63891107
1.05406493 0.49512774 0.66721022
1.71759261 1.03016770 1.03969824
1.40822755 0.57628077 0.85883492
0.90286918 1.10856140 0.71324670
0.91415309 0.66573024 0.70344096
1.43355770 1.56909692 0.75631380
1.19665678 0.77114052 0.72242826
1.12064353 0.61747694 0.77785528
0.95997085 0.55669355 0.69212675
1.06796470 0.77107376 0.70712346
1.55762534 0.92955542 0.86067468
1.59107740 0.68049467 0.82554311
1.31208301 0.67819130 0.88499892
1.14534577 0.30921707 0.71208322
0.98230288 0.25742775 0.58482015
1.68473257 1.07684577 0.95272911
1.14696861 1.07579064 0.58291250
0.97686478 0.99066240 0.68881208
1.49452464 0.97988051 0.68076909
1.39667910 1.02434552 0.87474215
1.11932067 0.76147562 0.74382645
1.15391224 0.57181609 0.70097965
0.99950210 0.32850653 0.74362707
1.08308863 1.07325470 0.73258626
1.12759105 0.56946141 0.77845597
1.66417059 0.65234077 1.10596573
1.06164623 0.86640549 0.73636931
1.18277703 0.29863241 0.68403584
1.22234051 1.15238798 0.68959814
1.07730891 1.42414606 0.69306314
4.23640602 1.18898225 1.02027416
1.06105533 0.74762887 0.61240053
1.04789658 1.00933695 0.71155655
1.04120934 0.56007266 0.57540137
1.72767580 1.74581897 0.90084291
1.02059854 0.56594372 0.61450535
0.93457999 0.83964145 0.69192940
0.96302799 0.46211866 0.73120713
0.96645159 0.41070494 0.63342088
1.50993291 0.86924374 0.89285564
1.07562703 0.38087338 0.74079043
1.14668120 0.79383975 0.73031926
1.31166121 1.41107047 0.68773401
1.15803817 1.30277479 0.79994285
1.15043153 0.18339962 0.68603939
1.06384873 0.35711464 0.68137735
1.02239671 0.83286709 0.67275250
1.26514411 0.44674170 0.75778496
1.05614088 0.59473872 0.71729749
1.12712526 0.83718187 0.61275691
2.04626673 0.92627770 0.69420087
1.18800230 0.49462917 0.68304718
0.98026376 0.47380900 0.63483465
1.03616423 0.57427561 0.71766019
0.98045875 0.42224574 0.69297272
1.19351572 0.72578603 0.68141145
1.07402368 0.58871186 0.75501060
1.04993151 1.06227171 0.68084121
1.22985472 0.29365745 0.68827921
1.50756553 1.31369352 0.91708744
1.25668434 0.52187032 0.81744474
1.47025845 0.87985116 1.00191987
1.21154146 0.33361986 0.72367620
1.10445858 0.69632685 0.75657880
1.18138673 0.25069863 0.74133229
1.19723992 0.29863241 0.68852592
1.47123661 0.57716030 0.83376867
1.06309203 0.89396030 0.75227356
1.28598030 0.92996496 0.82704926
0.97628141 1.20402253 0.70026761
1.11100018 0.77695501 0.79329985
1.25624740 0.53840119 0.76769316
2.98313334 1.00300825 0.76949191
0.87315306 0.16757119 0.63276309
1.17754685 0.57317495 0.75175643
1.09125086 0.93180066 0.75552082
1.14888561 0.68000251 0.79272777
1.14860792 0.74762887 0.75876665
1.16557572 0.93062913 0.75130677
1.20742941 0.89606762 0.73067689
1.35409452 1.10224771 0.82344151
1.24758019 0.78692341 0.84284991
1.30814482 0.38264188 0.75633389
1.11997499 0.33299807 0.73480678
1.29504779 1.35992050 0.74916625
1.27372842 0.92620689 0.81395578
1.05291087 1.08469844 0.64577216
1.03707706 1.43949234 0.74481249
1.06046046 0.86843222 0.73870564
1.11185391 0.46894190 0.79959464
2.09055071 1.34160650 1.15820825
2.06685141 1.62547123 1.05368865
1.31711962 0.96130615 0.75239289
1.07374799 1.04141152 0.71882629
0.97777988 0.64102316 0.69936955
1.91039813 1.40926826 0.88492835
0.98014476 1.00952137 0.74534839
1.06024613 0.72785449 0.72408003
1.28809844 1.30277479 0.80744827
0.93988889 0.79912531 0.64390761
1.41063658 0.69348007 0.74081534
1.58341357 0.32803896 0.94978940
0.96248359 0.60100681 0.68399978
2.23347275 1.49588776 1.20736778
1.00681538 0.80776799 0.72380102
1.31315364 1.70594716 0.84549838
0.99758126 0.99211365 0.69905132
1.33488982 0.95667285 0.81907332
0.94500435 0.19814971 0.70635849
1.55380859 0.66568875 0.88312185
1.05776750 0.49907184 0.72596538
1.12463249 0.39559722 0.77066195
1.32165327 0.65846711 0.82138091
0.98109495 0.52957648 0.74656653
1.05931227 0.21266335 0.57937640
1.29835509 1.09980214 0.85638225
1.32697529 1.74581897 0.87335175
0.94706129 0.56007266 0.66082120
1.25921474 0.84601986 0.70535707
1.06696137 0.41989040 0.66513252
1.08324471 0.55011803 0.70231140
1.10253979 0.83398920 0.71786654
1.09771286 0.40873730 0.75445461
1.13005250 0.32468536 0.76537365
1.64819514 1.09452271 0.84761143
1.26177721 1.28864741 0.69590521
0.85428640 0.34842163 0.70514357
1.52378111 1.72835469 0.92419118
0.97530908 0.65234077 0.64222181
1.13706374 0.71059841 0.72991306
1.03810179 0.70219952 0.71831656
1.19845522 0.28528881 0.65081221
2.92740895 1.41516423 1.24931288
1.09543585 0.43716088 0.63007402
1.11883327 0.96929753 0.76379055
1.02461704 0.56193209 0.68093115
1.17340607 0.59671801 0.73210543
0.93451573 0.49422762 0.67008311
1.14332889 0.43429962 0.65192842
1.82984980 1.32142007 0.99835485
1.29151779 1.48948050 0.85770893
1.56258480 0.78575945 0.86805707
1.14612250 0.26344681 0.63084638
1.10646394 0.59689975 0.68976647
1.17929977 0.90333050 0.75667059
1.12628843 0.22827196 0.67910844
1.39473817 1.03747249 0.71048021
1.13775663 1.13555586 0.83707112
1.44513138 1.20045578 0.81206036
0.97655407 1.00241089 0.76432770
1.56714825 0.91842753 0.83722532
1.11753587 0.41646668 0.60855335
1.06495529 0.55204350 0.73465776
1.26800505 0.51672649 0.77731806
1.00318933 1.08496976 0.70199645
1.14516892 0.59252262 0.62023544
1.16350434 0.85922015 0.75340956
1.49458751 1.16209459 0.79377770
0.85294048 0.42586353 0.63021922
1.01602059 0.85469961 0.70419043
1.42172296 1.17300820 0.89715618
1.36370319 1.22633839 0.91202486
1.79530019 0.26422343 0.67907077
1.19792311 0.84043306 0.72081053
1.05670358 0.80447191 0.77174121
1.20645613 0.28523523 0.70767266
1.30971028 0.84700537 0.78102124
1.21984343 0.39692938 0.72069883
1.04832872 0.58160383 0.69890386
0.96316527 0.22136065 0.72743917
1.46452692 0.56106788 0.68148565
1.10011615 0.84210372 0.63008112
1.37966938 0.78646618 0.75499117
1.27404444 0.58165067 0.78568435
1.05556670 0.49689063 0.71108931
1.35360502 1.09387589 0.84029019
1.10602589 0.38564795 0.61490130
1.53239276 0.58931667 0.87590921
1.05883774 0.80058533 0.73661560
1.31094433 1.13014829 0.75375879
2.63686115 0.91651428 1.06729126
1.02851191 0.62326908 0.71683490
1.08702808 0.64642674 0.62747848
1.82453276 0.90890205 0.89573497
1.30767878 0.32478613 0.65809011
2.56696718 1.33214092 0.71787202
1.12162580 0.70711595 0.72670329
0.89608059 0.57756698 0.66506511
0.97148402 1.11947072 0.72746944
0.93749930 0.35501450 0.70067233
1.19639939 0.97218519 0.77203155
1.32610791 0.61279285 0.82030523
0.99718056 0.70071143 0.71770120
1.14180240 0.63488442 0.74235982
1.12258543 0.75479519 0.67572284
1.09843121 0.35447147 0.68487960
0.94234772 0.95859933 0.65666044
2.68195351 1.21310711 0.98036897
1.34740442 0.59814626 0.76394886
1.92714138 1.19927418 1.06173325
1.04333815 0.33930248 0.71294993
1.27592650 0.93473858 0.85974169
0.91304779 0.76409978 0.66772771
0.99278231 0.84777486 0.73394787
0.84928391 0.42174414 0.61372364
1.76092064 0.51476806 0.80884308
1.19600738 0.81053674 0.74315363
1.08905831 0.38836145 0.72901011
0.97644320 0.27374184 0.73535877
1.07827394 0.14234225 0.69687039
3.00954189 1.13668633 0.74801439
0.83373030 0.66235518 0.54786146
1.36214779 0.96746552 0.78713119
1.27209024 0.76552588 0.81598932
1.57346748 0.50587690 0.89825684
1.23874630 0.90291798 0.69593173
1.27303039 0.64406312 0.76447082
0.96736854 0.82195681 0.66319728
1.51508998 0.95803964 0.75602454
1.23100473 0.59081346 0.81115103
1.12387518 0.55382949 0.67859787
1.20972093 1.00663126 0.77383846
1.18145846 0.45209491 0.77157807
1.28626863 0.65088260 0.67478496
1.22198061 0.81402051 0.78197074
1.01846108 0.79222101 0.77292407
0.98640386 0.26996401 0.72861779
1.39553836 0.88916010 0.85681617
1.11338002 0.40976393 0.70954829
1.04812287 0.57443535 0.72557127
2.35190683 1.39790690 1.25192153
1.12710376 0.56164110 0.73434711
1.09534141 0.64832997 0.73448122
1.00869582 0.45154181 0.75283241
1.11143759 0.55611557 0.58308488
0.94420724 0.37360239 0.52159560
1.89197695 0.95116735 0.76447707
1.37250498 0.73251063 0.80764568
0.98014492 0.59105253 0.69321144
1.10753830 0.49108925 0.59000915
1.06185329 0.54436070 0.72025925
1.33803740 0.92487222 0.82910693
1.16205371 0.50217980 0.70021087
1.13300579 0.78262949 0.76519489
1.12559911 0.35279036 0.77059579
0.91073208 0.60459292 0.65118760
1.53435040 0.50150007 0.86210275
2.52405459 1.35232747 1.29038405
0.94527725 0.29216450 0.67919886
1.86240289 1.43029487 1.15452182
1.71407097 1.02828586 0.72837698
0.96003799 0.45175418 0.69616437
0.95325057 0.98275799 0.67608815
1.21410142 0.45277330 0.69998145
1.23818079 0.92758209 0.62477571
1.11061487 0.34596249 0.67929721
0.86540838 0.70045775 0.71491796
1.33587662 1.07228529 0.92939931
1.25812364 0.65940434 0.80209923
1.25172807 0.48403454 0.69908363
1.11782342 0.25803944 0.65551472
1.78565835 1.07205570 0.94290304
1.17009235 0.39732635 0.69372141
1.12932527 1.55073488 0.68565857
1.02487147 0.42174298 0.76002306
1.15910432 0.66673517 0.76043999
1.22600487 0.56162739 0.72445691
0.97660427 0.83622527 0.70683569
2.02487367 1.14819586 1.02039635
1.27437095 0.90917963 0.75651610
0.89707619 0.71689296 0.68824226
1.15333571 0.63692480 0.73856467
1.16539964 0.39337313 0.66331828
1.09183960 1.52875876 0.66010034
1.10254068 0.34050938 0.69192243
1.15828156 0.37941474 0.62867785
1.08114474 0.30877355 0.61789590
0.91678399 0.24985005 0.65393984
1.28399219 0.68077999 0.68610084
0.91943738 0.46550429 0.68478018
1.41601423 0.98351544 0.74278593
1.12923500 0.89150888 0.74229097
0.92952896 0.30815196 0.69296181
1.14092399 0.80349517 0.75702327
1.05221972 0.65835172 0.75657761
1.58502273 0.93509370 0.82249373
2.82004566 1.18714726 1.16938651
0.89372023 0.33265406 0.69726920
0.87929670 0.75558501 0.69613349
1.56212663 0.77571714 0.84855664
1.10731171 0.80213988 0.56129485
1.14829522 0.57289064 0.75715333
1.33785597 0.48032373 0.77680445
1.44945230 0.58650410 0.73521644
1.14706082 0.63692480 0.71898752
1.41465239 0.28550777 0.66026068
1.29700421 1.16924655 0.72230697
0.99324010 1.06617463 0.70536590
1.00101592 1.10167301 0.71781355
1.05112526 0.79821885 0.74713469
1.09548092 0.35346749 0.62117338
1.04869862 0.38796809 0.64799559
1.11878319 0.82165110 0.72255504
1.37166866 0.74100953 0.83316523
1.03554706 1.35323238 0.73490822
1.04798292 1.51074064 0.76759768
1.31205304 0.26055419 0.78376377
1.24661807 0.99708462 0.76718593
1.35751597 1.36343729 0.70839787
1.19591957 0.71169215 0.78723615
1.01287493 0.78135937 0.68808168
1.19473592 1.47594965 0.71033174
1.25571074 0.24981016 0.78345180
1.21093090 0.58421880 0.78354317
2.11987269 1.23674965 1.09162557
1.12439563 0.56106502 0.71160704
1.05778134 0.44479072 0.74739820
1.04438082 0.67661619 0.68780071
1.12481450 0.49802312 0.66647476
0.91790375 1.59962559 0.64105064
1.47915812 0.95908576 0.79969001
1.12141961 0.35184088 0.70431763
1.21357634 0.41357198 0.80181086
1.28899535 0.60424596 0.79716444
0.85989931 0.55740738 0.70787632
1.39411597 0.80665380 0.70938939
1.31988451 0.62427896 0.75747776
1.36714000 0.70358759 0.76295531
1.32234380 1.31369352 0.80851287
0.86807168 0.77386069 0.60030591
1.03592911 0.75065583 0.68946838
1.82067987 0.23940296 1.04144454
1.21720026 1.35885215 0.83116174
0.96519379 0.61100972 0.76057982
1.09822540 1.10429180 0.79190874
1.11768503 1.06797600 0.74677026
1.13207048 0.66673517 0.70850158
0.99290026 0.38045043 0.76993704
1.15670017 1.63765502 0.56434792
1.07577407 0.71708286 0.74693638
0.97918867 0.53360796 0.69932020
1.38261547 0.88812160 0.87624884
1.42195066 0.60122722 0.71715343
1.30906153 0.87237281 0.74314064
1.37135484 1.01313818 0.77987206
1.12693739 0.56007266 0.70008487
1.04240161 0.44717279 0.74257290
1.37147889 1.08995295 0.76990801
1.12047275 1.10874915 0.80196679
1.40582025 1.77254140 0.88944358
0.98290877 0.78362721 0.72424912
1.16531729 0.55388188 0.68382329
1.23113478 0.54439378 0.71268463
1.09016254 0.79615325 0.65224361
1.08723803 1.10240829 0.75196826
1.18862642 0.61233908 0.76055902
1.39700213 0.40008974 0.80994886
1.11220135 0.66227287 0.74764943
0.92564624 0.55680680 0.75367373
1.36114783 0.96413380 0.76995564
2.01125094 0.90798503 0.76636922
4.09561074 1.62743735 1.39059079
0.84838938 0.94570392 0.71753657
1.13745669 1.26407695 0.69991887
1.25788528 0.73077619 0.72430754
1.24933227 0.58639431 0.72622329
1.82274748 1.08300042 1.09130740
1.09512616 0.17645289 0.52289379
1.19381322 0.20507789 0.65040165
1.26562357 0.92396450 0.73956496
1.10902968 0.37842128 0.72629696
1.91839785 0.73226911 0.71160078
1.13057423 0.26156017 0.64512020
0.93380900 0.56803334 0.69183093
1.04236895 0.94458932 0.73580664
2.03760632 1.34802294 0.88300627
1.13782029 0.54175770 0.64319062
1.39846109 0.51407880 0.73412973
1.04249162 0.71124667 0.69837302
0.96467030 0.71637446 0.66202098
0.97972425 1.06653595 0.72236818
1.13173524 0.76153803 0.61227411
0.93658228 0.51727307 0.72717702
1.35470192 0.63238358 0.76482642
1.07027657 1.34966671 0.65977943
0.93035118 0.83428913 0.62521827
1.02662595 1.22274435 0.60684526
1.84387423 0.88627070 0.98586118
1.09652867 0.56238520 0.76868349
1.38681940 1.20026207 0.86134374
1.77067529 0.92657101 0.94750178
1.26528621 0.45858744 0.76935387
1.55068652 1.03305829 1.03139901
0.93448653 0.83014083 0.68034047
3.16342023 1.13139069 1.14922488
1.01985070 1.12711680 0.70355105
1.13656912 0.82137179 0.79425943
1.09244452 1.04230618 0.76590443
0.88829080 1.29497516 0.71749604
1.37301912 0.89142352 0.71018177
2.73705950 0.95442396 1.07394493
1.09708768 0.45446375 0.71876866
1.13472099 1.74453986 0.72092396
1.29403163 1.25293005 0.72980565
1.28871449 1.43310952 0.86464810
1.39856160 0.87912637 0.72174245
0.90306032 1.16468883 0.70641601
1.24527200 0.36868793 0.67010999
0.99124631 0.30656773 0.68686277
1.24394671 0.91770238 0.69860405
0.86520866 0.39052251 0.72397882
0.98882395 0.86934304 0.80334061
0.95906105 0.62072629 0.71349889
1.41037809 0.72578603 0.73581225
1.06741423 0.89011306 0.65343010
2.63972695 0.93312514 0.78859001
1.12029146 0.92497247 0.69583350
1.34159580 1.25059903 0.82418013
1.21414259 0.61794847 0.80580926
1.11974553 0.50341928 0.65911877
1.08439787 0.82534611 0.73230189
1.11130343 0.33596656 0.72876841
1.12996922 1.10951912 0.60091245
1.30199410 0.84276468 0.78643686
1.06942338 0.45972735 0.73458582
1.47656228 0.14309783 0.86990374
0.96139143 0.69192499 0.70440078
1.95382941 1.53146672 1.09480810
1.04631334 0.88540399 0.69767809
1.15759075 1.01213276 0.74974275
1.09740871 0.67564237 0.61763877
1.10333100 1.39369667 0.74881279
0.85233503 0.36298880 0.72421652
1.00925427 0.74053562 0.74639440
1.17496069 0.76552588 0.67801344
1.43085894 0.78262949 0.87958753
1.11223173 0.54815227 0.72163939
1.09978665 0.59235716 0.53815949
0.91879643 0.46879610 0.64047676
1.24206702 0.80501604 0.76121932
0.89941346 0.36851087 0.71784496
0.94841630 0.93474108 0.68515182
1.12086642 0.40976393 0.64122039
1.07123227 0.57289064 0.61556518
1.08546885 1.30454075 0.67794448
1.05900921 0.77107376 0.78595072
1.20467938 0.55146348 0.81869787
1.24389278 1.07987821 0.73367429
1.02645571 0.30773407 0.76181835
1.17301251 0.76038301 0.67824239
1.09996746 1.17873812 0.77625895
1.66423791 1.09953868 0.91226816
1.15626500 0.67433482 0.61291581
0.95334395 0.66170067 0.75233305
1.17462272 0.22750832 0.77998179
1.00770554 0.33188358 0.77308726
1.02753592 0.50593430 0.70658660
1.06341936 0.56594372 0.72963512
1.44756083 1.33800113 0.87596124
0.80174427 1.32174253 0.69743544
1.08771331 0.99604625 0.77813143
1.10515837 1.47809303 0.76981425
1.26232850 0.83957428 0.76291925
0.90240139 0.93731791 0.72669637
1.21343095 0.38054925 0.68868947
0.88252103 0.53781438 0.67351002
2.64462524 0.99141109 1.00148857
1.26087846 0.55558854 0.67933786
1.22683850 0.46657252 0.76607084
1.46815141 0.62003469 0.75627494
1.06820086 0.32938293 0.71518552
0.93459446 0.52112281 0.69274956
1.24084442 0.54753453 0.65221536
1.95855132 1.58301842 1.12694550
1.22551598 0.44056866 0.72286761
0.91452051 0.41429847 0.69676477
1.09591927 1.08609426 0.80212581
1.01435296 0.59689975 0.73822963
1.11720631 0.64276445 0.82148916
1.39043511 0.74984890 0.77100050
1.23901279 0.34197453 0.78005189
1.05457211 0.71753335 0.65901625
1.43387430 0.64480609 0.87079072
1.48128372 1.25293005 0.92976749
1.04581862 0.23294786 0.68287152
1.80305922 0.73226911 0.77970827
1.33843666 1.00901520 0.81289208
1.18713280 0.41452682 0.71246308
1.14913920 0.56815690 0.56708246
1.06986379 1.37232888 0.69591892
1.24850615 0.56443095 0.81063235
1.50073805 0.96543741 0.71826106
0.95633742 0.79007357 0.67453456
1.14807502 0.59679210 0.78370422
1.88859686 1.01851583 0.83598280
1.35747745 0.91222817 0.73010874
1.03088550 0.63652414 0.74656260
1.01128196 0.58838600 0.73738456
1.13955163 0.25945348 0.69336939
1.15084500 0.78607792 0.62245220
0.97613398 1.01940191 0.67831272
1.12862982 0.30877355 0.73551077
1.18885870 0.92653966 0.73095828
0.90301076 1.82379675 0.67552602
1.84270966 1.03304434 0.85049790
1.19155278 0.95358884 0.75044000
1.09968477 0.56989628 0.66739529
1.11853577 0.63488442 0.77221429
1.07636895 0.49928001 0.72420311
1.22984803 1.00831282 0.76982033
1.12819512 0.78607792 0.69414431
0.96654839 0.19613454 0.72033650
1.06355773 0.51727307 0.65814406
1.34702521 1.00347042 0.70042038
1.09858420 0.38298598 0.70846069
1.39743242 0.90881479 0.84350669
0.88311479 0.35614803 0.69063604
1.13888594 0.77307618 0.67361802
1.14117368 0.71007955 0.73022234
1.78718478 0.70251685 0.97630644
1.20014407 0.35238826 0.74934554
1.04151171 0.44717279 0.71220255
1.05250734 0.61270213 0.74714357
1.58755977 0.88798612 0.80988121
1.26243738 0.65693009 0.78399801
1.15984090 0.62990367 0.75211942
1.02660624 0.55740738 0.66749960
1.20222327 0.34758124 0.71318299
1.41696337 0.49314401 0.83949828
0.96073424 0.31068286 0.68457264
0.89124259 0.83385682 0.70386451
1.45676588 0.14309783 0.84591436
1.38192308 0.80665380 0.72673500
1.07997693 0.26659772 0.69550556
0.97237259 0.37158072 0.62793320
1.03289676 0.28509557 0.75704163
0.98632160 0.55568326 0.58716375
1.15993877 0.99656165 0.75162143
1.28618387 0.50587690 0.78414083
1.36398287 0.98925763 0.81886959
1.17231019 0.57840019 0.69695330
1.20509366 0.82065678 0.90242004
1.04797348 1.00160408 0.73138243
1.27123115 0.80691856 0.72022718
1.01933713 0.57806540 0.72997397
1.14451922 0.25803944 0.72668809
0.97308875 0.52805024 0.65451175
0.95252533 0.31309262 0.71111262
1.20697340 0.40363607 0.80544722
1.54724239 1.14287758 0.86972493
1.10572732 0.56193209 0.64759350
0.96357811 0.79007357 0.73752511
1.00987347 0.81420398 0.68399537
1.33614622 0.65514427 0.78479874
1.35570212 1.11364973 0.85789263
1.25771777 0.73304361 0.81321383
1.02478066 0.38843250 0.74039340
0.92474373 0.72039092 0.68634397
1.10719218 0.61411947 0.66592622
1.24934864 0.95020282 0.72602791
1.09405691 0.43455350 0.56299448
1.12997241 0.77865750 0.79354334
1.06826306 0.46063423 0.69132578
1.51486512 1.04896629 0.75689411
1.03764483 0.24743909 0.74210072
1.20436322 0.73739541 0.60926509
1.39179278 1.30441618 0.80758703
1.08994415 0.35646719 0.70749545
0.87693773 0.50694472 0.68645799
2.41396604 0.74721402 0.73733068
0.96123241 1.28002250 0.64212352
0.89520396 0.65948880 0.74926156
1.26827312 0.82251137 0.79130006
1.04116950 0.65660626 0.76988071
1.15750145 0.62881899 0.59697497
1.04694704 0.41389427 0.67811424
1.04613297 0.50423467 0.76533091
1.61037641 0.84708953 0.95828533
1.12627436 0.56859189 0.70632118
1.03577900 1.08771706 0.61302751
1.03183186 1.04671311 0.73602134
1.04652589 1.04572761 0.60599679
1.60227908 0.71514744 0.94628155
1.05838872 0.64270878 0.59200352
1.24908741 0.65123963 0.84178782
0.91469747 1.25045061 0.71872312
0.98631203 0.24547262 0.68103838
0.94009886 0.54748368 0.71816134
0.94490094 0.74762887 0.66087317
1.49131395 1.03106856 0.82399988
1.14339381 0.61471838 0.72864068
1.13824278 0.67211795 0.78512931
1.23854153 0.83081114 0.83776104
0.89465871 0.37044328 0.69322962
2.63792544 0.13100551 0.59113926
1.39255797 0.55917615 0.69483161
1.21817614 1.07140100 0.80747563
1.38000845 0.62862659 0.75573087
1.32638271 0.40752491 0.64401501
1.12079102 1.54017437 0.71398115
0.95267394 0.49928001 0.72235394
1.32647618 1.14811504 0.81006360
1.06304079 1.42975283 0.59421855
0.87409152 0.64480609 0.69921190
1.31340158 1.02132738 0.72208798
1.68096277 1.24475801 1.01225293
0.99540054 1.08584011 0.57207817
0.92956076 0.65234077 0.64768839
1.15050926 0.35426301 0.73492831
1.12352271 0.74477446 0.73605824
1.44685437 0.61100972 0.89678800
1.42762146 1.07805049 0.85730112
1.08853406 0.83710206 0.76323110
1.08629530 0.99707907 0.74255735
0.87751655 0.85384351 0.73047882
1.37808783 0.54546338 0.75624800
1.17185802 0.72402412 0.67770308
3.64466228 1.62743735 1.26708674
1.60806283 1.23448050 0.89529127
1.44353300 0.66718566 0.78706396
1.37106021 1.61330760 0.86823452
1.11558982 0.36291006 0.72475451
0.94337214 0.40556824 0.65891939
1.41296329 1.23401845 0.69153869
1.13701171 0.88796258 0.72621334
1.05781144 0.68818617 0.55664867
1.40390571 1.24801588 0.82881045
1.21065367 0.51483589 0.61032677
1.33720811 0.26794970 0.75688660
1.31498487 1.34741974 0.80800581
1.01963206 0.62975657 0.72930449
1.12845366 0.98097104 0.81827891
1.80199196 1.05533767 1.02526712
1.09515845 0.26557031 0.56512332
1.36648707 0.55740738 0.90002263
1.08734252 0.65643215 0.76144540
1.14903466 0.49572924 0.59950358
1.37633832 1.07339656 0.82565600
0.86526005 0.36736098 0.68902975
0.93550678 0.81952786 0.63819033
1.37309002 0.91809624 0.70130157
0.86377022 0.57117820 0.67692673
1.18255946 0.75479519 0.73782337
1.35285592 0.60643804 0.75488973
1.01996507 0.67844123 0.63324422
1.31164092 0.97507578 0.87502426
1.28739085 1.37079012 0.74052680
1.12243952 0.66499376 0.69748199
1.61713455 0.48143145 0.91512871
1.39750623 0.57052195 0.66277409
1.06061748 0.49700683 0.71142989
2.89317630 1.09678102 1.20631659
0.88747192 0.64648545 0.64512092
1.14418477 1.54477286 0.80589759
1.29816843 1.10693002 0.74541956
1.57064139 0.18377791 0.95653224
0.99143186 0.53979915 0.73035586
1.10086865 0.64832997 0.70160562
1.48313056 0.52689612 0.80001873
0.99680078 1.24491918 0.70011902
1.11655345 0.35252804 0.60234076
0.92991176 0.73657680 0.70065767
0.92195090 0.70695794 0.66547477
1.11688644 1.48382306 0.72596729
1.60664974 1.14115524 0.95109802
1.22867494 0.54846185 0.73532438
2.19239615 0.83886880 0.78014410
1.15471084 0.32552895 0.71149015
1.56849818 0.89550948 0.91624475
0.96873678 0.57248181 0.69619113
1.14361497 0.18081382 0.70587349
1.24158307 1.17753768 0.75942624
1.04072451 0.23086326 0.62182903
1.35612805 0.50231683 0.81489217
2.33145009 0.58160383 0.69821328
0.86678274 1.11631048 0.73820120
0.86133493 0.55681771 0.68519467
0.94276314 0.60588872 0.70372939
2.36597946 0.66891110 1.29516804
1.29948746 0.61166221 0.85585588
1.04282802 0.46015942 0.69584286
1.16307550 0.56789351 0.71865135
1.11051142 1.02980363 0.71675634
1.28451881 0.74762887 0.82243925
1.10334620 1.02893937 0.74487484
1.06200482 0.15650319 0.68703270
1.15633498 0.59654999 0.71907914
1.16208294 1.06184649 0.83733785
1.20692446 0.87077373 0.73020756
0.96177055 1.30172038 0.67876923
0.94271653 0.58760071 0.70158941
2.39001783 1.41516423 1.18858600
1.81193393 0.98988849 0.89965415
1.12760236 0.88276953 0.79565352
1.16072716 0.73304361 0.73416674
0.97006447 0.44822505 0.75228184
1.19836020 0.78035820 0.75347853
1.14749547 0.82807755 0.77800113
1.41410741 1.03487933 0.97710669
1.06153774 0.25123951 0.77404010
0.85499037 1.21139312 0.60788637
1.18235056 0.27267158 0.74114835
1.25096275 0.59199077 0.73538548
1.47067947 0.77830219 0.86757898
1.02992886 1.07076478 0.73533583
1.14070609 0.86583471 0.82141829
0.99142232 0.97577024 0.70259523
1.30458263 0.93062913 0.84067738
1.48957127 1.28913975 0.79439938
1.70494159 0.69505054 0.87173927
1.18932187 1.08371830 0.78335214
1.43514522 1.28913975 0.75060439
1.16978842 0.57477647 0.87198079
1.01148761 0.73083508 0.63707232
2.00757353 0.57409793 1.06900203
1.12207252 0.89150888 0.74227411
0.90875796 0.30169430 0.69086987
